Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -18
352.6 -19.3333333333333
353.7 -18.3333333333333
354.8 -16
356 -12.6666666666667
357.1 -12
358.2 -17
359.3 -26
360.5 -29.6666666666667
361.6 -29.3333333333333
362.7 -25
363.8 -17.6666666666667
364.9 -15
366.1 -18.6666666666667
367.2 -23
368.3 -24.3333333333333
369.5 -26
370.6 -24.3333333333333
371.7 -24
372.8 -23.6666666666667
374 -22
375.1 -22
376.2 -16.6666666666667
377.4 -8
378.5 -4.33333333333333
379.6 -3.66666666666667
380.8 -3.33333333333333
381.9 -2.33333333333333
383 0.333333333333333
384.2 0.666666666666667
385.3 -1
386.4 -1
387.6 2
388.7 3.66666666666667
389.9 9.33333333333333
391 20
392.1 40
393.3 59.3333333333333
394.4 70.3333333333333
395.6 80.6666666666667
396.7 90
397.8 96.6666666666667
399 87.6666666666667
400.1 74.6666666666667
401.3 68.6666666666667
402.4 62.6666666666667
403.6 56
404.7 46.3333333333333
405.9 32
407 18.3333333333333
408.2 11.3333333333333
409.3 13.3333333333333
410.5 21
411.7 24.6666666666667
412.9 16.3333333333333
414.1 0.666666666666667
415.2 -10.3333333333333
416.4 -11
417.6 -4.66666666666667
418.8 -3.66666666666667
420 -10
421.3 -13
422.5 -13.3333333333333
423.7 -12
424.9 -12.6666666666667
426.1 -17.6666666666667
427.4 -24
428.6 -29
429.8 -29.6666666666667
431.1 -28.6666666666667
432.3 -26.6666666666667
433.6 -23.3333333333333
434.8 -20.3333333333333
436.1 -21
437.3 -24
438.6 -24
439.9 -20.3333333333333
441.1 -18.6666666666667
442.4 -21.3333333333333
443.7 -27.3333333333333
445 -27.3333333333333
446.3 -24.6666666666667
447.6 -21.6666666666667
448.9 -17.3333333333333
450.2 -16
451.5 -14
452.8 -12.3333333333333
454.2 -12
455.5 -16.3333333333333
456.8 -20.3333333333333
458.1 -21
459.5 -20.3333333333333
460.8 -17.3333333333333
462.1 -16
463.4 -13.3333333333333
464.8 -11.3333333333333
466.1 -14
467.4 -16.3333333333333
468.8 -22.3333333333333
470.1 -24.6666666666667
471.4 -20.6666666666667
472.7 -14
474.1 -9.66666666666667
475.4 -14.3333333333333
476.7 -22.3333333333333
478 -31.6666666666667
479.4 -36
480.7 -33
482 -32.3333333333333
483.3 -35.3333333333333
484.6 -31.3333333333333
485.9 -20.6666666666667
487.2 -10.3333333333333
488.5 -5
489.8 -11
491.1 -19
492.4 -22.6666666666667
493.7 -21.3333333333333
494.9 -16.3333333333333
496.2 -13
497.5 -15.6666666666667
498.8 -20.6666666666667
500.1 -20
501.4 -17.3333333333333
502.7 -17
503.9 -20
505.2 -26.3333333333333
506.5 -28.3333333333333
507.8 -23
509.1 -19
510.4 -13
511.6 -7.66666666666667
512.9 -7.33333333333333
514.2 -8
515.5 -11
516.8 -15.3333333333333
518 -19.3333333333333
519.3 -21
520.6 -21
521.9 -22.3333333333333
523.2 -22.3333333333333
524.4 -21
525.7 -20
527 -20
528.3 -21
529.6 -22
530.9 -23.6666666666667
532.1 -23.3333333333333
533.4 -23
534.7 -24.3333333333333
536 -25
537.3 -23.6666666666667
538.6 -19
539.9 -14
541.2 -12.3333333333333
542.4 -16.6666666666667
543.7 -18
545 -15.6666666666667
546.3 -15
547.6 -14.3333333333333
548.9 -12.6666666666667
550.2 -11.3333333333333
551.5 -14.6666666666667
552.8 -20
554.1 -20
555.4 -14.3333333333333
556.7 -9
558 -7.66666666666667
559.3 -10
560.5 -12
561.8 -11
563.1 -9.33333333333333
564.4 -6.66666666666667
565.7 -6.33333333333333
567 -13.6666666666667
568.3 -19
569.6 -17.3333333333333
570.9 -15
572.2 -14
573.5 -12.3333333333333
574.8 -10
576.1 -12.6666666666667
577.5 -20.3333333333333
578.8 -23.6666666666667
580.1 -21.3333333333333
581.4 -15.6666666666667
582.7 -13
584 -16
585.4 -16.6666666666667
586.7 -14.3333333333333
588 -13.6666666666667
589.4 -12.6666666666667
590.7 -11.6666666666667
592 -10.6666666666667
593.4 -16.6666666666667
594.8 -23.3333333333333
596.1 -19.6666666666667
597.5 -13.3333333333333
598.8 -11
600.2 -13.6666666666667
601.5 -18
602.9 -20.3333333333333
604.2 -16.6666666666667
605.6 -11
606.9 -7
608.2 -7.66666666666667
609.6 -10.3333333333333
610.9 -16.6666666666667
612.2 -26
613.5 -28
614.8 -22.3333333333333
616.1 -16
617.5 -12.3333333333333
618.8 -9
620.1 -1.33333333333333
621.4 3.33333333333333
622.7 -1.66666666666667
624 -8.66666666666667
625.3 -15.3333333333333
626.6 -20
627.9 -21
629.2 -21
630.5 -20.6666666666667
631.7 -21
633 -21.6666666666667
634.3 -21.3333333333333
635.6 -20.3333333333333
636.9 -19.6666666666667
638.1 -16.6666666666667
639.4 -13.3333333333333
640.7 -16
642 -20.6666666666667
643.2 -25
