Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -6.66666666666667
352.6 -9
353.7 -18
354.8 -22
356 -19.6666666666667
357.1 -18
358.2 -17
359.3 -21.3333333333333
360.5 -25
361.6 -25.3333333333333
362.7 -17.6666666666667
363.8 -10.3333333333333
364.9 -9.33333333333333
366.1 -12.6666666666667
367.2 -16.3333333333333
368.3 -18.6666666666667
369.5 -22.6666666666667
370.6 -24.6666666666667
371.7 -21.6666666666667
372.8 -15.3333333333333
374 -10
375.1 -7.33333333333333
376.2 -4.33333333333333
377.4 -1.33333333333333
378.5 0.666666666666667
379.6 3.33333333333333
380.8 3.66666666666667
381.9 5.66666666666667
383 9.66666666666667
384.2 13.3333333333333
385.3 17
386.4 24.3333333333333
387.6 43
388.7 70
389.9 104
391 148.333333333333
392.1 199.666666666667
393.3 262.666666666667
394.4 305
395.6 321.333333333333
396.7 333.666666666667
397.8 333.333333333333
399 320
400.1 301
401.3 285.333333333333
402.4 270
403.6 256.666666666667
404.7 237
405.9 205
407 176.333333333333
408.2 154.333333333333
409.3 137
410.5 126.333333333333
411.7 114
412.9 95.6666666666667
414.1 74.6666666666667
415.2 54
416.4 39.6666666666667
417.6 34
418.8 29
420 22.6666666666667
421.3 19.3333333333333
422.5 14.6666666666667
423.7 8
424.9 -0.333333333333333
426.1 -10
427.4 -16.3333333333333
428.6 -18.6666666666667
429.8 -20.3333333333333
431.1 -24
432.3 -24.6666666666667
433.6 -21.6666666666667
434.8 -18
436.1 -14.6666666666667
437.3 -10.6666666666667
438.6 -6
439.9 -5.66666666666667
441.1 -12
442.4 -19.3333333333333
443.7 -27
445 -29
446.3 -27
447.6 -18.6666666666667
448.9 -8.66666666666667
450.2 -6.66666666666667
451.5 -7
452.8 -3.66666666666667
454.2 1
455.5 -3.66666666666667
456.8 -9.66666666666667
458.1 -10.6666666666667
459.5 -10.3333333333333
460.8 -10.6666666666667
462.1 -13.3333333333333
463.4 -15.3333333333333
464.8 -16.3333333333333
466.1 -14.3333333333333
467.4 -8.33333333333333
468.8 -6.33333333333333
470.1 -7.33333333333333
471.4 -9.33333333333333
472.7 -9
474.1 -8.33333333333333
475.4 -11.3333333333333
476.7 -15
478 -19.3333333333333
479.4 -18.6666666666667
480.7 -15.3333333333333
482 -19.3333333333333
483.3 -25
484.6 -23.3333333333333
485.9 -15.3333333333333
487.2 -7.66666666666667
488.5 -5.33333333333333
489.8 -10
491.1 -16
492.4 -19
493.7 -16.3333333333333
494.9 -11.6666666666667
496.2 -9.33333333333333
497.5 -8.33333333333333
498.8 -10
500.1 -10.6666666666667
501.4 -10
502.7 -7
503.9 -5.33333333333333
505.2 -10.6666666666667
506.5 -17.3333333333333
507.8 -19.6666666666667
509.1 -16.6666666666667
510.4 -12
511.6 -12
512.9 -14
514.2 -12.6666666666667
515.5 -9.33333333333333
516.8 -7.33333333333333
518 -9
519.3 -10.6666666666667
520.6 -11.3333333333333
521.9 -12.3333333333333
523.2 -11
524.4 -13.6666666666667
525.7 -20.6666666666667
527 -25.6666666666667
528.3 -24
529.6 -21.3333333333333
530.9 -22
532.1 -21.6666666666667
533.4 -20
534.7 -18.3333333333333
536 -18
537.3 -16.3333333333333
538.6 -11
539.9 -6.66666666666667
541.2 -4.33333333333333
542.4 -3
543.7 -1.33333333333333
545 -0.333333333333333
