Wavelength(nm) Intensity
350.4 -16
351.5 -9.66666666666667
352.6 -7.33333333333333
353.7 -9.33333333333333
354.8 -10.6666666666667
356 -11.6666666666667
357.1 -13.3333333333333
358.2 -17
359.3 -24
360.5 -27
361.6 -25
362.7 -20
363.8 -16.6666666666667
364.9 -19
366.1 -23
367.2 -24.6666666666667
368.3 -22.3333333333333
369.5 -18.6666666666667
370.6 -17
371.7 -18.3333333333333
372.8 -22.3333333333333
374 -26
375.1 -21.6666666666667
376.2 -10
377.4 -2.66666666666667
378.5 -5
379.6 -7
380.8 -6
381.9 -3
383 1.66666666666667
384.2 4.33333333333333
385.3 4.33333333333333
386.4 6
387.6 15.6666666666667
388.7 27.3333333333333
389.9 41.3333333333333
391 59.6666666666667
392.1 82
393.3 112.666666666667
394.4 141
395.6 160
396.7 165.666666666667
397.8 166.666666666667
399 160.333333333333
400.1 144
401.3 130.333333333333
402.4 119.666666666667
403.6 104.666666666667
404.7 85.3333333333333
405.9 66
407 49
408.2 36
409.3 31
410.5 33.3333333333333
411.7 33.6666666666667
412.9 27.3333333333333
414.1 16
415.2 7
416.4 0.333333333333333
417.6 -2
418.8 -1.66666666666667
420 -1
421.3 -1
422.5 -6
423.7 -11.3333333333333
424.9 -16
426.1 -19.6666666666667
427.4 -25.3333333333333
428.6 -32
429.8 -32.6666666666667
431.1 -30.3333333333333
432.3 -25.6666666666667
433.6 -21.3333333333333
434.8 -20.3333333333333
436.1 -21
437.3 -23.3333333333333
438.6 -25
439.9 -24.6666666666667
441.1 -24.6666666666667
442.4 -21.3333333333333
443.7 -18.3333333333333
445 -21.3333333333333
446.3 -26.6666666666667
447.6 -26.6666666666667
448.9 -22.6666666666667
450.2 -20.3333333333333
451.5 -17.3333333333333
452.8 -12.6666666666667
454.2 -8.66666666666667
455.5 -10.6666666666667
456.8 -15.3333333333333
458.1 -20.3333333333333
459.5 -25
460.8 -26.6666666666667
462.1 -27.6666666666667
463.4 -24.3333333333333
464.8 -19
466.1 -17
467.4 -15.6666666666667
468.8 -15.6666666666667
470.1 -15.6666666666667
471.4 -16
472.7 -17.6666666666667
474.1 -16
475.4 -11.6666666666667
476.7 -13
478 -19
479.4 -23.6666666666667
480.7 -27
482 -28.3333333333333
483.3 -24.3333333333333
484.6 -15.3333333333333
485.9 -9.66666666666667
487.2 -8
488.5 -7.66666666666667
489.8 -14.6666666666667
491.1 -24.6666666666667
492.4 -27
493.7 -22.6666666666667
494.9 -14.6666666666667
496.2 -9.33333333333333
497.5 -13.6666666666667
498.8 -20
500.1 -22
501.4 -22.3333333333333
502.7 -20
503.9 -18.6666666666667
505.2 -20
506.5 -22.6666666666667
507.8 -22.3333333333333
509.1 -18
510.4 -15.3333333333333
511.6 -16.3333333333333
512.9 -17.6666666666667
514.2 -18.3333333333333
515.5 -14
516.8 -8.33333333333333
518 -9
519.3 -12.6666666666667
520.6 -18
521.9 -20.3333333333333
523.2 -20
524.4 -18.3333333333333
525.7 -18
527 -21.6666666666667
528.3 -27.6666666666667
529.6 -29.6666666666667
530.9 -26.6666666666667
532.1 -25
533.4 -26.3333333333333
534.7 -26
536 -23.6666666666667
537.3 -23.3333333333333
538.6 -21
539.9 -16.6666666666667
541.2 -13.3333333333333
542.4 -15
543.7 -19.6666666666667
545 -23.3333333333333
546.3 -22.6666666666667
547.6 -17.6666666666667
548.9 -12.6666666666667
550.2 -10.3333333333333
551.5 -12.6666666666667
552.8 -13.6666666666667
554.1 -12.3333333333333
555.4 -12
556.7 -9.33333333333333
558 -4.66666666666667
559.3 -4.66666666666667
560.5 -6
561.8 -10.6666666666667
563.1 -15
564.4 -15
565.7 -15
567 -16.3333333333333
568.3 -19.6666666666667
569.6 -18
570.9 -9
572.2 -7
573.5 -15.6666666666667
574.8 -22
576.1 -24
577.5 -26
578.8 -27.3333333333333
580.1 -23.6666666666667
581.4 -17.3333333333333
582.7 -15
584 -18.6666666666667
585.4 -22
586.7 -23.3333333333333
588 -19.3333333333333
589.4 -13
590.7 -7.33333333333333
592 -8
593.4 -18.3333333333333
594.8 -25
596.1 -19
597.5 -8
598.8 -5.66666666666667
600.2 -11
601.5 -17
602.9 -15.6666666666667
604.2 -13
605.6 -11.6666666666667
606.9 -10.6666666666667
608.2 -17
