Wavelength(nm) Intensity
350.4 -6
351.5 -4.33333333333333
352.6 -6
353.7 -14.3333333333333
354.8 -20.6666666666667
356 -16.6666666666667
357.1 -11
358.2 -12.6666666666667
359.3 -21
360.5 -26.6666666666667
361.6 -26.6666666666667
362.7 -23.6666666666667
363.8 -22.6666666666667
364.9 -24
366.1 -24
367.2 -20.6666666666667
368.3 -17.3333333333333
369.5 -18
370.6 -20
371.7 -18
372.8 -16
374 -15.6666666666667
375.1 -13
376.2 -11
377.4 -8
378.5 -6.33333333333333
379.6 -7
380.8 -8.66666666666667
381.9 -9.66666666666667
383 -9.33333333333333
384.2 -12.6666666666667
385.3 -15
386.4 -15.6666666666667
387.6 -16.3333333333333
388.7 -15.3333333333333
389.9 -16.6666666666667
391 -16.3333333333333
392.1 -14
393.3 -12.6666666666667
394.4 -11.6666666666667
395.6 -12.3333333333333
396.7 -14.3333333333333
397.8 -19
399 -24.6666666666667
400.1 -25.3333333333333
401.3 -22.3333333333333
402.4 -17.3333333333333
403.6 -17.3333333333333
404.7 -22
405.9 -25.6666666666667
407 -27.6666666666667
408.2 -25.3333333333333
409.3 -20.6666666666667
410.5 -13.6666666666667
411.7 -8.33333333333333
412.9 -11
414.1 -18.3333333333333
415.2 -20.3333333333333
416.4 -16.3333333333333
417.6 -14.6666666666667
418.8 -15.6666666666667
420 -18.3333333333333
421.3 -19
422.5 -19.6666666666667
423.7 -23
424.9 -24
426.1 -23
427.4 -25
428.6 -29.6666666666667
429.8 -29.6666666666667
431.1 -25
432.3 -20.3333333333333
433.6 -20
434.8 -22
436.1 -22.3333333333333
437.3 -23.3333333333333
438.6 -25
439.9 -24.6666666666667
441.1 -21.6666666666667
442.4 -20.6666666666667
443.7 -22.6666666666667
445 -24.6666666666667
446.3 -26
447.6 -21
448.9 -12.3333333333333
450.2 -10.3333333333333
451.5 -14.6666666666667
452.8 -19
454.2 -19
455.5 -15
456.8 -14
458.1 -14.3333333333333
459.5 -14
460.8 -15
462.1 -13.6666666666667
463.4 -14
464.8 -13.6666666666667
466.1 -13.6666666666667
467.4 -16
468.8 -21
470.1 -25
471.4 -22.6666666666667
472.7 -20
474.1 -19.6666666666667
475.4 -24
476.7 -27.3333333333333
478 -29.6666666666667
479.4 -34.6666666666667
480.7 -37.6666666666667
482 -37.3333333333333
483.3 -34
484.6 -24
485.9 -7.33333333333333
487.2 3.66666666666667
488.5 2
489.8 -11.3333333333333
491.1 -23.6666666666667
492.4 -26
493.7 -21.3333333333333
494.9 -12.3333333333333
496.2 -8
497.5 -8.33333333333333
498.8 -10
500.1 -12
501.4 -12.3333333333333
502.7 -13
503.9 -12.3333333333333
505.2 -17
506.5 -24
507.8 -27
509.1 -27.3333333333333
510.4 -21.6666666666667
511.6 -16.6666666666667
512.9 -16
514.2 -18.6666666666667
515.5 -15.6666666666667
516.8 -10
518 -7.66666666666667
519.3 -6.66666666666667
520.6 -7.66666666666667
521.9 -11
