Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -1.66666666666667
352.6 -6
353.7 -13.6666666666667
354.8 -15.6666666666667
356 -13.3333333333333
357.1 -14.3333333333333
358.2 -17
359.3 -20
360.5 -22
361.6 -22.6666666666667
362.7 -19
363.8 -14.3333333333333
364.9 -14.6666666666667
366.1 -18.6666666666667
367.2 -20.6666666666667
368.3 -19.6666666666667
369.5 -20.6666666666667
370.6 -18
371.7 -11.3333333333333
372.8 -11
374 -15.6666666666667
375.1 -15.6666666666667
376.2 -11.3333333333333
377.4 -6
378.5 -3
379.6 0
380.8 3
381.9 5.66666666666667
383 8
384.2 8
385.3 9.66666666666667
386.4 16.3333333333333
387.6 35
388.7 54
389.9 68.6666666666667
391 90
392.1 121.666666666667
393.3 165
394.4 205.333333333333
395.6 230
396.7 244.333333333333
397.8 252
399 247.666666666667
400.1 229.333333333333
401.3 207
402.4 188
403.6 169
404.7 146
405.9 119.666666666667
407 96.6666666666667
408.2 76.3333333333333
409.3 64.3333333333333
410.5 63.6666666666667
411.7 62.3333333333333
412.9 47.3333333333333
414.1 28.3333333333333
415.2 18
416.4 13
417.6 11
418.8 9
420 7
421.3 2.66666666666667
422.5 -3.66666666666667
423.7 -6.33333333333333
424.9 -10.6666666666667
426.1 -20.6666666666667
427.4 -28.3333333333333
428.6 -29
429.8 -27
431.1 -25.3333333333333
432.3 -22
433.6 -19.3333333333333
434.8 -16.3333333333333
436.1 -13.6666666666667
437.3 -16.3333333333333
438.6 -19.3333333333333
439.9 -20.3333333333333
441.1 -24
442.4 -26.6666666666667
443.7 -28
445 -26.3333333333333
446.3 -26.3333333333333
447.6 -25
448.9 -20.3333333333333
450.2 -17
451.5 -13.3333333333333
452.8 -8.66666666666667
454.2 -5.33333333333333
455.5 -9.66666666666667
456.8 -15
458.1 -18
459.5 -16.3333333333333
460.8 -13.3333333333333
462.1 -14.3333333333333
463.4 -12.3333333333333
464.8 -10.3333333333333
466.1 -9
467.4 -11
468.8 -18.6666666666667
470.1 -24.3333333333333
471.4 -24
472.7 -19.3333333333333
474.1 -12
475.4 -7.33333333333333
476.7 -14
478 -23.6666666666667
479.4 -29.3333333333333
480.7 -33.3333333333333
482 -36.3333333333333
483.3 -36.3333333333333
484.6 -27
485.9 -15.6666666666667
487.2 -7.66666666666667
488.5 -4.33333333333333
489.8 -13
491.1 -23.3333333333333
492.4 -26.3333333333333
493.7 -24.3333333333333
494.9 -18.3333333333333
496.2 -13.6666666666667
497.5 -11.6666666666667
498.8 -13
500.1 -20.3333333333333
501.4 -26.3333333333333
502.7 -26.6666666666667
503.9 -26.3333333333333
505.2 -28.6666666666667
506.5 -30.6666666666667
507.8 -33.6666666666667
509.1 -32.6666666666667
510.4 -23
511.6 -14.6666666666667
512.9 -10
514.2 -6.66666666666667
515.5 -3
516.8 -2
518 -6
519.3 -12.3333333333333
520.6 -16.6666666666667
521.9 -16.6666666666667
523.2 -16
524.4 -18.3333333333333
525.7 -24
527 -29.6666666666667
528.3 -30.6666666666667
529.6 -27.6666666666667
530.9 -21.3333333333333
532.1 -16.6666666666667
533.4 -18.3333333333333
534.7 -23
536 -25
537.3 -24
538.6 -21.3333333333333
539.9 -19.3333333333333
541.2 -20
542.4 -21
543.7 -20.6666666666667
545 -19
546.3 -17.6666666666667
547.6 -17.3333333333333
548.9 -17.3333333333333
550.2 -14.3333333333333
551.5 -11
552.8 -9
554.1 -10
555.4 -13.3333333333333
556.7 -14.6666666666667
558 -13.3333333333333
559.3 -9.33333333333333
560.5 -5.33333333333333
561.8 -8.33333333333333
563.1 -14.6666666666667
564.4 -16
565.7 -20
567 -27
568.3 -30.6666666666667
569.6 -23.6666666666667
570.9 -11
572.2 -7.33333333333333
573.5 -11
574.8 -14.3333333333333
576.1 -13
577.5 -9.66666666666667
578.8 -7.33333333333333
580.1 -11
581.4 -13.3333333333333
582.7 -11
584 -11.3333333333333
585.4 -17
586.7 -22
588 -20.3333333333333
589.4 -16.6666666666667
590.7 -18.6666666666667
592 -22.6666666666667
593.4 -28
594.8 -31
596.1 -28
597.5 -22.3333333333333
598.8 -17.3333333333333
600.2 -17.6666666666667
601.5 -15.3333333333333
602.9 -8.66666666666667
604.2 -4
605.6 -4
606.9 -4.33333333333333
608.2 -4.66666666666667
609.6 -11.3333333333333
610.9 -23
612.2 -29.6666666666667
613.5 -32.6666666666667
614.8 -26.6666666666667
616.1 -18
617.5 -17
618.8 -12
620.1 -4.33333333333333
621.4 -0.666666666666667
622.7 -3
624 -7.66666666666667
625.3 -14
626.6 -18.3333333333333
627.9 -16.6666666666667
629.2 -12
630.5 -8.66666666666667
631.7 -14
633 -25
634.3 -29
635.6 -14.6666666666667
636.9 1
638.1 5.66666666666667
639.4 4.66666666666667
640.7 -4
642 -15.6666666666667
643.2 -19.3333333333333
644.5 -15.3333333333333
645.8 -12
647 -12
648.3 -15.6666666666667
649.5 -20
650.8 -23.3333333333333
652 -19.6666666666667
653.3 -14.3333333333333
654.5 -8
655.8 -2.66666666666667
657 -4.66666666666667
658.2 -8.66666666666667
659.5 -13
660.7 -12.6666666666667
661.9 -9
663.1 -11
664.4 -17.6666666666667
665.6 -21.3333333333333
666.8 -22.3333333333333
668 -24
669.2 -22
670.5 -13.3333333333333
671.7 -10
672.9 -14.6666666666667
674.1 -15.3333333333333
675.3 -15.3333333333333
676.5 -19
677.7 -21.3333333333333
678.9 -19.6666666666667
680.1 -17
681.3 -17
682.5 -20.6666666666667
683.7 -25.3333333333333
684.9 -25.6666666666667
686.1 -23.6666666666667
687.4 -22.3333333333333
688.6 -18.6666666666667
689.8 -19.6666666666667
691 -27.3333333333333
692.2 -26.3333333333333
693.4 -17
694.6 -11.3333333333333
695.8 -12.3333333333333
697 -17.6666666666667
698.2 -16.6666666666667
699.4 -12
700.6 -12
701.8 -11.6666666666667
703 -11.6666666666667
704.2 -13.3333333333333
705.4 -15.6666666666667
706.7 -16
707.9 -14
709.1 -7
710.3 -2
711.5 0.333333333333333
712.7 -4
713.9 -14.6666666666667
715.2 -19.6666666666667
716.4 -20.3333333333333
717.6 -21.3333333333333
718.8 -22.6666666666667
720 -20.6666666666667
721.3 -18.3333333333333
722.5 -13.3333333333333
723.7 -12.3333333333333
724.9 -16.6666666666667
726.1 -16.6666666666667
727.4 -17.6666666666667
728.6 -18
729.8 -17
731 -24
732.2 -34.6666666666667
733.5 -40
734.7 -34
735.9 -24.6666666666667
737.1 -19.6666666666667
738.3 -15
739.5 -11
740.7 -10.6666666666667
742 -12.3333333333333
743.2 -18
744.4 -19
745.6 -10.6666666666667
746.8 -2
748 0
749.2 -6.33333333333333
750.4 -10
751.6 -12.6666666666667
752.8 -20.6666666666667
754 -27.6666666666667
755.3 -28.6666666666667
756.5 -25
757.7 -22.3333333333333
758.8 -17.6666666666667
760 -11
761.2 -8
762.4 -5
763.6 -6.33333333333333
764.8 -15.6666666666667
766 -22.3333333333333
767.2 -23.6666666666667
768.4 -22.3333333333333
769.6 -19.6666666666667
770.8 -18.3333333333333
772 -16.6666666666667
773.1 -17.3333333333333
774.3 -14
775.5 -9
776.7 -8
777.9 -7.33333333333333
779.1 -6.33333333333333
780.3 -3
781.4 -2.66666666666667
782.6 -9.66666666666667
783.8 -23
785 -34.3333333333333
786.2 -36.6666666666667
787.3 -32.6666666666667
788.5 -21
789.7 -13
790.9 -10.6666666666667
792 -6
793.2 -1.33333333333333
794.4 -4.66666666666667
795.5 -11.3333333333333
796.7 -12.6666666666667
797.8 -12
799 -12.6666666666667
800.2 -14
801.3 -10.6666666666667
802.5 -5.66666666666667
803.6 -12.6666666666667
804.8 -26.6666666666667
805.9 -29
807.1 -21
808.2 -13
809.3 -11.3333333333333
810.5 -10
811.6 -3.33333333333333
812.8 4.66666666666667
813.9 5
815.1 -5
816.3 -14.6666666666667
817.5 -14
818.7 -10
819.9 -8.33333333333333
821.1 -13.6666666666667
822.3 -23.3333333333333
823.4 -22.3333333333333
824.6 -15
825.8 -9.66666666666667
827 -6.66666666666667
828.1 -7.33333333333333
829.3 -9.33333333333333
830.4 -12.6666666666667
831.5 -15.6666666666667
832.6 -15
833.7 -14.3333333333333
834.8 -14.6666666666667
835.8 -19.3333333333333
836.8 -26.6666666666667
837.8 -23
838.7 -12
839.7 -8
840.5 -11
841.4 -16
842.2 -29
843.1 -42.6666666666667
843.9 -31.3333333333333
844.7 -18.3333333333333
845.6 -23.3333333333333
846.4 -31.3333333333333
847.2 -33.3333333333333
848.1 -25.3333333333333
848.9 -16
849.7 -14
