Wavelength(nm) Intensity
350.4 -14
351.5 -11.3333333333333
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -20
356 -19.6666666666667
357.1 -18
358.2 -16.6666666666667
359.3 -19
360.5 -24.3333333333333
361.6 -26
362.7 -22.6666666666667
363.8 -20
364.9 -17.6666666666667
366.1 -16.3333333333333
367.2 -15.6666666666667
368.3 -17
369.5 -21
370.6 -21.6666666666667
371.7 -21.3333333333333
372.8 -21
374 -22
375.1 -20.6666666666667
376.2 -13.3333333333333
377.4 -6
378.5 -2
379.6 -2.66666666666667
380.8 -3.66666666666667
381.9 -4
383 -5.33333333333333
384.2 -6.33333333333333
385.3 -8
386.4 -9.33333333333333
387.6 -10
388.7 -8
389.9 -4.33333333333333
391 1.66666666666667
392.1 10.3333333333333
393.3 22.6666666666667
394.4 37.3333333333333
395.6 51.3333333333333
396.7 72.6666666666667
397.8 96.6666666666667
399 119.333333333333
400.1 141
401.3 170.333333333333
402.4 195
403.6 230.666666666667
404.7 273.333333333333
405.9 292.333333333333
407 303.333333333333
408.2 324.333333333333
409.3 350.333333333333
410.5 367.666666666667
411.7 379
412.9 384.666666666667
414.1 385.333333333333
415.2 379
416.4 375
417.6 373.666666666667
418.8 368.333333333333
420 347.333333333333
421.3 315.333333333333
422.5 290.333333333333
423.7 260.666666666667
424.9 232.666666666667
426.1 208.666666666667
427.4 182.333333333333
428.6 159.333333333333
429.8 137
431.1 117.333333333333
432.3 105.333333333333
433.6 97
434.8 85
436.1 75
437.3 63.6666666666667
438.6 52.6666666666667
439.9 44.6666666666667
441.1 38.3333333333333
442.4 28.6666666666667
443.7 14
445 1.33333333333333
446.3 -9
447.6 -8.33333333333333
448.9 0.333333333333333
450.2 5.66666666666667
451.5 10.6666666666667
452.8 16.6666666666667
454.2 18.3333333333333
455.5 12.3333333333333
456.8 1.66666666666667
458.1 -6.66666666666667
459.5 -9.33333333333333
460.8 -8
462.1 -7.66666666666667
463.4 -7.66666666666667
464.8 -7.66666666666667
466.1 -7
467.4 -4.33333333333333
468.8 -7
470.1 -12.6666666666667
471.4 -16.6666666666667
472.7 -16
474.1 -9
475.4 -7
476.7 -16
478 -26
479.4 -32
480.7 -35.3333333333333
482 -33.3333333333333
483.3 -29.3333333333333
484.6 -22.6666666666667
485.9 -10.3333333333333
487.2 1
488.5 4
489.8 -5
491.1 -17
492.4 -21.6666666666667
493.7 -18.3333333333333
494.9 -13
496.2 -11.3333333333333
497.5 -14.3333333333333
498.8 -18
500.1 -19.6666666666667
501.4 -19.6666666666667
502.7 -16
503.9 -16.6666666666667
505.2 -24.6666666666667
506.5 -28
507.8 -22.6666666666667
509.1 -15
510.4 -11.6666666666667
511.6 -14
512.9 -19.6666666666667
514.2 -23.6666666666667
515.5 -21.6666666666667
516.8 -17.3333333333333
518 -14.3333333333333
519.3 -15
520.6 -14
521.9 -10
