Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -9
352.6 -10.6666666666667
353.7 -15
354.8 -19
356 -20
357.1 -22
358.2 -22.6666666666667
359.3 -22.6666666666667
360.5 -22.3333333333333
361.6 -21.3333333333333
362.7 -17.3333333333333
363.8 -15
364.9 -14
366.1 -13.3333333333333
367.2 -16.6666666666667
368.3 -20.3333333333333
369.5 -17.3333333333333
370.6 -13.6666666666667
371.7 -16.6666666666667
372.8 -21
374 -21.6666666666667
375.1 -17.3333333333333
376.2 -11
377.4 -5.66666666666667
378.5 -4.33333333333333
379.6 -2.66666666666667
380.8 -3.33333333333333
381.9 -7.33333333333333
383 -9.33333333333333
384.2 -10
385.3 -9.66666666666667
386.4 -8.33333333333333
387.6 -3.33333333333333
388.7 1.66666666666667
389.9 1
391 2
392.1 8.33333333333333
393.3 20.3333333333333
394.4 35.6666666666667
395.6 52
396.7 73.3333333333333
397.8 92.6666666666667
399 116
400.1 142.666666666667
401.3 172
402.4 198.333333333333
403.6 222.333333333333
404.7 241.666666666667
405.9 248.333333333333
407 252.666666666667
408.2 264.666666666667
409.3 279
410.5 285.666666666667
411.7 286.333333333333
412.9 276
414.1 258.666666666667
415.2 239
416.4 226.333333333333
417.6 212.333333333333
418.8 191.666666666667
420 173
421.3 155.333333333333
422.5 141.666666666667
423.7 128
424.9 109.666666666667
426.1 92.3333333333333
427.4 74.3333333333333
428.6 60
429.8 53
431.1 44
432.3 33.3333333333333
433.6 26.6666666666667
434.8 25
436.1 23.3333333333333
437.3 16.3333333333333
438.6 9.66666666666667
439.9 9.66666666666667
441.1 10.3333333333333
442.4 5.33333333333333
443.7 -6.66666666666667
445 -15.3333333333333
446.3 -19.3333333333333
447.6 -23
448.9 -20.3333333333333
450.2 -14
451.5 -9.66666666666667
452.8 -8.66666666666667
454.2 -9.33333333333333
455.5 -12
456.8 -17.3333333333333
458.1 -20.6666666666667
459.5 -19
460.8 -17.6666666666667
462.1 -17.3333333333333
463.4 -13
464.8 -10
466.1 -12.3333333333333
467.4 -15.3333333333333
468.8 -18.3333333333333
470.1 -19
471.4 -17.6666666666667
472.7 -17.6666666666667
474.1 -13
475.4 -10
476.7 -14
478 -20
479.4 -23.6666666666667
480.7 -24.3333333333333
482 -26
483.3 -27
484.6 -22.3333333333333
485.9 -15.3333333333333
487.2 -10
488.5 -7.33333333333333
489.8 -12.3333333333333
491.1 -18
492.4 -18
493.7 -13
494.9 -9
496.2 -11.6666666666667
497.5 -17
498.8 -19
500.1 -23
501.4 -24.6666666666667
502.7 -23
503.9 -25.6666666666667
505.2 -26.6666666666667
506.5 -24.3333333333333
507.8 -21.3333333333333
509.1 -18.6666666666667
510.4 -17.3333333333333
511.6 -18.6666666666667
512.9 -18
514.2 -14.3333333333333
515.5 -12.3333333333333
516.8 -15.3333333333333
518 -19.6666666666667
519.3 -20
520.6 -17.6666666666667
521.9 -15.6666666666667
523.2 -15.6666666666667
524.4 -18
525.7 -23
527 -27.3333333333333
528.3 -30
529.6 -32
530.9 -33.6666666666667
532.1 -33.3333333333333
533.4 -30.3333333333333
534.7 -24.6666666666667
536 -19.6666666666667
537.3 -21
538.6 -22
539.9 -18.3333333333333
541.2 -13.3333333333333
542.4 -14.3333333333333
543.7 -17
545 -15
546.3 -13.6666666666667
547.6 -14.3333333333333
548.9 -17.6666666666667
550.2 -20.6666666666667
551.5 -23.3333333333333
552.8 -25.6666666666667
554.1 -25
555.4 -21.3333333333333
556.7 -12
558 -7.66666666666667
559.3 -9.66666666666667
560.5 -8
561.8 -5.66666666666667
563.1 -5.66666666666667
564.4 -7.33333333333333
565.7 -11.6666666666667
567 -19
568.3 -22.3333333333333
569.6 -20
570.9 -21.3333333333333
572.2 -20.6666666666667
573.5 -16
574.8 -13.3333333333333
576.1 -16.6666666666667
577.5 -24.3333333333333
578.8 -24.3333333333333
580.1 -18
581.4 -14
582.7 -13
584 -14.3333333333333
585.4 -17
586.7 -19.6666666666667
588 -20
589.4 -18
590.7 -19.3333333333333
592 -22
593.4 -25.3333333333333
594.8 -27.6666666666667
596.1 -25
597.5 -18.3333333333333
598.8 -13.6666666666667
600.2 -14.6666666666667
601.5 -19.3333333333333
