Wavelength(nm) Intensity
350.4 -13
351.5 -11
352.6 -9.33333333333333
353.7 -14
354.8 -19
356 -16.6666666666667
357.1 -16.6666666666667
358.2 -18.3333333333333
359.3 -23.6666666666667
360.5 -26.3333333333333
361.6 -24.6666666666667
362.7 -21
363.8 -16.3333333333333
364.9 -11.3333333333333
366.1 -10.6666666666667
367.2 -13.6666666666667
368.3 -16
369.5 -17.6666666666667
370.6 -19.6666666666667
371.7 -22
372.8 -24.3333333333333
374 -24.6666666666667
375.1 -21.3333333333333
376.2 -14.3333333333333
377.4 -8.33333333333333
378.5 -9
379.6 -8.33333333333333
380.8 -4.66666666666667
381.9 -2
383 0.666666666666667
384.2 0.333333333333333
385.3 2
386.4 10
387.6 15.3333333333333
388.7 18
389.9 25.3333333333333
391 39.3333333333333
392.1 59.6666666666667
393.3 90.6666666666667
394.4 130.666666666667
395.6 170.333333333333
396.7 214.333333333333
397.8 254.666666666667
399 303.666666666667
400.1 359
401.3 396
402.4 428.333333333333
403.6 464.333333333333
404.7 493.666666666667
405.9 504
407 503
408.2 495.333333333333
409.3 486.666666666667
410.5 475.666666666667
411.7 456.666666666667
412.9 433.666666666667
414.1 393.333333333333
415.2 344
416.4 312
417.6 285.333333333333
418.8 250.333333333333
420 214.666666666667
421.3 184.666666666667
422.5 164
423.7 151
424.9 132.333333333333
426.1 107
427.4 80.6666666666667
428.6 60.6666666666667
429.8 52.6666666666667
431.1 47.6666666666667
432.3 42.3333333333333
433.6 39
434.8 36.3333333333333
436.1 31.3333333333333
437.3 22
438.6 13.6666666666667
439.9 11.6666666666667
441.1 10.3333333333333
442.4 2.66666666666667
443.7 -7.66666666666667
445 -15.6666666666667
446.3 -17.6666666666667
447.6 -15
448.9 -12
450.2 -9
451.5 -6
452.8 -5.33333333333333
454.2 -7.66666666666667
455.5 -11.3333333333333
456.8 -15.3333333333333
458.1 -17.3333333333333
459.5 -19
460.8 -19.6666666666667
462.1 -20
463.4 -16.6666666666667
464.8 -11
466.1 -10
467.4 -8.66666666666667
468.8 -12
470.1 -17
471.4 -17.3333333333333
472.7 -15.3333333333333
474.1 -14
475.4 -16.6666666666667
476.7 -21.3333333333333
478 -24.6666666666667
479.4 -27.6666666666667
480.7 -29
482 -30.6666666666667
483.3 -31.3333333333333
484.6 -25.6666666666667
485.9 -15
487.2 -6
488.5 -5
489.8 -11.6666666666667
491.1 -17.6666666666667
492.4 -18.6666666666667
493.7 -18.6666666666667
494.9 -13.3333333333333
496.2 -9.66666666666667
497.5 -11.3333333333333
498.8 -14.3333333333333
500.1 -18
501.4 -22.6666666666667
502.7 -22.3333333333333
503.9 -19.6666666666667
505.2 -23.3333333333333
506.5 -27
507.8 -25.6666666666667
509.1 -20.3333333333333
510.4 -16.6666666666667
511.6 -17.6666666666667
512.9 -22
514.2 -22.6666666666667
515.5 -16
516.8 -12.3333333333333
518 -10.6666666666667
519.3 -10.6666666666667
520.6 -15.3333333333333
521.9 -19.6666666666667
523.2 -21
524.4 -18.6666666666667
525.7 -16.6666666666667
527 -16.3333333333333
528.3 -17.6666666666667
529.6 -19.6666666666667
530.9 -19.3333333333333
532.1 -19.3333333333333
533.4 -20
534.7 -20.3333333333333
536 -21
537.3 -20.3333333333333
538.6 -20
539.9 -11.6666666666667
541.2 -4
542.4 -6.66666666666667
543.7 -9.33333333333333
545 -11.6666666666667
546.3 -13.6666666666667
547.6 -15.3333333333333
548.9 -17.3333333333333
550.2 -15.3333333333333
551.5 -15.6666666666667
552.8 -17.3333333333333
554.1 -14.3333333333333
555.4 -10.6666666666667
556.7 -8
558 -8
559.3 -11.3333333333333
560.5 -12.3333333333333
561.8 -13
563.1 -14.6666666666667
564.4 -11.6666666666667
565.7 -12
567 -12.6666666666667
568.3 -13
569.6 -11
570.9 -8
572.2 -7.66666666666667
573.5 -6.66666666666667
574.8 -6.66666666666667
576.1 -9
577.5 -13.6666666666667
578.8 -15.6666666666667
580.1 -13.3333333333333
581.4 -9.66666666666667
582.7 -7.33333333333333
584 -11.3333333333333
585.4 -20.3333333333333
586.7 -24.3333333333333
588 -21
589.4 -15.3333333333333
590.7 -10.6666666666667
592 -8.33333333333333
593.4 -13
594.8 -17.6666666666667
596.1 -16
597.5 -13
598.8 -16.6666666666667
600.2 -26
601.5 -25.6666666666667
602.9 -16.3333333333333
604.2 -5.33333333333333
605.6 -2
606.9 -7
608.2 -11.6666666666667
609.6 -18.3333333333333
610.9 -28.3333333333333
612.2 -36.6666666666667
613.5 -35.3333333333333
614.8 -22.6666666666667
616.1 -14
617.5 -13.6666666666667
618.8 -9.33333333333333
620.1 -2.33333333333333
621.4 2
622.7 0
624 -4.66666666666667
625.3 -8.33333333333333
626.6 -11.6666666666667
627.9 -12
629.2 -10.3333333333333
630.5 -11.3333333333333
631.7 -15.6666666666667
633 -16.3333333333333
634.3 -14.3333333333333
635.6 -7
636.9 2
638.1 3
639.4 -2
640.7 -10.3333333333333
642 -19.6666666666667
643.2 -27.3333333333333
644.5 -30.6666666666667
645.8 -32.6666666666667
647 -32
648.3 -25.6666666666667
649.5 -19.6666666666667
650.8 -18.3333333333333
652 -16.6666666666667
653.3 -10.3333333333333
654.5 -6.66666666666667
655.8 -9
657 -12.3333333333333
658.2 -14
659.5 -16
660.7 -21.6666666666667
661.9 -28.6666666666667
663.1 -27.6666666666667
664.4 -21.6666666666667
665.6 -18.3333333333333
666.8 -17.3333333333333
668 -17.6666666666667
669.2 -16
670.5 -18
671.7 -20
672.9 -19
674.1 -19
675.3 -20.3333333333333
676.5 -20
677.7 -23
678.9 -25.6666666666667
680.1 -22
681.3 -18.3333333333333
682.5 -21
683.7 -24.6666666666667
684.9 -23.3333333333333
686.1 -24.6666666666667
687.4 -27.3333333333333
688.6 -26
689.8 -27.6666666666667
691 -31
692.2 -28.3333333333333
693.4 -24
694.6 -19
695.8 -13.3333333333333
697 -9
698.2 -7
699.4 -6.66666666666667
700.6 -8
701.8 -7
703 -7
704.2 -11.3333333333333
705.4 -14.6666666666667
706.7 -16.3333333333333
707.9 -15.6666666666667
709.1 -14.6666666666667
710.3 -16.3333333333333
711.5 -16.3333333333333
712.7 -11.6666666666667
713.9 -11.3333333333333
715.2 -14
716.4 -14.3333333333333
717.6 -16
718.8 -17
720 -18.6666666666667
721.3 -18.3333333333333
722.5 -14.3333333333333
723.7 -14
724.9 -16.6666666666667
726.1 -17.3333333333333
727.4 -13.6666666666667
728.6 -7.66666666666667
729.8 -7.33333333333333
731 -15
732.2 -20.6666666666667
733.5 -26.3333333333333
734.7 -32
735.9 -28.6666666666667
737.1 -24.3333333333333
738.3 -17.3333333333333
739.5 -9.33333333333333
740.7 -7.66666666666667
742 -9.33333333333333
743.2 -18
744.4 -24.6666666666667
745.6 -21.6666666666667
746.8 -18.3333333333333
748 -10.6666666666667
749.2 -6.66666666666667
750.4 -15
751.6 -22.6666666666667
752.8 -26.6666666666667
754 -29.6666666666667
755.3 -32.6666666666667
756.5 -33.3333333333333
757.7 -31.3333333333333
758.8 -26.3333333333333
760 -18
761.2 -11.6666666666667
762.4 -14.3333333333333
763.6 -22
764.8 -30.6666666666667
766 -36
767.2 -33
768.4 -24
769.6 -14
770.8 -16.3333333333333
772 -23
773.1 -24
774.3 -19.3333333333333
775.5 -16
776.7 -16.3333333333333
777.9 -11
779.1 -0.333333333333333
780.3 8.33333333333333
781.4 2.66666666666667
782.6 -12.6666666666667
783.8 -26.3333333333333
785 -36.6666666666667
786.2 -42
787.3 -43.3333333333333
788.5 -38.3333333333333
789.7 -32.6666666666667
790.9 -29
792 -29.6666666666667
793.2 -31.3333333333333
794.4 -27.6666666666667
795.5 -26.6666666666667
796.7 -29
797.8 -28.3333333333333
799 -22.3333333333333
800.2 -14.6666666666667
801.3 -7
802.5 -5.33333333333333
803.6 -15.6666666666667
804.8 -27
805.9 -26.3333333333333
807.1 -19.3333333333333
808.2 -15.6666666666667
809.3 -15.6666666666667
810.5 -14.3333333333333
811.6 -5.33333333333333
812.8 0.333333333333333
813.9 -1.66666666666667
815.1 -4.33333333333333
816.3 -2
817.5 5
818.7 1.66666666666667
819.9 -11
821.1 -22.6666666666667
822.3 -29.6666666666667
823.4 -28.3333333333333
824.6 -23.3333333333333
825.8 -15.3333333333333
827 -6
828.1 -2
829.3 -1.33333333333333
830.4 -4
831.5 -9.66666666666667
832.6 -18.3333333333333
833.7 -26.3333333333333
834.8 -26.3333333333333
835.8 -21.3333333333333
836.8 -22
837.8 -22.3333333333333
838.7 -17.6666666666667
839.7 -6.66666666666667
840.5 -3.33333333333333
841.4 -12.6666666666667
842.2 -21.6666666666667
843.1 -24.3333333333333
843.9 -20.3333333333333
844.7 -18.6666666666667
845.6 -19
846.4 -20
847.2 -22.3333333333333
848.1 -24.6666666666667
848.9 -29.6666666666667
849.7 -38.6666666666667
