Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -3.33333333333333
352.6 -1.33333333333333
353.7 -4.66666666666667
354.8 -8
356 -8
357.1 -10
358.2 -15.6666666666667
359.3 -22
360.5 -24.6666666666667
361.6 -24
362.7 -18.3333333333333
363.8 -12.3333333333333
364.9 -14.3333333333333
366.1 -18
367.2 -18.3333333333333
368.3 -18.6666666666667
369.5 -18
370.6 -17.3333333333333
371.7 -15.6666666666667
372.8 -16
374 -22
375.1 -21.6666666666667
376.2 -16.3333333333333
377.4 -11
378.5 -7
379.6 -3
380.8 4
381.9 9
383 6.66666666666667
384.2 -0.666666666666667
385.3 -3.66666666666667
386.4 -1
387.6 6.66666666666667
388.7 14.3333333333333
389.9 25.6666666666667
391 42.3333333333333
392.1 62.3333333333333
393.3 91
394.4 120.333333333333
395.6 146
396.7 181
397.8 226
399 272
400.1 322
401.3 364.666666666667
402.4 412
403.6 453.333333333333
404.7 465
405.9 468.666666666667
407 471
408.2 469
409.3 463
410.5 450
411.7 430.333333333333
412.9 409.666666666667
414.1 375
415.2 334
416.4 306.333333333333
417.6 278.333333333333
418.8 245.666666666667
420 216.666666666667
421.3 191.666666666667
422.5 171.333333333333
423.7 151.333333333333
424.9 127
426.1 106.666666666667
427.4 86.6666666666667
428.6 66.3333333333333
429.8 51
431.1 42
432.3 37
433.6 31.3333333333333
434.8 25.3333333333333
436.1 21
437.3 20
438.6 19
439.9 16.6666666666667
441.1 11.3333333333333
442.4 1.33333333333333
443.7 -7.66666666666667
445 -11.6666666666667
446.3 -14.3333333333333
447.6 -14.3333333333333
448.9 -13.3333333333333
450.2 -9.33333333333333
451.5 -8.33333333333333
452.8 -7.66666666666667
454.2 -2.66666666666667
455.5 -2.66666666666667
456.8 -4.66666666666667
458.1 -10
459.5 -14
460.8 -14.6666666666667
462.1 -15
463.4 -11
464.8 -6
466.1 -4.66666666666667
467.4 -6.33333333333333
468.8 -14.6666666666667
470.1 -21.6666666666667
471.4 -23.6666666666667
472.7 -17.6666666666667
474.1 -9.66666666666667
475.4 -8.66666666666667
476.7 -10.3333333333333
478 -16.6666666666667
479.4 -22.6666666666667
480.7 -28.3333333333333
482 -31
483.3 -27.6666666666667
484.6 -20.6666666666667
485.9 -9.66666666666667
487.2 -2.33333333333333
488.5 -1.33333333333333
489.8 -10.6666666666667
491.1 -19.6666666666667
492.4 -20
493.7 -19.3333333333333
494.9 -13.6666666666667
496.2 -10.3333333333333
497.5 -12
498.8 -18.3333333333333
500.1 -24
501.4 -20.3333333333333
502.7 -13
503.9 -12.3333333333333
505.2 -21.3333333333333
506.5 -26.3333333333333
507.8 -24
509.1 -20.3333333333333
510.4 -17
511.6 -16
512.9 -16.6666666666667
514.2 -18.6666666666667
515.5 -19.3333333333333
516.8 -19.3333333333333
518 -17.6666666666667
519.3 -15.6666666666667
520.6 -20.3333333333333
521.9 -24.3333333333333
523.2 -22
524.4 -20.6666666666667
525.7 -21.3333333333333
527 -24.3333333333333
528.3 -28.3333333333333
529.6 -30
530.9 -26.3333333333333
532.1 -18.6666666666667
533.4 -16.6666666666667
534.7 -19
536 -19
537.3 -17.6666666666667
538.6 -16.3333333333333
539.9 -15.6666666666667
541.2 -16.3333333333333
542.4 -18.3333333333333
543.7 -20
545 -19.6666666666667
546.3 -14.3333333333333
547.6 -6.33333333333333
548.9 -0.666666666666667
550.2 0.333333333333333
551.5 -6.66666666666667
552.8 -15
554.1 -18.6666666666667
555.4 -14.6666666666667
556.7 -9.66666666666667
558 -9
559.3 -7
560.5 -7.66666666666667
561.8 -12.6666666666667
563.1 -15
564.4 -14
565.7 -17
567 -19.6666666666667
568.3 -20.6666666666667
569.6 -17
570.9 -10.3333333333333
572.2 -9.66666666666667
573.5 -12.3333333333333
574.8 -18
576.1 -24.3333333333333
577.5 -27.3333333333333
578.8 -24.6666666666667
580.1 -14.6666666666667
581.4 -4.33333333333333
582.7 -5.66666666666667
584 -14.6666666666667
585.4 -20.3333333333333
586.7 -18
588 -13
589.4 -11.3333333333333
590.7 -12.3333333333333
592 -14.6666666666667
593.4 -16
594.8 -13.6666666666667
596.1 -10
597.5 -7
598.8 -7.33333333333333
600.2 -11.3333333333333
601.5 -11
602.9 -6
604.2 -4.33333333333333
605.6 -10
606.9 -20
608.2 -27.6666666666667
609.6 -29
610.9 -30.6666666666667
612.2 -30
613.5 -25
614.8 -16.3333333333333
616.1 -9.33333333333333
617.5 -8.66666666666667
618.8 -8.66666666666667
620.1 -7
621.4 -4
622.7 -2
624 -6
625.3 -18
626.6 -24.3333333333333
627.9 -20.6666666666667
629.2 -14
630.5 -9.66666666666667
631.7 -12.6666666666667
633 -19.6666666666667
634.3 -23
635.6 -15.3333333333333
636.9 -6
638.1 -5.33333333333333
639.4 -6
640.7 -9.66666666666667
642 -18.3333333333333
643.2 -24.3333333333333
644.5 -27.3333333333333
645.8 -21.3333333333333
647 -14
648.3 -13.3333333333333
649.5 -12.3333333333333
650.8 -14
652 -15.3333333333333
653.3 -13
654.5 -10.3333333333333
655.8 -14
657 -20
658.2 -21.6666666666667
659.5 -17
660.7 -7.66666666666667
661.9 -5.33333333333333
663.1 -8.66666666666667
664.4 -7.33333333333333
665.6 -6
666.8 -7
668 -11.6666666666667
669.2 -17
670.5 -17.3333333333333
671.7 -17.6666666666667
672.9 -21.3333333333333
674.1 -28.3333333333333
675.3 -29.6666666666667
676.5 -23
677.7 -17.3333333333333
678.9 -19
680.1 -22.3333333333333
681.3 -25
682.5 -27
683.7 -29.3333333333333
684.9 -28.3333333333333
686.1 -24
687.4 -23
688.6 -23
689.8 -24
691 -25
692.2 -26.6666666666667
693.4 -26.6666666666667
694.6 -25.6666666666667
695.8 -24
697 -17
698.2 -11.6666666666667
699.4 -10.3333333333333
700.6 -7
701.8 -4.33333333333333
703 -4.33333333333333
704.2 -12
705.4 -22.3333333333333
706.7 -23
707.9 -16
709.1 -10
710.3 -9
711.5 -9.33333333333333
712.7 -9.66666666666667
713.9 -8.33333333333333
715.2 -8
716.4 -9.33333333333333
717.6 -11.3333333333333
718.8 -17.3333333333333
720 -24
721.3 -26.3333333333333
722.5 -25.6666666666667
723.7 -27.3333333333333
724.9 -28
726.1 -25.3333333333333
727.4 -25.6666666666667
728.6 -29
729.8 -30.6666666666667
731 -33.3333333333333
732.2 -36.3333333333333
733.5 -35.6666666666667
734.7 -31.6666666666667
735.9 -24.3333333333333
737.1 -20.6666666666667
738.3 -20
739.5 -19.3333333333333
740.7 -19.6666666666667
742 -20
743.2 -23.3333333333333
744.4 -25.6666666666667
745.6 -24.3333333333333
746.8 -19.6666666666667
748 -14.3333333333333
749.2 -12
750.4 -12
751.6 -13.6666666666667
752.8 -22
754 -31.3333333333333
755.3 -33
756.5 -31
757.7 -26.6666666666667
758.8 -22.3333333333333
760 -14
761.2 -7
762.4 -12
763.6 -21.3333333333333
764.8 -28.3333333333333
766 -32
767.2 -32
768.4 -29.6666666666667
769.6 -21.3333333333333
770.8 -17.3333333333333
772 -17
773.1 -14
774.3 -12
775.5 -6
776.7 0
777.9 5.33333333333333
779.1 7
780.3 7.33333333333333
781.4 3
