Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -13
352.6 -10
353.7 -12
354.8 -15
356 -13
357.1 -13.3333333333333
358.2 -16.3333333333333
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -24.6666666666667
362.7 -21.3333333333333
363.8 -20.6666666666667
364.9 -24.3333333333333
366.1 -25.6666666666667
367.2 -23.6666666666667
368.3 -20
369.5 -20.3333333333333
370.6 -22.6666666666667
371.7 -21.3333333333333
372.8 -17.6666666666667
374 -17.6666666666667
375.1 -17.3333333333333
376.2 -14.3333333333333
377.4 -11.3333333333333
378.5 -11.6666666666667
379.6 -13.3333333333333
380.8 -11.3333333333333
381.9 -12
383 -14.6666666666667
384.2 -13
385.3 -7.66666666666667
386.4 -0.666666666666667
387.6 2.33333333333333
388.7 4
389.9 7.66666666666667
391 14
392.1 25.3333333333333
393.3 42.3333333333333
394.4 64.3333333333333
395.6 90
396.7 120.666666666667
397.8 149.333333333333
399 174.666666666667
400.1 200
401.3 230.666666666667
402.4 259.333333333333
403.6 285
404.7 305.333333333333
405.9 309.333333333333
407 305
408.2 301.333333333333
409.3 303.333333333333
410.5 308.666666666667
411.7 308.666666666667
412.9 297.666666666667
414.1 280
415.2 256
416.4 236
417.6 222.333333333333
418.8 206.333333333333
420 187.666666666667
421.3 166.333333333333
422.5 149.666666666667
423.7 138.333333333333
424.9 123.333333333333
426.1 106.666666666667
427.4 87.3333333333333
428.6 66.6666666666667
429.8 52
431.1 45
432.3 41
433.6 35
434.8 30.6666666666667
436.1 26.3333333333333
437.3 21
438.6 16.6666666666667
439.9 12.6666666666667
441.1 8.66666666666667
442.4 0
443.7 -11
445 -14
446.3 -10.3333333333333
447.6 -6
448.9 -3.66666666666667
450.2 -6.66666666666667
451.5 -11
452.8 -9
454.2 -1.33333333333333
455.5 -2.66666666666667
456.8 -11
458.1 -16.3333333333333
459.5 -16.3333333333333
460.8 -12.3333333333333
462.1 -11.6666666666667
463.4 -13.6666666666667
464.8 -15
466.1 -13
467.4 -12.3333333333333
468.8 -16.6666666666667
470.1 -22.3333333333333
471.4 -26
472.7 -22.3333333333333
474.1 -18
475.4 -19.6666666666667
476.7 -23
478 -26.3333333333333
479.4 -29.3333333333333
480.7 -32.6666666666667
482 -32.3333333333333
483.3 -31.3333333333333
484.6 -23.3333333333333
485.9 -9.66666666666667
487.2 -4
488.5 -7
489.8 -18
491.1 -25.3333333333333
492.4 -23.6666666666667
493.7 -22.3333333333333
494.9 -18.3333333333333
496.2 -15
497.5 -16.3333333333333
498.8 -17.6666666666667
500.1 -16.3333333333333
501.4 -16
502.7 -17
503.9 -19.6666666666667
505.2 -21.6666666666667
506.5 -21
507.8 -21.6666666666667
509.1 -20
510.4 -18.3333333333333
511.6 -18
512.9 -17
514.2 -15.6666666666667
515.5 -17
516.8 -21
518 -23.6666666666667
519.3 -25.3333333333333
520.6 -26.3333333333333
521.9 -25.3333333333333
523.2 -21.6666666666667
524.4 -19.3333333333333
525.7 -22
527 -25.6666666666667
528.3 -25
529.6 -24
530.9 -24
532.1 -23.3333333333333
533.4 -22
534.7 -20.6666666666667
536 -21.6666666666667
537.3 -22
538.6 -21
539.9 -17.3333333333333
541.2 -13.3333333333333
542.4 -13
543.7 -15.6666666666667
545 -20.3333333333333
546.3 -25.3333333333333
547.6 -24.6666666666667
548.9 -16.3333333333333
550.2 -11
551.5 -17
552.8 -22.3333333333333
554.1 -17
555.4 -11
556.7 -8.33333333333333
558 -5.33333333333333
559.3 -1.66666666666667
560.5 1.66666666666667
561.8 -2.66666666666667
563.1 -7
564.4 -5
565.7 -10
567 -19
568.3 -25.3333333333333
569.6 -23.3333333333333
570.9 -16.6666666666667
572.2 -14.3333333333333
573.5 -13
574.8 -12
576.1 -13
577.5 -17.6666666666667
578.8 -20.3333333333333
580.1 -15.6666666666667
581.4 -8.33333333333333
582.7 -7.66666666666667
584 -11.6666666666667
585.4 -14.6666666666667
586.7 -18
588 -21
589.4 -23
590.7 -20.6666666666667
592 -13.3333333333333
593.4 -17.3333333333333
594.8 -27.3333333333333
596.1 -27.6666666666667
597.5 -23
598.8 -17.3333333333333
600.2 -15.3333333333333
601.5 -15.6666666666667
602.9 -12
604.2 -12
605.6 -17
606.9 -20.6666666666667
608.2 -22
609.6 -27
610.9 -35
612.2 -36
613.5 -31
614.8 -23
616.1 -17.3333333333333
617.5 -10.6666666666667
618.8 -5
620.1 -4
621.4 -6
622.7 -10.6666666666667
624 -17
625.3 -24.3333333333333
626.6 -27.3333333333333
627.9 -26
629.2 -20.3333333333333
630.5 -18.6666666666667
631.7 -24.3333333333333
633 -28
634.3 -28
635.6 -23
636.9 -18.3333333333333
638.1 -17
639.4 -18.3333333333333
640.7 -22.3333333333333
642 -28
643.2 -32.3333333333333
644.5 -31.3333333333333
645.8 -23.6666666666667
647 -14.3333333333333
648.3 -14.6666666666667
649.5 -22.3333333333333
