Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -3.66666666666667
352.6 -4
353.7 -10.6666666666667
354.8 -18.3333333333333
356 -18
357.1 -15.3333333333333
358.2 -18
359.3 -25
360.5 -27
361.6 -22.3333333333333
362.7 -19
363.8 -20
364.9 -20.3333333333333
366.1 -19.6666666666667
367.2 -18.3333333333333
368.3 -17.3333333333333
369.5 -17.3333333333333
370.6 -17.6666666666667
371.7 -21
372.8 -24.3333333333333
374 -25
375.1 -23
376.2 -17.3333333333333
377.4 -10.6666666666667
378.5 -6.33333333333333
379.6 -5
380.8 -5.66666666666667
381.9 -6.66666666666667
383 -7.33333333333333
384.2 -9
385.3 -10.3333333333333
386.4 -10.3333333333333
387.6 -5.33333333333333
388.7 1.66666666666667
389.9 9.33333333333333
391 18.6666666666667
392.1 24.6666666666667
393.3 32.3333333333333
394.4 51
395.6 79.3333333333333
396.7 109.333333333333
397.8 132.666666666667
399 153.333333333333
400.1 179
401.3 209.666666666667
402.4 239.333333333333
403.6 260.333333333333
404.7 273.333333333333
405.9 280.333333333333
407 285.666666666667
408.2 298
409.3 311.666666666667
410.5 319.333333333333
411.7 320.333333333333
412.9 314
414.1 301.333333333333
415.2 283.333333333333
416.4 270.333333333333
417.6 259.333333333333
418.8 243
420 222.666666666667
421.3 200
422.5 179
423.7 160.333333333333
424.9 138.333333333333
426.1 119.333333333333
427.4 98.6666666666667
428.6 82
429.8 75.6666666666667
431.1 68.6666666666667
432.3 59.6666666666667
433.6 54.3333333333333
434.8 48
436.1 39
437.3 29
438.6 18.6666666666667
439.9 15.3333333333333
441.1 13.3333333333333
442.4 6
443.7 -4.66666666666667
445 -11.3333333333333
446.3 -14
447.6 -9.33333333333333
448.9 -2
450.2 0
451.5 -3.33333333333333
452.8 -3.33333333333333
454.2 3.33333333333333
455.5 2.33333333333333
456.8 -4.33333333333333
458.1 -11.3333333333333
459.5 -13.3333333333333
460.8 -10.3333333333333
462.1 -7.66666666666667
463.4 -4
464.8 -4.66666666666667
466.1 -7
467.4 -6.66666666666667
468.8 -9
470.1 -14
471.4 -18.3333333333333
472.7 -18.3333333333333
474.1 -12.3333333333333
475.4 -7.33333333333333
476.7 -7
478 -12.3333333333333
479.4 -22.6666666666667
480.7 -29.6666666666667
482 -27.6666666666667
483.3 -24.6666666666667
484.6 -17.3333333333333
485.9 -4.66666666666667
487.2 -0.666666666666667
488.5 -1.33333333333333
489.8 -11
491.1 -21.3333333333333
492.4 -19.6666666666667
493.7 -16
494.9 -12.6666666666667
496.2 -13.6666666666667
497.5 -18
498.8 -21.3333333333333
500.1 -20.3333333333333
501.4 -16
502.7 -15.6666666666667
503.9 -17
505.2 -22
506.5 -25
507.8 -22.6666666666667
509.1 -17
510.4 -12
511.6 -13
512.9 -13.6666666666667
514.2 -13.6666666666667
515.5 -13.6666666666667
516.8 -13.3333333333333
518 -10.3333333333333
519.3 -7.66666666666667
520.6 -8
521.9 -10
523.2 -13.3333333333333
524.4 -19.6666666666667
525.7 -25.6666666666667
527 -29.6666666666667
528.3 -30.3333333333333
529.6 -28.6666666666667
530.9 -26
532.1 -24
533.4 -27
534.7 -31.6666666666667
536 -31
537.3 -25.3333333333333
538.6 -17
539.9 -9
541.2 -10.3333333333333
542.4 -15
543.7 -18.3333333333333
545 -20
546.3 -19.6666666666667
547.6 -21
548.9 -20.3333333333333
550.2 -20.6666666666667
551.5 -22.6666666666667
552.8 -22.3333333333333
554.1 -19.6666666666667
555.4 -16.3333333333333
556.7 -15.3333333333333
558 -15
559.3 -12.3333333333333
560.5 -8.33333333333333
561.8 -6.66666666666667
563.1 -6.33333333333333
564.4 -7
565.7 -10
567 -17.3333333333333
568.3 -27
569.6 -27.6666666666667
570.9 -23.3333333333333
572.2 -20.6666666666667
573.5 -18
574.8 -18.3333333333333
576.1 -16
577.5 -17
578.8 -19.6666666666667
580.1 -17
581.4 -10.3333333333333
582.7 -5
584 -9.33333333333333
585.4 -15
586.7 -18.3333333333333
588 -20.3333333333333
589.4 -17.6666666666667
590.7 -13.3333333333333
592 -9.66666666666667
593.4 -15.3333333333333
594.8 -25
596.1 -26.3333333333333
597.5 -21.6666666666667
598.8 -14
600.2 -12.3333333333333
601.5 -16
602.9 -16
604.2 -11
605.6 -7.66666666666667
606.9 -9.33333333333333
608.2 -13
609.6 -17.6666666666667
610.9 -26.6666666666667
612.2 -35.3333333333333
613.5 -35.6666666666667
614.8 -26.3333333333333
616.1 -17.3333333333333
617.5 -17
618.8 -13
620.1 -6.33333333333333
621.4 -6.33333333333333
622.7 -6
624 -6.33333333333333
625.3 -11.6666666666667
626.6 -17
627.9 -17.6666666666667
629.2 -16
630.5 -16.3333333333333
631.7 -21.3333333333333
633 -25
634.3 -25
635.6 -18.3333333333333
636.9 -12
638.1 -12.6666666666667
639.4 -12.3333333333333
640.7 -8
642 -8.66666666666667
643.2 -17
644.5 -21.3333333333333
645.8 -19.3333333333333
647 -15.6666666666667
648.3 -18
649.5 -22.6666666666667
650.8 -25.3333333333333
652 -23
653.3 -15.3333333333333
654.5 -8.66666666666667
655.8 -6
657 -5.66666666666667
658.2 -9
659.5 -11.3333333333333
660.7 -10.6666666666667
661.9 -12
663.1 -14.6666666666667
664.4 -18.3333333333333
665.6 -20
666.8 -16.3333333333333
668 -16
669.2 -19
670.5 -20
671.7 -21.6666666666667
672.9 -24.3333333333333
674.1 -26.6666666666667
675.3 -27.6666666666667
676.5 -26.6666666666667
677.7 -23.3333333333333
678.9 -20
680.1 -16.6666666666667
681.3 -16.3333333333333
682.5 -21
683.7 -23.6666666666667
684.9 -20.6666666666667
686.1 -21
687.4 -22.6666666666667
688.6 -21.6666666666667
689.8 -26
691 -33.3333333333333
692.2 -32.6666666666667
693.4 -29.3333333333333
694.6 -29
695.8 -28
697 -22.3333333333333
698.2 -12
699.4 -7.33333333333333
700.6 -9
701.8 -12.6666666666667
703 -16.6666666666667
704.2 -19
705.4 -21.3333333333333
706.7 -19.6666666666667
707.9 -15.6666666666667
709.1 -12.3333333333333
710.3 -9.33333333333333
711.5 -10.6666666666667
712.7 -15.6666666666667
713.9 -20.6666666666667
715.2 -23.6666666666667
716.4 -24.6666666666667
717.6 -27.6666666666667
718.8 -32.3333333333333
720 -31.3333333333333
721.3 -24.3333333333333
722.5 -21.6666666666667
723.7 -26
724.9 -28
726.1 -27.3333333333333
727.4 -23.6666666666667
728.6 -18.3333333333333
729.8 -17
731 -18.6666666666667
732.2 -25
733.5 -28
734.7 -27
735.9 -25
737.1 -20.3333333333333
738.3 -22.3333333333333
739.5 -23.6666666666667
740.7 -22.3333333333333
742 -19.6666666666667
743.2 -16.6666666666667
744.4 -18.3333333333333
745.6 -20.3333333333333
746.8 -17.3333333333333
748 -11.3333333333333
749.2 -10.6666666666667
750.4 -15
751.6 -14
752.8 -18
754 -28.3333333333333
755.3 -32
756.5 -28.3333333333333
757.7 -22.6666666666667
758.8 -23.3333333333333
760 -26
761.2 -21.6666666666667
762.4 -13
763.6 -10
764.8 -14.6666666666667
766 -19.6666666666667
767.2 -19
768.4 -14
769.6 -13
770.8 -18
772 -21.3333333333333
773.1 -22
774.3 -19.3333333333333
775.5 -19.6666666666667
776.7 -23.3333333333333
777.9 -22
779.1 -9.66666666666667
780.3 1.33333333333333
781.4 1.33333333333333
782.6 -9.33333333333333
783.8 -29.6666666666667
785 -42.6666666666667
786.2 -54
787.3 -58.6666666666667
788.5 -46
789.7 -33.3333333333333
790.9 -19.3333333333333
792 -9
793.2 -11
794.4 -12
795.5 -7.66666666666667
796.7 -5
797.8 -13.3333333333333
799 -21.3333333333333
800.2 -16.3333333333333
801.3 -7
802.5 -1.66666666666667
803.6 -9
804.8 -24.3333333333333
805.9 -32.6666666666667
807.1 -29.3333333333333
808.2 -22.6666666666667
809.3 -18
810.5 -9.66666666666667
811.6 2.66666666666667
812.8 6.33333333333333
813.9 1
815.1 -2.66666666666667
816.3 -3.33333333333333
817.5 -1.33333333333333
818.7 1.33333333333333
819.9 -2
821.1 -12.6666666666667
822.3 -18.3333333333333
823.4 -16.6666666666667
824.6 -11.6666666666667
825.8 -8.33333333333333
827 -11.6666666666667
828.1 -12.6666666666667
829.3 -14.3333333333333
830.4 -20.3333333333333
831.5 -26.3333333333333
832.6 -28.3333333333333
833.7 -29
834.8 -28
835.8 -24.6666666666667
836.8 -21.6666666666667
837.8 -13
838.7 -12
839.7 -18
840.5 -27.6666666666667
841.4 -38.3333333333333
842.2 -37
843.1 -30
843.9 -22
844.7 -14.6666666666667
845.6 -16.3333333333333
