Wavelength(nm) Intensity
350.4 -16
351.5 -11.6666666666667
352.6 -11.6666666666667
353.7 -15.3333333333333
354.8 -17
356 -16
357.1 -18
358.2 -18.6666666666667
359.3 -20.3333333333333
360.5 -23.6666666666667
361.6 -24
362.7 -20.3333333333333
363.8 -15
364.9 -12
366.1 -12
367.2 -13
368.3 -16.3333333333333
369.5 -20.3333333333333
370.6 -21
371.7 -19.3333333333333
372.8 -16.3333333333333
374 -17.3333333333333
375.1 -17.6666666666667
376.2 -11.6666666666667
377.4 -2
378.5 4.66666666666667
379.6 5.33333333333333
380.8 4
381.9 4.33333333333333
383 4
384.2 2
385.3 1.66666666666667
386.4 1
387.6 3.33333333333333
388.7 8.66666666666667
389.9 13.6666666666667
391 22
392.1 39
393.3 66
394.4 98.3333333333333
395.6 131.666666666667
396.7 167.333333333333
397.8 202.666666666667
399 240.333333333333
400.1 279.666666666667
401.3 311.666666666667
402.4 348.666666666667
403.6 381.333333333333
404.7 394.666666666667
405.9 399.666666666667
407 400.666666666667
408.2 394.333333333333
409.3 383
410.5 374
411.7 361.666666666667
412.9 345.333333333333
414.1 322.666666666667
415.2 289.666666666667
416.4 266
417.6 247.666666666667
418.8 225
420 204.333333333333
421.3 183.666666666667
422.5 165.666666666667
423.7 147.333333333333
424.9 121
426.1 97.3333333333333
427.4 77.3333333333333
428.6 63.3333333333333
429.8 57
431.1 49.6666666666667
432.3 40.3333333333333
433.6 30.6666666666667
434.8 29.3333333333333
436.1 31.3333333333333
437.3 27
438.6 20
439.9 12
441.1 7
442.4 3
443.7 -5
445 -10.6666666666667
446.3 -14
447.6 -15
448.9 -11.3333333333333
450.2 -4
451.5 -1
452.8 -1.33333333333333
454.2 -2
455.5 -4.66666666666667
456.8 -9
458.1 -17.3333333333333
459.5 -19
460.8 -13.3333333333333
462.1 -9.66666666666667
463.4 -7.66666666666667
464.8 -5
466.1 -3.33333333333333
467.4 -3.33333333333333
468.8 -10
470.1 -17.6666666666667
471.4 -18.6666666666667
472.7 -16.6666666666667
474.1 -13.6666666666667
475.4 -16
476.7 -20.6666666666667
478 -29.6666666666667
479.4 -30
480.7 -23.6666666666667
482 -22.6666666666667
483.3 -25.6666666666667
484.6 -26
485.9 -14.3333333333333
487.2 -5
488.5 -6.33333333333333
489.8 -15
491.1 -22.3333333333333
492.4 -24
493.7 -23.3333333333333
494.9 -16.6666666666667
496.2 -7.33333333333333
497.5 -4.33333333333333
498.8 -9.66666666666667
500.1 -13.6666666666667
501.4 -13.6666666666667
502.7 -13.3333333333333
503.9 -13.3333333333333
505.2 -16.3333333333333
506.5 -16.6666666666667
507.8 -14.3333333333333
509.1 -10.6666666666667
510.4 -11.6666666666667
511.6 -14.3333333333333
512.9 -12.3333333333333
514.2 -11.3333333333333
515.5 -10.3333333333333
516.8 -10.6666666666667
518 -10.3333333333333
519.3 -11.6666666666667
520.6 -14.6666666666667
521.9 -15.3333333333333
523.2 -17
524.4 -19.3333333333333
525.7 -20
527 -22
528.3 -25.3333333333333
529.6 -26.3333333333333
530.9 -28
532.1 -28.3333333333333
533.4 -27.3333333333333
534.7 -28.3333333333333
536 -30
537.3 -30.3333333333333
538.6 -25.6666666666667
539.9 -20.3333333333333
541.2 -20.6666666666667
542.4 -23
543.7 -23
545 -21.6666666666667
546.3 -22.6666666666667
547.6 -21
548.9 -13.6666666666667
550.2 -8.66666666666667
551.5 -7
552.8 -8.33333333333333
554.1 -10
555.4 -10.3333333333333
556.7 -12
558 -12.3333333333333
559.3 -9
560.5 -3.33333333333333
561.8 -6.33333333333333
563.1 -13
564.4 -13.3333333333333
565.7 -13
567 -15.3333333333333
568.3 -20.3333333333333
569.6 -22.3333333333333
570.9 -18
572.2 -14
573.5 -12.6666666666667
574.8 -12.6666666666667
576.1 -15.6666666666667
577.5 -18
578.8 -19
580.1 -17.6666666666667
581.4 -10
582.7 -1.66666666666667
584 -1.66666666666667
585.4 -10.3333333333333
586.7 -18.3333333333333
588 -18.3333333333333
589.4 -13.3333333333333
590.7 -9.33333333333333
592 -6.66666666666667
593.4 -11
594.8 -16.3333333333333
596.1 -17.3333333333333
597.5 -16.3333333333333
598.8 -17.6666666666667
600.2 -23.3333333333333
601.5 -21.6666666666667
602.9 -15.3333333333333
604.2 -7.33333333333333
605.6 -4.33333333333333
606.9 -8.33333333333333
608.2 -12.3333333333333
609.6 -18
610.9 -26
612.2 -30
613.5 -25.3333333333333
614.8 -17.6666666666667
616.1 -18.6666666666667
617.5 -23.3333333333333
618.8 -16.6666666666667
620.1 -6
621.4 3.33333333333333
622.7 1.66666666666667
624 -5
625.3 -11
626.6 -16.6666666666667
627.9 -14
629.2 -11
630.5 -11.6666666666667
631.7 -17
633 -20.6666666666667
634.3 -20
635.6 -10.3333333333333
636.9 1.33333333333333
