Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -6.33333333333333
352.6 -8.33333333333333
353.7 -14.3333333333333
354.8 -20
356 -19
357.1 -17.3333333333333
358.2 -21
359.3 -25
360.5 -25.6666666666667
361.6 -27.6666666666667
362.7 -25.3333333333333
363.8 -21
364.9 -19.6666666666667
366.1 -22.3333333333333
367.2 -27
368.3 -29.3333333333333
369.5 -26
370.6 -21.6666666666667
371.7 -19.6666666666667
372.8 -19.6666666666667
374 -22.3333333333333
375.1 -19.3333333333333
376.2 -11.6666666666667
377.4 -4.66666666666667
378.5 -1.33333333333333
379.6 -1
380.8 -4.33333333333333
381.9 -5.33333333333333
383 -2.33333333333333
384.2 -4.33333333333333
385.3 -5.33333333333333
386.4 -6.66666666666667
387.6 -9.66666666666667
388.7 -11
389.9 -12.3333333333333
391 -9
392.1 2.33333333333333
393.3 16.3333333333333
394.4 31.6666666666667
395.6 46
396.7 65.3333333333333
397.8 85.3333333333333
399 103
400.1 127.666666666667
401.3 155.666666666667
402.4 178.333333333333
403.6 205.333333333333
404.7 232.333333333333
405.9 248.333333333333
407 257
408.2 272.666666666667
409.3 301
410.5 322.333333333333
411.7 334.333333333333
412.9 334.666666666667
414.1 328.666666666667
415.2 319.333333333333
416.4 312
417.6 306.333333333333
418.8 290.333333333333
420 269
421.3 248
422.5 229
423.7 213.666666666667
424.9 194.333333333333
426.1 172.333333333333
427.4 143
428.6 113
429.8 97.3333333333333
431.1 88
432.3 81
433.6 74
434.8 63.6666666666667
436.1 55.6666666666667
437.3 46.3333333333333
438.6 37
439.9 30.6666666666667
441.1 25.6666666666667
442.4 17.6666666666667
443.7 4
445 -4
446.3 -11
447.6 -13
448.9 -8.33333333333333
450.2 -4.33333333333333
451.5 -1.66666666666667
452.8 3.66666666666667
454.2 8.33333333333333
455.5 4.33333333333333
456.8 -2.66666666666667
458.1 -9.33333333333333
459.5 -14.6666666666667
460.8 -19.6666666666667
462.1 -22.3333333333333
463.4 -19.6666666666667
464.8 -13.6666666666667
466.1 -8.66666666666667
467.4 -7.66666666666667
468.8 -13.6666666666667
470.1 -18.6666666666667
471.4 -17.3333333333333
472.7 -12
474.1 -7.33333333333333
475.4 -9.33333333333333
476.7 -15.3333333333333
478 -21.6666666666667
479.4 -27.3333333333333
480.7 -32.3333333333333
482 -35
483.3 -34.3333333333333
484.6 -27.6666666666667
485.9 -19.3333333333333
487.2 -15
488.5 -15.3333333333333
489.8 -22.3333333333333
491.1 -29
492.4 -27.3333333333333
493.7 -17.6666666666667
494.9 -5.33333333333333
496.2 -1.66666666666667
497.5 -9.66666666666667
498.8 -19.6666666666667
500.1 -25.6666666666667
501.4 -26.3333333333333
502.7 -25
503.9 -29.6666666666667
505.2 -35.6666666666667
506.5 -36.6666666666667
507.8 -28.3333333333333
509.1 -16.6666666666667
510.4 -11
511.6 -9.33333333333333
512.9 -12.3333333333333
514.2 -17.6666666666667
515.5 -21.6666666666667
516.8 -24
518 -21.6666666666667
519.3 -18.3333333333333
520.6 -16.3333333333333
521.9 -16.6666666666667
523.2 -17
524.4 -16
525.7 -23
527 -30.3333333333333
528.3 -29
529.6 -24.6666666666667
530.9 -22.6666666666667
532.1 -26.3333333333333
533.4 -34
534.7 -28
536 -19.3333333333333
537.3 -19.6666666666667
538.6 -18.6666666666667
539.9 -17
541.2 -17.6666666666667
542.4 -20
543.7 -18.3333333333333
545 -16
546.3 -18.6666666666667
547.6 -22.3333333333333
548.9 -20
550.2 -18.6666666666667
551.5 -22.3333333333333
552.8 -26.3333333333333
554.1 -26.6666666666667
555.4 -25.3333333333333
556.7 -23.6666666666667
558 -20
559.3 -17
560.5 -18.3333333333333
561.8 -21.6666666666667
563.1 -21.6666666666667
564.4 -19
565.7 -17
567 -23.3333333333333
568.3 -31
569.6 -28.6666666666667
570.9 -24.6666666666667
572.2 -22
573.5 -18.6666666666667
574.8 -15
576.1 -13.6666666666667
577.5 -16.6666666666667
578.8 -18
580.1 -13
581.4 -10
582.7 -10.6666666666667
584 -15.3333333333333
585.4 -20.6666666666667
586.7 -20.6666666666667
588 -14
589.4 -5.66666666666667
590.7 -4.66666666666667
592 -4.66666666666667
593.4 -12.6666666666667
594.8 -24.3333333333333
596.1 -25.3333333333333
597.5 -22
598.8 -18.6666666666667
600.2 -21.6666666666667
601.5 -27.6666666666667
602.9 -27
604.2 -17.6666666666667
605.6 -10
606.9 -12.3333333333333
608.2 -15.6666666666667
609.6 -20
610.9 -26.3333333333333
612.2 -30.3333333333333
613.5 -31.3333333333333
614.8 -28.3333333333333
616.1 -25
617.5 -22.6666666666667
618.8 -17
620.1 -8.66666666666667
621.4 -3
622.7 -5.66666666666667
624 -13.3333333333333
625.3 -17
626.6 -17.6666666666667
627.9 -17.6666666666667
629.2 -16
630.5 -18.3333333333333
631.7 -22.3333333333333
633 -24.3333333333333
634.3 -25
635.6 -22.6666666666667
636.9 -19
638.1 -19.3333333333333
639.4 -22.3333333333333
640.7 -21.6666666666667
642 -20.6666666666667
643.2 -23.6666666666667
644.5 -26
645.8 -20.6666666666667
647 -18.3333333333333
648.3 -24
649.5 -28.6666666666667
650.8 -27.6666666666667
652 -20
653.3 -15
654.5 -15
655.8 -12.6666666666667
657 -12
658.2 -15
659.5 -18
660.7 -18.3333333333333
661.9 -14
663.1 -12.3333333333333
664.4 -13.6666666666667
665.6 -16.3333333333333
666.8 -21.6666666666667
668 -23.6666666666667
669.2 -20
670.5 -15.3333333333333
671.7 -17
672.9 -23.3333333333333
674.1 -26.3333333333333
675.3 -28.6666666666667
676.5 -32
677.7 -32
678.9 -29.3333333333333
680.1 -26.6666666666667
681.3 -28.3333333333333
682.5 -29.3333333333333
683.7 -27
684.9 -27
686.1 -27.6666666666667
687.4 -27.3333333333333
688.6 -26.3333333333333
689.8 -24.6666666666667
691 -24.6666666666667
692.2 -26
693.4 -27.3333333333333
694.6 -28.6666666666667
695.8 -27.3333333333333
697 -24.3333333333333
698.2 -20.6666666666667
699.4 -15.6666666666667
700.6 -11
701.8 -8
703 -6
704.2 -10.3333333333333
705.4 -15
706.7 -13
707.9 -12
709.1 -13.6666666666667
710.3 -13.6666666666667
711.5 -15.6666666666667
712.7 -23.3333333333333
713.9 -28
715.2 -26.6666666666667
716.4 -25
717.6 -31.6666666666667
718.8 -40
720 -36
721.3 -26.6666666666667
722.5 -22.3333333333333
