Wavelength(nm) Intensity
350.4 -16
351.5 -11
352.6 -9
353.7 -10.6666666666667
354.8 -11
356 -8.66666666666667
357.1 -7
358.2 -9.66666666666667
359.3 -17.3333333333333
360.5 -24.6666666666667
361.6 -27.3333333333333
362.7 -23
363.8 -20
364.9 -20.3333333333333
366.1 -19
367.2 -14.3333333333333
368.3 -11.3333333333333
369.5 -13
370.6 -18
371.7 -25.3333333333333
372.8 -29.3333333333333
374 -27.6666666666667
375.1 -23.6666666666667
376.2 -17.3333333333333
377.4 -10.6666666666667
378.5 -8.33333333333333
379.6 -7.66666666666667
380.8 -3
381.9 2
383 3.66666666666667
384.2 2.33333333333333
385.3 -1
386.4 -0.666666666666667
387.6 -1
388.7 -5.66666666666667
389.9 -10.3333333333333
391 -10
392.1 0.666666666666667
393.3 18.6666666666667
394.4 37.3333333333333
395.6 55.6666666666667
396.7 75
397.8 93.3333333333333
399 115
400.1 143.666666666667
401.3 176
402.4 205.666666666667
403.6 232.333333333333
404.7 255.666666666667
405.9 272
407 280
408.2 288.333333333333
409.3 297.333333333333
410.5 308
411.7 313.333333333333
412.9 309
414.1 299
415.2 278.333333333333
416.4 260
417.6 238.666666666667
418.8 214
420 193.333333333333
421.3 173
422.5 153.666666666667
423.7 136.333333333333
424.9 120
426.1 101
427.4 77.3333333333333
428.6 57.3333333333333
429.8 49
431.1 44.3333333333333
432.3 38.6666666666667
433.6 32
434.8 28
436.1 26.3333333333333
437.3 19.6666666666667
438.6 13.3333333333333
439.9 12.3333333333333
441.1 11
442.4 6.66666666666667
443.7 -2
445 -10.6666666666667
446.3 -14
447.6 -10.3333333333333
448.9 -6
450.2 -8.33333333333333
451.5 -11.6666666666667
452.8 -13
454.2 -11.6666666666667
455.5 -11.6666666666667
456.8 -13.3333333333333
458.1 -14.6666666666667
459.5 -17.6666666666667
460.8 -19.6666666666667
462.1 -20.3333333333333
463.4 -18
464.8 -11.3333333333333
466.1 -6.33333333333333
467.4 -5.66666666666667
468.8 -9.66666666666667
470.1 -15.6666666666667
471.4 -19.3333333333333
472.7 -22.3333333333333
474.1 -14
475.4 -6.33333333333333
476.7 -15.6666666666667
478 -26.6666666666667
479.4 -29
480.7 -23
482 -17
483.3 -16.6666666666667
484.6 -16
485.9 -13
487.2 -8.66666666666667
488.5 -8.33333333333333
489.8 -15.3333333333333
491.1 -20.6666666666667
492.4 -21
493.7 -20.6666666666667
494.9 -18.3333333333333
496.2 -15
497.5 -19
498.8 -26.3333333333333
500.1 -29.3333333333333
501.4 -26.3333333333333
502.7 -19.6666666666667
503.9 -16.6666666666667
505.2 -18.6666666666667
506.5 -18.3333333333333
507.8 -16.3333333333333
509.1 -13.6666666666667
510.4 -11.3333333333333
511.6 -10.3333333333333
512.9 -10.3333333333333
514.2 -11.6666666666667
515.5 -12.6666666666667
516.8 -12.6666666666667
518 -12.6666666666667
519.3 -11.3333333333333
520.6 -13
521.9 -18
523.2 -20
524.4 -21.6666666666667
525.7 -21.6666666666667
527 -21.3333333333333
528.3 -21.6666666666667
529.6 -21.6666666666667
530.9 -23
532.1 -24
533.4 -26.3333333333333
534.7 -30
536 -33
537.3 -30.6666666666667
538.6 -23.6666666666667
539.9 -16.6666666666667
541.2 -14.6666666666667
542.4 -16
543.7 -15.6666666666667
545 -18.6666666666667
546.3 -21
547.6 -19.3333333333333
548.9 -12
550.2 -8
551.5 -14
552.8 -19
554.1 -16.3333333333333
555.4 -12.3333333333333
556.7 -11.3333333333333
558 -10.6666666666667
559.3 -9
560.5 -9
561.8 -12.6666666666667
563.1 -14.3333333333333
564.4 -11.6666666666667
565.7 -14
567 -24.3333333333333
568.3 -32.3333333333333
569.6 -32
570.9 -27.6666666666667
572.2 -20.3333333333333
573.5 -11.3333333333333
574.8 -8
576.1 -12
577.5 -21
578.8 -26
580.1 -23
581.4 -14.3333333333333
582.7 -4.66666666666667
584 -1
585.4 -5
586.7 -11.3333333333333
588 -16.3333333333333
589.4 -17.3333333333333
590.7 -17.3333333333333
592 -18.6666666666667
593.4 -24
594.8 -27.3333333333333
596.1 -22.3333333333333
597.5 -14.3333333333333
598.8 -9.66666666666667
600.2 -11.6666666666667
601.5 -14.6666666666667
602.9 -18.6666666666667
604.2 -18.6666666666667
605.6 -17.6666666666667
606.9 -18.3333333333333
608.2 -19.6666666666667
609.6 -25.3333333333333
610.9 -30.3333333333333
612.2 -33
613.5 -33
614.8 -27
616.1 -22.3333333333333
617.5 -23
618.8 -19
620.1 -11.3333333333333
621.4 -6
622.7 -5.33333333333333
624 -8.66666666666667
625.3 -15
626.6 -21
627.9 -21
629.2 -16.6666666666667
630.5 -16.3333333333333
631.7 -21
633 -26.3333333333333
634.3 -30
635.6 -26.3333333333333
636.9 -19.3333333333333
638.1 -11.3333333333333
639.4 -5
640.7 -10.6666666666667
642 -21
643.2 -27.3333333333333
644.5 -30
645.8 -27.3333333333333
647 -26.6666666666667
648.3 -28.3333333333333
649.5 -28.3333333333333
650.8 -29.3333333333333
652 -27
653.3 -22
654.5 -10.3333333333333
655.8 0
657 -2.33333333333333
658.2 -9
659.5 -14
660.7 -12.3333333333333
661.9 -9.33333333333333
663.1 -6.33333333333333
664.4 -6.66666666666667
665.6 -13.6666666666667
666.8 -18.6666666666667
668 -21.3333333333333
669.2 -21
670.5 -19.3333333333333
671.7 -22
672.9 -22
674.1 -19.3333333333333
675.3 -20.6666666666667
676.5 -25
677.7 -29
678.9 -26.3333333333333
680.1 -21
681.3 -21.3333333333333
682.5 -22.6666666666667
683.7 -22.3333333333333
684.9 -24
686.1 -28.3333333333333
687.4 -31.3333333333333
688.6 -28.3333333333333
689.8 -30
691 -36
692.2 -38
693.4 -36
694.6 -29
695.8 -22
697 -15.6666666666667
698.2 -11.3333333333333
699.4 -11
700.6 -14.3333333333333
701.8 -16
703 -14.3333333333333
704.2 -13
705.4 -14.6666666666667
706.7 -20.3333333333333
707.9 -23
709.1 -19.6666666666667
710.3 -14
711.5 -10.3333333333333
712.7 -13
713.9 -22
715.2 -27.3333333333333
716.4 -25.6666666666667
717.6 -22
718.8 -21
720 -22.6666666666667
721.3 -24.3333333333333
722.5 -26.6666666666667
723.7 -26.6666666666667
724.9 -22.3333333333333
726.1 -23.3333333333333
727.4 -25
728.6 -23
729.8 -23.6666666666667
731 -21
732.2 -19.3333333333333
733.5 -17
734.7 -14
735.9 -14.6666666666667
737.1 -15
738.3 -18.3333333333333
739.5 -23.6666666666667
740.7 -28
742 -26.6666666666667
743.2 -22.6666666666667
744.4 -20
745.6 -17.3333333333333
746.8 -14.3333333333333
748 -10
749.2 -6.33333333333333
750.4 -5.33333333333333
751.6 -8.33333333333333
752.8 -16
754 -23.6666666666667
755.3 -27
756.5 -28.6666666666667
757.7 -28
758.8 -26.3333333333333
760 -24.6666666666667
761.2 -22
762.4 -18.3333333333333
763.6 -16
764.8 -16.6666666666667
766 -18
767.2 -20.3333333333333
768.4 -20
769.6 -16.3333333333333
770.8 -22
772 -22
773.1 -14
774.3 -13
775.5 -17.6666666666667
776.7 -22
777.9 -19
779.1 -16.6666666666667
780.3 -13.6666666666667
781.4 -12
782.6 -25.3333333333333
783.8 -43.6666666666667
785 -50.3333333333333
786.2 -52.6666666666667
787.3 -53
788.5 -47.6666666666667
789.7 -38.6666666666667
790.9 -31.6666666666667
792 -28.6666666666667
793.2 -29.3333333333333
794.4 -32.6666666666667
795.5 -25.3333333333333
796.7 -12.6666666666667
797.8 -10
799 -19
800.2 -19
801.3 -6.66666666666667
802.5 -5
803.6 -13.6666666666667
804.8 -22
805.9 -24
807.1 -17.3333333333333
808.2 -13.3333333333333
809.3 -16.3333333333333
810.5 -19.6666666666667
811.6 -23
812.8 -17
813.9 -10
815.1 -10
816.3 -14
817.5 -11
818.7 -3.66666666666667
819.9 0.333333333333333
821.1 -1.33333333333333
822.3 -8.33333333333333
823.4 -13
824.6 -14.6666666666667
825.8 -12
827 -6.66666666666667
828.1 -1.66666666666667
829.3 -2
830.4 -8
831.5 -18.3333333333333
832.6 -28.3333333333333
833.7 -31.6666666666667
834.8 -27.6666666666667
835.8 -26.6666666666667
836.8 -26.3333333333333
837.8 -23
838.7 -18
839.7 -17
840.5 -16.6666666666667
841.4 -13.3333333333333
842.2 -10.6666666666667
843.1 -12.6666666666667
843.9 -22
844.7 -25.6666666666667
845.6 -23
846.4 -25.3333333333333
847.2 -32
848.1 -36.3333333333333
848.9 -38
849.7 -38.3333333333333
