Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -10
352.6 -7
353.7 -10.3333333333333
354.8 -19
356 -22
357.1 -20.6666666666667
358.2 -19.6666666666667
359.3 -22.3333333333333
360.5 -27.3333333333333
361.6 -29
362.7 -20.3333333333333
363.8 -12.6666666666667
364.9 -14.6666666666667
366.1 -17.6666666666667
367.2 -21
368.3 -23.3333333333333
369.5 -25
370.6 -26
371.7 -21.6666666666667
372.8 -20
374 -23.3333333333333
375.1 -22.3333333333333
376.2 -15
377.4 -7.66666666666667
378.5 -7.33333333333333
379.6 -8
380.8 -10.3333333333333
381.9 -12
383 -12.6666666666667
384.2 -12
385.3 -8.33333333333333
386.4 -3.33333333333333
387.6 3
388.7 10.3333333333333
389.9 21.3333333333333
391 33.3333333333333
392.1 49.6666666666667
393.3 73.3333333333333
394.4 99.6666666666667
395.6 128
396.7 163.333333333333
397.8 200
399 231.666666666667
400.1 267.666666666667
401.3 298
402.4 334.666666666667
403.6 375.666666666667
404.7 390.333333333333
405.9 389.333333333333
407 387.666666666667
408.2 384.333333333333
409.3 379.666666666667
410.5 371.333333333333
411.7 356
412.9 340
414.1 317
415.2 285.666666666667
416.4 262
417.6 243.666666666667
418.8 221.333333333333
420 197.666666666667
421.3 177
422.5 162
423.7 144.666666666667
424.9 122.666666666667
426.1 104.666666666667
427.4 82.6666666666667
428.6 63
429.8 52
431.1 43.6666666666667
432.3 36.3333333333333
433.6 27.3333333333333
434.8 21.3333333333333
436.1 16
437.3 9.66666666666667
438.6 6.33333333333333
439.9 4.33333333333333
441.1 3.66666666666667
442.4 2
443.7 -4.33333333333333
445 -11.6666666666667
446.3 -15.3333333333333
447.6 -13
448.9 -10.3333333333333
450.2 -11
451.5 -11.6666666666667
452.8 -6.66666666666667
454.2 -1.66666666666667
455.5 -6.33333333333333
456.8 -15.6666666666667
458.1 -20.3333333333333
459.5 -21.6666666666667
460.8 -21
462.1 -16
463.4 -9.33333333333333
464.8 -6
466.1 -10
467.4 -13
468.8 -17.3333333333333
470.1 -21
471.4 -19.3333333333333
472.7 -14.3333333333333
474.1 -11.3333333333333
475.4 -16.3333333333333
476.7 -22.6666666666667
478 -24.6666666666667
479.4 -24.6666666666667
480.7 -27
482 -30.3333333333333
483.3 -29.6666666666667
484.6 -19.6666666666667
485.9 -10.3333333333333
487.2 -11
488.5 -14.6666666666667
489.8 -18.6666666666667
491.1 -26.6666666666667
492.4 -31.6666666666667
493.7 -30.6666666666667
494.9 -22
496.2 -15.3333333333333
497.5 -17.3333333333333
498.8 -20
500.1 -19.6666666666667
501.4 -18.3333333333333
502.7 -17.3333333333333
503.9 -16
505.2 -19.3333333333333
506.5 -20.6666666666667
507.8 -18.3333333333333
509.1 -17.3333333333333
510.4 -18
511.6 -19.3333333333333
512.9 -22
514.2 -23
515.5 -18.3333333333333
516.8 -17
518 -21.6666666666667
519.3 -23.6666666666667
520.6 -18.6666666666667
521.9 -12.6666666666667
523.2 -8.66666666666667
524.4 -8.33333333333333
