Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -9.66666666666667
352.6 -11
353.7 -21.3333333333333
354.8 -29.3333333333333
356 -24.6666666666667
357.1 -18.3333333333333
358.2 -19.6666666666667
359.3 -24
360.5 -25
361.6 -22
362.7 -18.3333333333333
363.8 -15.3333333333333
364.9 -17.6666666666667
366.1 -21.3333333333333
367.2 -21
368.3 -18.3333333333333
369.5 -18.3333333333333
370.6 -19.6666666666667
371.7 -21.6666666666667
372.8 -24.3333333333333
374 -24.6666666666667
375.1 -18
376.2 -4.66666666666667
377.4 4.66666666666667
378.5 5
379.6 4
380.8 7.33333333333333
381.9 7.66666666666667
383 4.33333333333333
384.2 -1.66666666666667
385.3 -7.66666666666667
386.4 -4.66666666666667
387.6 1
388.7 5.66666666666667
389.9 9
391 12.6666666666667
392.1 26.3333333333333
393.3 47.6666666666667
394.4 71
395.6 96
396.7 126.666666666667
397.8 156
399 192.333333333333
400.1 233.666666666667
401.3 263
402.4 304
403.6 341
404.7 361
405.9 375.333333333333
407 384.333333333333
408.2 394.666666666667
409.3 401.333333333333
410.5 404.333333333333
411.7 397.666666666667
412.9 382.666666666667
414.1 359
415.2 326
416.4 300.333333333333
417.6 282.666666666667
418.8 261
420 237.666666666667
421.3 211.666666666667
422.5 186.333333333333
423.7 166.666666666667
424.9 144.666666666667
426.1 122.666666666667
427.4 100.333333333333
428.6 78.3333333333333
429.8 63.6666666666667
431.1 52
432.3 43.6666666666667
433.6 39.3333333333333
434.8 37
436.1 35.6666666666667
437.3 27
438.6 15.6666666666667
439.9 7.33333333333333
441.1 3.33333333333333
442.4 1.33333333333333
443.7 -6.33333333333333
445 -16
446.3 -22.3333333333333
447.6 -16.6666666666667
448.9 -6.66666666666667
450.2 -1
451.5 3.66666666666667
452.8 6.33333333333333
454.2 5.66666666666667
455.5 -0.666666666666667
456.8 -6.33333333333333
458.1 -11.3333333333333
459.5 -14.3333333333333
460.8 -12.3333333333333
462.1 -12.3333333333333
463.4 -10.3333333333333
464.8 -5.33333333333333
466.1 -2
467.4 -2.33333333333333
468.8 -11.6666666666667
470.1 -22.3333333333333
471.4 -25
472.7 -20
474.1 -9.33333333333333
475.4 -7
476.7 -14
478 -22.6666666666667
479.4 -28
480.7 -27.3333333333333
482 -27.6666666666667
483.3 -27.6666666666667
484.6 -22.6666666666667
485.9 -11.3333333333333
487.2 -6.66666666666667
488.5 -8.66666666666667
489.8 -12.6666666666667
491.1 -17.6666666666667
492.4 -19.6666666666667
493.7 -20
494.9 -15.6666666666667
496.2 -12
497.5 -15.3333333333333
498.8 -21.3333333333333
500.1 -22
501.4 -18.6666666666667
502.7 -15.6666666666667
503.9 -15.6666666666667
505.2 -15.6666666666667
506.5 -14.6666666666667
507.8 -14.3333333333333
509.1 -13
510.4 -16
511.6 -20.6666666666667
512.9 -22.3333333333333
514.2 -20.3333333333333
515.5 -15.6666666666667
516.8 -13.6666666666667
518 -13
519.3 -10.6666666666667
520.6 -13
521.9 -17.3333333333333
523.2 -19.6666666666667
524.4 -21
525.7 -20.3333333333333
527 -20.6666666666667
528.3 -22
529.6 -21.3333333333333
530.9 -16.6666666666667
532.1 -14.3333333333333
533.4 -19.6666666666667
534.7 -28.6666666666667
536 -33.3333333333333
537.3 -32.6666666666667
538.6 -27.3333333333333
539.9 -20
541.2 -16.3333333333333
542.4 -16
543.7 -15.6666666666667
545 -19
546.3 -21.6666666666667
547.6 -20
548.9 -13.6666666666667
550.2 -8.33333333333333
551.5 -12
552.8 -18
554.1 -18.6666666666667
555.4 -12.6666666666667
556.7 -8
558 -6
559.3 -6.33333333333333
560.5 -9.33333333333333
561.8 -11.6666666666667
563.1 -15.3333333333333
564.4 -17.6666666666667
565.7 -21.3333333333333
567 -28
568.3 -30
569.6 -29.6666666666667
570.9 -24.3333333333333
572.2 -18.6666666666667
573.5 -18
574.8 -17.6666666666667
576.1 -16
577.5 -16
578.8 -18
580.1 -15.6666666666667
581.4 -13.6666666666667
582.7 -10
584 -9
585.4 -11.3333333333333
586.7 -11.6666666666667
588 -13.6666666666667
589.4 -14
590.7 -14.6666666666667
592 -21.6666666666667
593.4 -29.6666666666667
594.8 -31
596.1 -29.3333333333333
597.5 -25.6666666666667
598.8 -13.3333333333333
600.2 -6
601.5 -10
602.9 -11.3333333333333
604.2 -8
605.6 -6
606.9 -9.33333333333333
608.2 -14
609.6 -19.3333333333333
610.9 -24.3333333333333
612.2 -27
613.5 -29
614.8 -27.6666666666667
616.1 -25.6666666666667
617.5 -24.3333333333333
618.8 -18.6666666666667
620.1 -11
621.4 -7.33333333333333
622.7 -9.33333333333333
624 -11.6666666666667
625.3 -12.3333333333333
626.6 -13.3333333333333
627.9 -14.3333333333333
629.2 -12.6666666666667
630.5 -13
631.7 -17
633 -22.3333333333333
634.3 -25.6666666666667
635.6 -18.3333333333333
636.9 -9.66666666666667
638.1 -8
639.4 -9
640.7 -10.6666666666667
642 -16.3333333333333
643.2 -26.3333333333333
644.5 -29.6666666666667
645.8 -22.3333333333333
647 -14.3333333333333
648.3 -15
649.5 -17.6666666666667
650.8 -19
652 -18.3333333333333
653.3 -14.6666666666667
654.5 -8.66666666666667
655.8 -9.33333333333333
657 -15
658.2 -17.3333333333333
659.5 -18
660.7 -13
661.9 -12.3333333333333
663.1 -16.3333333333333
664.4 -16.3333333333333
665.6 -13.6666666666667
666.8 -13
668 -16.3333333333333
669.2 -21
670.5 -22.6666666666667
671.7 -20.6666666666667
672.9 -19
674.1 -19
675.3 -21.3333333333333
676.5 -26.3333333333333
677.7 -27.3333333333333
678.9 -25.6666666666667
680.1 -21.3333333333333
681.3 -16.6666666666667
682.5 -16.6666666666667
683.7 -20.3333333333333
684.9 -29
686.1 -35.6666666666667
687.4 -34.6666666666667
688.6 -25.6666666666667
689.8 -18
691 -19
692.2 -27
693.4 -32
694.6 -26.6666666666667
695.8 -18
697 -9.33333333333333
698.2 -7.33333333333333
699.4 -13
700.6 -16.3333333333333
701.8 -15.6666666666667
703 -15
704.2 -20
705.4 -25.3333333333333
706.7 -25.6666666666667
707.9 -26.6666666666667
709.1 -23.6666666666667
710.3 -17.6666666666667
711.5 -14
712.7 -13.3333333333333
713.9 -14
715.2 -12
716.4 -10
717.6 -11.3333333333333
718.8 -17.6666666666667
720 -23.3333333333333
721.3 -24.6666666666667
722.5 -25.6666666666667
723.7 -27.6666666666667
724.9 -25.6666666666667
726.1 -22.6666666666667
727.4 -21.6666666666667
728.6 -22
729.8 -25.6666666666667
731 -26.6666666666667
732.2 -32
733.5 -28.6666666666667
734.7 -17.3333333333333
735.9 -14.6666666666667
737.1 -16
738.3 -19.6666666666667
739.5 -22.3333333333333
740.7 -26.3333333333333
742 -29.3333333333333
743.2 -28.6666666666667
744.4 -23.3333333333333
745.6 -19.3333333333333
746.8 -15
748 -12
749.2 -15.3333333333333
750.4 -17
751.6 -21.6666666666667
752.8 -36
754 -47
755.3 -44.6666666666667
756.5 -38.3333333333333
757.7 -35.6666666666667
758.8 -34.3333333333333
760 -26
761.2 -16
762.4 -16.3333333333333
763.6 -20
764.8 -24
766 -30
767.2 -28
768.4 -18
769.6 -13
770.8 -13.3333333333333
772 -21.6666666666667
773.1 -28.6666666666667
774.3 -28.6666666666667
775.5 -28.6666666666667
776.7 -30.6666666666667
777.9 -33
779.1 -29
780.3 -11.6666666666667
781.4 -2.66666666666667
782.6 -15
783.8 -30
785 -44.6666666666667
786.2 -49.3333333333333
787.3 -46
788.5 -38.6666666666667
789.7 -27.3333333333333
790.9 -20.6666666666667
792 -18.3333333333333
793.2 -16.3333333333333
794.4 -15.3333333333333
795.5 -15.3333333333333
796.7 -16.6666666666667
797.8 -18
799 -23.6666666666667
800.2 -23.6666666666667
801.3 -17
802.5 -15
803.6 -17.3333333333333
804.8 -28.6666666666667
805.9 -38.3333333333333
807.1 -40.6666666666667
808.2 -35.6666666666667
809.3 -28.6666666666667
810.5 -22
811.6 -15
812.8 -10.3333333333333
813.9 -13
815.1 -14.6666666666667
816.3 -7.33333333333333
817.5 -4
818.7 -3
819.9 -5
821.1 -10.6666666666667
822.3 -17.3333333333333
823.4 -20.6666666666667
824.6 -19.3333333333333
825.8 -20
827 -16.3333333333333
828.1 -14
829.3 -12.3333333333333
830.4 -11.3333333333333
831.5 -20.3333333333333
832.6 -26
833.7 -22
834.8 -14
835.8 -13.6666666666667
836.8 -24
837.8 -29.3333333333333
838.7 -22.3333333333333
839.7 -11.3333333333333
840.5 -4.33333333333333
841.4 -6.66666666666667
842.2 -18
843.1 -30.3333333333333
843.9 -34.3333333333333
844.7 -31.3333333333333
845.6 -28.6666666666667
846.4 -30.6666666666667
847.2 -31.6666666666667
848.1 -29
848.9 -26
849.7 -25.3333333333333
