Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -7.66666666666667
352.6 -8.33333333333333
353.7 -14.3333333333333
354.8 -19.3333333333333
356 -17.6666666666667
357.1 -15.3333333333333
358.2 -18.6666666666667
359.3 -25
360.5 -28.6666666666667
361.6 -28.3333333333333
362.7 -21.6666666666667
363.8 -17.3333333333333
364.9 -19
366.1 -21.3333333333333
367.2 -21.6666666666667
368.3 -19
369.5 -17
370.6 -16.6666666666667
371.7 -18.6666666666667
372.8 -22.3333333333333
374 -24.3333333333333
375.1 -22.3333333333333
376.2 -18
377.4 -11.3333333333333
378.5 -6.66666666666667
379.6 -6.33333333333333
380.8 -4.33333333333333
381.9 -5
383 -9
384.2 -14.3333333333333
385.3 -17.3333333333333
386.4 -16.3333333333333
387.6 -12
388.7 -9.66666666666667
389.9 -8
391 -0.333333333333333
392.1 11
393.3 27.6666666666667
394.4 42.6666666666667
395.6 55.6666666666667
396.7 75
397.8 98.3333333333333
399 123.666666666667
400.1 150
401.3 173.333333333333
402.4 199.333333333333
403.6 228
404.7 248
405.9 258
407 264.666666666667
408.2 276
409.3 285.333333333333
410.5 289.333333333333
411.7 290
412.9 284
414.1 274
415.2 256.666666666667
416.4 242
417.6 231.666666666667
418.8 215
420 195
421.3 175
422.5 153
423.7 131
424.9 112
426.1 97.6666666666667
427.4 79.3333333333333
428.6 61.6666666666667
429.8 51.6666666666667
431.1 43.6666666666667
432.3 35.6666666666667
433.6 27.6666666666667
434.8 25.6666666666667
436.1 26
437.3 20.6666666666667
438.6 14
439.9 11.3333333333333
441.1 9.66666666666667
442.4 6.66666666666667
443.7 -0.666666666666667
445 -7.33333333333333
446.3 -11
447.6 -9.66666666666667
448.9 -6.66666666666667
450.2 -5
451.5 -4.33333333333333
452.8 -2
454.2 -0.666666666666667
455.5 -6
456.8 -12.6666666666667
458.1 -18.3333333333333
459.5 -17.6666666666667
460.8 -14
462.1 -13
463.4 -13.6666666666667
464.8 -13
466.1 -8.33333333333333
467.4 -6.33333333333333
468.8 -16
470.1 -25.6666666666667
471.4 -26.6666666666667
