Wavelength(nm) Intensity
350.4 -10
351.5 -8.33333333333333
352.6 -8
353.7 -12.3333333333333
354.8 -17.3333333333333
356 -20.3333333333333
357.1 -23.6666666666667
358.2 -23
359.3 -24
360.5 -25.3333333333333
361.6 -23
362.7 -18.6666666666667
363.8 -17
364.9 -17.6666666666667
366.1 -20
367.2 -21.3333333333333
368.3 -22.6666666666667
369.5 -22.3333333333333
370.6 -21
371.7 -22.6666666666667
372.8 -25.6666666666667
374 -26.3333333333333
375.1 -21.6666666666667
376.2 -14.3333333333333
377.4 -7.33333333333333
378.5 -6.33333333333333
379.6 -6.33333333333333
380.8 -5
381.9 -4.66666666666667
383 -5
384.2 -5.66666666666667
385.3 -8.66666666666667
386.4 -11.6666666666667
387.6 -11.3333333333333
388.7 -9
389.9 -7.66666666666667
391 -4.66666666666667
392.1 1
393.3 8.66666666666667
394.4 24.3333333333333
395.6 39
396.7 50.6666666666667
397.8 61
399 78.3333333333333
400.1 105
401.3 131.666666666667
402.4 153
403.6 168.333333333333
404.7 186
405.9 201
407 210
408.2 224
409.3 239
410.5 250.333333333333
411.7 258.333333333333
412.9 260.666666666667
414.1 256
415.2 243.666666666667
416.4 232
417.6 220
418.8 207
420 191
421.3 172
422.5 156.333333333333
423.7 143
424.9 126.666666666667
426.1 108.333333333333
427.4 89
428.6 70.3333333333333
429.8 59
431.1 49.6666666666667
432.3 41
433.6 31
434.8 23.6666666666667
436.1 22.3333333333333
437.3 20.3333333333333
438.6 19.6666666666667
439.9 18.6666666666667
441.1 14.3333333333333
442.4 7.66666666666667
443.7 -1
445 -7.66666666666667
446.3 -14
447.6 -15
448.9 -7.66666666666667
450.2 -3
451.5 -5.33333333333333
452.8 -9.66666666666667
454.2 -12.3333333333333
455.5 -11.6666666666667
456.8 -12.3333333333333
458.1 -15.6666666666667
459.5 -13.6666666666667
460.8 -13.3333333333333
462.1 -12.3333333333333
463.4 -8.66666666666667
464.8 -6
466.1 -6
467.4 -9
468.8 -15.6666666666667
470.1 -20.3333333333333
471.4 -19.3333333333333
472.7 -12.6666666666667
474.1 -8
475.4 -12.6666666666667
476.7 -21.3333333333333
478 -25.3333333333333
479.4 -23.6666666666667
480.7 -24.6666666666667
482 -26.3333333333333
483.3 -29
484.6 -26.6666666666667
485.9 -18
487.2 -12.6666666666667
488.5 -14
489.8 -20.6666666666667
491.1 -24
492.4 -21
493.7 -16.3333333333333
494.9 -13
496.2 -14.6666666666667
497.5 -16.6666666666667
498.8 -17
500.1 -18
501.4 -16.6666666666667
502.7 -14.6666666666667
503.9 -15.6666666666667
505.2 -22.3333333333333
506.5 -29
507.8 -28.3333333333333
509.1 -27.6666666666667
510.4 -25.3333333333333
511.6 -20.3333333333333
512.9 -18.6666666666667
514.2 -15.3333333333333
515.5 -10.3333333333333
516.8 -9
518 -12.3333333333333
519.3 -16.6666666666667
520.6 -15.6666666666667
521.9 -12.6666666666667
523.2 -14.3333333333333
524.4 -15.3333333333333
525.7 -21.6666666666667
527 -28.3333333333333
528.3 -28.3333333333333
529.6 -32
530.9 -32.6666666666667
532.1 -31
533.4 -29.3333333333333
534.7 -29.6666666666667
536 -29
537.3 -22.3333333333333
