Wavelength(nm) Intensity
350.4 -13
351.5 -9.33333333333333
352.6 -10.6666666666667
353.7 -15.6666666666667
354.8 -19.3333333333333
356 -16.6666666666667
357.1 -13
358.2 -14.6666666666667
359.3 -19
360.5 -24.3333333333333
361.6 -26
362.7 -19
363.8 -13.3333333333333
364.9 -17.6666666666667
366.1 -22
367.2 -23.6666666666667
368.3 -21.6666666666667
369.5 -19.3333333333333
370.6 -20.3333333333333
371.7 -18.6666666666667
372.8 -17.3333333333333
374 -17
375.1 -15.3333333333333
376.2 -9.66666666666667
377.4 -3.33333333333333
378.5 -1
379.6 -0.333333333333333
380.8 0.333333333333333
381.9 -2
383 -6.33333333333333
384.2 -10.3333333333333
385.3 -12.3333333333333
386.4 -9.33333333333333
387.6 -4.66666666666667
388.7 -1
389.9 1
391 4.33333333333333
392.1 9
393.3 16
394.4 28
395.6 42.3333333333333
396.7 60
397.8 73.6666666666667
399 89
400.1 111.333333333333
401.3 129.666666666667
402.4 143.666666666667
403.6 171.666666666667
404.7 198.666666666667
405.9 206
407 211
408.2 224
409.3 244
410.5 260.333333333333
411.7 266.333333333333
412.9 260.666666666667
414.1 249.333333333333
415.2 236
416.4 225
417.6 214.333333333333
418.8 200
420 183.666666666667
421.3 171.333333333333
422.5 159.666666666667
423.7 142
424.9 119.666666666667
426.1 98.3333333333333
427.4 80.3333333333333
428.6 65
429.8 53
431.1 42.6666666666667
432.3 38
433.6 36
434.8 35
436.1 31.3333333333333
437.3 22.3333333333333
438.6 16
439.9 13
441.1 10.3333333333333
442.4 4
443.7 -7.66666666666667
445 -13.3333333333333
446.3 -13
447.6 -7
448.9 -3
450.2 -7.66666666666667
451.5 -12
452.8 -12.3333333333333
454.2 -10.3333333333333
455.5 -12
456.8 -16.3333333333333
458.1 -19.3333333333333
459.5 -18.3333333333333
460.8 -15.6666666666667
462.1 -12.3333333333333
463.4 -7.33333333333333
464.8 -6
466.1 -9.66666666666667
467.4 -15.6666666666667
468.8 -22
470.1 -25.6666666666667
471.4 -26.3333333333333
472.7 -22.3333333333333
474.1 -15.6666666666667
475.4 -14.3333333333333
476.7 -18.3333333333333
478 -22.3333333333333
479.4 -29
480.7 -35.3333333333333
482 -36.3333333333333
483.3 -33
484.6 -25.6666666666667
485.9 -14.3333333333333
487.2 -4.33333333333333
488.5 -2.33333333333333
489.8 -10.6666666666667
491.1 -21
492.4 -23
493.7 -18
494.9 -13
496.2 -11.3333333333333
497.5 -10
498.8 -11
500.1 -14.6666666666667
501.4 -19.3333333333333
502.7 -22
503.9 -23.3333333333333
505.2 -25.6666666666667
506.5 -24.6666666666667
507.8 -22
509.1 -19
510.4 -19.6666666666667
511.6 -22.3333333333333
512.9 -20.6666666666667
514.2 -17
515.5 -15.6666666666667
516.8 -17.3333333333333
518 -16.6666666666667
519.3 -12.3333333333333
520.6 -6
521.9 -5.66666666666667
523.2 -9.33333333333333
524.4 -16.6666666666667
525.7 -26
527 -29.6666666666667
528.3 -26.6666666666667
529.6 -24
530.9 -24
532.1 -22.6666666666667
533.4 -22
534.7 -20.6666666666667
536 -20.6666666666667
537.3 -21
538.6 -19.6666666666667
539.9 -15
541.2 -10.3333333333333
542.4 -10.6666666666667
543.7 -13.3333333333333
545 -14
546.3 -12.3333333333333
547.6 -10.6666666666667
548.9 -8.66666666666667
550.2 -7.66666666666667
551.5 -12.3333333333333
552.8 -19
554.1 -20.6666666666667
555.4 -18
556.7 -15
558 -8.33333333333333
559.3 -4.33333333333333
560.5 -5
561.8 -10
563.1 -16
564.4 -14
565.7 -14
567 -21.6666666666667
568.3 -32.6666666666667
569.6 -33.3333333333333
570.9 -21.6666666666667
572.2 -14
573.5 -14.6666666666667
574.8 -20
576.1 -24.6666666666667
577.5 -25
578.8 -22.3333333333333
580.1 -15.6666666666667
581.4 -9.66666666666667
582.7 -9.66666666666667
584 -14.6666666666667
585.4 -19.6666666666667
586.7 -17
588 -12.6666666666667
589.4 -11.3333333333333
590.7 -15
592 -21
593.4 -29
594.8 -35.3333333333333
596.1 -31.3333333333333
597.5 -25
598.8 -19
600.2 -16
601.5 -15.6666666666667
602.9 -12.3333333333333
604.2 -11.3333333333333
605.6 -14
606.9 -15.6666666666667
608.2 -18
609.6 -22
610.9 -27
612.2 -29.3333333333333
613.5 -26.6666666666667
614.8 -15.3333333333333
616.1 -6.66666666666667
617.5 -9
618.8 -10.3333333333333
620.1 -7
621.4 -1.33333333333333
622.7 2
624 -0.666666666666667
625.3 -10.3333333333333
626.6 -19
627.9 -18
629.2 -14.3333333333333
630.5 -14
631.7 -15.6666666666667
633 -18
634.3 -20
635.6 -16.3333333333333
636.9 -11.6666666666667
638.1 -14.3333333333333
639.4 -16.6666666666667
640.7 -13.3333333333333
642 -10.6666666666667
643.2 -13
644.5 -16.3333333333333
645.8 -21
647 -20.3333333333333
648.3 -17
649.5 -17.3333333333333
650.8 -14.6666666666667
652 -9.66666666666667
653.3 -4.66666666666667
654.5 1
655.8 1.33333333333333
657 -5
658.2 -12.3333333333333
659.5 -14.3333333333333
660.7 -10.3333333333333
661.9 -8.33333333333333
663.1 -11
664.4 -12.3333333333333
665.6 -12
666.8 -15
668 -19
669.2 -22
670.5 -24.6666666666667
671.7 -25.6666666666667
672.9 -23.3333333333333
674.1 -22.3333333333333
675.3 -25.3333333333333
676.5 -30.6666666666667
677.7 -34
678.9 -33
680.1 -30.3333333333333
681.3 -31
682.5 -30.6666666666667
683.7 -27.3333333333333
684.9 -24
686.1 -23
687.4 -25.3333333333333
688.6 -27.3333333333333
689.8 -25.6666666666667
691 -25.3333333333333
692.2 -26
693.4 -23.6666666666667
694.6 -23
695.8 -22.3333333333333
697 -19.6666666666667
698.2 -17
699.4 -18
700.6 -22.3333333333333
701.8 -22.3333333333333
703 -23.6666666666667
704.2 -26.6666666666667
705.4 -25
706.7 -20
707.9 -17
709.1 -17.3333333333333
710.3 -14
711.5 -11.3333333333333
712.7 -12.6666666666667
713.9 -18.3333333333333
715.2 -20.3333333333333
716.4 -17
717.6 -16.3333333333333
718.8 -22.3333333333333
720 -29.3333333333333
721.3 -31.3333333333333
722.5 -30.6666666666667
723.7 -29
724.9 -28
726.1 -28.3333333333333
727.4 -25.6666666666667
728.6 -20.3333333333333
729.8 -19
731 -26.6666666666667
732.2 -34.3333333333333
733.5 -33.3333333333333
734.7 -29
735.9 -23.3333333333333
737.1 -21.6666666666667
738.3 -22
739.5 -21.3333333333333
740.7 -16.6666666666667
742 -14
743.2 -16.3333333333333
744.4 -18
745.6 -22
746.8 -19
748 -13.6666666666667
749.2 -13.3333333333333
750.4 -19.6666666666667
751.6 -27
752.8 -30.6666666666667
754 -29.3333333333333
755.3 -25
756.5 -25
757.7 -24.6666666666667
758.8 -24.6666666666667
760 -25.6666666666667
761.2 -26
762.4 -22.6666666666667
763.6 -20
764.8 -22.3333333333333
766 -29
767.2 -27.6666666666667
768.4 -16
769.6 -6.66666666666667
770.8 -5
772 -15.6666666666667
773.1 -25
774.3 -27.3333333333333
775.5 -30.3333333333333
776.7 -25.6666666666667
777.9 -11
779.1 -6.66666666666667
780.3 -10.6666666666667
781.4 -16.3333333333333
782.6 -25.6666666666667
783.8 -34.3333333333333
785 -38.3333333333333
786.2 -43.6666666666667
787.3 -49
788.5 -43.3333333333333
789.7 -30.6666666666667
790.9 -18.3333333333333
792 -16.3333333333333
793.2 -19.6666666666667
794.4 -23.3333333333333
795.5 -21
796.7 -16
797.8 -21.6666666666667
799 -25
800.2 -13.6666666666667
801.3 -2.66666666666667
802.5 -8.33333333333333
803.6 -26
804.8 -39.3333333333333
805.9 -42.6666666666667
807.1 -30.6666666666667
808.2 -19
809.3 -20.6666666666667
810.5 -17.6666666666667
811.6 -8.33333333333333
812.8 -2.33333333333333
813.9 -0.666666666666667
815.1 0.666666666666667
816.3 -7.66666666666667
817.5 -15.6666666666667
818.7 -9.66666666666667
819.9 -9.33333333333333
821.1 -19.3333333333333
822.3 -26
823.4 -24.6666666666667
824.6 -17
825.8 -10.3333333333333
827 -8.66666666666667
828.1 -9.66666666666667
829.3 -11.3333333333333
830.4 -10.6666666666667
831.5 -13.3333333333333
832.6 -16.6666666666667
833.7 -18
834.8 -17.3333333333333
835.8 -12.3333333333333
836.8 -19.3333333333333
837.8 -23.3333333333333
838.7 -12.6666666666667
839.7 -7
840.5 -13.3333333333333
841.4 -21.6666666666667
842.2 -22
843.1 -19.6666666666667
843.9 -20
844.7 -19.3333333333333
845.6 -13.6666666666667
846.4 -12.6666666666667
847.2 -18.6666666666667
848.1 -26.3333333333333
848.9 -26.3333333333333
849.7 -21.3333333333333
