Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -4.66666666666667
352.6 -4
353.7 -9.33333333333333
354.8 -12.6666666666667
356 -8.66666666666667
357.1 -8.66666666666667
358.2 -13.6666666666667
359.3 -23.3333333333333
360.5 -28.3333333333333
361.6 -24.6666666666667
362.7 -17.6666666666667
363.8 -10.6666666666667
364.9 -8.33333333333333
366.1 -10.6666666666667
367.2 -13.3333333333333
368.3 -15
369.5 -14
370.6 -15.6666666666667
371.7 -19.3333333333333
372.8 -20
374 -19
375.1 -13
376.2 -5.33333333333333
377.4 2
378.5 5.66666666666667
379.6 6.33333333333333
380.8 7
381.9 7
383 8
384.2 8
385.3 6.33333333333333
386.4 8.33333333333333
387.6 16
388.7 24.6666666666667
389.9 33.6666666666667
391 46.6666666666667
392.1 67.6666666666667
393.3 109
394.4 147.666666666667
395.6 176.333333333333
396.7 208.666666666667
397.8 230.333333333333
399 247
400.1 263.666666666667
401.3 274.666666666667
402.4 279
403.6 279.666666666667
404.7 279
405.9 271.666666666667
407 259.666666666667
408.2 247.666666666667
409.3 233
410.5 221.333333333333
411.7 205.666666666667
412.9 182
414.1 157
415.2 130
416.4 111.333333333333
417.6 98.3333333333333
418.8 83.6666666666667
420 68.6666666666667
421.3 54.3333333333333
422.5 39.3333333333333
423.7 24
424.9 14.6666666666667
426.1 10.6666666666667
427.4 5
428.6 -3.66666666666667
429.8 -9
431.1 -9
432.3 -5
433.6 -0.333333333333333
434.8 3.66666666666667
436.1 3.66666666666667
437.3 -3.66666666666667
438.6 -11
439.9 -12.6666666666667
441.1 -10
442.4 -8
443.7 -11.3333333333333
445 -14.3333333333333
446.3 -14.6666666666667
447.6 -13.6666666666667
448.9 -8.66666666666667
450.2 -8.33333333333333
451.5 -9.33333333333333
452.8 -5.66666666666667
454.2 -2.66666666666667
455.5 -6.66666666666667
456.8 -11
458.1 -12.3333333333333
459.5 -12.6666666666667
460.8 -8.66666666666667
462.1 -4.33333333333333
463.4 -4.66666666666667
464.8 -6.66666666666667
466.1 -6
467.4 -6.66666666666667
468.8 -12.6666666666667
470.1 -15.3333333333333
471.4 -11.3333333333333
472.7 -7
474.1 -4.33333333333333
475.4 -6.66666666666667
476.7 -12.3333333333333
478 -19.3333333333333
479.4 -24
480.7 -25
482 -24
483.3 -21.3333333333333
484.6 -14
485.9 -7
487.2 -5.66666666666667
488.5 -8.33333333333333
489.8 -14
491.1 -19.3333333333333
492.4 -22
493.7 -18.3333333333333
494.9 -9.66666666666667
496.2 -1.66666666666667
497.5 -1
498.8 -9
500.1 -16.3333333333333
501.4 -17.6666666666667
502.7 -15.6666666666667
503.9 -16.6666666666667
505.2 -24
506.5 -31.3333333333333
507.8 -30.3333333333333
509.1 -23.6666666666667
510.4 -14.3333333333333
511.6 -7
512.9 -6
514.2 -3.33333333333333
515.5 -4.33333333333333
516.8 -9
518 -12.6666666666667
519.3 -14.3333333333333
520.6 -15.6666666666667
521.9 -19.3333333333333
523.2 -21.3333333333333
524.4 -23.3333333333333
525.7 -24
527 -22.6666666666667
528.3 -23
529.6 -28.6666666666667
530.9 -31.6666666666667
532.1 -30.6666666666667
533.4 -28.3333333333333
534.7 -26.3333333333333
536 -20.6666666666667
537.3 -12
538.6 -6.33333333333333
539.9 -3.33333333333333
541.2 -9.33333333333333
542.4 -17.3333333333333
543.7 -19.3333333333333
545 -17.6666666666667
546.3 -16.6666666666667
547.6 -17.3333333333333
548.9 -18.3333333333333
550.2 -20
551.5 -21.3333333333333
552.8 -20
554.1 -16.3333333333333
555.4 -10.6666666666667
556.7 -7
558 -6.33333333333333
559.3 -9.33333333333333
560.5 -10.6666666666667
561.8 -9.66666666666667
563.1 -8.66666666666667
564.4 -7.33333333333333
565.7 -12.6666666666667
567 -19.3333333333333
568.3 -23
569.6 -22.3333333333333
570.9 -20
572.2 -15
573.5 -12.6666666666667
574.8 -14.3333333333333
576.1 -11
577.5 -10
578.8 -11
580.1 -9
581.4 -4.33333333333333
582.7 -0.333333333333333
584 -0.666666666666667
585.4 -4
586.7 -8.33333333333333
588 -11
589.4 -12.6666666666667
590.7 -14
592 -13
593.4 -15.6666666666667
594.8 -21
596.1 -17.6666666666667
597.5 -9.66666666666667
598.8 -9.33333333333333
600.2 -16.6666666666667
601.5 -20
602.9 -19
604.2 -18
605.6 -15.3333333333333
606.9 -15.3333333333333
608.2 -17
609.6 -22
610.9 -30
612.2 -32.3333333333333
613.5 -32.6666666666667
614.8 -25.3333333333333
616.1 -17.3333333333333
617.5 -12.3333333333333
618.8 -5.66666666666667
620.1 -3.66666666666667
621.4 -7.66666666666667
622.7 -14.3333333333333
624 -15.3333333333333
625.3 -16.6666666666667
626.6 -19
627.9 -18
629.2 -15
630.5 -10.6666666666667
631.7 -13
633 -19.3333333333333
634.3 -22
635.6 -18
636.9 -13
638.1 -13.6666666666667
639.4 -14.3333333333333
640.7 -12.6666666666667
642 -10
643.2 -12
644.5 -18.6666666666667
645.8 -19
647 -14.3333333333333
648.3 -12
649.5 -12.6666666666667
650.8 -14.3333333333333
652 -12
653.3 -7.66666666666667
654.5 -3.33333333333333
655.8 -3
657 -7
658.2 -10.6666666666667
659.5 -12
660.7 -8
661.9 -3.33333333333333
663.1 -7
664.4 -15.6666666666667
665.6 -19.3333333333333
666.8 -17
668 -10
669.2 -7.66666666666667
670.5 -13
671.7 -18.6666666666667
672.9 -25
674.1 -27.3333333333333
675.3 -27
676.5 -27.3333333333333
677.7 -28.6666666666667
678.9 -28.6666666666667
680.1 -22
681.3 -16.6666666666667
682.5 -21
683.7 -23.6666666666667
684.9 -21.6666666666667
686.1 -22.6666666666667
687.4 -24
688.6 -23.6666666666667
689.8 -19.6666666666667
691 -16
692.2 -17
693.4 -19.3333333333333
694.6 -14.3333333333333
695.8 -6.33333333333333
697 -3.66666666666667
698.2 -3
699.4 -2.66666666666667
700.6 -6.66666666666667
701.8 -9.66666666666667
703 -8.66666666666667
704.2 -13
705.4 -20
706.7 -22
707.9 -19
709.1 -17.6666666666667
710.3 -16
711.5 -10
712.7 -3.66666666666667
713.9 -3
715.2 -5.33333333333333
716.4 -6.33333333333333
717.6 -10
718.8 -17
720 -22.6666666666667
721.3 -20.3333333333333
722.5 -15
723.7 -16.6666666666667
724.9 -21.6666666666667
