Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -8.66666666666667
352.6 -7
353.7 -11
354.8 -15
356 -16.3333333333333
357.1 -15
358.2 -14
359.3 -18
360.5 -19
361.6 -15.6666666666667
362.7 -10.3333333333333
363.8 -9.33333333333333
364.9 -12
366.1 -12
367.2 -10
368.3 -9
369.5 -11.3333333333333
370.6 -14.6666666666667
371.7 -18
372.8 -18.3333333333333
374 -18
375.1 -16
376.2 -9.66666666666667
377.4 -3
378.5 -1.66666666666667
379.6 -2.33333333333333
380.8 -0.666666666666667
381.9 0.333333333333333
383 2.66666666666667
384.2 6
385.3 9.66666666666667
386.4 15
387.6 23
388.7 32
389.9 46
391 64.3333333333333
392.1 91
393.3 124.333333333333
394.4 156.666666666667
395.6 188.333333333333
396.7 218.666666666667
397.8 242
399 252.666666666667
400.1 256.666666666667
401.3 257.333333333333
402.4 252
403.6 243.666666666667
404.7 233.333333333333
405.9 213.666666666667
407 194
408.2 180.666666666667
409.3 172.666666666667
410.5 167
411.7 152
412.9 130.333333333333
414.1 105.666666666667
415.2 82.3333333333333
416.4 70.6666666666667
417.6 66.3333333333333
418.8 59.3333333333333
420 47.3333333333333
421.3 36.3333333333333
422.5 27.6666666666667
423.7 21
424.9 13.3333333333333
426.1 5.33333333333333
427.4 -2
428.6 -7.33333333333333
429.8 -7.66666666666667
431.1 -8.66666666666667
432.3 -9.66666666666667
433.6 -8
434.8 -4.66666666666667
436.1 -3
437.3 -7
438.6 -9.33333333333333
439.9 -7.33333333333333
441.1 -3.33333333333333
442.4 -3
443.7 -10
445 -16.3333333333333
446.3 -21.3333333333333
447.6 -21.6666666666667
448.9 -17.6666666666667
450.2 -12.6666666666667
451.5 -9.66666666666667
452.8 -5.33333333333333
454.2 1.66666666666667
455.5 1.33333333333333
456.8 -2.66666666666667
458.1 -6.33333333333333
459.5 -6.33333333333333
460.8 -4.33333333333333
462.1 -5.33333333333333
463.4 -8
464.8 -9.33333333333333
466.1 -9.33333333333333
467.4 -10.6666666666667
468.8 -14.6666666666667
470.1 -16
471.4 -16
472.7 -12
474.1 -7
475.4 -8
476.7 -13.3333333333333
478 -22
479.4 -24.3333333333333
480.7 -27
482 -31
483.3 -31.3333333333333
484.6 -23
485.9 -7.33333333333333
487.2 2.33333333333333
488.5 1.33333333333333
489.8 -10.6666666666667
491.1 -18.6666666666667
492.4 -15.6666666666667
493.7 -11.6666666666667
494.9 -5.33333333333333
496.2 0.333333333333333
497.5 -0.333333333333333
498.8 -5
500.1 -10.3333333333333
501.4 -14
502.7 -14
503.9 -14.3333333333333
505.2 -15.6666666666667
506.5 -16
507.8 -16.3333333333333
509.1 -11.6666666666667
510.4 -11
511.6 -16.6666666666667
512.9 -18.6666666666667
514.2 -19
515.5 -16.3333333333333
516.8 -14.6666666666667
518 -14
519.3 -8.33333333333333
520.6 -5.66666666666667
521.9 -7.66666666666667
523.2 -9.33333333333333
524.4 -10.3333333333333
525.7 -15.3333333333333
527 -21.3333333333333
528.3 -22.3333333333333
529.6 -19.6666666666667
530.9 -13.6666666666667
532.1 -12.3333333333333
533.4 -16.3333333333333
534.7 -17.3333333333333
536 -17.6666666666667
537.3 -18.6666666666667
538.6 -19
539.9 -16.3333333333333
541.2 -11.6666666666667
542.4 -12
543.7 -15
545 -15
546.3 -14.3333333333333
547.6 -15.6666666666667
548.9 -14
550.2 -9.66666666666667
551.5 -8
552.8 -6.66666666666667
554.1 -2.66666666666667
555.4 -2.66666666666667
556.7 -9
558 -13.6666666666667
559.3 -16
560.5 -14
561.8 -11
563.1 -11.6666666666667
564.4 -11.6666666666667
565.7 -13.6666666666667
567 -17
568.3 -19
