Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -2.33333333333333
352.6 1.33333333333333
353.7 -4.66666666666667
354.8 -12
356 -15
357.1 -16
358.2 -15
359.3 -16.3333333333333
360.5 -20.3333333333333
361.6 -21.3333333333333
362.7 -17.6666666666667
363.8 -12.3333333333333
364.9 -11.6666666666667
366.1 -12
367.2 -11
368.3 -11
369.5 -14.3333333333333
370.6 -18
371.7 -18.3333333333333
372.8 -17.3333333333333
374 -17
375.1 -13.6666666666667
376.2 -6
377.4 0.333333333333333
378.5 1.33333333333333
379.6 -2
380.8 -4
381.9 -4
383 -1
384.2 2
385.3 5.33333333333333
386.4 11.3333333333333
387.6 19.3333333333333
388.7 27
389.9 34
391 47.6666666666667
392.1 80.6666666666667
393.3 124
394.4 159.666666666667
395.6 194.666666666667
396.7 227.333333333333
397.8 250
399 266
400.1 272.666666666667
401.3 273.666666666667
402.4 270.666666666667
403.6 259.666666666667
404.7 246
405.9 226.333333333333
407 206
408.2 191.666666666667
409.3 176
410.5 161.333333333333
411.7 151.333333333333
412.9 139.666666666667
414.1 120
415.2 97
416.4 81.3333333333333
417.6 68
418.8 54.3333333333333
420 44.3333333333333
421.3 36.3333333333333
422.5 31.3333333333333
423.7 23
424.9 9
426.1 -1
427.4 -4.66666666666667
428.6 -6.66666666666667
429.8 -7.33333333333333
431.1 -9.33333333333333
432.3 -7
433.6 -2.33333333333333
434.8 0
436.1 0.666666666666667
437.3 -6.66666666666667
438.6 -14.3333333333333
439.9 -12.3333333333333
441.1 -7.66666666666667
442.4 -11.3333333333333
443.7 -20.6666666666667
445 -25.3333333333333
446.3 -25.6666666666667
447.6 -18.6666666666667
448.9 -12
450.2 -12
451.5 -14.6666666666667
452.8 -12.6666666666667
454.2 -6.66666666666667
455.5 -4.33333333333333
456.8 -4
458.1 -8.33333333333333
459.5 -11.6666666666667
460.8 -13.3333333333333
462.1 -13.3333333333333
463.4 -8.66666666666667
464.8 -5
466.1 -3.66666666666667
467.4 -2
468.8 -7.33333333333333
470.1 -16.6666666666667
471.4 -22
472.7 -18.3333333333333
474.1 -13.3333333333333
475.4 -14.6666666666667
476.7 -19.3333333333333
478 -24.6666666666667
479.4 -26.6666666666667
480.7 -28
482 -29.6666666666667
483.3 -28.6666666666667
484.6 -20
485.9 -9.33333333333333
487.2 -5.66666666666667
488.5 -9.33333333333333
489.8 -17
491.1 -22.6666666666667
492.4 -21
493.7 -11.6666666666667
494.9 -4
496.2 -1
497.5 -3.33333333333333
498.8 -8.66666666666667
500.1 -12.3333333333333
501.4 -15.6666666666667
502.7 -16.3333333333333
503.9 -17.6666666666667
505.2 -22.3333333333333
506.5 -25.3333333333333
507.8 -24.6666666666667
509.1 -18.3333333333333
510.4 -13.6666666666667
511.6 -12
512.9 -9
514.2 -9.66666666666667
515.5 -11.6666666666667
516.8 -14.3333333333333
518 -14
519.3 -9.66666666666667
520.6 -10.6666666666667
521.9 -16
523.2 -18.6666666666667
524.4 -16
525.7 -15.6666666666667
527 -18.3333333333333
528.3 -20
529.6 -22.6666666666667
530.9 -24.6666666666667
532.1 -25.6666666666667
533.4 -23
534.7 -17
536 -13.6666666666667
537.3 -10.6666666666667
538.6 -8.33333333333333
539.9 -8
541.2 -7
542.4 -9
543.7 -12.3333333333333
545 -14.6666666666667
546.3 -15.3333333333333
547.6 -11.6666666666667
548.9 -8
550.2 -8.66666666666667
551.5 -14
552.8 -15.3333333333333
554.1 -8.33333333333333
555.4 -3
556.7 -5
558 -7.33333333333333
559.3 -5.33333333333333
560.5 -5.66666666666667
561.8 -10
563.1 -12
564.4 -7.66666666666667
565.7 -3
567 -7
568.3 -15.6666666666667
569.6 -16
570.9 -11
572.2 -7
573.5 -5.66666666666667
574.8 -6.66666666666667
576.1 -11
577.5 -17.6666666666667
578.8 -19.3333333333333
580.1 -13.6666666666667
581.4 -4.33333333333333
582.7 5
584 1.33333333333333
585.4 -13.6666666666667
586.7 -15.3333333333333
588 -11.3333333333333
589.4 -14.6666666666667
590.7 -19.3333333333333
592 -22.6666666666667
593.4 -22.6666666666667
594.8 -23.6666666666667
596.1 -22.3333333333333
597.5 -20.3333333333333
598.8 -22
600.2 -22.3333333333333
601.5 -15.6666666666667
602.9 -6
604.2 -9
605.6 -16.6666666666667
606.9 -21.3333333333333
608.2 -21.6666666666667
609.6 -20.6666666666667
610.9 -25.3333333333333
612.2 -29
613.5 -30.6666666666667
614.8 -24
616.1 -16
617.5 -16
618.8 -12.6666666666667
620.1 -10.3333333333333
621.4 -8
622.7 -2
624 1
625.3 -2.33333333333333
626.6 -5.66666666666667
627.9 -8
629.2 -8.33333333333333
630.5 -1.66666666666667
631.7 1.66666666666667
633 -2
634.3 -8
635.6 -13.3333333333333
636.9 -13.6666666666667
638.1 -10.6666666666667
639.4 -11
640.7 -14.6666666666667
642 -19.6666666666667
643.2 -23.3333333333333
644.5 -21.6666666666667
645.8 -15
647 -11
648.3 -12.3333333333333
649.5 -16.3333333333333
650.8 -18
652 -15.3333333333333
653.3 -15.3333333333333
654.5 -11
655.8 -5.66666666666667
657 -8.33333333333333
658.2 -14.6666666666667
659.5 -18
