Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -3.33333333333333
352.6 -5
353.7 -7.33333333333333
354.8 -10.3333333333333
356 -11.3333333333333
357.1 -9.66666666666667
358.2 -9.33333333333333
359.3 -14.3333333333333
360.5 -18.6666666666667
361.6 -22.3333333333333
362.7 -20.6666666666667
363.8 -16.3333333333333
364.9 -15.3333333333333
366.1 -14.3333333333333
367.2 -14
368.3 -14
369.5 -15.6666666666667
370.6 -15.3333333333333
371.7 -14.6666666666667
372.8 -16.6666666666667
374 -19
375.1 -17
376.2 -8.66666666666667
377.4 -1
378.5 0.666666666666667
379.6 -1
380.8 1
381.9 4.66666666666667
383 5.66666666666667
384.2 4
385.3 3
386.4 5.66666666666667
387.6 15.3333333333333
388.7 29.6666666666667
389.9 45
391 63
392.1 94.3333333333333
393.3 136.666666666667
394.4 174.666666666667
395.6 211.333333333333
396.7 245.333333333333
397.8 266.333333333333
399 271.666666666667
400.1 272.333333333333
401.3 273
402.4 270
403.6 262.666666666667
404.7 248.333333333333
405.9 221.666666666667
407 195.333333333333
408.2 179
409.3 167.666666666667
410.5 160.333333333333
411.7 151
412.9 130.666666666667
414.1 104.666666666667
415.2 88
416.4 79.3333333333333
417.6 71
418.8 60.3333333333333
420 46.3333333333333
421.3 38
422.5 31
423.7 21.3333333333333
424.9 10
426.1 0.666666666666667
427.4 -8.33333333333333
428.6 -15
429.8 -15
431.1 -13.6666666666667
432.3 -7.66666666666667
433.6 -3
434.8 1.33333333333333
436.1 1.33333333333333
437.3 -5
438.6 -11
439.9 -13.3333333333333
441.1 -10
442.4 -10.3333333333333
443.7 -17.3333333333333
445 -21.6666666666667
446.3 -21.6666666666667
447.6 -19
448.9 -15.6666666666667
450.2 -9.66666666666667
451.5 -3.33333333333333
452.8 -0.333333333333333
454.2 0
455.5 -6
456.8 -13.6666666666667
458.1 -15.6666666666667
459.5 -16.6666666666667
460.8 -15.3333333333333
462.1 -11.6666666666667
463.4 -7
464.8 -2.33333333333333
466.1 -4
467.4 -7
468.8 -11
470.1 -12
471.4 -11
472.7 -8
474.1 -7.66666666666667
475.4 -12
476.7 -14.6666666666667
478 -16.6666666666667
479.4 -19.3333333333333
480.7 -19.6666666666667
482 -15.6666666666667
483.3 -13.6666666666667
484.6 -13.3333333333333
485.9 -13.3333333333333
487.2 -12.3333333333333
488.5 -10
489.8 -13
491.1 -17.6666666666667
492.4 -18
493.7 -13.6666666666667
494.9 -4.66666666666667
496.2 -1
497.5 -5.33333333333333
498.8 -11.3333333333333
500.1 -11.3333333333333
501.4 -9
502.7 -7.66666666666667
503.9 -7.33333333333333
505.2 -13.3333333333333
506.5 -19
507.8 -18.3333333333333
509.1 -14.6666666666667
510.4 -10.6666666666667
511.6 -7.33333333333333
512.9 -10
514.2 -16.6666666666667
515.5 -21
516.8 -21
518 -16.6666666666667
519.3 -14.3333333333333
520.6 -12
521.9 -10.3333333333333
523.2 -8.66666666666667
524.4 -9
525.7 -15
527 -20.6666666666667
528.3 -19.6666666666667
529.6 -16.3333333333333
530.9 -12.3333333333333
532.1 -10.6666666666667
533.4 -13.3333333333333
534.7 -16
536 -20.3333333333333
537.3 -21
538.6 -18.6666666666667
539.9 -14.3333333333333
541.2 -13.3333333333333
542.4 -16
543.7 -16.6666666666667
545 -14
546.3 -10.3333333333333
547.6 -11.6666666666667
548.9 -14
550.2 -11.3333333333333
551.5 -9.33333333333333
552.8 -10.3333333333333
554.1 -9.66666666666667
555.4 -8.66666666666667
556.7 -6.66666666666667
558 -7.33333333333333
559.3 -7
560.5 -5
561.8 -3.66666666666667
563.1 -2.33333333333333
564.4 -4.66666666666667
565.7 -9
567 -17.3333333333333
568.3 -21
569.6 -16.6666666666667
570.9 -13
572.2 -9.66666666666667
573.5 -6.66666666666667
574.8 -4.66666666666667
576.1 -5.33333333333333
577.5 -10.3333333333333
578.8 -15
580.1 -13.3333333333333
581.4 -4.66666666666667
582.7 0.333333333333333
584 -3.66666666666667
585.4 -7.66666666666667
586.7 -11.6666666666667
588 -14
589.4 -11.6666666666667
590.7 -12.3333333333333
592 -14.3333333333333
593.4 -22.3333333333333
594.8 -28.6666666666667
596.1 -25
597.5 -18
598.8 -14.3333333333333
600.2 -17.6666666666667
601.5 -14.6666666666667
602.9 -4.33333333333333
604.2 -1
605.6 -5
606.9 -10.6666666666667
608.2 -13.3333333333333
609.6 -18.3333333333333
610.9 -25.6666666666667
612.2 -26.6666666666667
613.5 -26.6666666666667
614.8 -20.6666666666667
616.1 -12.6666666666667
617.5 -5.33333333333333
618.8 0.666666666666667
620.1 3.33333333333333
621.4 5.66666666666667
622.7 5.66666666666667
624 4.33333333333333
625.3 -3
626.6 -10
627.9 -9.33333333333333
629.2 -7
630.5 -10.6666666666667
631.7 -18.6666666666667
633 -21.6666666666667
634.3 -18.6666666666667
635.6 -9.66666666666667
636.9 -2
638.1 -2
639.4 -4.66666666666667
640.7 -11
642 -16
643.2 -20.6666666666667
644.5 -25.3333333333333
645.8 -21.6666666666667
647 -16
648.3 -13
649.5 -12
650.8 -16.6666666666667
652 -19.3333333333333
653.3 -14.6666666666667
654.5 -7.66666666666667
655.8 -4.66666666666667
657 -8.66666666666667
658.2 -13.6666666666667
659.5 -12
660.7 -5.33333333333333
661.9 -2.33333333333333
663.1 -1.66666666666667
664.4 -2.33333333333333
665.6 -6
666.8 -11.3333333333333
668 -15.6666666666667
669.2 -12
670.5 -7.66666666666667
671.7 -11.6666666666667
672.9 -20
674.1 -25.3333333333333
675.3 -29.3333333333333
676.5 -30.6666666666667
677.7 -26.3333333333333
678.9 -20
680.1 -14.6666666666667
681.3 -17.6666666666667
682.5 -24
683.7 -25.6666666666667
684.9 -22
686.1 -21
687.4 -24.6666666666667
688.6 -23.6666666666667
689.8 -22.6666666666667
691 -24.6666666666667
692.2 -22.6666666666667
693.4 -16.6666666666667
694.6 -8.66666666666667
695.8 -6.66666666666667
697 -9
698.2 -9.33333333333333
699.4 -7
700.6 -4.66666666666667
701.8 -9
703 -14.3333333333333
704.2 -12
705.4 -4
706.7 2.33333333333333
707.9 3.33333333333333
709.1 -1
710.3 -5.33333333333333
711.5 -9.33333333333333
712.7 -13.6666666666667
713.9 -22.3333333333333
715.2 -26.6666666666667
716.4 -23
717.6 -22
718.8 -18
720 -11.6666666666667
721.3 -12.3333333333333
722.5 -15
723.7 -18.3333333333333
724.9 -22.3333333333333
726.1 -21.3333333333333
727.4 -19.6666666666667
728.6 -21
729.8 -20
731 -23.3333333333333
732.2 -31.6666666666667
733.5 -32.3333333333333
734.7 -29
735.9 -23
737.1 -17
738.3 -15
739.5 -12.6666666666667
740.7 -12.6666666666667
742 -13
743.2 -15.6666666666667
744.4 -18.6666666666667
745.6 -15
746.8 -7.66666666666667
748 -4.33333333333333
749.2 -6
750.4 -8.33333333333333
751.6 -10
752.8 -19.3333333333333
754 -29.3333333333333
755.3 -32
756.5 -27.6666666666667
757.7 -14.6666666666667
758.8 -4.66666666666667
760 -0.333333333333333
761.2 -2
762.4 -8.33333333333333
763.6 -11.3333333333333
764.8 -11
766 -15
767.2 -17.3333333333333
768.4 -11
769.6 -5.33333333333333
770.8 -5
772 -11.6666666666667
773.1 -20.3333333333333
774.3 -12.3333333333333
775.5 0
776.7 -6.33333333333333
777.9 -10.6666666666667
779.1 -2
780.3 6
781.4 6.66666666666667
782.6 -8.66666666666667
783.8 -31
785 -43.6666666666667
786.2 -43.3333333333333
787.3 -31.6666666666667
788.5 -19
789.7 -16
790.9 -5.66666666666667
792 -1.33333333333333
793.2 -13.6666666666667
794.4 -17.6666666666667
795.5 -14
796.7 -11.6666666666667
797.8 -14.3333333333333
799 -15.3333333333333
800.2 -9.66666666666667
801.3 -1.33333333333333
802.5 1.33333333333333
803.6 -10.6666666666667
804.8 -21.6666666666667
805.9 -22.6666666666667
807.1 -20
808.2 -21
809.3 -22.6666666666667
810.5 -18
811.6 -9
812.8 1.66666666666667
813.9 2.66666666666667
815.1 -1
