Wavelength(nm) Intensity
350.4 -8
351.5 -4
352.6 -2.66666666666667
353.7 -5.33333333333333
354.8 -7.66666666666667
356 -7.66666666666667
357.1 -9.33333333333333
358.2 -13
359.3 -18.3333333333333
360.5 -20.3333333333333
361.6 -19.6666666666667
362.7 -18.6666666666667
363.8 -16.6666666666667
364.9 -12.3333333333333
366.1 -11.3333333333333
367.2 -11.6666666666667
368.3 -12.6666666666667
369.5 -16
370.6 -16.3333333333333
371.7 -17.3333333333333
372.8 -19.3333333333333
374 -18.3333333333333
375.1 -12.3333333333333
376.2 -5
377.4 4
378.5 7.33333333333333
379.6 6.33333333333333
380.8 7
381.9 7
383 6.33333333333333
384.2 4.66666666666667
385.3 7.66666666666667
386.4 12.3333333333333
387.6 21.6666666666667
388.7 32
389.9 42.6666666666667
391 60.3333333333333
392.1 87.3333333333333
393.3 128.666666666667
394.4 167.666666666667
395.6 197.333333333333
396.7 224
397.8 241.666666666667
399 250
400.1 249.333333333333
401.3 247.333333333333
402.4 247
403.6 244
404.7 233.333333333333
405.9 215.666666666667
407 202.666666666667
408.2 190.666666666667
409.3 176.333333333333
410.5 164
411.7 154.666666666667
412.9 136.333333333333
414.1 108
415.2 82.6666666666667
416.4 67.6666666666667
417.6 61
418.8 54
420 44.3333333333333
421.3 33.6666666666667
422.5 23.3333333333333
423.7 14.3333333333333
424.9 5.66666666666667
426.1 -1.33333333333333
427.4 -8
428.6 -13.6666666666667
429.8 -14.6666666666667
431.1 -11.3333333333333
432.3 -9.33333333333333
433.6 -11.6666666666667
434.8 -11
436.1 -6.66666666666667
437.3 -5
438.6 -2.66666666666667
439.9 0
441.1 -0.666666666666667
442.4 -8
443.7 -20.6666666666667
445 -25
446.3 -25.3333333333333
447.6 -18.6666666666667
448.9 -11.3333333333333
450.2 -10
451.5 -9.33333333333333
452.8 -7.33333333333333
454.2 -2
455.5 -4
456.8 -9.66666666666667
458.1 -10.3333333333333
459.5 -8
460.8 -7
462.1 -7
463.4 -6
464.8 -5.33333333333333
466.1 -5
467.4 -3.33333333333333
468.8 -6.66666666666667
470.1 -11
471.4 -11.3333333333333
472.7 -9.33333333333333
474.1 -5.33333333333333
475.4 -7.66666666666667
476.7 -13.6666666666667
478 -19
479.4 -17
480.7 -13.6666666666667
482 -16.6666666666667
483.3 -19.6666666666667
484.6 -17
485.9 -5.66666666666667
487.2 3
488.5 3
489.8 -2.66666666666667
491.1 -8.66666666666667
492.4 -13.3333333333333
493.7 -17
494.9 -14.3333333333333
496.2 -10.3333333333333
497.5 -13
498.8 -17
500.1 -17.6666666666667
501.4 -17.3333333333333
502.7 -18
503.9 -22.6666666666667
505.2 -25.3333333333333
506.5 -24.3333333333333
507.8 -22.3333333333333
509.1 -17
510.4 -13
511.6 -10.6666666666667
512.9 -9.33333333333333
514.2 -10
515.5 -10.3333333333333
516.8 -9
518 -8.33333333333333
519.3 -5.33333333333333
520.6 -9
521.9 -16
523.2 -17.3333333333333
524.4 -17
525.7 -18.3333333333333
527 -22
528.3 -21
529.6 -18.3333333333333
530.9 -17
532.1 -17.6666666666667
533.4 -19.6666666666667
534.7 -24.6666666666667
536 -24.6666666666667
537.3 -18
538.6 -15.6666666666667
539.9 -12.6666666666667
541.2 -13.3333333333333
542.4 -16
543.7 -17.6666666666667
545 -19.6666666666667
546.3 -16.6666666666667
547.6 -12
548.9 -10.3333333333333
550.2 -12
551.5 -15
552.8 -16.3333333333333
554.1 -11.6666666666667
555.4 -8.66666666666667
