Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12.3333333333333
352.6 -13.6666666666667
353.7 -15
354.8 -15
356 -16
357.1 -13.3333333333333
358.2 -11
359.3 -14.3333333333333
360.5 -18
361.6 -22.3333333333333
362.7 -22
363.8 -18
364.9 -15
366.1 -14.3333333333333
367.2 -14
368.3 -16.3333333333333
369.5 -20.6666666666667
370.6 -21
371.7 -19.6666666666667
372.8 -20.6666666666667
374 -22
375.1 -18
376.2 -10.6666666666667
377.4 -4
378.5 -4
379.6 -2.66666666666667
380.8 3.33333333333333
381.9 7
383 5.66666666666667
384.2 4.33333333333333
385.3 8
386.4 12.6666666666667
387.6 19.6666666666667
388.7 30
389.9 44.3333333333333
391 62.6666666666667
392.1 86.3333333333333
393.3 117.333333333333
394.4 157.333333333333
395.6 198
396.7 230.333333333333
397.8 252.666666666667
399 262
400.1 262.666666666667
401.3 262
402.4 259.666666666667
403.6 256.333333333333
404.7 250
405.9 236.666666666667
407 221.666666666667
408.2 206.333333333333
409.3 191.333333333333
410.5 177
411.7 163
412.9 147.333333333333
414.1 122
415.2 98.6666666666667
416.4 90.3333333333333
417.6 82
418.8 70.6666666666667
420 56.3333333333333
421.3 41.3333333333333
422.5 25.6666666666667
423.7 14.3333333333333
424.9 8.66666666666667
426.1 4.66666666666667
427.4 -3.66666666666667
428.6 -9.66666666666667
429.8 -5.66666666666667
431.1 -6.66666666666667
432.3 -12.6666666666667
433.6 -17.6666666666667
434.8 -15.3333333333333
436.1 -12
437.3 -8.33333333333333
438.6 -5.33333333333333
439.9 -5.66666666666667
441.1 -7.66666666666667
442.4 -16
443.7 -24.3333333333333
445 -26.6666666666667
446.3 -26.6666666666667
447.6 -21.3333333333333
448.9 -14.6666666666667
450.2 -9.66666666666667
451.5 -3.66666666666667
452.8 1
454.2 3
455.5 -3.33333333333333
456.8 -10.3333333333333
458.1 -14.6666666666667
459.5 -16.6666666666667
460.8 -15
462.1 -10
463.4 -3.66666666666667
464.8 -0.333333333333333
466.1 -0.333333333333333
467.4 0
468.8 -2.66666666666667
470.1 -8.66666666666667
471.4 -13.3333333333333
472.7 -11.6666666666667
474.1 -7
475.4 -9.33333333333333
476.7 -16
478 -22
479.4 -24
480.7 -23.3333333333333
482 -24
483.3 -23.6666666666667
484.6 -13
485.9 3.66666666666667
487.2 10
488.5 5
489.8 -9.33333333333333
491.1 -20.6666666666667
492.4 -20.6666666666667
493.7 -15.3333333333333
494.9 -9.66666666666667
496.2 -8.66666666666667
497.5 -11
498.8 -14
500.1 -16.6666666666667
501.4 -20
502.7 -18
503.9 -14
505.2 -13
506.5 -13.3333333333333
507.8 -14.3333333333333
509.1 -11.6666666666667
510.4 -8.33333333333333
511.6 -11
512.9 -12.3333333333333
514.2 -14
515.5 -12.3333333333333
516.8 -10
518 -10
519.3 -5.66666666666667
520.6 -4
521.9 -4.33333333333333
523.2 -6.33333333333333
524.4 -10.6666666666667
525.7 -17.3333333333333
527 -22.3333333333333
528.3 -26.3333333333333
529.6 -28
530.9 -22.6666666666667
532.1 -16.6666666666667
533.4 -15
534.7 -15.6666666666667
536 -16.3333333333333
537.3 -16
538.6 -13.3333333333333
539.9 -10.3333333333333
541.2 -9.33333333333333
542.4 -11
543.7 -8.66666666666667
545 -6.33333333333333
546.3 -8.33333333333333
547.6 -9.33333333333333
548.9 -6.66666666666667
550.2 -2.33333333333333
551.5 -3.66666666666667
552.8 -10
554.1 -14.3333333333333
555.4 -13.3333333333333
556.7 -7.33333333333333
558 -1
559.3 2.66666666666667
560.5 6.66666666666667
561.8 3.66666666666667
563.1 -2.33333333333333
564.4 -6.66666666666667
565.7 -11
567 -12
568.3 -13.3333333333333
569.6 -12.6666666666667
570.9 -9.66666666666667
572.2 -7.33333333333333
573.5 -9.33333333333333
574.8 -13
576.1 -15.6666666666667
577.5 -17
578.8 -15.3333333333333
580.1 -9.66666666666667
581.4 -5.33333333333333
582.7 -7
584 -8.66666666666667
585.4 -11.3333333333333
586.7 -14.6666666666667
588 -13.3333333333333
589.4 -6
590.7 -1
592 -1
593.4 -7.66666666666667
594.8 -16.3333333333333
596.1 -15.6666666666667
597.5 -12.6666666666667
598.8 -10.6666666666667
600.2 -10
601.5 -12.3333333333333
602.9 -11.6666666666667
604.2 -6.66666666666667
605.6 -4.33333333333333
606.9 -9
608.2 -17.3333333333333
609.6 -21
610.9 -21
612.2 -23.6666666666667
613.5 -23.6666666666667
614.8 -22.3333333333333
616.1 -22.6666666666667
617.5 -19
618.8 -12
620.1 -4
621.4 -2.33333333333333
622.7 -5.33333333333333
624 -7.33333333333333
625.3 -8.33333333333333
626.6 -6
627.9 -3
629.2 -2.66666666666667
630.5 -5.33333333333333
631.7 -7.33333333333333
633 -11.3333333333333
634.3 -13.3333333333333
635.6 -7.33333333333333
636.9 -1.66666666666667
638.1 0
639.4 0.666666666666667
640.7 -4.66666666666667
642 -11
643.2 -15.6666666666667
644.5 -20.3333333333333
645.8 -15.6666666666667
647 -11
648.3 -13.3333333333333
649.5 -17.6666666666667
650.8 -17.3333333333333
652 -13.3333333333333
653.3 -9.33333333333333
654.5 -2.33333333333333
655.8 -2.66666666666667
657 -11
658.2 -21.6666666666667
659.5 -31.3333333333333
660.7 -26.6666666666667
661.9 -17
663.1 -10
664.4 -0.666666666666667
665.6 -0.333333333333333
666.8 -5.66666666666667
668 -6.33333333333333
669.2 -6
670.5 -3.66666666666667
671.7 -2.66666666666667
672.9 -4.66666666666667
674.1 -6.66666666666667
675.3 -14.6666666666667
676.5 -25.3333333333333
677.7 -30
678.9 -25
680.1 -14.3333333333333
681.3 -9.33333333333333
682.5 -13
683.7 -18
684.9 -23.6666666666667
686.1 -27.3333333333333
687.4 -27
688.6 -22.6666666666667
689.8 -17.3333333333333
691 -16.3333333333333
692.2 -18.6666666666667
693.4 -20
694.6 -18.3333333333333
695.8 -15.3333333333333
697 -9.33333333333333
698.2 -1.33333333333333
699.4 4.66666666666667
700.6 4
701.8 5.33333333333333
703 6.66666666666667
704.2 0
705.4 -8
706.7 -12.3333333333333
707.9 -12
709.1 -10
710.3 -8.33333333333333
711.5 -7
712.7 -3.66666666666667
713.9 -1.33333333333333
715.2 -3
716.4 -3.33333333333333
717.6 -5.66666666666667
718.8 -13
720 -21
721.3 -24.3333333333333
722.5 -20.3333333333333
723.7 -21.3333333333333
724.9 -24.6666666666667
726.1 -21.6666666666667
727.4 -17.3333333333333
728.6 -14
729.8 -10.3333333333333
731 -13.3333333333333
732.2 -21.6666666666667
733.5 -25.3333333333333
734.7 -22.6666666666667
735.9 -13.6666666666667
737.1 -6
738.3 -3.66666666666667
739.5 -3.33333333333333
740.7 -4.33333333333333
742 -6.33333333333333
743.2 -11.6666666666667
744.4 -14
745.6 -13
746.8 -14
748 -10
749.2 -3.33333333333333
750.4 -3.66666666666667
751.6 -6.66666666666667
752.8 -11.6666666666667
754 -19
755.3 -23.3333333333333
756.5 -24.6666666666667
757.7 -22.6666666666667
758.8 -19
760 -9.66666666666667
761.2 -4
762.4 -6
763.6 -9.66666666666667
764.8 -18
766 -21.6666666666667
767.2 -14.6666666666667
768.4 -7
769.6 -4.33333333333333
770.8 -7.33333333333333
772 -8.66666666666667
773.1 -7.66666666666667
774.3 -5.66666666666667
775.5 -5.33333333333333
776.7 -8.33333333333333
777.9 -7.33333333333333
779.1 -5
780.3 -1.33333333333333
781.4 -4
782.6 -14
783.8 -20.6666666666667
785 -28.3333333333333
786.2 -39
787.3 -41.3333333333333
788.5 -30.3333333333333
789.7 -19.6666666666667
790.9 -10.6666666666667
792 -9
793.2 -14.3333333333333
794.4 -14.3333333333333
795.5 -11.3333333333333
796.7 -8.66666666666667
797.8 -7
799 -4
800.2 -0.666666666666667
801.3 3.66666666666667
802.5 9.33333333333333
803.6 7.33333333333333
804.8 -5.66666666666667
805.9 -16.3333333333333
807.1 -11.6666666666667
808.2 -5.33333333333333
809.3 -4.33333333333333
810.5 -6.66666666666667
811.6 -7.66666666666667
812.8 -3.33333333333333
813.9 -3.33333333333333
815.1 -4.66666666666667
816.3 -0.666666666666667
817.5 1
818.7 0.666666666666667
819.9 -2.33333333333333
821.1 -8.66666666666667
822.3 -12
823.4 -11.3333333333333
824.6 -7.33333333333333
825.8 -2.66666666666667
827 -0.333333333333333
828.1 -2.33333333333333
829.3 -4.33333333333333
830.4 2.66666666666667
831.5 16.6666666666667
832.6 5.66666666666667
833.7 -12
834.8 -17.6666666666667
835.8 -26.6666666666667
836.8 -32
837.8 -28.3333333333333
838.7 -18.6666666666667
839.7 -11
840.5 -6.66666666666667
841.4 -10.6666666666667
842.2 -16.3333333333333
843.1 -15.6666666666667
843.9 -8.33333333333333
844.7 -0.666666666666667
845.6 0
846.4 -7.66666666666667
847.2 -20.6666666666667
848.1 -28
848.9 -27.3333333333333
849.7 -28
