Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -6.33333333333333
352.6 -8.66666666666667
353.7 -10.3333333333333
354.8 -11
356 -9.33333333333333
357.1 -8.33333333333333
358.2 -11.6666666666667
359.3 -18.3333333333333
360.5 -22
361.6 -20.6666666666667
362.7 -15
363.8 -10.3333333333333
364.9 -10.6666666666667
366.1 -11.6666666666667
367.2 -12.3333333333333
368.3 -14.3333333333333
369.5 -16.6666666666667
370.6 -18.3333333333333
371.7 -19
372.8 -20.3333333333333
374 -23
375.1 -19.6666666666667
376.2 -9.66666666666667
377.4 -1
378.5 1
379.6 0
380.8 -1.66666666666667
381.9 -3.33333333333333
383 -1.66666666666667
384.2 -0.666666666666667
385.3 2.33333333333333
386.4 7.33333333333333
387.6 18.6666666666667
388.7 30.6666666666667
389.9 38.6666666666667
391 50.3333333333333
392.1 70
393.3 104
394.4 141.666666666667
395.6 174.666666666667
396.7 205
397.8 226.333333333333
399 246.666666666667
400.1 261.666666666667
401.3 271
402.4 276.666666666667
403.6 279
404.7 281.333333333333
405.9 275.666666666667
407 265.666666666667
408.2 256
409.3 245.666666666667
410.5 235.333333333333
411.7 220.666666666667
412.9 197
414.1 170
415.2 144.333333333333
416.4 124.333333333333
417.6 110
418.8 98
420 81
421.3 65.3333333333333
422.5 53.3333333333333
423.7 40.3333333333333
424.9 27.6666666666667
426.1 16.6666666666667
427.4 5.66666666666667
428.6 -3.66666666666667
429.8 -5
431.1 -5
432.3 -4.33333333333333
433.6 -2.33333333333333
434.8 2.66666666666667
436.1 7.66666666666667
437.3 0.666666666666667
438.6 -9.33333333333333
439.9 -13
441.1 -12.6666666666667
442.4 -13.3333333333333
443.7 -17
445 -17.6666666666667
446.3 -16.6666666666667
447.6 -14
448.9 -12
450.2 -12.3333333333333
451.5 -9.66666666666667
452.8 -7.66666666666667
454.2 -10.6666666666667
455.5 -16
456.8 -20.3333333333333
458.1 -20.6666666666667
459.5 -17.3333333333333
460.8 -13.3333333333333
462.1 -9.33333333333333
463.4 -6.66666666666667
464.8 -8
466.1 -11.3333333333333
467.4 -12
468.8 -15
470.1 -17.3333333333333
471.4 -15.6666666666667
472.7 -11.3333333333333
474.1 -4.66666666666667
475.4 -3
476.7 -9.33333333333333
478 -20
479.4 -24.3333333333333
480.7 -21.3333333333333
482 -19
483.3 -21
484.6 -21.6666666666667
485.9 -13
487.2 -4.33333333333333
488.5 -1.66666666666667
489.8 -6.33333333333333
491.1 -14.3333333333333
492.4 -16
493.7 -12.6666666666667
494.9 -8.33333333333333
496.2 -5.66666666666667
497.5 -7
498.8 -9.33333333333333
500.1 -10.6666666666667
501.4 -10.3333333333333
502.7 -10
503.9 -12.3333333333333
505.2 -17.3333333333333
506.5 -20.3333333333333
507.8 -20.3333333333333
509.1 -19.6666666666667
510.4 -17
511.6 -15.3333333333333
512.9 -14.3333333333333
514.2 -13
515.5 -11.6666666666667
516.8 -14
518 -16.3333333333333
519.3 -13.3333333333333
520.6 -9.33333333333333
521.9 -8.66666666666667
523.2 -11.6666666666667
524.4 -15
525.7 -19.3333333333333
527 -22
528.3 -23.3333333333333
529.6 -24.6666666666667
530.9 -23.3333333333333
532.1 -22.3333333333333
533.4 -21.3333333333333
534.7 -21.3333333333333
536 -21.6666666666667
537.3 -17.6666666666667
538.6 -11.3333333333333
539.9 -8.66666666666667
541.2 -12
542.4 -13.6666666666667
543.7 -12
545 -13.3333333333333
546.3 -15.3333333333333
547.6 -14.6666666666667
548.9 -11.3333333333333
550.2 -8.66666666666667
551.5 -6
552.8 -3.33333333333333
554.1 -2.66666666666667
555.4 -4.33333333333333
556.7 -7
558 -8
559.3 -6.33333333333333
560.5 -2.66666666666667
