Wavelength(nm) Intensity
350.4 -4
351.5 -2
352.6 -2.66666666666667
353.7 -8.33333333333333
354.8 -11.6666666666667
356 -12.6666666666667
357.1 -13.6666666666667
358.2 -14
359.3 -17
360.5 -17.6666666666667
361.6 -15.3333333333333
362.7 -12.6666666666667
363.8 -11.3333333333333
364.9 -13
366.1 -16
367.2 -19.3333333333333
368.3 -19.3333333333333
369.5 -16.6666666666667
370.6 -13.6666666666667
371.7 -14
372.8 -18.6666666666667
374 -21.3333333333333
375.1 -19
376.2 -13.6666666666667
377.4 -8.33333333333333
378.5 -4
379.6 -1
380.8 -1
381.9 -3
383 -3
384.2 1
385.3 6.33333333333333
386.4 8.66666666666667
387.6 12.3333333333333
388.7 21
389.9 36.3333333333333
391 58
392.1 84.6666666666667
393.3 120.333333333333
394.4 157
395.6 187.333333333333
396.7 215
397.8 238.333333333333
399 258.333333333333
400.1 274
401.3 285.333333333333
402.4 290.666666666667
403.6 290
404.7 283.666666666667
405.9 266.333333333333
407 250.666666666667
408.2 243.666666666667
409.3 237.666666666667
410.5 228
411.7 209.333333333333
412.9 185
414.1 156.333333333333
415.2 126.333333333333
416.4 108
417.6 96
418.8 85
420 73
421.3 62
422.5 50.3333333333333
423.7 40
424.9 31.3333333333333
426.1 22
427.4 12.3333333333333
428.6 1.66666666666667
429.8 -4
431.1 -7
432.3 -5
433.6 -5
434.8 -3.66666666666667
436.1 -0.333333333333333
437.3 -1.66666666666667
438.6 -3.33333333333333
439.9 -4
441.1 -6.66666666666667
442.4 -12.6666666666667
443.7 -19
445 -17.3333333333333
446.3 -14
447.6 -14.6666666666667
448.9 -14
450.2 -14
451.5 -13
452.8 -8.66666666666667
454.2 -5.66666666666667
455.5 -8
456.8 -11.6666666666667
458.1 -14
459.5 -12
460.8 -9.66666666666667
462.1 -7.33333333333333
463.4 -5.33333333333333
464.8 -7.33333333333333
466.1 -9.66666666666667
467.4 -9.66666666666667
468.8 -13.3333333333333
470.1 -19
471.4 -21
472.7 -15.3333333333333
474.1 -8
475.4 -6.66666666666667
476.7 -9.66666666666667
478 -14.3333333333333
479.4 -16.6666666666667
480.7 -21
482 -26.3333333333333
483.3 -25
484.6 -18.6666666666667
485.9 -7.33333333333333
487.2 1.33333333333333
488.5 -2.33333333333333
489.8 -12.3333333333333
491.1 -20.6666666666667
492.4 -23.3333333333333
493.7 -18.3333333333333
494.9 -9.33333333333333
496.2 -3.33333333333333
497.5 -6
498.8 -12.6666666666667
500.1 -16
501.4 -17.3333333333333
502.7 -17.3333333333333
503.9 -18.6666666666667
505.2 -19.3333333333333
506.5 -19
507.8 -19
509.1 -15.3333333333333
510.4 -12.3333333333333
511.6 -12.3333333333333
512.9 -14
514.2 -13.6666666666667
515.5 -8.66666666666667
516.8 -5.66666666666667
518 -4
519.3 -2.66666666666667
520.6 -10
521.9 -19.3333333333333
523.2 -20
524.4 -20.3333333333333
525.7 -22.6666666666667
527 -23.6666666666667
528.3 -24.3333333333333
529.6 -24.3333333333333
530.9 -26
532.1 -25.6666666666667
533.4 -20.3333333333333
534.7 -16
536 -17.3333333333333
537.3 -18.6666666666667
538.6 -15.3333333333333
539.9 -10.3333333333333
541.2 -10.3333333333333
542.4 -12.6666666666667
543.7 -11.3333333333333
545 -7.66666666666667
546.3 -7
547.6 -9.66666666666667
548.9 -9
550.2 -9
551.5 -11.6666666666667
552.8 -13.3333333333333
554.1 -10
555.4 -4
556.7 -4
558 -8
559.3 -11
560.5 -10.3333333333333
561.8 -10.3333333333333
563.1 -9.33333333333333
564.4 -6.33333333333333
565.7 -10.3333333333333
567 -23.3333333333333
568.3 -31
569.6 -26
570.9 -18.6666666666667
572.2 -14
573.5 -14
574.8 -14
576.1 -17.3333333333333
577.5 -20
578.8 -19
580.1 -14
581.4 -8.33333333333333
582.7 -8.33333333333333
584 -11.3333333333333
585.4 -15
586.7 -15.3333333333333
588 -13
589.4 -9
590.7 -9.33333333333333
592 -14
593.4 -18.3333333333333
594.8 -21
596.1 -20.6666666666667
597.5 -16.3333333333333
598.8 -12.3333333333333
600.2 -14.3333333333333
601.5 -14.3333333333333
602.9 -12
604.2 -11.3333333333333
605.6 -12.3333333333333
606.9 -14.6666666666667
608.2 -15.6666666666667
609.6 -16.3333333333333
610.9 -21
612.2 -25.3333333333333
613.5 -26.3333333333333
614.8 -20.6666666666667
