Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -1
352.6 1
353.7 -5.66666666666667
354.8 -11.3333333333333
356 -12
357.1 -12.6666666666667
358.2 -15.3333333333333
359.3 -20
360.5 -21.6666666666667
361.6 -19
362.7 -16.3333333333333
363.8 -14.6666666666667
364.9 -13.3333333333333
366.1 -14
367.2 -12.6666666666667
368.3 -12.6666666666667
369.5 -15
370.6 -16.3333333333333
371.7 -16
372.8 -15.3333333333333
374 -16
375.1 -17
376.2 -13.3333333333333
377.4 -6.33333333333333
378.5 -3.66666666666667
379.6 -3.66666666666667
380.8 -3
381.9 1.66666666666667
383 5.66666666666667
384.2 6.33333333333333
385.3 9.66666666666667
386.4 15.6666666666667
387.6 25.6666666666667
388.7 37
389.9 46.3333333333333
391 61.3333333333333
392.1 86
393.3 128.333333333333
394.4 170.666666666667
395.6 201.666666666667
396.7 231.666666666667
397.8 249.333333333333
399 257.666666666667
400.1 259
401.3 253.666666666667
402.4 247
403.6 239.333333333333
404.7 226.333333333333
405.9 208.333333333333
407 189.666666666667
408.2 171
409.3 158
410.5 148
411.7 135
412.9 117.666666666667
414.1 98.3333333333333
415.2 78.6666666666667
416.4 65.3333333333333
417.6 52.3333333333333
418.8 37.3333333333333
420 28.3333333333333
421.3 24.6666666666667
422.5 22.3333333333333
423.7 19.3333333333333
424.9 14.3333333333333
426.1 7.33333333333333
427.4 -2.66666666666667
428.6 -12
429.8 -9
431.1 -6.33333333333333
432.3 -8.33333333333333
433.6 -11
434.8 -12
436.1 -12.3333333333333
437.3 -13.3333333333333
438.6 -13.3333333333333
439.9 -15.6666666666667
441.1 -14.3333333333333
442.4 -11.3333333333333
443.7 -14.6666666666667
445 -19
446.3 -20
447.6 -16.6666666666667
448.9 -11.6666666666667
450.2 -11
451.5 -8
452.8 -0.666666666666667
454.2 3.33333333333333
455.5 -2
456.8 -10.3333333333333
458.1 -14.3333333333333
459.5 -15.6666666666667
460.8 -16
462.1 -15
463.4 -11
464.8 -5.66666666666667
466.1 -5.33333333333333
467.4 -8.33333333333333
468.8 -14.3333333333333
470.1 -20.3333333333333
471.4 -21.6666666666667
472.7 -19.3333333333333
474.1 -14
475.4 -12.3333333333333
476.7 -15
478 -19.6666666666667
479.4 -22.3333333333333
480.7 -22.6666666666667
482 -24.6666666666667
483.3 -28
484.6 -22.3333333333333
485.9 -9.33333333333333
487.2 -2
488.5 -1.33333333333333
489.8 -4.33333333333333
491.1 -5
492.4 -1.33333333333333
493.7 1.33333333333333
494.9 -2.33333333333333
496.2 -7
497.5 -12
498.8 -17
500.1 -16.6666666666667
501.4 -15
502.7 -14
503.9 -14.6666666666667
505.2 -15.3333333333333
506.5 -15
507.8 -15
509.1 -12.3333333333333
510.4 -9.33333333333333
511.6 -6.66666666666667
512.9 -5.33333333333333
514.2 -4.33333333333333
515.5 -5.66666666666667
516.8 -9.66666666666667
518 -14
519.3 -12.6666666666667
520.6 -13.6666666666667
521.9 -18.6666666666667
523.2 -19.3333333333333
524.4 -15.3333333333333
525.7 -14.6666666666667
527 -22
528.3 -24.3333333333333
529.6 -25
530.9 -22
532.1 -17
533.4 -18.6666666666667
534.7 -20.6666666666667
536 -22.6666666666667
537.3 -23.3333333333333
538.6 -17
539.9 -8.66666666666667
541.2 -5
542.4 -5
543.7 -5
545 -6.33333333333333
546.3 -7
547.6 -5.66666666666667
548.9 -3.66666666666667
550.2 -2.66666666666667
551.5 -4.33333333333333
552.8 -5.33333333333333
554.1 -5
555.4 -5
556.7 -4.66666666666667
558 -6.33333333333333
559.3 -8
560.5 -8
561.8 -8
563.1 -7
564.4 -4
565.7 -4.33333333333333
567 -10
568.3 -16.3333333333333
569.6 -18
570.9 -12.3333333333333
572.2 -8.66666666666667
573.5 -8.66666666666667
574.8 -10
576.1 -11
