Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -0.666666666666667
352.6 -1
353.7 -4
354.8 -10
356 -11.3333333333333
357.1 -10
358.2 -10
359.3 -13.6666666666667
360.5 -16
361.6 -14.6666666666667
362.7 -9
363.8 -3.33333333333333
364.9 -3.66666666666667
366.1 -7
367.2 -13.3333333333333
368.3 -18.3333333333333
369.5 -17.3333333333333
370.6 -20.6666666666667
371.7 -22
372.8 -19
374 -16.3333333333333
375.1 -12
376.2 -9
377.4 -5
378.5 -3.66666666666667
379.6 -2.66666666666667
380.8 -0.333333333333333
381.9 1.33333333333333
383 3
384.2 3.33333333333333
385.3 5.33333333333333
386.4 9.33333333333333
387.6 18.6666666666667
388.7 30
389.9 47
391 68.3333333333333
392.1 93.3333333333333
393.3 127
394.4 159
395.6 190.333333333333
396.7 221.333333333333
397.8 242.666666666667
399 254.333333333333
400.1 260.333333333333
401.3 260.666666666667
402.4 257
403.6 252.666666666667
404.7 242.333333333333
405.9 225
407 210.333333333333
408.2 198
409.3 187.333333333333
410.5 176
411.7 160.666666666667
412.9 143
414.1 122.666666666667
415.2 100.666666666667
416.4 84
417.6 71
418.8 59.6666666666667
420 46.6666666666667
421.3 36.6666666666667
422.5 29.3333333333333
423.7 23.3333333333333
424.9 18.3333333333333
426.1 10
427.4 -2
428.6 -12.3333333333333
429.8 -12.6666666666667
431.1 -10
432.3 -7
433.6 -5
434.8 -5
436.1 -6
437.3 -10
438.6 -9.66666666666667
439.9 -2.33333333333333
441.1 1
442.4 -3
443.7 -8.33333333333333
445 -13.6666666666667
446.3 -19
447.6 -21
448.9 -16.6666666666667
450.2 -8.66666666666667
451.5 -4.33333333333333
452.8 -5.33333333333333
454.2 -8.33333333333333
455.5 -9.66666666666667
456.8 -11
458.1 -11.6666666666667
459.5 -12.3333333333333
460.8 -16
462.1 -19
463.4 -16.6666666666667
464.8 -9.33333333333333
466.1 -2.66666666666667
467.4 -0.333333333333333
468.8 -4.33333333333333
470.1 -6.33333333333333
471.4 -5.33333333333333
472.7 -5
474.1 -2.33333333333333
475.4 -1.66666666666667
476.7 -2.33333333333333
478 -5.33333333333333
479.4 -10.3333333333333
480.7 -13.6666666666667
482 -16.6666666666667
483.3 -19.3333333333333
484.6 -16.6666666666667
485.9 -11.6666666666667
487.2 -6
488.5 -1
489.8 -6.66666666666667
491.1 -15
492.4 -16.3333333333333
493.7 -13
494.9 -9.33333333333333
496.2 -9.66666666666667
497.5 -12.6666666666667
498.8 -16.3333333333333
500.1 -16.3333333333333
501.4 -16
502.7 -17
503.9 -19.3333333333333
505.2 -24.3333333333333
506.5 -25.6666666666667
507.8 -22
509.1 -14
510.4 -8.33333333333333
511.6 -10.3333333333333
512.9 -10.3333333333333
514.2 -6.33333333333333
515.5 -3
516.8 -7
518 -15.3333333333333
519.3 -15
520.6 -8
521.9 -5.66666666666667
523.2 -11.6666666666667
524.4 -16.6666666666667
525.7 -17.3333333333333
527 -20
528.3 -21.3333333333333
529.6 -21.6666666666667
530.9 -18.6666666666667
532.1 -13.6666666666667
533.4 -14.3333333333333
534.7 -17.3333333333333
536 -17.6666666666667
537.3 -16
538.6 -14.6666666666667
539.9 -12
541.2 -12
542.4 -14.3333333333333
543.7 -15.3333333333333
545 -13
546.3 -11
547.6 -10.3333333333333
548.9 -10.6666666666667
550.2 -10
551.5 -12.6666666666667
552.8 -13.3333333333333
554.1 -6
555.4 1.66666666666667
556.7 5
558 5
559.3 4.66666666666667
560.5 1
561.8 -2.66666666666667
563.1 -4
564.4 -4
565.7 -9
567 -17
568.3 -21.3333333333333
569.6 -18.6666666666667
570.9 -12
572.2 -10
573.5 -10.6666666666667
574.8 -9
576.1 -5.33333333333333
577.5 -7.33333333333333
578.8 -13.3333333333333
580.1 -13.3333333333333
581.4 -9
582.7 -3.33333333333333
584 -2.66666666666667
585.4 -6.66666666666667
586.7 -9
588 -11.3333333333333
589.4 -10.6666666666667
590.7 -6
592 -4
593.4 -10.3333333333333
594.8 -19
596.1 -23
597.5 -22.6666666666667
598.8 -22
600.2 -22
601.5 -18.3333333333333
602.9 -10.6666666666667
604.2 -2.66666666666667
605.6 -1.66666666666667
606.9 -7.33333333333333
608.2 -12.3333333333333
609.6 -18
610.9 -23.3333333333333
612.2 -26.3333333333333
613.5 -25
614.8 -14.3333333333333
616.1 -7.66666666666667
617.5 -8.33333333333333
618.8 -5
620.1 -0.666666666666667
621.4 -0.666666666666667
622.7 -7.33333333333333
624 -12
625.3 -11.6666666666667
626.6 -10.6666666666667
627.9 -7.33333333333333
629.2 -6.66666666666667
630.5 -10
631.7 -17.3333333333333
633 -27
634.3 -29.3333333333333
635.6 -15.6666666666667
636.9 -2.33333333333333
638.1 -2.33333333333333
639.4 -2
640.7 -3.33333333333333
642 -10.6666666666667
643.2 -18
644.5 -18
645.8 -13
647 -12
648.3 -11.6666666666667
649.5 -10
650.8 -8
652 -6
653.3 -3.66666666666667
654.5 0.333333333333333
655.8 4
657 2.66666666666667
658.2 -9
659.5 -18.6666666666667
660.7 -15
661.9 -10.6666666666667
663.1 -11
664.4 -8.66666666666667
665.6 -0.666666666666667
666.8 3.33333333333333
668 -0.666666666666667
669.2 -6
670.5 -8
671.7 -10.6666666666667
672.9 -15.6666666666667
674.1 -17
675.3 -20
676.5 -23.3333333333333
677.7 -23.3333333333333
678.9 -21.6666666666667
680.1 -15.3333333333333
681.3 -13
682.5 -16
683.7 -14.3333333333333
684.9 -9.33333333333333
686.1 -10.6666666666667
687.4 -17.3333333333333
688.6 -19
689.8 -22
691 -28.6666666666667
692.2 -31.3333333333333
693.4 -27.3333333333333
694.6 -20.6666666666667
695.8 -15.3333333333333
697 -10.6666666666667
698.2 -3
699.4 0.666666666666667
700.6 -3
701.8 -6.33333333333333
703 -7
704.2 -6.66666666666667
705.4 -5
706.7 -3.66666666666667
707.9 -6.66666666666667
709.1 -10.6666666666667
710.3 -12.6666666666667
711.5 -11
712.7 -13.6666666666667
713.9 -15.3333333333333
715.2 -12
716.4 -10.3333333333333
717.6 -7.33333333333333
718.8 -6.33333333333333
720 -7.33333333333333
721.3 -12.3333333333333
722.5 -16
723.7 -21.3333333333333
724.9 -23
726.1 -17.6666666666667
727.4 -15.3333333333333
728.6 -12
729.8 -10.3333333333333
731 -14.6666666666667
732.2 -18
733.5 -22.3333333333333
734.7 -23.3333333333333
735.9 -16
737.1 -12.6666666666667
738.3 -11.6666666666667
739.5 -12
740.7 -12
742 -10.3333333333333
743.2 -16.6666666666667
744.4 -24
745.6 -24
746.8 -22
748 -12.6666666666667
749.2 -4
750.4 -2.33333333333333
751.6 -4.66666666666667
752.8 -13
754 -22.3333333333333
755.3 -26.6666666666667
756.5 -25
757.7 -20.3333333333333
758.8 -16.3333333333333
