Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -10.3333333333333
352.6 -9.33333333333333
353.7 -11
354.8 -12.3333333333333
356 -12.3333333333333
357.1 -13
358.2 -12.3333333333333
359.3 -14
360.5 -20.3333333333333
361.6 -25.3333333333333
362.7 -25
363.8 -20.6666666666667
364.9 -19.6666666666667
366.1 -19.6666666666667
367.2 -17
368.3 -14.3333333333333
369.5 -14.3333333333333
370.6 -17.6666666666667
371.7 -22
372.8 -24
374 -23.6666666666667
375.1 -21.6666666666667
376.2 -14.6666666666667
377.4 -7.66666666666667
378.5 -4.33333333333333
379.6 -2.66666666666667
380.8 -0.666666666666667
381.9 2.66666666666667
383 6.33333333333333
384.2 6
385.3 7.33333333333333
386.4 10.6666666666667
387.6 14.6666666666667
388.7 22.3333333333333
389.9 33.6666666666667
391 47
392.1 72.6666666666667
393.3 113.666666666667
394.4 151.333333333333
395.6 187.666666666667
396.7 224
397.8 248.333333333333
399 262.333333333333
400.1 273
401.3 282
402.4 294.333333333333
403.6 302.333333333333
404.7 301.333333333333
405.9 293.333333333333
407 283
408.2 277
409.3 270.333333333333
410.5 258
411.7 238
412.9 208.333333333333
414.1 177
415.2 149.666666666667
416.4 130.333333333333
417.6 117
418.8 100.666666666667
420 83
421.3 68
422.5 57
423.7 48.3333333333333
424.9 35
426.1 19.3333333333333
427.4 5
428.6 -4
429.8 -4.66666666666667
431.1 -3.66666666666667
432.3 -4
433.6 -6.33333333333333
434.8 -6.66666666666667
436.1 -5
437.3 -4.66666666666667
438.6 -3.66666666666667
439.9 -3.66666666666667
441.1 -6.66666666666667
442.4 -13
443.7 -21.3333333333333
445 -24.6666666666667
446.3 -24.6666666666667
447.6 -19.3333333333333
448.9 -12.3333333333333
450.2 -7
451.5 -2
452.8 1.33333333333333
454.2 3.66666666666667
455.5 0
456.8 -6.33333333333333
458.1 -13.3333333333333
459.5 -17.3333333333333
460.8 -17.3333333333333
462.1 -15.6666666666667
463.4 -12.6666666666667
464.8 -8
466.1 -1
467.4 1.33333333333333
468.8 -5.33333333333333
470.1 -12
471.4 -13.3333333333333
472.7 -10.6666666666667
474.1 -12.3333333333333
475.4 -18.3333333333333
476.7 -21.6666666666667
478 -23.3333333333333
479.4 -24
480.7 -27.3333333333333
482 -29.3333333333333
483.3 -27.3333333333333
484.6 -20.6666666666667
485.9 -9
487.2 -1.66666666666667
488.5 -3
489.8 -10.6666666666667
491.1 -18.6666666666667
492.4 -22.3333333333333
493.7 -22.6666666666667
494.9 -16
496.2 -11
497.5 -13.3333333333333
498.8 -17
500.1 -21.3333333333333
501.4 -21.6666666666667
502.7 -17
503.9 -15.3333333333333
505.2 -18
506.5 -23
507.8 -25
509.1 -19
510.4 -12.6666666666667
511.6 -11.6666666666667
512.9 -13.3333333333333
514.2 -12.3333333333333
515.5 -7.66666666666667
516.8 -7.33333333333333
518 -11.6666666666667
519.3 -12.6666666666667
520.6 -14.3333333333333
521.9 -18.3333333333333
523.2 -18.6666666666667
524.4 -20.6666666666667
525.7 -21
527 -21
528.3 -20.6666666666667
529.6 -19.6666666666667
530.9 -20
532.1 -21
533.4 -26
534.7 -29.6666666666667
536 -27.6666666666667
537.3 -20.6666666666667
538.6 -17.3333333333333
539.9 -14
541.2 -10
542.4 -10
543.7 -13.6666666666667
545 -20
546.3 -19
547.6 -12.3333333333333
548.9 -7
550.2 -4.66666666666667
551.5 -10
552.8 -16.6666666666667
554.1 -18
555.4 -17
556.7 -14.6666666666667
558 -13.6666666666667
559.3 -12.3333333333333
560.5 -9.66666666666667
561.8 -15.3333333333333
563.1 -21
564.4 -22
565.7 -22.6666666666667
567 -24.6666666666667
568.3 -27.6666666666667
569.6 -25
570.9 -18
572.2 -12.3333333333333
573.5 -11.3333333333333
574.8 -10.6666666666667
576.1 -8.66666666666667
577.5 -12
578.8 -16.6666666666667
580.1 -15.6666666666667
581.4 -12.6666666666667
582.7 -13.3333333333333
584 -14.3333333333333
585.4 -13.3333333333333
586.7 -13.6666666666667
588 -16
589.4 -17.6666666666667
590.7 -13.6666666666667
592 -7.66666666666667
593.4 -15.3333333333333
594.8 -26
596.1 -24.6666666666667
597.5 -19.6666666666667
598.8 -19
600.2 -22
601.5 -21.3333333333333
602.9 -17
604.2 -15
605.6 -17.3333333333333
606.9 -19.6666666666667
608.2 -19
609.6 -18
610.9 -18
612.2 -20.3333333333333
613.5 -23
614.8 -19.6666666666667
616.1 -14.6666666666667
617.5 -9
618.8 -4.66666666666667
620.1 -3
621.4 -2.66666666666667
622.7 -8.33333333333333
624 -12
625.3 -12.3333333333333
626.6 -13.3333333333333
627.9 -11.6666666666667
629.2 -10.3333333333333
630.5 -11.6666666666667
631.7 -16.6666666666667
633 -22
634.3 -24.3333333333333
635.6 -18
636.9 -11.6666666666667
638.1 -13.3333333333333
639.4 -19.3333333333333
640.7 -24.3333333333333
642 -22.6666666666667
643.2 -22
644.5 -23.3333333333333
645.8 -18.3333333333333
647 -16.6666666666667
648.3 -20.3333333333333
649.5 -24.6666666666667
650.8 -25.3333333333333
652 -16.6666666666667
653.3 -5
654.5 0.666666666666667
655.8 -5.33333333333333
657 -13.3333333333333
658.2 -17
659.5 -16
660.7 -8.66666666666667
661.9 -5
663.1 -8
664.4 -10.3333333333333
665.6 -10.6666666666667
666.8 -11
668 -11.6666666666667
669.2 -10.3333333333333
670.5 -10.6666666666667
671.7 -12.3333333333333
672.9 -10.6666666666667
674.1 -9.33333333333333
675.3 -11
676.5 -15
677.7 -22
678.9 -27
680.1 -28.6666666666667
681.3 -29.3333333333333
682.5 -27.6666666666667
683.7 -25.3333333333333
684.9 -24.6666666666667
686.1 -27.3333333333333
687.4 -30.3333333333333
688.6 -28
689.8 -23.3333333333333
691 -20.3333333333333
692.2 -19.6666666666667
693.4 -18.6666666666667
694.6 -16.3333333333333
695.8 -11.6666666666667
697 -6
698.2 -3.33333333333333
699.4 0.666666666666667
700.6 5.66666666666667
701.8 4.33333333333333
703 -3.66666666666667
704.2 -12
705.4 -13
706.7 -10.6666666666667
707.9 -13
709.1 -19
710.3 -20.3333333333333
711.5 -18
712.7 -17.3333333333333
713.9 -15
715.2 -12
716.4 -9.66666666666667
717.6 -11.3333333333333
718.8 -12.3333333333333
720 -13
721.3 -13.6666666666667
722.5 -14
723.7 -20
724.9 -23.3333333333333
726.1 -22.6666666666667
727.4 -16.3333333333333
728.6 -10.6666666666667
729.8 -10
731 -13.6666666666667
732.2 -20
733.5 -19
734.7 -15.6666666666667
735.9 -11
737.1 -11.3333333333333
738.3 -16
739.5 -18.3333333333333
740.7 -16.6666666666667
742 -16.6666666666667
743.2 -21.6666666666667
744.4 -23.3333333333333
745.6 -21.3333333333333
746.8 -17
748 -13
749.2 -9.33333333333333
750.4 -10
751.6 -14.6666666666667
752.8 -22.3333333333333
754 -30
755.3 -31.3333333333333
756.5 -27.6666666666667
757.7 -27.3333333333333
758.8 -31
760 -29.3333333333333
761.2 -23
762.4 -20
763.6 -21.6666666666667
764.8 -26
766 -26.6666666666667
767.2 -22
768.4 -12.6666666666667
769.6 -5
770.8 -5
772 -13
773.1 -16.6666666666667
774.3 -11.3333333333333
775.5 -9.33333333333333
776.7 -11.6666666666667
777.9 -14
779.1 -11
780.3 2
781.4 3.66666666666667
782.6 -14.6666666666667
783.8 -29.3333333333333
785 -32.3333333333333
786.2 -32.6666666666667
787.3 -35.6666666666667
788.5 -40
789.7 -34.6666666666667
790.9 -24.6666666666667
792 -20.6666666666667
793.2 -15
794.4 -3.66666666666667
795.5 3.33333333333333
796.7 -0.333333333333333
797.8 -8
799 -16.6666666666667
800.2 -17.6666666666667
801.3 -8
802.5 1.33333333333333
803.6 -5
804.8 -21.6666666666667
805.9 -33.3333333333333
807.1 -31.3333333333333
808.2 -22.3333333333333
809.3 -19
810.5 -16.6666666666667
811.6 -12
812.8 4
813.9 14.3333333333333
815.1 7
816.3 4.66666666666667
817.5 4.66666666666667
818.7 3.33333333333333
819.9 -1.66666666666667
821.1 -11.3333333333333
822.3 -16
823.4 -13.6666666666667
824.6 -13
825.8 -11.3333333333333
827 -6
828.1 -1.66666666666667
829.3 -1.66666666666667
830.4 -7.33333333333333
831.5 -10
832.6 -8.66666666666667
833.7 -9
834.8 -12
835.8 -17.3333333333333
836.8 -25
837.8 -28
838.7 -27.6666666666667
839.7 -29
840.5 -27.3333333333333
841.4 -21
842.2 -14.3333333333333
843.1 -12
843.9 -15
844.7 -16
845.6 -12
846.4 -15
847.2 -16.6666666666667
848.1 -15.6666666666667
848.9 -21
849.7 -28
