Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -5.66666666666667
352.6 -8
353.7 -13.6666666666667
354.8 -17
356 -18
357.1 -17.3333333333333
358.2 -18
359.3 -22.6666666666667
360.5 -27
361.6 -26.6666666666667
362.7 -20.6666666666667
363.8 -15.6666666666667
364.9 -16
366.1 -18.6666666666667
367.2 -20
368.3 -20
369.5 -20.3333333333333
370.6 -20
371.7 -17.3333333333333
372.8 -17.3333333333333
374 -21.6666666666667
375.1 -22.6666666666667
376.2 -16.3333333333333
377.4 -8
378.5 -0.666666666666667
379.6 3.33333333333333
380.8 3.66666666666667
381.9 2
383 -1
384.2 4
385.3 11.3333333333333
386.4 18.6666666666667
387.6 32.3333333333333
388.7 49.3333333333333
389.9 75.3333333333333
391 106.666666666667
392.1 148.333333333333
393.3 209
394.4 258
395.6 300
396.7 350
397.8 381.333333333333
399 398
400.1 404
401.3 392.333333333333
402.4 371.666666666667
403.6 347.333333333333
404.7 317
405.9 278.333333333333
407 244.666666666667
408.2 219
409.3 196
410.5 180
411.7 166
412.9 143
414.1 115
415.2 91
416.4 74.3333333333333
417.6 64.6666666666667
418.8 54.3333333333333
420 42
421.3 32
422.5 25.6666666666667
423.7 20.6666666666667
424.9 13.6666666666667
426.1 3.33333333333333
427.4 -9
428.6 -17.3333333333333
429.8 -17.6666666666667
431.1 -15.3333333333333
432.3 -12.6666666666667
433.6 -10.6666666666667
434.8 -11.3333333333333
436.1 -13.6666666666667
437.3 -18.6666666666667
438.6 -19.3333333333333
439.9 -15
441.1 -11
442.4 -11.3333333333333
443.7 -19
445 -23.6666666666667
446.3 -24
447.6 -19.3333333333333
448.9 -13.6666666666667
450.2 -11
451.5 -11.3333333333333
452.8 -12
454.2 -9.33333333333333
455.5 -12.6666666666667
456.8 -21.6666666666667
458.1 -24
459.5 -21.6666666666667
460.8 -20.6666666666667
462.1 -18.3333333333333
463.4 -13
464.8 -6.66666666666667
466.1 -4.66666666666667
467.4 -4.33333333333333
468.8 -10.3333333333333
470.1 -18.6666666666667
471.4 -19
472.7 -12.3333333333333
474.1 -5.66666666666667
475.4 -5.66666666666667
476.7 -10
478 -15.3333333333333
479.4 -20.3333333333333
480.7 -26.6666666666667
482 -28
483.3 -30
484.6 -28.6666666666667
485.9 -16.3333333333333
487.2 -4
488.5 0
489.8 -6
491.1 -12.6666666666667
492.4 -13.6666666666667
493.7 -14.6666666666667
494.9 -14.6666666666667
496.2 -13.3333333333333
497.5 -13.3333333333333
498.8 -14.3333333333333
500.1 -15.6666666666667
501.4 -18.6666666666667
502.7 -22
503.9 -24
505.2 -26
506.5 -25.3333333333333
507.8 -21.6666666666667
509.1 -13.6666666666667
510.4 -11
511.6 -15.3333333333333
512.9 -20.3333333333333
514.2 -22.6666666666667
515.5 -20.3333333333333
516.8 -19
518 -16.6666666666667
519.3 -13
520.6 -10.3333333333333
521.9 -11.3333333333333
523.2 -13.3333333333333
524.4 -13.6666666666667
525.7 -20
527 -27.6666666666667
528.3 -32.3333333333333
529.6 -31
530.9 -30.3333333333333
532.1 -35
533.4 -40.6666666666667
534.7 -42
536 -33
537.3 -18.3333333333333
538.6 -8
539.9 -6.66666666666667
541.2 -10.6666666666667
542.4 -12.6666666666667
543.7 -12.6666666666667
545 -14.3333333333333
546.3 -18
547.6 -18.6666666666667
548.9 -14.3333333333333
550.2 -11.6666666666667
551.5 -14.6666666666667
552.8 -20.3333333333333
554.1 -21.3333333333333
555.4 -19.6666666666667
556.7 -14.6666666666667
558 -9.66666666666667
559.3 -7.66666666666667
560.5 -6.33333333333333
561.8 -6
563.1 -5.33333333333333
564.4 -8.33333333333333
565.7 -14.6666666666667
567 -25.6666666666667
568.3 -34.3333333333333
569.6 -32.6666666666667
570.9 -28.3333333333333
572.2 -20.6666666666667
573.5 -12.6666666666667
574.8 -8.66666666666667
576.1 -11.6666666666667
577.5 -18.3333333333333
578.8 -21.3333333333333
580.1 -16
581.4 -9
582.7 -9.66666666666667
584 -17.3333333333333
585.4 -25
586.7 -22.6666666666667
588 -17.3333333333333
589.4 -15.6666666666667
590.7 -15.3333333333333
592 -15.6666666666667
593.4 -19
594.8 -23
596.1 -22.3333333333333
597.5 -15.3333333333333
598.8 -14
600.2 -18.3333333333333
601.5 -20
602.9 -17.6666666666667
604.2 -9.33333333333333
605.6 -3
606.9 -2
608.2 -2
609.6 -9.33333333333333
610.9 -21.3333333333333
612.2 -28
613.5 -29.3333333333333
614.8 -23
616.1 -18
617.5 -16.3333333333333
618.8 -14.3333333333333
620.1 -12.3333333333333
621.4 -8
622.7 -5.66666666666667
624 -7.33333333333333
625.3 -14.6666666666667
626.6 -21.3333333333333
627.9 -21.3333333333333
629.2 -23.3333333333333
630.5 -24.6666666666667
631.7 -25.3333333333333
633 -27
634.3 -28.6666666666667
635.6 -24.3333333333333
636.9 -14.6666666666667
638.1 -10.3333333333333
639.4 -8.66666666666667
640.7 -9
642 -13
643.2 -20
644.5 -28
645.8 -29
647 -25.6666666666667
648.3 -22
649.5 -17.6666666666667
650.8 -14.3333333333333
652 -13.3333333333333
653.3 -13.6666666666667
654.5 -9
655.8 -4.33333333333333
657 -5.33333333333333
658.2 -10
659.5 -13.6666666666667
660.7 -12.3333333333333
661.9 -12.6666666666667
663.1 -20.3333333333333
664.4 -26.3333333333333
665.6 -23.6666666666667
666.8 -17.3333333333333
668 -13
669.2 -11.3333333333333
670.5 -16.3333333333333
671.7 -23
672.9 -27.3333333333333
674.1 -30
675.3 -30
676.5 -29.6666666666667
677.7 -27
678.9 -20
680.1 -14.6666666666667
