Wavelength(nm) Intensity
350.4 -16
351.5 -10.3333333333333
352.6 -7.33333333333333
353.7 -11.3333333333333
354.8 -13.6666666666667
356 -11.6666666666667
357.1 -10.6666666666667
358.2 -14
359.3 -23.3333333333333
360.5 -27.3333333333333
361.6 -26.3333333333333
362.7 -21.6666666666667
363.8 -19
364.9 -20.6666666666667
366.1 -21
367.2 -18.3333333333333
368.3 -17.6666666666667
369.5 -19.6666666666667
370.6 -18
371.7 -14
372.8 -14.3333333333333
374 -17.6666666666667
375.1 -15
376.2 -8.66666666666667
377.4 -4.66666666666667
378.5 -1.33333333333333
379.6 2.66666666666667
380.8 5.66666666666667
381.9 8.66666666666667
383 8.33333333333333
384.2 3.66666666666667
385.3 4
386.4 16.3333333333333
387.6 36
388.7 57
389.9 80.6666666666667
391 104
392.1 151.333333333333
393.3 214
394.4 261.666666666667
395.6 319.333333333333
396.7 370.666666666667
397.8 396
399 414
400.1 424
401.3 415.666666666667
402.4 394.333333333333
403.6 363.666666666667
404.7 334.333333333333
405.9 300.333333333333
407 263
408.2 238.333333333333
409.3 220.333333333333
410.5 205.666666666667
411.7 186.666666666667
412.9 162
414.1 133.666666666667
415.2 103
416.4 83.3333333333333
417.6 77
418.8 69
420 53
421.3 36
422.5 24
423.7 15
424.9 9
426.1 1.66666666666667
427.4 -5
428.6 -7
429.8 -7
431.1 -5.66666666666667
432.3 -8.33333333333333
433.6 -13.3333333333333
434.8 -16.3333333333333
436.1 -20.3333333333333
437.3 -21
438.6 -18.3333333333333
439.9 -14.3333333333333
441.1 -10.3333333333333
442.4 -9
443.7 -13.3333333333333
445 -19.3333333333333
446.3 -23
447.6 -24.6666666666667
448.9 -23.3333333333333
450.2 -17.3333333333333
451.5 -9.33333333333333
452.8 -6.33333333333333
454.2 -6.33333333333333
455.5 -11.3333333333333
456.8 -17.6666666666667
458.1 -23.3333333333333
459.5 -23.3333333333333
460.8 -17.6666666666667
462.1 -13.6666666666667
463.4 -9.66666666666667
464.8 -9
466.1 -10.6666666666667
467.4 -13.3333333333333
468.8 -19.6666666666667
470.1 -22.6666666666667
471.4 -19.6666666666667
472.7 -14.6666666666667
474.1 -11
475.4 -12.3333333333333
476.7 -17
478 -21.6666666666667
479.4 -23.6666666666667
480.7 -24.6666666666667
482 -26.6666666666667
483.3 -25.3333333333333
484.6 -18
485.9 -6
487.2 4
488.5 3.33333333333333
489.8 -7
491.1 -15
492.4 -16.3333333333333
493.7 -15.6666666666667
494.9 -9
496.2 -3
497.5 -2.66666666666667
498.8 -6.33333333333333
500.1 -12.6666666666667
501.4 -17.6666666666667
502.7 -21.3333333333333
503.9 -24
505.2 -25
506.5 -24.3333333333333
507.8 -22
509.1 -21
510.4 -18
511.6 -14.3333333333333
512.9 -12.6666666666667
514.2 -11.3333333333333
515.5 -11.3333333333333
516.8 -11.3333333333333
518 -12.6666666666667
519.3 -14.3333333333333
520.6 -12
521.9 -9
523.2 -10
524.4 -11
525.7 -18
527 -24.6666666666667
528.3 -28.3333333333333
529.6 -29.3333333333333
530.9 -25
532.1 -22
533.4 -21
534.7 -18.6666666666667
536 -19
537.3 -22
538.6 -22.3333333333333
539.9 -20
541.2 -13
542.4 -8
543.7 -5.66666666666667
545 -7.33333333333333
546.3 -13.3333333333333
547.6 -12.3333333333333
548.9 -10
550.2 -12.6666666666667
551.5 -18.3333333333333
552.8 -26
554.1 -24.3333333333333
555.4 -12.3333333333333
556.7 -6.33333333333333
558 -5.66666666666667
559.3 -5.33333333333333
560.5 -6
561.8 -8
563.1 -11.6666666666667
564.4 -12.6666666666667
565.7 -15.6666666666667
567 -18
568.3 -15.6666666666667
569.6 -14
570.9 -12.6666666666667
572.2 -12
573.5 -14.3333333333333
574.8 -14.6666666666667
576.1 -16.6666666666667
577.5 -20.3333333333333
578.8 -21.3333333333333
580.1 -19.6666666666667
581.4 -14.6666666666667
582.7 -10.3333333333333
584 -9.33333333333333
585.4 -11.3333333333333
586.7 -13
588 -14.3333333333333
589.4 -15.3333333333333
590.7 -14.6666666666667
592 -12.6666666666667
593.4 -17.6666666666667
594.8 -25
596.1 -21.6666666666667
597.5 -15.3333333333333
598.8 -13
600.2 -16
601.5 -20.3333333333333
602.9 -19
604.2 -13
605.6 -6.33333333333333
606.9 -3.66666666666667
608.2 -6.66666666666667
609.6 -14.6666666666667
610.9 -25.3333333333333
612.2 -33.3333333333333
613.5 -34
614.8 -25
616.1 -15.6666666666667
617.5 -10
618.8 -2.33333333333333
620.1 2.33333333333333
621.4 2
622.7 -6.66666666666667
624 -19.3333333333333
625.3 -26
626.6 -28.3333333333333
627.9 -27.6666666666667
629.2 -24
630.5 -17
631.7 -13
633 -14
634.3 -17
635.6 -19
636.9 -15.3333333333333
638.1 -8.33333333333333
639.4 -4.33333333333333
640.7 -5.66666666666667
642 -12.6666666666667
643.2 -21.3333333333333
644.5 -26
645.8 -17.3333333333333
647 -9
648.3 -13
649.5 -17.6666666666667
650.8 -21.6666666666667
652 -19.6666666666667
653.3 -13.6666666666667
654.5 -9.33333333333333
655.8 -4.33333333333333
657 -5.33333333333333
658.2 -14.3333333333333
659.5 -21.3333333333333
660.7 -19
661.9 -11.6666666666667
663.1 -7
664.4 -8
665.6 -16.3333333333333
666.8 -26.3333333333333
668 -29.6666666666667
669.2 -26.3333333333333
670.5 -22
671.7 -20.3333333333333
672.9 -23.6666666666667
674.1 -26.3333333333333
675.3 -28
676.5 -30.3333333333333
677.7 -29.3333333333333
678.9 -25.6666666666667
680.1 -20.3333333333333
681.3 -21.6666666666667
682.5 -26.3333333333333
683.7 -23.3333333333333
684.9 -20
686.1 -22.3333333333333
687.4 -26.6666666666667
688.6 -24.6666666666667
689.8 -18
691 -17.3333333333333
692.2 -19.6666666666667
693.4 -18.6666666666667
694.6 -17
695.8 -17
697 -15.6666666666667
698.2 -13.6666666666667
699.4 -14.6666666666667
700.6 -16.6666666666667
701.8 -18.3333333333333
703 -18
704.2 -16.6666666666667
705.4 -20.6666666666667
706.7 -22
707.9 -19
709.1 -16.3333333333333
710.3 -13.3333333333333
711.5 -13
712.7 -13
713.9 -18.6666666666667
715.2 -23.6666666666667
716.4 -19.6666666666667
717.6 -15.6666666666667
718.8 -17.3333333333333
720 -20.6666666666667
721.3 -27
722.5 -30.6666666666667
723.7 -27.3333333333333
724.9 -24.3333333333333
726.1 -22
727.4 -22.3333333333333
728.6 -22.3333333333333
729.8 -16.6666666666667
731 -14.6666666666667
732.2 -18.6666666666667
733.5 -23.3333333333333
734.7 -22.6666666666667
735.9 -15
737.1 -11
738.3 -10.6666666666667
739.5 -12
740.7 -13.3333333333333
742 -12.3333333333333
743.2 -14.3333333333333
744.4 -17.3333333333333
745.6 -19.6666666666667
746.8 -21.3333333333333
748 -16
749.2 -11
750.4 -10
751.6 -11.6666666666667
752.8 -14.6666666666667
754 -18
755.3 -21.3333333333333
756.5 -24.3333333333333
757.7 -29.3333333333333
758.8 -31.6666666666667
760 -28
761.2 -18.3333333333333
762.4 -12.3333333333333
763.6 -11.3333333333333
764.8 -16.3333333333333
766 -25.6666666666667
767.2 -27.6666666666667
768.4 -20
769.6 -9.33333333333333
770.8 -8.66666666666667
772 -9
773.1 -3.66666666666667
774.3 -4.66666666666667
775.5 -10
776.7 -8
777.9 -5.33333333333333
779.1 -3.33333333333333
780.3 0.333333333333333
781.4 -4.66666666666667
782.6 -13.3333333333333
783.8 -24.3333333333333
785 -36
