Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.33333333333333
352.6 -7.33333333333333
353.7 -15.6666666666667
354.8 -20
356 -15.6666666666667
357.1 -15.3333333333333
358.2 -16.3333333333333
359.3 -19.3333333333333
360.5 -24.6666666666667
361.6 -26.6666666666667
362.7 -20.6666666666667
363.8 -13.3333333333333
364.9 -13
366.1 -15
367.2 -18.6666666666667
368.3 -21
369.5 -21
370.6 -20.6666666666667
371.7 -21
372.8 -20.3333333333333
374 -15
375.1 -10
376.2 -5.66666666666667
377.4 -2.66666666666667
378.5 -5
379.6 -5.33333333333333
380.8 -0.666666666666667
381.9 2.33333333333333
383 1.66666666666667
384.2 0
385.3 2.66666666666667
386.4 7
387.6 13.3333333333333
388.7 22.3333333333333
389.9 31
391 45
392.1 65
393.3 95.6666666666667
394.4 128.666666666667
395.6 155
396.7 181.333333333333
397.8 201.333333333333
399 229.666666666667
400.1 257
401.3 268.333333333333
402.4 275
403.6 281.666666666667
404.7 282
405.9 272.333333333333
407 263.666666666667
408.2 259.333333333333
409.3 254
410.5 244
411.7 229
412.9 206.333333333333
414.1 176.333333333333
415.2 146
416.4 125.333333333333
417.6 111.333333333333
418.8 98.6666666666667
420 81.6666666666667
421.3 65
422.5 54
423.7 44.3333333333333
424.9 33.3333333333333
426.1 22
427.4 8
428.6 -4
429.8 -6.66666666666667
431.1 -7.33333333333333
432.3 -4
433.6 -1
434.8 -3.33333333333333
436.1 -6
437.3 -10.6666666666667
438.6 -10
439.9 -5.33333333333333
441.1 -3.66666666666667
442.4 -8
443.7 -18.3333333333333
445 -29.6666666666667
446.3 -31.6666666666667
447.6 -19.6666666666667
448.9 -8.33333333333333
450.2 -8.66666666666667
451.5 -10.3333333333333
452.8 -9.33333333333333
454.2 -8.66666666666667
455.5 -8.66666666666667
456.8 -10
458.1 -13
459.5 -19.3333333333333
460.8 -23.3333333333333
462.1 -22.6666666666667
463.4 -18.6666666666667
464.8 -12.3333333333333
466.1 -8.66666666666667
467.4 -15
468.8 -21.6666666666667
470.1 -22
471.4 -23.6666666666667
472.7 -22.3333333333333
474.1 -17.6666666666667
475.4 -13.3333333333333
476.7 -13
478 -17.6666666666667
479.4 -23
480.7 -27.6666666666667
482 -33.3333333333333
483.3 -37.6666666666667
484.6 -30.3333333333333
485.9 -12.3333333333333
487.2 -2.33333333333333
488.5 -3.66666666666667
489.8 -8.66666666666667
491.1 -13.6666666666667
492.4 -16
493.7 -14
494.9 -9
496.2 -6.33333333333333
497.5 -4.66666666666667
498.8 -6
500.1 -12
501.4 -17.6666666666667
502.7 -16.6666666666667
503.9 -16.6666666666667
505.2 -21.6666666666667
506.5 -23
507.8 -20.3333333333333
509.1 -20
510.4 -21
511.6 -18.6666666666667
512.9 -15
514.2 -15
515.5 -18
516.8 -20
518 -19
519.3 -16
520.6 -18.6666666666667
521.9 -24.6666666666667
523.2 -25.6666666666667
524.4 -24.6666666666667
525.7 -22
527 -19.3333333333333
528.3 -18
529.6 -20.3333333333333
530.9 -24.3333333333333
532.1 -27
533.4 -31.3333333333333
534.7 -31.3333333333333
536 -30
537.3 -30
538.6 -23.6666666666667
539.9 -14
541.2 -9.33333333333333
542.4 -7.66666666666667
543.7 -8
545 -11
546.3 -17
547.6 -20.6666666666667
548.9 -16
550.2 -8.66666666666667
551.5 -8
552.8 -11.3333333333333
554.1 -10
555.4 -6.66666666666667
556.7 -4.66666666666667
558 -5.66666666666667
559.3 -7.33333333333333
560.5 -7.66666666666667
561.8 -9.33333333333333
563.1 -12.6666666666667
564.4 -14.3333333333333
565.7 -19
567 -27.3333333333333
568.3 -29.6666666666667
569.6 -24.6666666666667
570.9 -22
572.2 -22
573.5 -19
574.8 -14.3333333333333
576.1 -16
577.5 -23.3333333333333
578.8 -26.6666666666667
580.1 -23
581.4 -16.3333333333333
582.7 -11
584 -9.66666666666667
585.4 -13.3333333333333
586.7 -15.3333333333333
588 -13
589.4 -9.33333333333333
590.7 -5.66666666666667
592 -6.66666666666667
593.4 -19.3333333333333
594.8 -33
596.1 -35.3333333333333
597.5 -29.3333333333333
598.8 -22
600.2 -19.6666666666667
601.5 -16.6666666666667
602.9 -13
604.2 -10
605.6 -9.33333333333333
606.9 -11.6666666666667
608.2 -18.3333333333333
609.6 -29.3333333333333
610.9 -36
612.2 -40.3333333333333
613.5 -37.6666666666667
614.8 -25.6666666666667
616.1 -13.3333333333333
617.5 -9
618.8 -5.33333333333333
620.1 2
621.4 3.66666666666667
622.7 -4.33333333333333
624 -13
625.3 -17
626.6 -18
627.9 -14.6666666666667
629.2 -14
630.5 -17
631.7 -22.6666666666667
633 -28
634.3 -27
635.6 -16
636.9 -3.66666666666667
638.1 -2
639.4 -7
640.7 -14
642 -19
643.2 -24
644.5 -27.6666666666667
645.8 -21.6666666666667
647 -16
648.3 -17.6666666666667
649.5 -20.6666666666667
650.8 -23
652 -22.3333333333333
653.3 -17.6666666666667
654.5 -9.33333333333333
655.8 -1.66666666666667
657 -3.33333333333333
658.2 -15
659.5 -26.3333333333333
660.7 -21.6666666666667
661.9 -11.3333333333333
663.1 -11
664.4 -14.3333333333333
665.6 -14.6666666666667
666.8 -14
668 -18
669.2 -19.3333333333333
670.5 -15
671.7 -12.6666666666667
672.9 -12.3333333333333
674.1 -12.6666666666667
675.3 -19.3333333333333
676.5 -32.3333333333333
677.7 -41.6666666666667
678.9 -35.3333333333333
680.1 -23
681.3 -22.6666666666667
682.5 -26.3333333333333
683.7 -25
684.9 -22.6666666666667
686.1 -24
687.4 -29
688.6 -28.6666666666667
689.8 -24.6666666666667
691 -24.3333333333333
692.2 -27
693.4 -30.3333333333333
694.6 -28
695.8 -23.3333333333333
697 -19.3333333333333
698.2 -17.6666666666667
699.4 -16.3333333333333
700.6 -9.33333333333333
701.8 -7
703 -9
704.2 -12
705.4 -16.3333333333333
706.7 -17.6666666666667
707.9 -17.6666666666667
709.1 -15
710.3 -12
711.5 -14.6666666666667
712.7 -19.3333333333333
713.9 -17.6666666666667
715.2 -9.66666666666667
716.4 -8.33333333333333
717.6 -13.3333333333333
718.8 -16.3333333333333
720 -19.6666666666667
721.3 -24
722.5 -31.6666666666667
723.7 -27.3333333333333
724.9 -23
726.1 -31.6666666666667
727.4 -32.6666666666667
728.6 -26.3333333333333
729.8 -18.6666666666667
731 -18.3333333333333
732.2 -25
733.5 -29.6666666666667
734.7 -30.3333333333333
735.9 -26.6666666666667
737.1 -27.3333333333333
738.3 -23.3333333333333
739.5 -13.3333333333333
740.7 -14
742 -14.3333333333333
743.2 -17
744.4 -17.3333333333333
745.6 -14.3333333333333
746.8 -10.6666666666667
748 -7.33333333333333
749.2 -10.3333333333333
750.4 -14
751.6 -17.6666666666667
752.8 -24.3333333333333
754 -34
755.3 -38
756.5 -35
757.7 -26
758.8 -17
760 -15.6666666666667
761.2 -17.3333333333333
762.4 -20
763.6 -23
764.8 -22
766 -20.6666666666667
767.2 -23
768.4 -25.3333333333333
769.6 -23
770.8 -17
772 -13
773.1 -9
774.3 -3.66666666666667
775.5 -6.33333333333333
776.7 -12.6666666666667
777.9 -13
779.1 -9
780.3 -2
781.4 -2.33333333333333
782.6 -14.6666666666667
783.8 -29
785 -38
786.2 -40.3333333333333
787.3 -36.3333333333333
788.5 -28
789.7 -20
790.9 -12.3333333333333
792 -6.66666666666667
793.2 -7.66666666666667
794.4 -14.6666666666667
795.5 -17.6666666666667
796.7 -17.3333333333333
797.8 -20.6666666666667
799 -25.3333333333333
800.2 -22.3333333333333
801.3 -12.6666666666667
802.5 -6.33333333333333
803.6 -11
804.8 -26
805.9 -38.6666666666667
807.1 -38
808.2 -25.6666666666667
809.3 -15
810.5 -11.6666666666667
811.6 -11
812.8 -17
813.9 -12.6666666666667
815.1 0
816.3 -3.66666666666667
817.5 -8.66666666666667
818.7 -7
819.9 -7.33333333333333
821.1 -12.3333333333333
822.3 -20
823.4 -21.6666666666667
824.6 -13.6666666666667
825.8 -7.66666666666667
827 -7
828.1 -12.3333333333333
829.3 -20.6666666666667
830.4 -24.3333333333333
831.5 -19
832.6 -17
833.7 -17.3333333333333
834.8 -11
835.8 -11.6666666666667
836.8 -20.6666666666667
837.8 -26.3333333333333
838.7 -23.3333333333333
839.7 -17.6666666666667
840.5 -12.6666666666667
841.4 -11
842.2 -17.3333333333333
843.1 -25.6666666666667
843.9 -28.3333333333333
844.7 -24.6666666666667
845.6 -15.6666666666667
846.4 -19
847.2 -28.6666666666667
848.1 -29.3333333333333
848.9 -29
849.7 -32.6666666666667
