Wavelength(nm) Intensity
350.4 -8
351.5 -3.66666666666667
352.6 -7
353.7 -16
354.8 -20
356 -16
357.1 -10
358.2 -9.33333333333333
359.3 -14.3333333333333
360.5 -21
361.6 -26
362.7 -23.6666666666667
363.8 -19.6666666666667
364.9 -19
366.1 -17.6666666666667
367.2 -18
368.3 -16.3333333333333
369.5 -14.3333333333333
370.6 -14.3333333333333
371.7 -14
372.8 -16
374 -21.6666666666667
375.1 -21
376.2 -10.3333333333333
377.4 -1.66666666666667
378.5 2.33333333333333
379.6 2
380.8 0
381.9 -1.66666666666667
383 -3.66666666666667
384.2 -6.66666666666667
385.3 -9.33333333333333
386.4 -4.33333333333333
387.6 8.33333333333333
388.7 20
389.9 29.3333333333333
391 41
392.1 58.3333333333333
393.3 91.3333333333333
394.4 127.333333333333
395.6 153.666666666667
396.7 176.666666666667
397.8 202.666666666667
399 222.666666666667
400.1 226.333333333333
401.3 223.333333333333
402.4 214
403.6 207.333333333333
404.7 204.666666666667
405.9 191.333333333333
407 174.666666666667
408.2 160
409.3 147
410.5 142.333333333333
411.7 135.333333333333
412.9 122.666666666667
414.1 105.666666666667
415.2 86.3333333333333
416.4 74.3333333333333
417.6 63
418.8 50
420 36.3333333333333
421.3 26.3333333333333
422.5 18
423.7 10
424.9 5
426.1 -0.333333333333333
427.4 -7.66666666666667
428.6 -14.3333333333333
429.8 -15.6666666666667
431.1 -14.6666666666667
432.3 -16.6666666666667
433.6 -20.3333333333333
434.8 -21.6666666666667
436.1 -21.3333333333333
437.3 -21.3333333333333
438.6 -20.3333333333333
439.9 -14.6666666666667
441.1 -11.6666666666667
442.4 -14.6666666666667
443.7 -19.3333333333333
445 -23
446.3 -22.6666666666667
447.6 -20
448.9 -19
450.2 -17.3333333333333
451.5 -17.3333333333333
452.8 -14.6666666666667
454.2 -9
455.5 -10.6666666666667
456.8 -14
458.1 -19.3333333333333
459.5 -21.3333333333333
460.8 -18
462.1 -18.3333333333333
463.4 -13.6666666666667
464.8 -6.66666666666667
466.1 -5.33333333333333
467.4 -8.33333333333333
468.8 -18
470.1 -23.6666666666667
471.4 -23
472.7 -18.3333333333333
474.1 -11.3333333333333
475.4 -8.66666666666667
476.7 -13
478 -23
479.4 -26.3333333333333
480.7 -23.6666666666667
482 -23.3333333333333
483.3 -25.6666666666667
484.6 -21.3333333333333
485.9 -9.66666666666667
487.2 -2
488.5 -5
489.8 -16.3333333333333
491.1 -24
492.4 -19.3333333333333
493.7 -8.33333333333333
494.9 -1.66666666666667
496.2 -1
497.5 -3.66666666666667
498.8 -6.33333333333333
500.1 -12.3333333333333
501.4 -19
502.7 -17
503.9 -15.3333333333333
505.2 -22.3333333333333
506.5 -28.3333333333333
507.8 -24.3333333333333
509.1 -14.6666666666667
510.4 -8.66666666666667
511.6 -10
512.9 -12.6666666666667
514.2 -13
515.5 -8.33333333333333
516.8 -5.33333333333333
518 -6.66666666666667
519.3 -8.33333333333333
520.6 -12.6666666666667
521.9 -13.3333333333333
523.2 -6.66666666666667
524.4 -7.66666666666667
525.7 -17
527 -21
528.3 -20.6666666666667
529.6 -19.3333333333333
530.9 -20
532.1 -21.6666666666667
533.4 -22
534.7 -21.6666666666667
536 -24
537.3 -22.3333333333333
538.6 -15
539.9 -9.66666666666667
541.2 -11.3333333333333
542.4 -17
543.7 -19
545 -22
546.3 -24.6666666666667
547.6 -21.6666666666667
548.9 -9.33333333333333
550.2 0
551.5 -6.66666666666667
552.8 -15.3333333333333
554.1 -16
555.4 -14.6666666666667
556.7 -12.6666666666667
558 -14
559.3 -14.6666666666667
560.5 -12.6666666666667
561.8 -13.3333333333333
563.1 -10.3333333333333
564.4 -7.33333333333333
565.7 -13
567 -20
568.3 -22.3333333333333
569.6 -22
570.9 -18.6666666666667
572.2 -18
573.5 -18
574.8 -16.6666666666667
576.1 -14.6666666666667
577.5 -16.3333333333333
578.8 -22.3333333333333
580.1 -22.6666666666667
581.4 -16.3333333333333
582.7 -8.66666666666667
584 -8
585.4 -18
586.7 -24.6666666666667
588 -26
589.4 -25.3333333333333
590.7 -23
592 -24.3333333333333
593.4 -29.3333333333333
594.8 -34
596.1 -32.3333333333333
597.5 -22
598.8 -12.3333333333333
600.2 -16
601.5 -22
602.9 -19.6666666666667
604.2 -14.6666666666667
605.6 -12.3333333333333
606.9 -16
608.2 -21.3333333333333
609.6 -27
610.9 -32
612.2 -32
613.5 -27.6666666666667
614.8 -19.3333333333333
616.1 -13
617.5 -12.6666666666667
618.8 -11
620.1 -6
621.4 -3.66666666666667
622.7 -6.33333333333333
624 -9.33333333333333
625.3 -16.3333333333333
626.6 -23
627.9 -26.3333333333333
629.2 -23
630.5 -14.6666666666667
631.7 -15
633 -21
634.3 -30
635.6 -27
636.9 -16.6666666666667
638.1 -11
639.4 -7.33333333333333
640.7 -12.6666666666667
642 -21.6666666666667
643.2 -29
644.5 -33.6666666666667
645.8 -32.3333333333333
647 -26.3333333333333
648.3 -20
649.5 -17.3333333333333
650.8 -15
652 -13.6666666666667
653.3 -13.6666666666667
654.5 -11.6666666666667
655.8 -10.3333333333333
657 -12.6666666666667
658.2 -19
659.5 -21
660.7 -16.6666666666667
661.9 -9.33333333333333
663.1 -8.66666666666667
664.4 -11.6666666666667
665.6 -13.3333333333333
666.8 -14.3333333333333
