Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -11
352.6 -12.3333333333333
353.7 -14
354.8 -15
356 -13.6666666666667
357.1 -13.3333333333333
358.2 -12.6666666666667
359.3 -15
360.5 -19
361.6 -21
362.7 -19
363.8 -15.6666666666667
364.9 -16.6666666666667
366.1 -20.3333333333333
367.2 -22
368.3 -21.3333333333333
369.5 -20.3333333333333
370.6 -16.3333333333333
371.7 -17.3333333333333
372.8 -24.3333333333333
374 -29
375.1 -26
376.2 -13.6666666666667
377.4 -2
378.5 2.66666666666667
379.6 4.66666666666667
380.8 1.66666666666667
381.9 -1.33333333333333
383 -1
384.2 -1.33333333333333
385.3 2.66666666666667
386.4 11
387.6 24.6666666666667
388.7 41
389.9 56
391 75.6666666666667
392.1 108.666666666667
393.3 154.666666666667
394.4 197.333333333333
395.6 231.333333333333
396.7 274.333333333333
397.8 304.333333333333
399 312
400.1 315.333333333333
401.3 314.666666666667
402.4 308.333333333333
403.6 288.333333333333
404.7 263.333333333333
405.9 227.666666666667
407 193.333333333333
408.2 177.666666666667
409.3 164
410.5 149.666666666667
411.7 137.333333333333
412.9 119.666666666667
414.1 96.3333333333333
415.2 74.3333333333333
416.4 62.3333333333333
417.6 56.6666666666667
418.8 51
420 40
421.3 27.6666666666667
422.5 19.3333333333333
423.7 11.3333333333333
424.9 2.66666666666667
426.1 -6
427.4 -13.3333333333333
428.6 -17.6666666666667
429.8 -18
431.1 -19
432.3 -18.6666666666667
433.6 -17
434.8 -15
436.1 -14.6666666666667
437.3 -18
438.6 -21
439.9 -20.3333333333333
441.1 -18.3333333333333
442.4 -19.6666666666667
443.7 -23
445 -23.6666666666667
446.3 -23.6666666666667
447.6 -18.3333333333333
448.9 -11
450.2 -8.66666666666667
451.5 -7.66666666666667
452.8 -6.33333333333333
454.2 -7.66666666666667
455.5 -15.6666666666667
456.8 -22.6666666666667
458.1 -21.3333333333333
459.5 -15
460.8 -11
462.1 -10.3333333333333
463.4 -8.66666666666667
464.8 -7.33333333333333
466.1 -10.6666666666667
467.4 -15
468.8 -16.3333333333333
470.1 -14.3333333333333
471.4 -14
472.7 -15.3333333333333
474.1 -13.3333333333333
475.4 -11.6666666666667
476.7 -12
478 -17.3333333333333
479.4 -21
480.7 -21.3333333333333
482 -23.6666666666667
483.3 -26
