Wavelength(nm) Intensity
350.4 -8
351.5 -7.33333333333333
352.6 -10.3333333333333
353.7 -17.6666666666667
354.8 -23
356 -21.3333333333333
357.1 -19
358.2 -19
359.3 -24.3333333333333
360.5 -30
361.6 -33.3333333333333
362.7 -27.3333333333333
363.8 -18.3333333333333
364.9 -15.3333333333333
366.1 -16.3333333333333
367.2 -18.3333333333333
368.3 -18.6666666666667
369.5 -19
370.6 -19.3333333333333
371.7 -19.6666666666667
372.8 -21.6666666666667
374 -24
375.1 -21.3333333333333
376.2 -12
377.4 -1.66666666666667
378.5 2
379.6 1.66666666666667
380.8 0.333333333333333
381.9 0
383 0.666666666666667
384.2 1
385.3 5.66666666666667
386.4 13
387.6 23.6666666666667
388.7 36
389.9 53.6666666666667
391 77
392.1 102
393.3 141
394.4 188.333333333333
395.6 229.666666666667
396.7 266.333333333333
397.8 292.666666666667
399 306.666666666667
400.1 314
401.3 313.333333333333
402.4 306.666666666667
403.6 294
404.7 275
405.9 248.666666666667
407 222
408.2 203
409.3 186.666666666667
410.5 172.666666666667
411.7 159.333333333333
412.9 138
414.1 112.333333333333
415.2 91.3333333333333
416.4 76.6666666666667
417.6 65
418.8 52.3333333333333
420 40.3333333333333
421.3 32
422.5 25
423.7 19.3333333333333
424.9 13.3333333333333
426.1 6
427.4 -1.66666666666667
428.6 -7.33333333333333
429.8 -10.6666666666667
431.1 -11.3333333333333
432.3 -10.6666666666667
433.6 -12
434.8 -10.6666666666667
436.1 -7.66666666666667
437.3 -9
438.6 -11.3333333333333
439.9 -11
441.1 -12.3333333333333
442.4 -16.3333333333333
443.7 -20.6666666666667
445 -21
446.3 -22.6666666666667
447.6 -23.6666666666667
448.9 -18
450.2 -13.6666666666667
451.5 -10.3333333333333
452.8 -9.66666666666667
454.2 -10
455.5 -12.6666666666667
456.8 -21.6666666666667
458.1 -25.6666666666667
459.5 -23.3333333333333
460.8 -19.3333333333333
462.1 -14.3333333333333
463.4 -7.33333333333333
464.8 -4
466.1 -9
467.4 -12.6666666666667
468.8 -17.6666666666667
470.1 -21.6666666666667
471.4 -18.6666666666667
472.7 -11
474.1 -1.66666666666667
475.4 -0.333333333333333
476.7 -10
478 -21.6666666666667
479.4 -25
480.7 -23
