Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -5.66666666666667
352.6 -8
353.7 -14.3333333333333
354.8 -20
356 -17.6666666666667
357.1 -16.3333333333333
358.2 -18.6666666666667
359.3 -25.3333333333333
360.5 -26.3333333333333
361.6 -23.3333333333333
362.7 -18
363.8 -14.6666666666667
364.9 -16.6666666666667
366.1 -17.6666666666667
367.2 -19.3333333333333
368.3 -18.6666666666667
369.5 -19.6666666666667
370.6 -19.3333333333333
371.7 -16.6666666666667
372.8 -17
374 -16.6666666666667
375.1 -13
376.2 -2.33333333333333
377.4 7.66666666666667
378.5 7.66666666666667
379.6 3.66666666666667
380.8 4.66666666666667
381.9 5.66666666666667
383 8
384.2 6
385.3 -0.333333333333333
386.4 0.666666666666667
387.6 7.66666666666667
388.7 16.3333333333333
389.9 29.3333333333333
391 46.3333333333333
392.1 64.6666666666667
393.3 91
394.4 120.333333333333
395.6 148.333333333333
396.7 177.666666666667
397.8 197.333333333333
399 206.666666666667
400.1 213.333333333333
401.3 220
402.4 224.666666666667
403.6 218
404.7 201.666666666667
405.9 180.666666666667
407 162
408.2 146.666666666667
409.3 133
410.5 124.333333333333
411.7 115.333333333333
412.9 103
414.1 87.6666666666667
415.2 71.3333333333333
416.4 62.3333333333333
417.6 55
418.8 43.3333333333333
420 30
421.3 23
422.5 19.6666666666667
423.7 14.6666666666667
424.9 6.33333333333333
426.1 -2.66666666666667
427.4 -10
428.6 -17.6666666666667
429.8 -21
431.1 -22.6666666666667
432.3 -19
433.6 -12.3333333333333
434.8 -6
436.1 -5.66666666666667
437.3 -10.6666666666667
438.6 -14
439.9 -17.3333333333333
441.1 -16.3333333333333
442.4 -20.3333333333333
443.7 -29
445 -31.3333333333333
446.3 -30.6666666666667
447.6 -25
448.9 -19
450.2 -15.3333333333333
451.5 -13.6666666666667
452.8 -10.6666666666667
454.2 -5
455.5 -5.66666666666667
456.8 -11
458.1 -16.6666666666667
459.5 -19.6666666666667
460.8 -18
462.1 -13.3333333333333
463.4 -9
464.8 -5.66666666666667
466.1 -3.66666666666667
467.4 -4.66666666666667
468.8 -12
470.1 -17
471.4 -16.6666666666667
472.7 -15
474.1 -12.3333333333333
475.4 -13.3333333333333
476.7 -17.6666666666667
478 -21
479.4 -20.6666666666667
480.7 -22.3333333333333
482 -26.6666666666667
483.3 -28.6666666666667
484.6 -23
485.9 -12
487.2 -5
488.5 -5
489.8 -9.33333333333333
491.1 -14
492.4 -18.6666666666667
493.7 -18.3333333333333
494.9 -17.6666666666667
496.2 -16.6666666666667
497.5 -14
498.8 -15.6666666666667
500.1 -17.3333333333333
501.4 -18
502.7 -14.6666666666667
503.9 -13
505.2 -17
506.5 -19.6666666666667
507.8 -17
509.1 -13.3333333333333
510.4 -12.3333333333333
511.6 -13.6666666666667
512.9 -14
514.2 -12
515.5 -6.66666666666667
516.8 -3.66666666666667
518 -10.6666666666667
519.3 -15.3333333333333
520.6 -16.6666666666667
521.9 -17.6666666666667
523.2 -14.3333333333333
524.4 -13.3333333333333
525.7 -15.6666666666667
527 -20.3333333333333
528.3 -21.3333333333333
529.6 -20
530.9 -18.6666666666667
532.1 -15.6666666666667
533.4 -16.6666666666667
534.7 -17
536 -15
537.3 -13.6666666666667
538.6 -11.3333333333333
539.9 -10.6666666666667
541.2 -10.6666666666667
542.4 -9.33333333333333
543.7 -6.33333333333333
545 -8
546.3 -12
547.6 -10.6666666666667
548.9 -9.66666666666667
550.2 -8.66666666666667
551.5 -10.3333333333333
552.8 -12.3333333333333
554.1 -11
555.4 -7
556.7 -4.33333333333333
558 -3.66666666666667
559.3 -1.66666666666667
560.5 -1.66666666666667
561.8 -7.33333333333333
563.1 -11.6666666666667
564.4 -11
565.7 -15
567 -20.6666666666667
568.3 -23
569.6 -20.3333333333333
570.9 -16.3333333333333
572.2 -15.6666666666667
573.5 -16
574.8 -15
576.1 -15.3333333333333
