Wavelength(nm) Intensity
350.4 -12
351.5 -11.6666666666667
352.6 -10.6666666666667
353.7 -11.3333333333333
354.8 -12.3333333333333
356 -9.66666666666667
357.1 -8.33333333333333
358.2 -12
359.3 -20.6666666666667
360.5 -26.6666666666667
361.6 -29.6666666666667
362.7 -25.3333333333333
363.8 -18.6666666666667
364.9 -18.3333333333333
366.1 -17.6666666666667
367.2 -15
368.3 -14.3333333333333
369.5 -17
370.6 -20.3333333333333
371.7 -20.3333333333333
372.8 -19.3333333333333
374 -20
375.1 -14.3333333333333
376.2 -5
377.4 1.66666666666667
378.5 -1
379.6 -3.33333333333333
380.8 -0.666666666666667
381.9 2.33333333333333
383 7.66666666666667
384.2 6.33333333333333
385.3 4.33333333333333
386.4 8.33333333333333
387.6 14
388.7 18.6666666666667
389.9 22.6666666666667
391 29.6666666666667
392.1 44
393.3 67.3333333333333
394.4 97.6666666666667
395.6 128
396.7 155.666666666667
397.8 177
399 191
400.1 201.333333333333
401.3 209.666666666667
402.4 216.333333333333
403.6 218
404.7 215
405.9 208.333333333333
407 203.333333333333
408.2 203
409.3 198.666666666667
410.5 190
411.7 177
412.9 157.666666666667
414.1 134
415.2 110.666666666667
416.4 96.3333333333333
417.6 87.3333333333333
418.8 77.6666666666667
420 62.3333333333333
421.3 46.6666666666667
422.5 36.6666666666667
423.7 27
424.9 17.6666666666667
426.1 7.33333333333333
427.4 -4
428.6 -7.33333333333333
429.8 -6.66666666666667
431.1 -8.33333333333333
432.3 -10.3333333333333
433.6 -10.6666666666667
434.8 -8.66666666666667
436.1 -8.66666666666667
437.3 -11.3333333333333
438.6 -13.3333333333333
439.9 -12.6666666666667
441.1 -11.6666666666667
442.4 -14
443.7 -20
445 -26.6666666666667
446.3 -31.3333333333333
447.6 -24.6666666666667
448.9 -13.6666666666667
450.2 -9.33333333333333
451.5 -9
452.8 -8.66666666666667
454.2 -5.66666666666667
455.5 -5.66666666666667
456.8 -8.33333333333333
458.1 -12.3333333333333
459.5 -15
460.8 -14
462.1 -11.6666666666667
463.4 -8.33333333333333
464.8 -5.66666666666667
466.1 -5.33333333333333
467.4 -4
468.8 -10.6666666666667
470.1 -21.3333333333333
471.4 -25
472.7 -22.3333333333333
474.1 -16.6666666666667
475.4 -14.3333333333333
476.7 -16
478 -21
479.4 -25.3333333333333
480.7 -26.3333333333333
482 -26
483.3 -25
484.6 -18.6666666666667
485.9 -10
487.2 -5.66666666666667
488.5 -7.33333333333333
489.8 -13
491.1 -17
492.4 -18.6666666666667
493.7 -20.6666666666667
494.9 -18.6666666666667
496.2 -15
497.5 -14.3333333333333
498.8 -14
500.1 -11.3333333333333
501.4 -9.33333333333333
502.7 -8.66666666666667
503.9 -8.66666666666667
505.2 -13.3333333333333
506.5 -20.6666666666667
507.8 -24.3333333333333
509.1 -23.6666666666667
510.4 -18.6666666666667
511.6 -16
512.9 -19
514.2 -21.3333333333333
515.5 -17.6666666666667
516.8 -12.6666666666667
518 -9.33333333333333
519.3 -9.33333333333333
520.6 -13.3333333333333
521.9 -17
523.2 -20.3333333333333
524.4 -19.3333333333333
525.7 -16.6666666666667
527 -17.3333333333333
528.3 -19.3333333333333
