Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -18.3333333333333
352.6 -19.3333333333333
353.7 -20.3333333333333
354.8 -22
356 -21
357.1 -20.3333333333333
358.2 -17.6666666666667
359.3 -20
360.5 -26.6666666666667
361.6 -30
362.7 -26.3333333333333
363.8 -19.6666666666667
364.9 -16.3333333333333
366.1 -14
367.2 -11.6666666666667
368.3 -10.3333333333333
369.5 -12
370.6 -13.3333333333333
371.7 -15.6666666666667
372.8 -21
374 -23.3333333333333
375.1 -19.3333333333333
376.2 -10.6666666666667
377.4 -5.33333333333333
378.5 -5.66666666666667
379.6 -7
380.8 -6.66666666666667
381.9 -3.66666666666667
383 -2
384.2 -4.66666666666667
385.3 -4
386.4 2.66666666666667
387.6 11
388.7 19
389.9 28.3333333333333
391 42.3333333333333
392.1 63.6666666666667
393.3 93.6666666666667
394.4 125.666666666667
395.6 155.666666666667
396.7 184
397.8 206.666666666667
399 224.666666666667
400.1 238
401.3 244.333333333333
402.4 244.333333333333
403.6 244.666666666667
404.7 242.333333333333
405.9 232.666666666667
407 224.666666666667
408.2 213.666666666667
409.3 200.333333333333
410.5 191.333333333333
411.7 176.666666666667
412.9 155.333333333333
414.1 134
415.2 108
416.4 91.6666666666667
417.6 81
418.8 66.6666666666667
420 51.6666666666667
421.3 37.3333333333333
422.5 27.6666666666667
423.7 20
424.9 11.6666666666667
426.1 2.66666666666667
427.4 -5.33333333333333
428.6 -13.6666666666667
429.8 -18.3333333333333
431.1 -20.6666666666667
432.3 -13.6666666666667
433.6 -4
434.8 -3.33333333333333
436.1 -8
437.3 -18
438.6 -23.3333333333333
439.9 -17
441.1 -7
442.4 -8.66666666666667
443.7 -19.3333333333333
445 -29.6666666666667
446.3 -35
447.6 -27
448.9 -17.6666666666667
450.2 -13
451.5 -6.66666666666667
452.8 -7.33333333333333
454.2 -12
455.5 -16
456.8 -19.3333333333333
458.1 -23
459.5 -25.6666666666667
460.8 -24.6666666666667
462.1 -19.3333333333333
463.4 -11
464.8 -8
466.1 -10
467.4 -13
468.8 -17
470.1 -21.3333333333333
471.4 -20.3333333333333
472.7 -15
474.1 -13.3333333333333
475.4 -15.3333333333333
476.7 -20.6666666666667
478 -25.3333333333333
479.4 -27.6666666666667
480.7 -31.3333333333333
482 -31.6666666666667
483.3 -28.6666666666667
484.6 -21.3333333333333
485.9 -11
487.2 -7.66666666666667
488.5 -9.33333333333333
489.8 -13
491.1 -19
492.4 -23.3333333333333
493.7 -23
494.9 -23.3333333333333
496.2 -21.3333333333333
497.5 -16.6666666666667
498.8 -15.6666666666667
500.1 -11
501.4 -6.66666666666667
502.7 -5.66666666666667
503.9 -9.33333333333333
505.2 -19
506.5 -25.6666666666667
507.8 -23
509.1 -17.6666666666667
510.4 -15
511.6 -15
512.9 -18
514.2 -18.6666666666667
515.5 -19
516.8 -20
518 -17
519.3 -13.6666666666667
520.6 -13.3333333333333
521.9 -15
523.2 -16
524.4 -18.6666666666667
525.7 -24
527 -27.6666666666667
528.3 -28
529.6 -27.6666666666667
530.9 -23.6666666666667
532.1 -16.3333333333333
