Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 -1.33333333333333
352.6 -0.666666666666667
353.7 -5.66666666666667
354.8 -12.3333333333333
356 -14
357.1 -13.3333333333333
358.2 -14.3333333333333
359.3 -19
360.5 -20
361.6 -19
362.7 -15
363.8 -10
364.9 -11
366.1 -12.6666666666667
367.2 -13.3333333333333
368.3 -14.3333333333333
369.5 -14.6666666666667
370.6 -15.3333333333333
371.7 -16
372.8 -17.6666666666667
374 -21
375.1 -20.3333333333333
376.2 -11.3333333333333
377.4 1
378.5 6.33333333333333
379.6 7
380.8 4
381.9 2.66666666666667
383 4.66666666666667
384.2 0.333333333333333
385.3 -1.33333333333333
386.4 2
387.6 13
388.7 29
389.9 44.6666666666667
391 63.3333333333333
392.1 92
393.3 137.666666666667
394.4 183.666666666667
395.6 217.666666666667
396.7 249
397.8 275
399 285
400.1 281.333333333333
401.3 272
402.4 260
403.6 241.333333333333
404.7 217.666666666667
405.9 191.333333333333
407 170
408.2 153.333333333333
409.3 139
410.5 127.333333333333
411.7 111
412.9 92.3333333333333
414.1 72.3333333333333
415.2 54.3333333333333
416.4 43.3333333333333
417.6 41
418.8 40.3333333333333
420 34.3333333333333
421.3 25
422.5 15.3333333333333
423.7 11
424.9 6
426.1 0.333333333333333
427.4 -8.33333333333333
428.6 -13
429.8 -10.6666666666667
431.1 -10.3333333333333
432.3 -11
433.6 -14.3333333333333
434.8 -13
436.1 -9.33333333333333
437.3 -11.6666666666667
438.6 -13
439.9 -9.66666666666667
441.1 -7.33333333333333
442.4 -11.6666666666667
443.7 -21.6666666666667
445 -25.6666666666667
446.3 -23.3333333333333
447.6 -15.6666666666667
448.9 -8.66666666666667
450.2 -8.33333333333333
451.5 -12
452.8 -14.3333333333333
454.2 -12.6666666666667
455.5 -11
456.8 -9.66666666666667
458.1 -14
459.5 -18.6666666666667
460.8 -19
462.1 -19.6666666666667
463.4 -18
464.8 -14.6666666666667
466.1 -8.66666666666667
467.4 -3
468.8 -8
470.1 -17.6666666666667
471.4 -23.3333333333333
472.7 -22.6666666666667
474.1 -17.6666666666667
475.4 -14.6666666666667
476.7 -13.3333333333333
478 -13.6666666666667
479.4 -14
480.7 -15.6666666666667
482 -20.3333333333333
483.3 -21.6666666666667
484.6 -19.3333333333333
485.9 -12.3333333333333
487.2 -6.33333333333333
488.5 -5.66666666666667
489.8 -11.3333333333333
491.1 -17.6666666666667
492.4 -18
493.7 -15.3333333333333
494.9 -14.3333333333333
496.2 -15.6666666666667
497.5 -18.3333333333333
498.8 -20.3333333333333
500.1 -16.6666666666667
501.4 -15
502.7 -20
503.9 -26
505.2 -31
506.5 -32.6666666666667
507.8 -29.3333333333333
509.1 -25.3333333333333
510.4 -19.6666666666667
511.6 -16.6666666666667
512.9 -18
514.2 -18.3333333333333
515.5 -14.6666666666667
516.8 -12.3333333333333
518 -13.3333333333333
519.3 -14
520.6 -11.3333333333333
521.9 -10
523.2 -12.6666666666667
524.4 -17
525.7 -20
527 -20.6666666666667
528.3 -21.3333333333333
529.6 -19
530.9 -20.3333333333333
532.1 -25.6666666666667
533.4 -30.3333333333333
534.7 -32.6666666666667
536 -27
537.3 -21.3333333333333
538.6 -21.3333333333333
539.9 -20.6666666666667
541.2 -14.6666666666667
542.4 -10.6666666666667
543.7 -15
545 -15.3333333333333
546.3 -14.6666666666667
547.6 -14
548.9 -11.6666666666667
550.2 -10.6666666666667
551.5 -8.33333333333333
552.8 -8
554.1 -6.66666666666667
555.4 -3.66666666666667
556.7 -2.66666666666667
558 -1
559.3 -0.666666666666667
560.5 -0.333333333333333
561.8 -5.66666666666667
563.1 -10
564.4 -6.66666666666667
565.7 -11
567 -18.6666666666667
568.3 -22.6666666666667
569.6 -20.3333333333333
570.9 -15.6666666666667
572.2 -19.3333333333333
573.5 -25
574.8 -22.3333333333333
576.1 -15
577.5 -15.3333333333333
578.8 -20
580.1 -18
581.4 -12.6666666666667
582.7 -9.66666666666667
584 -10
585.4 -12.3333333333333
586.7 -14
588 -17
589.4 -17.6666666666667
590.7 -13.3333333333333
592 -11.3333333333333
593.4 -23
594.8 -38
596.1 -37
597.5 -26
598.8 -22
600.2 -26.3333333333333
601.5 -24.6666666666667
602.9 -17
604.2 -12.6666666666667
605.6 -9.66666666666667
606.9 -7.33333333333333
608.2 -7.66666666666667
609.6 -13
610.9 -21
612.2 -23
613.5 -20.3333333333333
614.8 -12
616.1 -6.33333333333333
617.5 -9
618.8 -9
620.1 -4.33333333333333
621.4 -0.666666666666667
622.7 -5
624 -11
625.3 -15
626.6 -20.3333333333333
627.9 -18.6666666666667
629.2 -12
630.5 -11.6666666666667
631.7 -15.6666666666667
633 -22.3333333333333
634.3 -27
635.6 -23.3333333333333
636.9 -17
638.1 -11.3333333333333
639.4 -10.6666666666667
640.7 -14.3333333333333
642 -19.6666666666667
643.2 -24.3333333333333
644.5 -25.6666666666667
645.8 -19.3333333333333
647 -13.3333333333333
648.3 -13.3333333333333
649.5 -14.3333333333333
650.8 -19
652 -20.3333333333333
653.3 -16.6666666666667
654.5 -12
655.8 -4.66666666666667
657 -3.33333333333333
658.2 -12.6666666666667
659.5 -20
660.7 -18
661.9 -12.6666666666667
663.1 -11
664.4 -10.6666666666667
665.6 -7
666.8 -9
668 -16.6666666666667
669.2 -17.6666666666667
670.5 -15.3333333333333
671.7 -15
672.9 -22.3333333333333
674.1 -28.6666666666667
675.3 -29.6666666666667
676.5 -34.6666666666667
677.7 -37
678.9 -32
680.1 -26
681.3 -26.3333333333333
682.5 -26
683.7 -23.3333333333333
684.9 -24.6666666666667
686.1 -31
687.4 -32
