Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -4.33333333333333
352.6 -3.33333333333333
353.7 -9.33333333333333
354.8 -16.3333333333333
356 -19
357.1 -22.3333333333333
358.2 -24
359.3 -26.3333333333333
360.5 -26.3333333333333
361.6 -26
362.7 -26.3333333333333
363.8 -24.6666666666667
364.9 -23
366.1 -18.3333333333333
367.2 -12.3333333333333
368.3 -12
369.5 -13.6666666666667
370.6 -13.6666666666667
371.7 -16.6666666666667
372.8 -22
374 -25.3333333333333
375.1 -24.6666666666667
376.2 -15.6666666666667
377.4 -2.33333333333333
378.5 1.66666666666667
379.6 0
380.8 -2
381.9 1.66666666666667
383 6.66666666666667
384.2 8
385.3 11
386.4 20.6666666666667
387.6 38.3333333333333
388.7 55.3333333333333
389.9 74
391 101
392.1 139.666666666667
393.3 202.666666666667
394.4 260
395.6 302.666666666667
396.7 344.333333333333
397.8 374.333333333333
399 396
400.1 399.333333333333
401.3 390
402.4 368.333333333333
403.6 339.333333333333
404.7 310.666666666667
405.9 267.333333333333
407 229
408.2 206.333333333333
409.3 190.666666666667
410.5 179.666666666667
411.7 161.333333333333
412.9 137
414.1 115
415.2 92.6666666666667
416.4 75.6666666666667
417.6 65
418.8 56.3333333333333
420 49.3333333333333
421.3 41
422.5 26.3333333333333
423.7 11.6666666666667
424.9 3.66666666666667
426.1 -2.66666666666667
427.4 -8
428.6 -10.3333333333333
429.8 -11.6666666666667
431.1 -12.3333333333333
432.3 -13
433.6 -16
434.8 -15.6666666666667
436.1 -11.6666666666667
437.3 -10.3333333333333
438.6 -10.6666666666667
439.9 -6.66666666666667
441.1 -3.66666666666667
442.4 -8.33333333333333
443.7 -18.6666666666667
445 -26.3333333333333
446.3 -30.6666666666667
447.6 -25.6666666666667
448.9 -19.6666666666667
450.2 -19
451.5 -18.3333333333333
452.8 -16.6666666666667
454.2 -10.3333333333333
455.5 -9.66666666666667
456.8 -10
458.1 -13.3333333333333
459.5 -19.3333333333333
460.8 -20
462.1 -16.6666666666667
463.4 -13.6666666666667
464.8 -12
466.1 -9.66666666666667
467.4 -11.3333333333333
468.8 -18.6666666666667
470.1 -23.6666666666667
471.4 -25
472.7 -25.3333333333333
474.1 -21.3333333333333
475.4 -17
476.7 -12.3333333333333
478 -11
479.4 -15
480.7 -21.6666666666667
482 -29.3333333333333
483.3 -32
484.6 -23.6666666666667
485.9 -9.66666666666667
487.2 -2
488.5 -3.33333333333333
489.8 -12.6666666666667
491.1 -19
492.4 -17
493.7 -15
494.9 -11
496.2 -6.66666666666667
497.5 -10
498.8 -16.3333333333333
500.1 -21.3333333333333
501.4 -21.6666666666667
502.7 -18
503.9 -18.6666666666667
505.2 -20.6666666666667
506.5 -22
507.8 -21.3333333333333
509.1 -21.3333333333333
510.4 -18.6666666666667
511.6 -12.3333333333333
512.9 -9
514.2 -10
515.5 -11.3333333333333
516.8 -10.3333333333333
518 -13.6666666666667
519.3 -16
520.6 -16.3333333333333
521.9 -16.3333333333333
523.2 -17.3333333333333
524.4 -19.3333333333333
525.7 -19.6666666666667
527 -20.3333333333333
528.3 -24
529.6 -31.6666666666667
530.9 -34.3333333333333
532.1 -32.3333333333333
533.4 -28.3333333333333
534.7 -26
536 -26.6666666666667
537.3 -23
538.6 -14.6666666666667
539.9 -9
541.2 -8.66666666666667
542.4 -10.3333333333333
543.7 -10
545 -9.66666666666667
546.3 -13
547.6 -15.3333333333333
548.9 -11
550.2 -5.66666666666667
551.5 -12.3333333333333
552.8 -20.6666666666667
554.1 -20.3333333333333
555.4 -16
556.7 -10.6666666666667
558 -9.66666666666667
559.3 -10.6666666666667
560.5 -11.6666666666667
561.8 -11.3333333333333
563.1 -6.33333333333333
564.4 -2.33333333333333
565.7 -5
567 -12.3333333333333
568.3 -15.3333333333333
569.6 -15
570.9 -14.6666666666667
572.2 -14.6666666666667
573.5 -12.6666666666667
574.8 -10.6666666666667
576.1 -11.3333333333333
577.5 -12
578.8 -14.3333333333333
580.1 -15.3333333333333
581.4 -13
582.7 -11.6666666666667
584 -13.3333333333333
585.4 -14.3333333333333
586.7 -15.3333333333333
588 -17
589.4 -16.6666666666667
590.7 -15
592 -15.6666666666667
593.4 -22.6666666666667
594.8 -28
596.1 -25
597.5 -17.6666666666667
598.8 -14.3333333333333
600.2 -16.3333333333333
601.5 -15.3333333333333
602.9 -12.3333333333333
604.2 -7
605.6 -3.66666666666667
606.9 -4.33333333333333
608.2 -7.66666666666667
609.6 -13.6666666666667
610.9 -22.3333333333333
612.2 -28.6666666666667
613.5 -29
614.8 -23
616.1 -14.6666666666667
617.5 -12.3333333333333
618.8 -11.6666666666667
620.1 -8.66666666666667
621.4 -6
622.7 -6.33333333333333
624 -10.6666666666667
625.3 -21
626.6 -26.6666666666667
627.9 -24.3333333333333
629.2 -19.6666666666667
630.5 -19
631.7 -23.3333333333333
633 -26
634.3 -27.3333333333333
635.6 -25
636.9 -19.6666666666667
638.1 -12.3333333333333
639.4 -8.66666666666667
640.7 -8.66666666666667
642 -10
643.2 -16.3333333333333
644.5 -20.3333333333333
645.8 -17.6666666666667
647 -16.3333333333333
648.3 -25
649.5 -32.3333333333333
650.8 -30
652 -22.3333333333333
653.3 -11
654.5 -2
655.8 2.66666666666667
657 0.666666666666667
658.2 -11.3333333333333
659.5 -22.3333333333333
660.7 -24.3333333333333
661.9 -19.3333333333333
663.1 -12.3333333333333
664.4 -8.66666666666667
665.6 -9
666.8 -11
668 -15.6666666666667
669.2 -20
670.5 -19
671.7 -17.3333333333333
672.9 -20.6666666666667
674.1 -21.3333333333333
675.3 -24.3333333333333
676.5 -29.6666666666667
677.7 -26.3333333333333
678.9 -18
680.1 -13.6666666666667
681.3 -17.6666666666667
682.5 -21.6666666666667
683.7 -23.3333333333333
684.9 -26.6666666666667
686.1 -31.3333333333333
687.4 -36.6666666666667
688.6 -37
689.8 -34.6666666666667
691 -36.3333333333333
692.2 -39
693.4 -41.6666666666667
694.6 -36
695.8 -24
697 -13.6666666666667
698.2 -7.66666666666667
699.4 -9.33333333333333
700.6 -11
701.8 -14
703 -20.6666666666667
704.2 -23.3333333333333
705.4 -22
706.7 -20.6666666666667
707.9 -20.3333333333333
709.1 -20.3333333333333
710.3 -12.6666666666667
711.5 -2.33333333333333
712.7 -3.33333333333333
713.9 -12.6666666666667
715.2 -18.3333333333333
716.4 -18
717.6 -20.6666666666667
718.8 -28
720 -32.3333333333333
721.3 -35
722.5 -36.3333333333333
723.7 -33.6666666666667
724.9 -26.3333333333333
726.1 -19.3333333333333
727.4 -18
728.6 -14.6666666666667
729.8 -13.6666666666667
731 -18
732.2 -24
733.5 -27.3333333333333
734.7 -23
735.9 -16
737.1 -15.3333333333333
738.3 -14.3333333333333
739.5 -10
740.7 -10
742 -12.3333333333333
743.2 -17.6666666666667
744.4 -22.3333333333333
745.6 -23
746.8 -19.3333333333333
748 -13
749.2 -9
750.4 -10
751.6 -12.6666666666667
752.8 -20
754 -27.6666666666667
755.3 -31.3333333333333
756.5 -34.6666666666667
757.7 -33
758.8 -29
760 -20
761.2 -14.6666666666667
762.4 -17.3333333333333
763.6 -20
764.8 -26.3333333333333
766 -29.6666666666667
767.2 -26.6666666666667
768.4 -18.3333333333333
769.6 -15
770.8 -19.3333333333333
772 -19
773.1 -14
774.3 -10.3333333333333
775.5 -13
776.7 -19.3333333333333
777.9 -15.6666666666667
779.1 -4
780.3 2
781.4 0.333333333333333
782.6 -9.66666666666667
783.8 -25.3333333333333
785 -35.6666666666667
786.2 -37.3333333333333
787.3 -37
788.5 -34
789.7 -29.6666666666667
790.9 -19.6666666666667
792 -10
793.2 -6
794.4 -7.66666666666667
795.5 -11.3333333333333
796.7 -13
797.8 -20
799 -23.6666666666667
800.2 -14.3333333333333
801.3 4.33333333333333
802.5 16.6666666666667
803.6 1.66666666666667
804.8 -22.3333333333333
805.9 -31
807.1 -24.6666666666667
808.2 -15.3333333333333
809.3 -11.3333333333333
810.5 -8.33333333333333
811.6 -1.66666666666667
812.8 6.33333333333333
813.9 5.33333333333333
815.1 4
816.3 4.33333333333333
817.5 1
818.7 1.66666666666667
819.9 -2.66666666666667
821.1 -13.6666666666667
822.3 -21
823.4 -24.6666666666667
824.6 -25.3333333333333
825.8 -22.3333333333333
