Wavelength(nm) Intensity
350.4 -12
351.5 -10.3333333333333
352.6 -10.6666666666667
353.7 -11.3333333333333
354.8 -11.6666666666667
356 -13.3333333333333
357.1 -16.6666666666667
358.2 -19.6666666666667
359.3 -21.3333333333333
360.5 -19.3333333333333
361.6 -20.6666666666667
362.7 -21.3333333333333
363.8 -18.6666666666667
364.9 -19
366.1 -16.3333333333333
367.2 -15.6666666666667
368.3 -16.6666666666667
369.5 -16
370.6 -16
371.7 -15.3333333333333
372.8 -16
374 -17.3333333333333
375.1 -16.3333333333333
376.2 -12
377.4 -7
378.5 -6
379.6 -5
380.8 -2
381.9 0
383 0.333333333333333
384.2 -0.333333333333333
385.3 2
386.4 8.33333333333333
387.6 17.6666666666667
388.7 24.3333333333333
389.9 32.6666666666667
391 47
392.1 68.3333333333333
393.3 100.333333333333
394.4 137.333333333333
395.6 171.333333333333
396.7 203
397.8 229.333333333333
399 246
400.1 253.333333333333
401.3 256.666666666667
402.4 260
403.6 257
404.7 247
405.9 230
407 210.333333333333
408.2 194
409.3 184
410.5 176.333333333333
411.7 169.333333333333
412.9 153.333333333333
414.1 129.333333333333
415.2 107
416.4 89.6666666666667
417.6 78
418.8 65.6666666666667
420 53.6666666666667
421.3 41.3333333333333
422.5 30.6666666666667
423.7 21.6666666666667
424.9 12.6666666666667
426.1 6
427.4 -2.33333333333333
428.6 -6.33333333333333
429.8 -6.33333333333333
431.1 -9.66666666666667
432.3 -11.6666666666667
433.6 -12
434.8 -8.66666666666667
436.1 -6.66666666666667
437.3 -9.66666666666667
438.6 -11
439.9 -8.33333333333333
441.1 -8
442.4 -12.3333333333333
443.7 -18.3333333333333
445 -21
446.3 -20.3333333333333
447.6 -15.3333333333333
448.9 -12
450.2 -12.3333333333333
451.5 -7.66666666666667
452.8 -2.66666666666667
454.2 -3
455.5 -10.3333333333333
456.8 -19.3333333333333
458.1 -22.6666666666667
459.5 -23.3333333333333
460.8 -22.6666666666667
462.1 -19.3333333333333
463.4 -12.6666666666667
464.8 -7.66666666666667
466.1 -7
467.4 -8
468.8 -13.3333333333333
470.1 -16.6666666666667
471.4 -16
472.7 -12.3333333333333
474.1 -9.66666666666667
475.4 -12.3333333333333
476.7 -15
478 -17.3333333333333
479.4 -21.3333333333333
480.7 -25
482 -25.6666666666667
483.3 -22.3333333333333
484.6 -12
485.9 -1
487.2 1.66666666666667
488.5 -2.33333333333333
489.8 -14.3333333333333
491.1 -22.3333333333333
492.4 -19.6666666666667
493.7 -12
494.9 -6
496.2 -6.33333333333333
497.5 -12.3333333333333
498.8 -20
500.1 -22
501.4 -18
502.7 -11
503.9 -7.33333333333333
505.2 -15
506.5 -25.6666666666667
507.8 -26.3333333333333
509.1 -19
510.4 -11.6666666666667
