Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -9.33333333333333
352.6 -11.6666666666667
353.7 -16
354.8 -17.6666666666667
356 -14
357.1 -11.6666666666667
358.2 -10
359.3 -12.6666666666667
360.5 -18.6666666666667
361.6 -22
362.7 -19
363.8 -14
364.9 -15
366.1 -19.3333333333333
367.2 -20
368.3 -15.6666666666667
369.5 -14
370.6 -15.3333333333333
371.7 -14
372.8 -13.3333333333333
374 -15.3333333333333
375.1 -13.3333333333333
376.2 -7.66666666666667
377.4 -5
378.5 -6.33333333333333
379.6 -7
380.8 -3.66666666666667
381.9 -2
383 -1.33333333333333
384.2 0
385.3 2.33333333333333
386.4 10.3333333333333
387.6 24.3333333333333
388.7 39.6666666666667
389.9 60.3333333333333
391 83
392.1 121.666666666667
393.3 182.666666666667
394.4 232.333333333333
395.6 273.333333333333
396.7 311.333333333333
397.8 336.333333333333
399 352.333333333333
400.1 359.666666666667
401.3 358.333333333333
402.4 339
403.6 314.333333333333
404.7 291.666666666667
405.9 258
407 227.666666666667
408.2 205
409.3 182.333333333333
410.5 165.333333333333
411.7 150.333333333333
412.9 127.333333333333
414.1 101.333333333333
415.2 82.6666666666667
416.4 72
417.6 62
418.8 51
420 40
421.3 28.6666666666667
422.5 21.6666666666667
423.7 18
424.9 11
426.1 2.66666666666667
427.4 -10
428.6 -23.3333333333333
429.8 -26.3333333333333
431.1 -23.6666666666667
432.3 -15.6666666666667
433.6 -9.33333333333333
434.8 -8
436.1 -6.66666666666667
437.3 -10.3333333333333
438.6 -11.3333333333333
439.9 -10
441.1 -10.3333333333333
442.4 -14
443.7 -19.6666666666667
445 -22
446.3 -24
447.6 -23.3333333333333
448.9 -20.3333333333333
450.2 -19
451.5 -17.3333333333333
452.8 -16
454.2 -13.3333333333333
455.5 -11.6666666666667
456.8 -14
458.1 -15
459.5 -14.6666666666667
460.8 -13
462.1 -10.3333333333333
463.4 -10
464.8 -11.3333333333333
466.1 -10.3333333333333
467.4 -12.3333333333333
468.8 -17.3333333333333
470.1 -19.6666666666667
471.4 -20.3333333333333
472.7 -17.3333333333333
474.1 -13
475.4 -12.6666666666667
476.7 -17.3333333333333
478 -24.6666666666667
479.4 -29.6666666666667
480.7 -33
482 -38
483.3 -38.6666666666667
484.6 -27.6666666666667
485.9 -15.3333333333333
487.2 -12.6666666666667
488.5 -14.3333333333333
489.8 -21.3333333333333
491.1 -26
492.4 -23.6666666666667
493.7 -19
494.9 -13.6666666666667
496.2 -11.3333333333333
497.5 -10.6666666666667
498.8 -13.3333333333333
500.1 -15
501.4 -13.3333333333333
502.7 -10.6666666666667
503.9 -10
505.2 -18.6666666666667
506.5 -30.6666666666667
507.8 -37.3333333333333
509.1 -34.6666666666667
510.4 -24.3333333333333
511.6 -17.3333333333333
512.9 -14.3333333333333
514.2 -11.6666666666667
515.5 -8.33333333333333
516.8 -9
518 -13.3333333333333
519.3 -15.6666666666667
520.6 -15
521.9 -15
523.2 -18.3333333333333
524.4 -22
525.7 -24.6666666666667
527 -26.6666666666667
528.3 -30.3333333333333
529.6 -33.3333333333333
530.9 -28.6666666666667
532.1 -23.6666666666667
533.4 -25
534.7 -26
536 -22.3333333333333
537.3 -16.3333333333333
538.6 -11.3333333333333
539.9 -8.33333333333333
541.2 -10
542.4 -14.3333333333333
543.7 -18.6666666666667
545 -20.3333333333333
546.3 -20.3333333333333
547.6 -16.6666666666667
548.9 -13.6666666666667
550.2 -14.6666666666667
551.5 -15.6666666666667
552.8 -16.3333333333333
554.1 -14.3333333333333
555.4 -11.6666666666667
556.7 -11.3333333333333
558 -11.6666666666667
559.3 -9.33333333333333
560.5 -8
561.8 -6.66666666666667
563.1 -6
564.4 -6
565.7 -10
567 -19.6666666666667
568.3 -25.3333333333333
569.6 -26.3333333333333
570.9 -24.6666666666667
572.2 -23.6666666666667
573.5 -23.3333333333333
574.8 -22.3333333333333
576.1 -23.6666666666667
577.5 -23.6666666666667
578.8 -21
580.1 -17.6666666666667
581.4 -11.3333333333333
582.7 -8.66666666666667
584 -12.3333333333333
585.4 -17.3333333333333
586.7 -19.6666666666667
588 -21.6666666666667
589.4 -20.6666666666667
590.7 -14
592 -12.6666666666667
593.4 -22.3333333333333
594.8 -34.3333333333333
596.1 -33
597.5 -26
598.8 -22.6666666666667
600.2 -20.6666666666667
601.5 -19.6666666666667
602.9 -17.3333333333333
604.2 -13
605.6 -11
606.9 -13.6666666666667
608.2 -16.6666666666667
609.6 -20.6666666666667
610.9 -24.6666666666667
612.2 -25.6666666666667
613.5 -24
614.8 -20
616.1 -18.3333333333333
617.5 -20
618.8 -16
620.1 -8.33333333333333
621.4 -4
622.7 -4
624 -6.33333333333333
625.3 -14.6666666666667
626.6 -24.6666666666667
627.9 -26.6666666666667
629.2 -23.6666666666667
630.5 -19.3333333333333
631.7 -19.3333333333333
633 -21.3333333333333
634.3 -22.3333333333333
