Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5
352.6 -6
353.7 -10.6666666666667
354.8 -15
356 -15
357.1 -16.6666666666667
358.2 -20.3333333333333
359.3 -25.6666666666667
360.5 -28
361.6 -26.6666666666667
362.7 -22.3333333333333
363.8 -18.3333333333333
364.9 -20.3333333333333
366.1 -23.6666666666667
367.2 -26.3333333333333
368.3 -25.3333333333333
369.5 -24
370.6 -23.3333333333333
371.7 -21.6666666666667
372.8 -20.6666666666667
374 -19
375.1 -14.6666666666667
376.2 -8
377.4 -2.33333333333333
378.5 0.333333333333333
379.6 1.33333333333333
380.8 2
381.9 0.666666666666667
383 -1
384.2 -1
385.3 -1.33333333333333
386.4 -0.666666666666667
387.6 7.66666666666667
388.7 19.3333333333333
389.9 29
391 39.3333333333333
392.1 59
393.3 89
394.4 125
395.6 159.333333333333
396.7 190.333333333333
397.8 219
399 241
400.1 260.333333333333
401.3 277.333333333333
402.4 293
403.6 304.333333333333
404.7 306.666666666667
405.9 298.333333333333
407 290
408.2 286.666666666667
409.3 279.666666666667
410.5 265.333333333333
411.7 245.666666666667
412.9 221
414.1 188
415.2 155.666666666667
416.4 131
417.6 112
418.8 97.3333333333333
420 81.3333333333333
421.3 65
422.5 49.3333333333333
423.7 38.3333333333333
424.9 28.3333333333333
426.1 16
427.4 5
428.6 0.666666666666667
429.8 2
431.1 1.66666666666667
432.3 0.666666666666667
433.6 -2.33333333333333
434.8 -3.66666666666667
436.1 -3.33333333333333
437.3 -4.33333333333333
438.6 -4.66666666666667
439.9 -3.66666666666667
441.1 -5.33333333333333
442.4 -10
443.7 -13
445 -12
446.3 -14.6666666666667
447.6 -16
448.9 -15
450.2 -15.6666666666667
451.5 -15.3333333333333
452.8 -14
454.2 -10.3333333333333
455.5 -11.6666666666667
456.8 -17
458.1 -21.6666666666667
459.5 -22
460.8 -17.6666666666667
462.1 -16
463.4 -15
464.8 -9.66666666666667
466.1 -7.66666666666667
467.4 -7.66666666666667
468.8 -12
470.1 -19.3333333333333
471.4 -19.6666666666667
472.7 -18
474.1 -12.6666666666667
475.4 -9
476.7 -11.3333333333333
478 -14
479.4 -19.3333333333333
480.7 -23.6666666666667
482 -25
483.3 -28.6666666666667
484.6 -24.3333333333333
485.9 -11.3333333333333
487.2 -2
488.5 -2
489.8 -12
491.1 -19.6666666666667
492.4 -21.6666666666667
493.7 -21.6666666666667
494.9 -16.3333333333333
496.2 -11.6666666666667
497.5 -10.6666666666667
498.8 -12.3333333333333
500.1 -14.6666666666667
501.4 -13
502.7 -12
503.9 -15.3333333333333
505.2 -22
506.5 -23.6666666666667
507.8 -18.6666666666667
509.1 -14
510.4 -12.3333333333333
511.6 -12
512.9 -13.3333333333333
514.2 -15
515.5 -12.6666666666667
516.8 -9.66666666666667
518 -10
519.3 -12.6666666666667
520.6 -16.6666666666667
521.9 -20
523.2 -19.6666666666667
524.4 -16.6666666666667
525.7 -16
527 -19
528.3 -22.3333333333333
529.6 -24.3333333333333
530.9 -23
532.1 -23.3333333333333
533.4 -23
534.7 -22.6666666666667
536 -23
537.3 -20.3333333333333
538.6 -18
539.9 -17
541.2 -17
542.4 -14.3333333333333
543.7 -10.6666666666667
545 -10.6666666666667
546.3 -17.3333333333333
547.6 -22.3333333333333
548.9 -21
550.2 -16.6666666666667
551.5 -14.6666666666667
552.8 -16.6666666666667
554.1 -18
555.4 -21
556.7 -21.6666666666667
558 -16
559.3 -8
560.5 -5.66666666666667
561.8 -8.66666666666667
563.1 -9.33333333333333
564.4 -8
565.7 -11.6666666666667
567 -17.3333333333333
568.3 -19.6666666666667
569.6 -17.6666666666667
570.9 -14.3333333333333
572.2 -14
573.5 -11.3333333333333
574.8 -8
576.1 -7.66666666666667
577.5 -9.33333333333333
578.8 -11.6666666666667
580.1 -11
581.4 -7.66666666666667
582.7 -5.33333333333333
584 -9.33333333333333
585.4 -14
586.7 -18.3333333333333
588 -23
