Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -5
352.6 -5.33333333333333
353.7 -11
354.8 -14.6666666666667
356 -13.3333333333333
357.1 -13.3333333333333
358.2 -13.6666666666667
359.3 -17
360.5 -20.6666666666667
361.6 -23
362.7 -22.3333333333333
363.8 -17
364.9 -13
366.1 -14.3333333333333
367.2 -15.6666666666667
368.3 -16.6666666666667
369.5 -19.3333333333333
370.6 -20.3333333333333
371.7 -20.6666666666667
372.8 -18
374 -18.3333333333333
375.1 -17.6666666666667
376.2 -12.3333333333333
377.4 -6.66666666666667
378.5 -2.33333333333333
379.6 2.33333333333333
380.8 7
381.9 6.33333333333333
383 2
384.2 1
385.3 7.66666666666667
386.4 21.6666666666667
387.6 44
388.7 65
389.9 87.6666666666667
391 116.333333333333
392.1 167.333333333333
393.3 235.666666666667
394.4 282.333333333333
395.6 317.333333333333
396.7 355.666666666667
397.8 378.666666666667
399 382.666666666667
400.1 371
401.3 347.333333333333
402.4 323.666666666667
403.6 307
404.7 287
405.9 250.333333333333
407 217.666666666667
408.2 198.333333333333
409.3 180.333333333333
410.5 165.666666666667
411.7 156
412.9 141.333333333333
414.1 118.333333333333
415.2 94.6666666666667
416.4 79.3333333333333
417.6 70.6666666666667
418.8 61
420 47.6666666666667
421.3 34.6666666666667
422.5 23.6666666666667
423.7 15.3333333333333
424.9 8.33333333333333
426.1 4.33333333333333
427.4 0.333333333333333
428.6 -3.33333333333333
429.8 -5.33333333333333
431.1 -9.66666666666667
432.3 -13.6666666666667
433.6 -15
434.8 -9.33333333333333
436.1 -4
437.3 -5.33333333333333
438.6 -9.33333333333333
439.9 -11.6666666666667
441.1 -12.6666666666667
442.4 -12.3333333333333
443.7 -12.3333333333333
445 -14.6666666666667
446.3 -18
447.6 -16.6666666666667
448.9 -13.6666666666667
450.2 -12.6666666666667
451.5 -9.66666666666667
452.8 -7.66666666666667
454.2 -6.33333333333333
455.5 -4.33333333333333
456.8 -4.66666666666667
458.1 -10
459.5 -14.3333333333333
460.8 -12
462.1 -6.66666666666667
463.4 -0.666666666666667
464.8 1
466.1 -1.33333333333333
467.4 -4.33333333333333
468.8 -12
470.1 -16
471.4 -15.3333333333333
472.7 -12.3333333333333
474.1 -8
475.4 -8.33333333333333
476.7 -15.3333333333333
478 -22
479.4 -21
480.7 -18.6666666666667
482 -19
483.3 -18.6666666666667
484.6 -9.66666666666667
485.9 2
487.2 9.33333333333333
488.5 9
489.8 -1
491.1 -10.3333333333333
492.4 -14.3333333333333
493.7 -14
494.9 -11.6666666666667
496.2 -9
497.5 -9.33333333333333
498.8 -11.3333333333333
500.1 -8.33333333333333
501.4 -3.66666666666667
502.7 -3.33333333333333
503.9 -9.33333333333333
505.2 -14.6666666666667
506.5 -13.6666666666667
507.8 -13.6666666666667
509.1 -12.6666666666667
510.4 -10.3333333333333
511.6 -8
512.9 -5
514.2 -6
515.5 -6.33333333333333
516.8 -7
518 -10.6666666666667
519.3 -11.3333333333333
520.6 -8
521.9 -3.66666666666667
523.2 -2.33333333333333
524.4 -5.66666666666667
525.7 -11.6666666666667
527 -17.6666666666667
528.3 -18
529.6 -17
