Wavelength(nm) Intensity
350.4 -10
351.5 -6.66666666666667
352.6 -8.33333333333333
353.7 -14.6666666666667
354.8 -16
356 -12.6666666666667
357.1 -11
358.2 -9.66666666666667
359.3 -11
360.5 -14.3333333333333
361.6 -15.3333333333333
362.7 -16.3333333333333
363.8 -15.3333333333333
364.9 -13.6666666666667
366.1 -15
367.2 -17.6666666666667
368.3 -19.6666666666667
369.5 -21
370.6 -22
371.7 -23.3333333333333
372.8 -23.3333333333333
374 -22.3333333333333
375.1 -18.6666666666667
376.2 -11.3333333333333
377.4 -5
378.5 -5
379.6 -4
380.8 -1.66666666666667
381.9 0.333333333333333
383 4
384.2 3
385.3 4.33333333333333
386.4 12.3333333333333
387.6 25.6666666666667
388.7 43.6666666666667
389.9 69.3333333333333
391 103
392.1 144.666666666667
393.3 197.666666666667
394.4 246.333333333333
395.6 280.666666666667
396.7 318.666666666667
397.8 346
399 356.333333333333
400.1 371.333333333333
401.3 386.333333333333
402.4 393
403.6 392
404.7 387.666666666667
405.9 376.666666666667
407 362
408.2 348.333333333333
409.3 331
410.5 311
411.7 285
412.9 251
414.1 212.333333333333
415.2 179
416.4 154
417.6 129.333333333333
418.8 107
420 87.6666666666667
421.3 71.3333333333333
422.5 61.6666666666667
423.7 55
424.9 43.6666666666667
426.1 30.3333333333333
427.4 16
428.6 7
429.8 4.66666666666667
431.1 5
432.3 3
433.6 0
434.8 3.33333333333333
436.1 5
437.3 -0.333333333333333
438.6 -5.66666666666667
439.9 -8.66666666666667
441.1 -13.6666666666667
442.4 -16.3333333333333
443.7 -15.3333333333333
445 -13.3333333333333
446.3 -15
447.6 -12.6666666666667
448.9 -6
450.2 -5
451.5 -4
452.8 -1.66666666666667
454.2 -0.666666666666667
455.5 -3.33333333333333
456.8 -5.33333333333333
458.1 -5.66666666666667
459.5 -7.66666666666667
460.8 -9
462.1 -9
463.4 -4.66666666666667
464.8 1.33333333333333
466.1 0.666666666666667
467.4 -4.33333333333333
468.8 -14.6666666666667
470.1 -20.6666666666667
471.4 -15.6666666666667
472.7 -6
474.1 -1.33333333333333
475.4 -6.33333333333333
476.7 -12.3333333333333
478 -17.3333333333333
479.4 -19.3333333333333
480.7 -18.6666666666667
482 -21.3333333333333
483.3 -23.3333333333333
484.6 -12
485.9 1.66666666666667
487.2 7.33333333333333
488.5 8
489.8 -1.33333333333333
491.1 -10
492.4 -10
493.7 -9
494.9 -4.33333333333333
496.2 -1.33333333333333
497.5 -6
498.8 -11.3333333333333
500.1 -11
501.4 -6.33333333333333
502.7 -3.33333333333333
503.9 -4
505.2 -11.3333333333333
506.5 -18.6666666666667
507.8 -20.3333333333333
509.1 -14
510.4 -10.3333333333333
511.6 -11.6666666666667
512.9 -11.3333333333333
514.2 -9.33333333333333
515.5 -5.33333333333333
516.8 -5.66666666666667
518 -8
519.3 -9
520.6 -13.3333333333333
521.9 -17.3333333333333
523.2 -16
524.4 -13.3333333333333
525.7 -12
527 -11.6666666666667
528.3 -12
529.6 -14
530.9 -19.6666666666667
532.1 -22.3333333333333
533.4 -22.6666666666667
534.7 -23
536 -17.6666666666667
537.3 -15
538.6 -17.3333333333333
539.9 -17
541.2 -12.3333333333333
542.4 -9.66666666666667
543.7 -9
545 -8.66666666666667
546.3 -9.66666666666667
547.6 -10
548.9 -8.33333333333333
550.2 -6
551.5 -11
552.8 -20.3333333333333
554.1 -20
555.4 -13.6666666666667
556.7 -7.66666666666667
558 -5.33333333333333
559.3 -3
560.5 0
561.8 -4.33333333333333
563.1 -5.33333333333333
564.4 -3.33333333333333
565.7 -5.33333333333333
567 -12.6666666666667
568.3 -21.3333333333333
569.6 -21.3333333333333
570.9 -18
572.2 -17.3333333333333
573.5 -18.3333333333333
574.8 -16.3333333333333
576.1 -15.6666666666667
577.5 -17
578.8 -16
580.1 -9
581.4 -2
582.7 -3
584 -6
585.4 -9
586.7 -8.66666666666667
588 -8
589.4 -9.33333333333333
590.7 -7.33333333333333
592 -7
593.4 -16.6666666666667
594.8 -23.6666666666667
596.1 -21.6666666666667
597.5 -16
598.8 -9.66666666666667
600.2 -9.33333333333333
601.5 -10.3333333333333
602.9 -9.33333333333333
604.2 -7
605.6 -8.66666666666667
606.9 -15
608.2 -17.3333333333333
609.6 -17
610.9 -19.6666666666667
612.2 -21.6666666666667
613.5 -19.6666666666667
614.8 -19
616.1 -18.6666666666667
617.5 -18
618.8 -11
620.1 0
621.4 6.66666666666667
622.7 5.33333333333333
624 -3.66666666666667
625.3 -10.6666666666667
626.6 -13.3333333333333
627.9 -10
629.2 -10.3333333333333
630.5 -16.3333333333333
631.7 -20.3333333333333
633 -23.3333333333333
634.3 -26.3333333333333
635.6 -23.3333333333333
636.9 -14.3333333333333
638.1 -6
639.4 -0.666666666666667
640.7 -7.66666666666667
642 -15.3333333333333
643.2 -18
644.5 -20
645.8 -19.3333333333333
647 -20.3333333333333
648.3 -22.6666666666667
649.5 -24
650.8 -18.3333333333333
652 -12.6666666666667
653.3 -9.66666666666667
654.5 -8
655.8 -7.33333333333333
657 -10
658.2 -16.3333333333333
659.5 -16.6666666666667
660.7 -14.3333333333333
661.9 -11.3333333333333
663.1 -11.6666666666667
664.4 -11
665.6 -8.33333333333333
666.8 -10.3333333333333
668 -14.3333333333333
669.2 -15
670.5 -10.6666666666667
671.7 -12.3333333333333
672.9 -20.3333333333333
674.1 -25.3333333333333
675.3 -26.6666666666667
676.5 -26.3333333333333
677.7 -24.6666666666667
678.9 -22.3333333333333
680.1 -22.3333333333333
681.3 -26
682.5 -30.3333333333333
683.7 -33
684.9 -32.3333333333333
686.1 -32.6666666666667
687.4 -31
688.6 -23.6666666666667
689.8 -24.6666666666667
691 -31.3333333333333
692.2 -29.3333333333333
693.4 -23
694.6 -14.3333333333333
695.8 -8.66666666666667
697 -7
698.2 -6.33333333333333
699.4 -7.66666666666667
700.6 -6.66666666666667
701.8 -5.33333333333333
703 -7
704.2 -11.6666666666667
705.4 -16.6666666666667
706.7 -18
707.9 -15.6666666666667
709.1 -15.3333333333333
710.3 -16.3333333333333
711.5 -15.3333333333333
712.7 -13.6666666666667
713.9 -17.3333333333333
715.2 -18.6666666666667
716.4 -14
717.6 -9.33333333333333
718.8 -11.6666666666667
720 -21.3333333333333
721.3 -23
722.5 -19.3333333333333
723.7 -20.3333333333333
724.9 -22.6666666666667
726.1 -24.6666666666667
727.4 -25.3333333333333
728.6 -19.3333333333333
729.8 -14.3333333333333
731 -18
732.2 -23.3333333333333
733.5 -23.3333333333333
734.7 -17
735.9 -11.3333333333333
737.1 -9.66666666666667
738.3 -8.66666666666667
739.5 -7.66666666666667
740.7 -12
742 -17
743.2 -19.3333333333333
744.4 -21.3333333333333
745.6 -16.6666666666667
746.8 -6
748 3.33333333333333
749.2 7
750.4 3.33333333333333
751.6 -2.33333333333333
752.8 -13.6666666666667
754 -31
755.3 -38.6666666666667
756.5 -34
757.7 -20.6666666666667
758.8 -10.3333333333333
760 -8.33333333333333
761.2 -7
762.4 -9.66666666666667
763.6 -14.6666666666667
764.8 -20
766 -23.3333333333333
767.2 -18.6666666666667
768.4 -11
769.6 -6
770.8 -9.66666666666667
772 -18
773.1 -21
774.3 -19
775.5 -14.3333333333333
776.7 -9.33333333333333
777.9 -3.33333333333333
779.1 1.33333333333333
780.3 2.33333333333333
781.4 5.66666666666667
782.6 -2.66666666666667
783.8 -25.3333333333333
785 -39.6666666666667
786.2 -39
787.3 -36
788.5 -31.3333333333333
789.7 -24.6666666666667
790.9 -22.6666666666667
792 -21.6666666666667
793.2 -16
794.4 -13.3333333333333
795.5 -8.66666666666667
796.7 -1.33333333333333
797.8 -1
799 -4.33333333333333
800.2 -3
801.3 2.66666666666667
802.5 1.66666666666667
803.6 -8
804.8 -19.3333333333333
805.9 -22.6666666666667
807.1 -14.3333333333333
808.2 -6.33333333333333
809.3 -11
810.5 -20.6666666666667
811.6 -22
812.8 -10.3333333333333
813.9 0.333333333333333
815.1 5.66666666666667
816.3 6.66666666666667
817.5 10.6666666666667
818.7 2.33333333333333
819.9 -9
821.1 -12
822.3 -15.3333333333333
823.4 -10
824.6 -2.33333333333333
825.8 0.666666666666667
827 1.33333333333333
828.1 -2.66666666666667
829.3 -15.6666666666667
830.4 -24.6666666666667
831.5 -26.3333333333333
832.6 -22.6666666666667
833.7 -21
834.8 -26
835.8 -31.3333333333333
836.8 -33.6666666666667
837.8 -29.6666666666667
838.7 -17.6666666666667
839.7 -14
840.5 -20
841.4 -22
842.2 -23
843.1 -22.3333333333333
843.9 -16.3333333333333
844.7 -13
845.6 -11.6666666666667
846.4 -15
847.2 -23
848.1 -25.3333333333333
848.9 -25.6666666666667
849.7 -29.6666666666667
