Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -8.66666666666667
352.6 -11
353.7 -14.3333333333333
354.8 -14.3333333333333
356 -10.6666666666667
357.1 -9.66666666666667
358.2 -14.3333333333333
359.3 -23.6666666666667
360.5 -26.3333333333333
361.6 -25.6666666666667
362.7 -22.3333333333333
363.8 -17.6666666666667
364.9 -20.3333333333333
366.1 -24.3333333333333
367.2 -30
368.3 -31.6666666666667
369.5 -23.3333333333333
370.6 -15.3333333333333
371.7 -9.33333333333333
372.8 -8
374 -12
375.1 -12.3333333333333
376.2 -8.66666666666667
377.4 -3
378.5 0
379.6 0
380.8 -1.33333333333333
381.9 1.66666666666667
383 8.33333333333333
384.2 11.3333333333333
385.3 16.3333333333333
386.4 23.3333333333333
387.6 36
388.7 57
389.9 83.6666666666667
391 121
392.1 165
393.3 232
394.4 292
395.6 336
396.7 379.666666666667
397.8 405.666666666667
399 419
400.1 417.333333333333
401.3 407.666666666667
402.4 392.666666666667
403.6 379.333333333333
404.7 366
405.9 340.333333333333
407 311.666666666667
408.2 292
409.3 274.666666666667
410.5 253.666666666667
411.7 226
412.9 198.333333333333
414.1 172
415.2 142.666666666667
416.4 125
417.6 112
418.8 96.6666666666667
420 82.3333333333333
421.3 64.3333333333333
422.5 49.3333333333333
423.7 42.3333333333333
424.9 35.6666666666667
426.1 25
427.4 11.3333333333333
428.6 2.66666666666667
429.8 -1
431.1 -3
432.3 -5.33333333333333
433.6 -6
434.8 -5.66666666666667
436.1 -8.33333333333333
437.3 -9.33333333333333
438.6 -10
439.9 -10.3333333333333
441.1 -8.66666666666667
442.4 -10.3333333333333
443.7 -15.3333333333333
445 -19
446.3 -19.6666666666667
447.6 -12.6666666666667
448.9 -4.33333333333333
450.2 -0.666666666666667
451.5 1
452.8 2.66666666666667
454.2 4
455.5 1.33333333333333
456.8 -2.66666666666667
458.1 -7
459.5 -10.3333333333333
460.8 -11
462.1 -9
463.4 -5
464.8 0
466.1 3.66666666666667
467.4 6.66666666666667
468.8 2
470.1 -6.33333333333333
471.4 -9.33333333333333
472.7 -7.66666666666667
474.1 -5.33333333333333
475.4 -7.66666666666667
476.7 -13.3333333333333
478 -20.3333333333333
479.4 -18.3333333333333
480.7 -13.3333333333333
482 -12
483.3 -13
484.6 -12
485.9 -5
487.2 -1
488.5 -3
489.8 -7.66666666666667
491.1 -9.33333333333333
492.4 -10
493.7 -11
494.9 -8
496.2 -4
497.5 -2
498.8 -3.66666666666667
500.1 -5.66666666666667
501.4 -5.33333333333333
502.7 -1.66666666666667
503.9 -2
505.2 -8
506.5 -14
507.8 -14.6666666666667
509.1 -11
510.4 -5.33333333333333
511.6 -1
512.9 -2.66666666666667
514.2 -6.33333333333333
515.5 -7.66666666666667
516.8 -6
518 -3
519.3 -0.666666666666667
520.6 -1
521.9 -3.33333333333333
523.2 -10.3333333333333
524.4 -16.3333333333333
525.7 -17.6666666666667
527 -19.6666666666667
528.3 -20.3333333333333
529.6 -20.3333333333333
530.9 -19.6666666666667
532.1 -19.3333333333333
533.4 -21.6666666666667
534.7 -23.3333333333333
536 -20.6666666666667
537.3 -14.6666666666667
538.6 -8
539.9 -2
541.2 -3.66666666666667
542.4 -12
543.7 -14.3333333333333
545 -11
546.3 -7
547.6 -4.66666666666667
548.9 -3.33333333333333
550.2 -0.666666666666667
551.5 -6.33333333333333
552.8 -15.6666666666667
554.1 -17.6666666666667
555.4 -14
556.7 -8.33333333333333
558 -3
559.3 0.666666666666667
560.5 -2.33333333333333
561.8 -9
563.1 -10
564.4 -6
565.7 -9
567 -17.3333333333333
568.3 -20
569.6 -15.3333333333333
570.9 -9.33333333333333
572.2 -7.33333333333333
573.5 -7
574.8 -8
576.1 -9.33333333333333
577.5 -9.33333333333333
578.8 -8.66666666666667
580.1 -9.66666666666667
581.4 -11.3333333333333
582.7 -13
584 -14.6666666666667
585.4 -16.6666666666667
586.7 -10
588 -1
589.4 -2.33333333333333
590.7 -6
592 -11.6666666666667
593.4 -18.3333333333333
594.8 -22
596.1 -22.3333333333333
597.5 -19.3333333333333
598.8 -19
600.2 -21.6666666666667
601.5 -18.6666666666667
602.9 -9.66666666666667
604.2 1.33333333333333
605.6 7
606.9 3.66666666666667
608.2 -3.33333333333333
609.6 -12.3333333333333
610.9 -20.3333333333333
612.2 -22.3333333333333
613.5 -26
614.8 -23.6666666666667
616.1 -18.6666666666667
617.5 -16.3333333333333
618.8 -13.6666666666667
620.1 -9.33333333333333
621.4 -3.33333333333333
622.7 -4.33333333333333
624 -7.33333333333333
625.3 -10.3333333333333
626.6 -10.3333333333333
627.9 -7.33333333333333
629.2 -7.66666666666667
630.5 -12
631.7 -19.6666666666667
633 -26
634.3 -24.6666666666667
635.6 -15.3333333333333
636.9 -4.66666666666667
638.1 -2.33333333333333
639.4 -5.66666666666667
640.7 -14
642 -20.6666666666667
643.2 -23
644.5 -24.6666666666667
645.8 -18.3333333333333
647 -11
648.3 -9.66666666666667
649.5 -7.66666666666667
650.8 -6.33333333333333
652 -5.33333333333333
653.3 -3.33333333333333
654.5 -5
655.8 -8.33333333333333
657 -10
658.2 -10.6666666666667
659.5 -11.3333333333333
660.7 -10.3333333333333
661.9 -9.33333333333333
663.1 -10.3333333333333
664.4 -12
665.6 -13.3333333333333
666.8 -13.6666666666667
668 -15.3333333333333
669.2 -15
670.5 -11
671.7 -9
672.9 -11.3333333333333
674.1 -14
675.3 -18.6666666666667
676.5 -22.3333333333333
677.7 -21.3333333333333
678.9 -19
680.1 -15
681.3 -12.3333333333333
682.5 -15.3333333333333
683.7 -20
684.9 -25.6666666666667
686.1 -30.6666666666667
687.4 -30.6666666666667
688.6 -27
689.8 -25.6666666666667
691 -30.6666666666667
692.2 -37
693.4 -37.3333333333333
694.6 -30.6666666666667
695.8 -24
697 -19.3333333333333
698.2 -15.3333333333333
699.4 -8.66666666666667
700.6 -2.33333333333333
701.8 2
703 3
704.2 -1.66666666666667
705.4 -10.3333333333333
706.7 -15
707.9 -10
709.1 -5.33333333333333
710.3 -3.66666666666667
711.5 -0.333333333333333
712.7 1.66666666666667
713.9 1
715.2 -1.33333333333333
716.4 -6.66666666666667
717.6 -11
718.8 -14.3333333333333
720 -16.6666666666667
721.3 -17.3333333333333
722.5 -17.3333333333333
723.7 -18
724.9 -20.3333333333333
726.1 -25.3333333333333
727.4 -31.6666666666667
728.6 -27
729.8 -17.6666666666667
731 -17.3333333333333
732.2 -22.3333333333333
733.5 -26.6666666666667
734.7 -27.6666666666667
735.9 -29.3333333333333
737.1 -28.3333333333333
738.3 -23.3333333333333
739.5 -20.3333333333333
740.7 -18
742 -18
743.2 -19.3333333333333
744.4 -21
745.6 -25
746.8 -28.3333333333333
748 -24.3333333333333
749.2 -10.3333333333333
750.4 -3
751.6 -10.3333333333333
752.8 -25
754 -32.6666666666667
755.3 -27.6666666666667
756.5 -20.6666666666667
757.7 -15
758.8 -12
760 -9.33333333333333
761.2 -10
762.4 -15.6666666666667
763.6 -19.3333333333333
764.8 -20
766 -18.3333333333333
767.2 -16.6666666666667
768.4 -20
769.6 -20.3333333333333
770.8 -20.3333333333333
772 -20.6666666666667
773.1 -16
774.3 -13.3333333333333
775.5 -15
776.7 -20.6666666666667
777.9 -26.6666666666667
779.1 -14.6666666666667
780.3 4.33333333333333
781.4 4.33333333333333
782.6 -8.33333333333333
783.8 -25.3333333333333
785 -39.6666666666667
786.2 -44.3333333333333
787.3 -40.3333333333333
788.5 -36.6666666666667
789.7 -31
790.9 -25.3333333333333
792 -18.3333333333333
793.2 -13
794.4 -4.33333333333333
795.5 4.66666666666667
796.7 3
797.8 -4
799 -13.6666666666667
800.2 -15
801.3 -0.666666666666667
802.5 12.6666666666667
803.6 3.66666666666667
804.8 -16
805.9 -26.3333333333333
807.1 -21.3333333333333
808.2 -16
809.3 -17.6666666666667
810.5 -15.6666666666667
811.6 -9.66666666666667
812.8 -4
813.9 0.666666666666667
815.1 -0.333333333333333
816.3 -5
817.5 0.666666666666667
818.7 5.33333333333333
819.9 -1.66666666666667
821.1 -11.3333333333333
822.3 -17.6666666666667
823.4 -21
824.6 -20
825.8 -13.3333333333333
827 -9
828.1 -4.33333333333333
829.3 -2.33333333333333
830.4 -4
831.5 -7.33333333333333
832.6 -10.3333333333333
833.7 -10.3333333333333
834.8 -11.3333333333333
835.8 -19
836.8 -24.3333333333333
837.8 -22
838.7 -16
839.7 -14
840.5 -18.3333333333333
841.4 -20.3333333333333
842.2 -21.6666666666667
843.1 -24.6666666666667
843.9 -21
844.7 -14.3333333333333
845.6 -13
846.4 -17.3333333333333
847.2 -23.6666666666667
848.1 -24.3333333333333
848.9 -23.3333333333333
849.7 -28.6666666666667
