Wavelength(nm) Intensity
350.4 -12
351.5 -8.66666666666667
352.6 -7.66666666666667
353.7 -8.33333333333333
354.8 -8
356 -6.33333333333333
357.1 -8
358.2 -13.6666666666667
359.3 -21.3333333333333
360.5 -26.3333333333333
361.6 -29
362.7 -25
363.8 -18.6666666666667
364.9 -20
366.1 -23.3333333333333
367.2 -25
368.3 -22
369.5 -20
370.6 -21.6666666666667
371.7 -21.6666666666667
372.8 -18.3333333333333
374 -14.3333333333333
375.1 -12.3333333333333
376.2 -9
377.4 -2.33333333333333
378.5 1.66666666666667
379.6 4
380.8 3.66666666666667
381.9 1.66666666666667
383 4.33333333333333
384.2 6.66666666666667
385.3 7.66666666666667
386.4 15.3333333333333
387.6 31
388.7 48
389.9 72.3333333333333
391 103.666666666667
392.1 139.666666666667
393.3 185
394.4 241.333333333333
395.6 283.666666666667
396.7 318
397.8 347.333333333333
399 360.333333333333
400.1 371.666666666667
401.3 384.666666666667
402.4 395.666666666667
403.6 396.333333333333
404.7 393.666666666667
405.9 383
407 362.333333333333
408.2 339.666666666667
409.3 317
410.5 293.666666666667
411.7 263
412.9 233
414.1 200.666666666667
415.2 167.333333333333
416.4 148.333333333333
417.6 133.333333333333
418.8 118.333333333333
420 102
421.3 84
422.5 68.6666666666667
423.7 57.6666666666667
424.9 48.6666666666667
426.1 38
427.4 21.6666666666667
428.6 8
429.8 5.66666666666667
431.1 6
432.3 2.33333333333333
433.6 -2
434.8 0
436.1 2.66666666666667
437.3 -1.66666666666667
438.6 -5.66666666666667
439.9 -4
441.1 -1
442.4 -3.66666666666667
443.7 -12.6666666666667
445 -17
446.3 -17.3333333333333
447.6 -14.3333333333333
448.9 -10
450.2 -6
451.5 -5
452.8 -4.33333333333333
454.2 -0.333333333333333
455.5 0
456.8 -4.66666666666667
458.1 -13
459.5 -16.3333333333333
460.8 -15
462.1 -11
463.4 -4
464.8 0.666666666666667
466.1 0.333333333333333
467.4 -4.33333333333333
468.8 -9.33333333333333
470.1 -11
471.4 -9.66666666666667
472.7 -6.33333333333333
474.1 -4.33333333333333
475.4 -6.33333333333333
476.7 -7
478 -10.3333333333333
479.4 -16.3333333333333
480.7 -19.3333333333333
482 -22.6666666666667
483.3 -23.3333333333333
484.6 -17
485.9 -8
487.2 -1
488.5 2
489.8 -2.66666666666667
491.1 -11
492.4 -12.6666666666667
493.7 -9.33333333333333
494.9 -3
496.2 1.33333333333333
