Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -2.33333333333333
352.6 -1.33333333333333
353.7 -9.33333333333333
354.8 -18.3333333333333
356 -18.3333333333333
357.1 -15.6666666666667
358.2 -16.3333333333333
359.3 -19.6666666666667
360.5 -20.6666666666667
361.6 -18.6666666666667
362.7 -16.3333333333333
363.8 -15.3333333333333
364.9 -19.3333333333333
366.1 -20.3333333333333
367.2 -17.6666666666667
368.3 -17.3333333333333
369.5 -18.6666666666667
370.6 -20.3333333333333
371.7 -17
372.8 -11.6666666666667
374 -13.6666666666667
375.1 -14
376.2 -12
377.4 -9.66666666666667
378.5 -7
379.6 -4.66666666666667
380.8 0.666666666666667
381.9 3.66666666666667
383 6.33333333333333
384.2 10.3333333333333
385.3 16
386.4 23.3333333333333
387.6 34.6666666666667
388.7 49
389.9 70.3333333333333
391 102
392.1 141.666666666667
393.3 194.333333333333
394.4 251.333333333333
395.6 295.333333333333
396.7 332
397.8 358
399 369.333333333333
400.1 382.333333333333
401.3 395.333333333333
402.4 405
403.6 410.333333333333
404.7 410
405.9 403.666666666667
407 387.666666666667
408.2 365.666666666667
409.3 341.333333333333
410.5 318
411.7 294
412.9 264.333333333333
414.1 225.333333333333
415.2 187.666666666667
416.4 165.666666666667
417.6 148
418.8 127.666666666667
420 106.333333333333
421.3 89.6666666666667
422.5 77
423.7 65.3333333333333
424.9 52
426.1 37.3333333333333
427.4 24
428.6 15
429.8 12.3333333333333
431.1 8.33333333333333
432.3 5.33333333333333
433.6 2.66666666666667
434.8 1.66666666666667
436.1 1
437.3 1.33333333333333
438.6 5
439.9 8
441.1 8.66666666666667
442.4 -0.666666666666667
443.7 -13.3333333333333
445 -19.3333333333333
446.3 -20.6666666666667
447.6 -11.6666666666667
448.9 -2.66666666666667
450.2 -3.33333333333333
451.5 -7
452.8 -6
454.2 1.66666666666667
455.5 5
456.8 1.66666666666667
458.1 -5.66666666666667
459.5 -10
460.8 -11.6666666666667
462.1 -15.6666666666667
463.4 -13.3333333333333
464.8 -5.33333333333333
466.1 -0.333333333333333
467.4 0.666666666666667
468.8 -1.66666666666667
470.1 -1.66666666666667
471.4 -1
472.7 -2
474.1 -2.33333333333333
475.4 -4.33333333333333
476.7 -5
478 -6
479.4 -8.33333333333333
480.7 -12
482 -16.6666666666667
483.3 -18.6666666666667
484.6 -17
485.9 -10.3333333333333
487.2 -3.33333333333333
488.5 -4.33333333333333
489.8 -13.6666666666667
491.1 -21
492.4 -20.6666666666667
493.7 -15.3333333333333
494.9 -11.3333333333333
496.2 -10.6666666666667
497.5 -12
498.8 -14
500.1 -11
501.4 -8
502.7 -5.33333333333333
503.9 -1.66666666666667
505.2 -5
506.5 -12
507.8 -12
509.1 -8
510.4 -7
511.6 -5.66666666666667
512.9 -5.33333333333333
514.2 -5.66666666666667
515.5 0.333333333333333
516.8 5.66666666666667
518 10
519.3 12.6666666666667
520.6 8
521.9 1.66666666666667
523.2 -3.33333333333333
524.4 -5.66666666666667
525.7 -7.66666666666667
527 -12
528.3 -13.6666666666667
529.6 -14
530.9 -16.6666666666667
532.1 -18.3333333333333
533.4 -18.6666666666667
534.7 -18.6666666666667
536 -16.6666666666667
537.3 -16.3333333333333
538.6 -17.3333333333333
539.9 -18.6666666666667
541.2 -16.3333333333333
542.4 -13
543.7 -13.6666666666667
545 -12
546.3 -11.3333333333333
