Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -6.66666666666667
352.6 -7.33333333333333
353.7 -12.6666666666667
354.8 -16.3333333333333
356 -16.3333333333333
357.1 -16
358.2 -15.6666666666667
359.3 -19
360.5 -23.3333333333333
361.6 -27
362.7 -25.3333333333333
363.8 -21.3333333333333
364.9 -19.6666666666667
366.1 -18.6666666666667
367.2 -18.3333333333333
368.3 -18
369.5 -19
370.6 -17.6666666666667
371.7 -13.3333333333333
372.8 -12
374 -15
375.1 -17.6666666666667
376.2 -15
377.4 -7
378.5 0.666666666666667
379.6 3.33333333333333
380.8 2.33333333333333
381.9 3
383 6
384.2 11.3333333333333
385.3 18
386.4 24
387.6 34.3333333333333
388.7 53.3333333333333
389.9 85
391 122.333333333333
392.1 169
393.3 231.333333333333
394.4 285.666666666667
395.6 324
396.7 361.666666666667
397.8 388.666666666667
399 394
400.1 385.666666666667
401.3 372.333333333333
402.4 356
403.6 334.666666666667
404.7 311
405.9 282
407 256.333333333333
408.2 237
409.3 215.333333333333
410.5 194.333333333333
411.7 171.666666666667
412.9 147.666666666667
414.1 120.666666666667
415.2 97.3333333333333
416.4 86.6666666666667
417.6 77
418.8 65
420 54.3333333333333
421.3 45.6666666666667
422.5 37.3333333333333
423.7 29.6666666666667
424.9 19.3333333333333
426.1 7
427.4 -3.66666666666667
428.6 -10
429.8 -11
431.1 -10.6666666666667
432.3 -9.66666666666667
433.6 -6.66666666666667
434.8 -4.33333333333333
436.1 -5.33333333333333
437.3 -9
438.6 -11.6666666666667
439.9 -10
441.1 -8.33333333333333
442.4 -10
443.7 -16
445 -22.6666666666667
446.3 -27.3333333333333
447.6 -20.3333333333333
448.9 -9
450.2 -5.33333333333333
451.5 -6.66666666666667
452.8 -7.66666666666667
454.2 -4
455.5 -2.33333333333333
456.8 -4.33333333333333
458.1 -9.33333333333333
459.5 -12.3333333333333
460.8 -15
462.1 -17
463.4 -12
464.8 -6.66666666666667
466.1 -5
467.4 -5.66666666666667
468.8 -12.3333333333333
470.1 -17.3333333333333
471.4 -16.3333333333333
472.7 -17.3333333333333
474.1 -17.6666666666667
475.4 -18.6666666666667
476.7 -18.3333333333333
478 -19.3333333333333
479.4 -19
480.7 -16.3333333333333
482 -15.3333333333333
483.3 -13.6666666666667
484.6 -10.3333333333333
485.9 -2.66666666666667
487.2 5
488.5 7.66666666666667
489.8 -1
491.1 -12.3333333333333
492.4 -16.3333333333333
493.7 -15
494.9 -12.3333333333333
496.2 -10
497.5 -7.66666666666667
498.8 -9.66666666666667
500.1 -13
501.4 -14.3333333333333
502.7 -14
503.9 -13.3333333333333
505.2 -15.6666666666667
506.5 -17.3333333333333
507.8 -18
509.1 -14.6666666666667
510.4 -13.3333333333333
511.6 -13.6666666666667
512.9 -13.6666666666667
514.2 -16.6666666666667
515.5 -15
516.8 -10.3333333333333
518 -6.66666666666667
519.3 -5.66666666666667
520.6 -6.66666666666667
521.9 -10
523.2 -14.6666666666667
524.4 -16
525.7 -15
527 -13.6666666666667
528.3 -13.3333333333333
529.6 -14.3333333333333
530.9 -19.3333333333333
532.1 -21.3333333333333
533.4 -19.6666666666667
534.7 -19.6666666666667
536 -17.6666666666667
537.3 -14.6666666666667
538.6 -13.3333333333333
539.9 -14
541.2 -8.66666666666667
542.4 -4
543.7 -4.33333333333333
545 -5.33333333333333
546.3 -8
547.6 -7
548.9 -0.666666666666667
550.2 3.66666666666667
551.5 0
552.8 -9.33333333333333
554.1 -15
555.4 -17.6666666666667
556.7 -15.3333333333333
558 -8.66666666666667
559.3 -4.33333333333333
560.5 -4
561.8 -8.66666666666667
563.1 -11
564.4 -8.33333333333333
565.7 -5.66666666666667
567 -10.3333333333333
568.3 -17.6666666666667
569.6 -19.6666666666667
570.9 -17
572.2 -11
573.5 -8.66666666666667
574.8 -11.3333333333333
576.1 -14
577.5 -14.6666666666667
578.8 -12.6666666666667
580.1 -9.33333333333333
581.4 -4.66666666666667
582.7 -2
584 -5.66666666666667
585.4 -9.33333333333333
586.7 -11
588 -11.3333333333333
589.4 -10.6666666666667
590.7 -12
592 -12
593.4 -13.3333333333333
594.8 -17.3333333333333
596.1 -20
597.5 -21
598.8 -22
600.2 -23.3333333333333
601.5 -23.3333333333333
602.9 -20.6666666666667
604.2 -15.6666666666667
605.6 -14
606.9 -16.3333333333333
608.2 -20
609.6 -23.6666666666667
610.9 -25.3333333333333
612.2 -23.6666666666667
613.5 -19.6666666666667
614.8 -15.3333333333333
616.1 -11.6666666666667
617.5 -10.3333333333333
618.8 -7.33333333333333
620.1 -4
621.4 -2.66666666666667
622.7 -5
624 -7.66666666666667
625.3 -12.6666666666667
626.6 -19
627.9 -19
629.2 -13.3333333333333
630.5 -5.66666666666667
631.7 -8.66666666666667
633 -20.6666666666667
634.3 -26.3333333333333
635.6 -21.3333333333333
636.9 -14.6666666666667
638.1 -12.3333333333333
639.4 -8
640.7 -8.33333333333333
642 -14.3333333333333
643.2 -23.6666666666667
644.5 -29.3333333333333
645.8 -24.6666666666667
647 -17.6666666666667
648.3 -14.3333333333333
649.5 -14.6666666666667
650.8 -18
652 -21
653.3 -15.3333333333333
654.5 -7.33333333333333
655.8 -4.66666666666667
657 -12
658.2 -21.6666666666667
659.5 -24
660.7 -15
661.9 -3.33333333333333
663.1 1.33333333333333
664.4 2.33333333333333
665.6 -2.66666666666667
666.8 -10.6666666666667
668 -12.6666666666667
669.2 -10.6666666666667
670.5 -13
671.7 -17.3333333333333
672.9 -22.6666666666667
674.1 -30
675.3 -35
676.5 -36.6666666666667
677.7 -33.3333333333333
678.9 -28
680.1 -21.3333333333333
681.3 -19.3333333333333
682.5 -23.3333333333333
683.7 -28
684.9 -29
686.1 -26.3333333333333
687.4 -26
688.6 -26.6666666666667
689.8 -24.6666666666667
691 -25.3333333333333
692.2 -31.6666666666667
693.4 -35
694.6 -33
695.8 -28
697 -18
698.2 -9.33333333333333
699.4 -10.6666666666667
700.6 -14.3333333333333
701.8 -13
703 -11.6666666666667
704.2 -17
705.4 -17.6666666666667
706.7 -14.3333333333333
707.9 -12.6666666666667
709.1 -12
710.3 -10.3333333333333
711.5 -9.33333333333333
712.7 -13
713.9 -15.6666666666667
715.2 -16.6666666666667
716.4 -16.3333333333333
717.6 -16.6666666666667
718.8 -21.6666666666667
720 -26.6666666666667
721.3 -29.6666666666667
722.5 -31.6666666666667
723.7 -32.6666666666667
724.9 -32
726.1 -26.6666666666667
727.4 -23
728.6 -18.6666666666667
729.8 -11
731 -13
732.2 -22
733.5 -26.3333333333333
734.7 -27
735.9 -26
737.1 -19
738.3 -13.6666666666667
739.5 -14.3333333333333
740.7 -16.6666666666667
742 -15.6666666666667
743.2 -11.6666666666667
744.4 -11.3333333333333
745.6 -10.6666666666667
746.8 -8.33333333333333
748 -0.333333333333333
749.2 7
750.4 5
751.6 -3.66666666666667
752.8 -21.3333333333333
754 -34.3333333333333
755.3 -36
756.5 -33.6666666666667
757.7 -28.3333333333333
758.8 -21.6666666666667
760 -13.6666666666667
761.2 -10
762.4 -11.6666666666667
763.6 -15.3333333333333
764.8 -16.3333333333333
766 -14.6666666666667
767.2 -12
768.4 -6.66666666666667
769.6 -4
770.8 -13.3333333333333
772 -20.6666666666667
773.1 -17.6666666666667
774.3 -12.6666666666667
775.5 -4.33333333333333
776.7 -2
777.9 0
779.1 -1
780.3 -6.66666666666667
781.4 -3
782.6 -4
783.8 -15
785 -29.3333333333333
786.2 -39.3333333333333
787.3 -40.6666666666667
788.5 -30.3333333333333
789.7 -21.3333333333333
790.9 -6.33333333333333
792 0
793.2 -11.6666666666667
794.4 -8
795.5 -7.33333333333333
796.7 -13.3333333333333
797.8 -14.3333333333333
799 -10.6666666666667
800.2 -0.666666666666667
801.3 7.66666666666667
802.5 8
803.6 -3.33333333333333
804.8 -18.3333333333333
805.9 -25
807.1 -24
808.2 -19.6666666666667
809.3 -20.6666666666667
810.5 -20
811.6 -11
812.8 -1.66666666666667
813.9 -3.66666666666667
815.1 -10.3333333333333
816.3 -14.3333333333333
817.5 -9.66666666666667
818.7 -2
819.9 -5.33333333333333
821.1 -11
822.3 -22
823.4 -28.3333333333333
824.6 -20.6666666666667
825.8 -11.3333333333333
827 -2.66666666666667
828.1 3.33333333333333
829.3 2.33333333333333
830.4 -1.66666666666667
831.5 -10
832.6 -19.6666666666667
833.7 -23.6666666666667
834.8 -29.6666666666667
835.8 -38.3333333333333
836.8 -41.6666666666667
837.8 -37
838.7 -30.3333333333333
839.7 -25
840.5 -20.3333333333333
841.4 -18
842.2 -17.6666666666667
843.1 -15.3333333333333
843.9 -8.33333333333333
844.7 -5
845.6 -8.33333333333333
846.4 -7.66666666666667
847.2 -4.33333333333333
848.1 -8.33333333333333
848.9 -15.6666666666667
849.7 -26
