Wavelength(nm) Intensity
350.4 -10
351.5 -5.66666666666667
352.6 -6.66666666666667
353.7 -12.6666666666667
354.8 -15.3333333333333
356 -9.66666666666667
357.1 -4.33333333333333
358.2 -5.33333333333333
359.3 -13.6666666666667
360.5 -18.3333333333333
361.6 -18.3333333333333
362.7 -13
363.8 -7
364.9 -9.33333333333333
366.1 -13.6666666666667
367.2 -14.6666666666667
368.3 -14.3333333333333
369.5 -15.6666666666667
370.6 -17
371.7 -18.3333333333333
372.8 -20
374 -23.3333333333333
375.1 -21.3333333333333
376.2 -13.6666666666667
377.4 -4
378.5 1.33333333333333
379.6 0.666666666666667
380.8 1
381.9 4.33333333333333
383 9
384.2 12
385.3 10.6666666666667
386.4 10
387.6 24.6666666666667
388.7 46.6666666666667
389.9 74
391 103.666666666667
392.1 141.666666666667
393.3 206.666666666667
394.4 259.666666666667
395.6 295.333333333333
396.7 336.666666666667
397.8 364.333333333333
399 385.666666666667
400.1 401.666666666667
401.3 408.666666666667
402.4 411.666666666667
403.6 410
404.7 403.333333333333
405.9 389
407 375.333333333333
408.2 359
409.3 335
410.5 307
411.7 272.666666666667
412.9 235.666666666667
414.1 203.666666666667
415.2 177.333333333333
416.4 156.666666666667
417.6 135
418.8 111.333333333333
420 88.3333333333333
421.3 70.3333333333333
422.5 58.3333333333333
423.7 49.3333333333333
424.9 41.6666666666667
426.1 29.6666666666667
427.4 18.6666666666667
428.6 12.3333333333333
429.8 8.33333333333333
431.1 7
432.3 5.66666666666667
433.6 3.66666666666667
434.8 2
436.1 -0.333333333333333
437.3 -2
438.6 -2.66666666666667
439.9 -3.66666666666667
441.1 -4
442.4 -6.33333333333333
443.7 -11
445 -11.6666666666667
446.3 -9.66666666666667
447.6 -4.66666666666667
448.9 0.666666666666667
450.2 0
451.5 -1.33333333333333
452.8 -0.333333333333333
454.2 0.666666666666667
455.5 -2.66666666666667
456.8 -9.66666666666667
458.1 -13.6666666666667
459.5 -14
460.8 -9.33333333333333
462.1 -3
463.4 -0.666666666666667
464.8 0
466.1 -0.333333333333333
467.4 -0.666666666666667
468.8 -5.66666666666667
470.1 -12
471.4 -15
472.7 -13
474.1 -6.66666666666667
475.4 -4.33333333333333
476.7 -7.66666666666667
478 -12.6666666666667
479.4 -17.3333333333333
480.7 -20.6666666666667
482 -23
483.3 -23.3333333333333
484.6 -15.6666666666667
485.9 -4.66666666666667
487.2 -2.33333333333333
488.5 -7.66666666666667
489.8 -14.3333333333333
491.1 -17.6666666666667
492.4 -15.3333333333333
493.7 -10.6666666666667
494.9 -5.33333333333333
496.2 -3
497.5 -9.33333333333333
498.8 -17
500.1 -18.6666666666667
501.4 -15.3333333333333
502.7 -10.3333333333333
503.9 -10.3333333333333
505.2 -15.6666666666667
506.5 -19
507.8 -14.3333333333333
509.1 -6.33333333333333
510.4 1
511.6 1.33333333333333
512.9 -2.66666666666667
514.2 -6.66666666666667
515.5 -8.33333333333333
516.8 -6.33333333333333
518 -0.666666666666667
519.3 1.66666666666667
520.6 -1.66666666666667
521.9 -4
523.2 -7
524.4 -9
525.7 -12.6666666666667
527 -13.3333333333333
528.3 -13
529.6 -14
530.9 -13.3333333333333
532.1 -12.6666666666667
533.4 -9.66666666666667
534.7 -11
536 -14.3333333333333
537.3 -13
538.6 -9
539.9 -5.33333333333333
541.2 -5.66666666666667
542.4 -6.66666666666667
543.7 -4.33333333333333
545 -8.33333333333333
546.3 -15.3333333333333
547.6 -16
548.9 -9.33333333333333
550.2 -2
551.5 -6.66666666666667
552.8 -14.3333333333333
554.1 -14.3333333333333
555.4 -11.3333333333333
556.7 -4.66666666666667
558 0
559.3 0
560.5 -1
561.8 -3
563.1 -5.33333333333333
564.4 -3
565.7 -4
567 -13.3333333333333
568.3 -18.3333333333333
569.6 -18
570.9 -17.6666666666667
572.2 -16
573.5 -12.3333333333333
574.8 -9.66666666666667
576.1 -7
577.5 -10.6666666666667
578.8 -15.6666666666667
580.1 -16.3333333333333
581.4 -12
582.7 -2.66666666666667
584 4
585.4 -0.333333333333333
586.7 -10.3333333333333
588 -15.6666666666667
589.4 -14.3333333333333
590.7 -9.66666666666667
592 -8.33333333333333
593.4 -16.3333333333333
594.8 -28
596.1 -27
597.5 -17.3333333333333
598.8 -13.6666666666667
600.2 -17.3333333333333
601.5 -17.3333333333333
602.9 -12.3333333333333
604.2 -8.33333333333333
605.6 -7.33333333333333
606.9 -11.3333333333333
608.2 -12
609.6 -12.3333333333333
610.9 -17.3333333333333
612.2 -22
613.5 -28.3333333333333
614.8 -28.3333333333333
616.1 -23.3333333333333
617.5 -21.3333333333333
618.8 -12.6666666666667
620.1 -1
621.4 4
622.7 0.333333333333333
624 -6.33333333333333
625.3 -11.6666666666667
626.6 -17
627.9 -18.3333333333333
629.2 -17
630.5 -15
631.7 -15.6666666666667
633 -21.3333333333333
634.3 -22.3333333333333
635.6 -18
636.9 -12.6666666666667
638.1 -8.66666666666667
639.4 -7.66666666666667
640.7 -9.33333333333333
642 -15.6666666666667
643.2 -20.6666666666667
644.5 -26
645.8 -24
647 -11.6666666666667
648.3 -8
649.5 -16
650.8 -22.3333333333333
652 -23.3333333333333
653.3 -19.6666666666667
654.5 -12.6666666666667
655.8 -11.3333333333333
657 -14.3333333333333
658.2 -17.6666666666667
659.5 -17
660.7 -13
661.9 -9.66666666666667
663.1 -9.66666666666667
664.4 -11.3333333333333
665.6 -15.3333333333333
666.8 -19.3333333333333
668 -19
669.2 -18
670.5 -12.6666666666667
671.7 -9
672.9 -13
674.1 -18
675.3 -20.3333333333333
676.5 -16.6666666666667
677.7 -8.66666666666667
678.9 -7.33333333333333
680.1 -9.66666666666667
681.3 -11.3333333333333
682.5 -13.3333333333333
683.7 -14.3333333333333
684.9 -19
686.1 -21.6666666666667
687.4 -19
688.6 -15
689.8 -13.6666666666667
691 -20.3333333333333
692.2 -28.6666666666667
693.4 -33.3333333333333
694.6 -29
695.8 -21
697 -17.6666666666667
698.2 -16
699.4 -14.6666666666667
700.6 -12
701.8 -9.66666666666667
703 -13.6666666666667
704.2 -21.6666666666667
705.4 -26.6666666666667
706.7 -22.6666666666667
707.9 -12.6666666666667
709.1 -9.66666666666667
710.3 -12.3333333333333
711.5 -15
712.7 -11.6666666666667
713.9 -6.66666666666667
715.2 -6.33333333333333
716.4 -6
717.6 -8.66666666666667
718.8 -14.3333333333333
720 -18.6666666666667
721.3 -19
722.5 -17.6666666666667
723.7 -19.6666666666667
724.9 -23.6666666666667
726.1 -26.6666666666667
727.4 -28.6666666666667
728.6 -28.6666666666667
729.8 -25
731 -19.6666666666667
732.2 -19.3333333333333
733.5 -22.3333333333333
734.7 -25.6666666666667
735.9 -31.3333333333333
737.1 -33
738.3 -29.6666666666667
739.5 -23.3333333333333
740.7 -18.6666666666667
742 -19.3333333333333
743.2 -21
744.4 -21.3333333333333
745.6 -22.3333333333333
746.8 -23.6666666666667
748 -19
749.2 -12.6666666666667
750.4 -15
751.6 -20
752.8 -31
754 -42
755.3 -39.3333333333333
756.5 -30.3333333333333
757.7 -22.3333333333333
758.8 -17
760 -13
761.2 -10
762.4 -11.3333333333333
763.6 -16.3333333333333
764.8 -21.6666666666667
766 -26.6666666666667
767.2 -27.6666666666667
768.4 -24.6666666666667
769.6 -16.6666666666667
770.8 -14
772 -18
773.1 -17
774.3 -12.3333333333333
775.5 -8
776.7 -7
777.9 -8.33333333333333
779.1 -2.33333333333333
780.3 5
781.4 0.333333333333333
782.6 -11.6666666666667
783.8 -23.6666666666667
785 -32.6666666666667
786.2 -36
787.3 -34.3333333333333
788.5 -28.6666666666667
789.7 -20.6666666666667
790.9 -12.6666666666667
792 -6
793.2 -2.66666666666667
794.4 -1
795.5 -4
796.7 -7.33333333333333
797.8 -12
799 -21.6666666666667
800.2 -19.6666666666667
801.3 -7.33333333333333
802.5 2.33333333333333
803.6 -3
804.8 -14.3333333333333
805.9 -17.6666666666667
807.1 -18.3333333333333
808.2 -19.3333333333333
809.3 -24.3333333333333
810.5 -25
811.6 -19.6666666666667
812.8 -11
813.9 1.33333333333333
815.1 8
816.3 7
817.5 7.33333333333333
818.7 7.33333333333333
819.9 0.666666666666667
821.1 -8.66666666666667
822.3 -14
823.4 -11.3333333333333
824.6 -8.66666666666667
825.8 -12
827 -12.3333333333333
828.1 -9.66666666666667
829.3 -10.6666666666667
830.4 -12.6666666666667
831.5 -14
832.6 -15.3333333333333
833.7 -18.6666666666667
834.8 -23.6666666666667
835.8 -32
836.8 -37.6666666666667
837.8 -36.3333333333333
838.7 -28.3333333333333
839.7 -17
840.5 -17
841.4 -23
842.2 -25
843.1 -24.3333333333333
843.9 -24
844.7 -22.3333333333333
845.6 -18.6666666666667
846.4 -19
847.2 -23
848.1 -24
848.9 -22.6666666666667
849.7 -23.3333333333333
