Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -7.33333333333333
352.6 -7.33333333333333
353.7 -11
354.8 -15.3333333333333
356 -16
357.1 -15.3333333333333
358.2 -16.6666666666667
359.3 -23
360.5 -27.6666666666667
361.6 -26.6666666666667
362.7 -20
363.8 -15.3333333333333
364.9 -17.6666666666667
366.1 -22
367.2 -23
368.3 -20.3333333333333
369.5 -18.3333333333333
370.6 -15.6666666666667
371.7 -12.3333333333333
372.8 -11
374 -13.6666666666667
375.1 -14
376.2 -12.3333333333333
377.4 -9.33333333333333
378.5 -4.33333333333333
379.6 -0.333333333333333
380.8 4.33333333333333
381.9 9.33333333333333
383 11
384.2 10
385.3 11.3333333333333
386.4 16.6666666666667
387.6 31
388.7 50
389.9 74.3333333333333
391 106.666666666667
392.1 151
393.3 206.666666666667
394.4 253.333333333333
395.6 293.333333333333
396.7 320.666666666667
397.8 332.333333333333
399 333.333333333333
400.1 325
401.3 313.333333333333
402.4 296
403.6 280
404.7 262.333333333333
405.9 230.333333333333
407 197.666666666667
408.2 176.333333333333
409.3 162.666666666667
410.5 153.666666666667
411.7 140
412.9 120.333333333333
414.1 96
415.2 74
416.4 62.6666666666667
417.6 51
418.8 37
420 29.6666666666667
421.3 27
422.5 24.3333333333333
423.7 19.6666666666667
424.9 12
426.1 1.33333333333333
427.4 -10
428.6 -14.6666666666667
429.8 -14
431.1 -15.3333333333333
432.3 -16.3333333333333
433.6 -16
434.8 -11.3333333333333
436.1 -6.66666666666667
437.3 -9.66666666666667
438.6 -11.6666666666667
439.9 -7.66666666666667
441.1 -4.33333333333333
442.4 -7.66666666666667
443.7 -15.3333333333333
445 -21.3333333333333
446.3 -26
447.6 -23.6666666666667
448.9 -16.6666666666667
450.2 -10.3333333333333
451.5 -5.33333333333333
452.8 -6
454.2 -7.33333333333333
455.5 -7
456.8 -9.66666666666667
458.1 -14.3333333333333
459.5 -17
460.8 -17.6666666666667
462.1 -13.6666666666667
463.4 -8.66666666666667
464.8 -4.33333333333333
466.1 -2
467.4 -4.33333333333333
468.8 -8.66666666666667
470.1 -12.6666666666667
471.4 -16.6666666666667
472.7 -14
474.1 -5.66666666666667
475.4 -3.33333333333333
476.7 -8.33333333333333
478 -17
479.4 -21
480.7 -21.6666666666667
482 -26.3333333333333
483.3 -28.6666666666667
484.6 -19.3333333333333
485.9 -5.33333333333333
487.2 0.666666666666667
488.5 -1.33333333333333
489.8 -5.66666666666667
491.1 -11.6666666666667
492.4 -14.3333333333333
493.7 -17.6666666666667
494.9 -16.3333333333333
496.2 -9.66666666666667
497.5 -5
498.8 -5.33333333333333
500.1 -9.66666666666667
501.4 -12
502.7 -11
503.9 -13.3333333333333
505.2 -18.6666666666667
506.5 -17.3333333333333
507.8 -11
509.1 -5.66666666666667
510.4 -2.66666666666667
511.6 -1.33333333333333
512.9 -3.66666666666667
514.2 -6
515.5 -6
516.8 -4
518 -3
519.3 -3.66666666666667
520.6 -9.33333333333333
521.9 -15.3333333333333
523.2 -16
524.4 -14
525.7 -12.6666666666667
527 -15.6666666666667
528.3 -19.3333333333333
529.6 -19.3333333333333
530.9 -17.3333333333333
532.1 -17
533.4 -19
534.7 -22.6666666666667
536 -23
537.3 -21
538.6 -17.3333333333333
539.9 -11.6666666666667
541.2 -8.66666666666667
542.4 -8
543.7 -10
545 -11.6666666666667
546.3 -14.6666666666667
547.6 -16.6666666666667
548.9 -14
550.2 -10.6666666666667
551.5 -11.6666666666667
552.8 -16.3333333333333
554.1 -16.6666666666667
555.4 -12
556.7 -6
558 -1.66666666666667
559.3 1.66666666666667
560.5 2.66666666666667
561.8 -3
563.1 -9.33333333333333
564.4 -9
565.7 -11.3333333333333
567 -17.6666666666667
568.3 -21.6666666666667
569.6 -20
570.9 -14.6666666666667
572.2 -16
573.5 -20.6666666666667
574.8 -21.6666666666667
576.1 -18.3333333333333
577.5 -17.6666666666667
578.8 -21.6666666666667
580.1 -18.6666666666667
581.4 -11
582.7 -6.66666666666667
584 -8.66666666666667
585.4 -14
586.7 -16.3333333333333
588 -15
589.4 -12
590.7 -10.6666666666667
592 -10.3333333333333
593.4 -13.6666666666667
594.8 -15.6666666666667
596.1 -14
597.5 -10.6666666666667
598.8 -11
600.2 -16.6666666666667
601.5 -17
602.9 -14.3333333333333
604.2 -6.33333333333333
605.6 -0.666666666666667
606.9 -0.333333333333333
608.2 -2.66666666666667
609.6 -9
610.9 -15
612.2 -19.3333333333333
613.5 -18.6666666666667
614.8 -13.6666666666667
616.1 -10.3333333333333
617.5 -10.6666666666667
618.8 -11.6666666666667
620.1 -11
621.4 -8
622.7 -2.33333333333333
624 0.666666666666667
625.3 -4.66666666666667
626.6 -11
627.9 -13.6666666666667
629.2 -12
630.5 -13.6666666666667
631.7 -19.3333333333333
633 -22.6666666666667
634.3 -26.3333333333333
635.6 -20.3333333333333
636.9 -9.33333333333333
638.1 -4.33333333333333
639.4 -2.66666666666667
640.7 -7.66666666666667
642 -16
643.2 -21.6666666666667
644.5 -22.3333333333333
645.8 -15.3333333333333
647 -7.66666666666667
648.3 -9.66666666666667
649.5 -15.3333333333333
650.8 -15.3333333333333
652 -10.3333333333333
653.3 -6
654.5 -5
655.8 -4.33333333333333
657 -7.33333333333333
658.2 -14.3333333333333
659.5 -19.6666666666667
660.7 -15.6666666666667
661.9 -9
663.1 -11
664.4 -16
665.6 -16.6666666666667
666.8 -14.3333333333333
668 -13.3333333333333
669.2 -14
670.5 -16.3333333333333
671.7 -19.3333333333333
672.9 -23.3333333333333
674.1 -26
675.3 -27
676.5 -20.6666666666667
677.7 -12.3333333333333
678.9 -12.6666666666667
680.1 -13.6666666666667
681.3 -13.3333333333333
682.5 -14
683.7 -17.6666666666667
684.9 -20
686.1 -21.3333333333333
687.4 -25.3333333333333
688.6 -26
689.8 -23.3333333333333
691 -23.3333333333333
692.2 -29.3333333333333
693.4 -29.6666666666667
694.6 -22
695.8 -16.6666666666667
697 -13.6666666666667
698.2 -12.6666666666667
699.4 -15
700.6 -14.6666666666667
701.8 -9.66666666666667
703 -8
704.2 -11
705.4 -14.6666666666667
706.7 -15.6666666666667
707.9 -8
709.1 -4.33333333333333
710.3 -10.6666666666667
711.5 -15
712.7 -11.6666666666667
713.9 -8.33333333333333
715.2 -10
716.4 -8.66666666666667
717.6 -7
718.8 -12.3333333333333
720 -21.6666666666667
721.3 -28.3333333333333
722.5 -32
723.7 -29
724.9 -21.3333333333333
726.1 -15
727.4 -13.6666666666667
728.6 -13.6666666666667
729.8 -11
731 -12.3333333333333
732.2 -16.6666666666667
733.5 -24
734.7 -30.6666666666667
735.9 -29.6666666666667
737.1 -24.6666666666667
