Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -8.33333333333333
352.6 -7.66666666666667
353.7 -13.3333333333333
354.8 -16
356 -13.3333333333333
357.1 -14.6666666666667
358.2 -22.3333333333333
359.3 -29.3333333333333
360.5 -27.3333333333333
361.6 -24.3333333333333
362.7 -20
363.8 -18
364.9 -21.6666666666667
366.1 -26
367.2 -26.6666666666667
368.3 -25
369.5 -23.6666666666667
370.6 -24.3333333333333
371.7 -24.6666666666667
372.8 -23.3333333333333
374 -26.6666666666667
375.1 -24.6666666666667
376.2 -11.6666666666667
377.4 1.33333333333333
378.5 7
379.6 6.66666666666667
380.8 3.33333333333333
381.9 3.66666666666667
383 3.66666666666667
384.2 5
385.3 10.3333333333333
386.4 19.3333333333333
387.6 36.3333333333333
388.7 58.3333333333333
389.9 91.3333333333333
391 129.333333333333
392.1 189
393.3 259.666666666667
394.4 299.333333333333
395.6 348.333333333333
396.7 397.333333333333
397.8 415.333333333333
399 422
400.1 421
401.3 412.333333333333
402.4 394
403.6 372
404.7 351
405.9 325
407 300.666666666667
408.2 283.333333333333
409.3 264
410.5 237.333333333333
411.7 204.666666666667
412.9 174
414.1 147
415.2 124.666666666667
416.4 111
417.6 99
418.8 83.6666666666667
420 65.6666666666667
421.3 50
422.5 38.6666666666667
423.7 28.3333333333333
424.9 17.6666666666667
426.1 11.6666666666667
427.4 3
428.6 -7
429.8 -10
431.1 -9
432.3 -3.66666666666667
433.6 -3.66666666666667
434.8 -5
436.1 -4
437.3 -9
438.6 -16.6666666666667
439.9 -20
441.1 -19
442.4 -18
443.7 -19.6666666666667
445 -21.6666666666667
446.3 -22.6666666666667
447.6 -17.6666666666667
448.9 -11
450.2 -8
451.5 -5.33333333333333
452.8 -4.33333333333333
454.2 -3.33333333333333
455.5 -6.33333333333333
456.8 -10.6666666666667
458.1 -15.3333333333333
459.5 -20
460.8 -19.3333333333333
462.1 -16.3333333333333
463.4 -12.3333333333333
464.8 -11.3333333333333
466.1 -11.6666666666667
467.4 -11.3333333333333
468.8 -14.6666666666667
470.1 -17.6666666666667
471.4 -18
472.7 -16.3333333333333
474.1 -15
475.4 -16
476.7 -17
478 -18
479.4 -19.6666666666667
480.7 -20.6666666666667
482 -21.3333333333333
483.3 -23.3333333333333
484.6 -21.3333333333333
485.9 -11.3333333333333
487.2 0
488.5 0.666666666666667
489.8 -11
491.1 -20
492.4 -19.3333333333333
493.7 -17.6666666666667
494.9 -13.6666666666667
496.2 -12.3333333333333
497.5 -15
498.8 -16.6666666666667
500.1 -15
501.4 -10.6666666666667
502.7 -8
503.9 -11.6666666666667
505.2 -23.3333333333333
506.5 -31
507.8 -28
509.1 -18
510.4 -11.6666666666667
511.6 -11.6666666666667
512.9 -11.3333333333333
514.2 -13.3333333333333
515.5 -16.3333333333333
516.8 -17.3333333333333
518 -16.3333333333333
519.3 -15.3333333333333
520.6 -16
521.9 -16
523.2 -16.3333333333333
524.4 -17
525.7 -19
527 -20.6666666666667
528.3 -19
529.6 -17.6666666666667
530.9 -12.3333333333333
532.1 -8.33333333333333
533.4 -10
534.7 -15
536 -20.6666666666667
537.3 -20.6666666666667
538.6 -14.3333333333333
539.9 -9
541.2 -9.33333333333333
542.4 -11.3333333333333
543.7 -14.3333333333333
545 -20.3333333333333
546.3 -24.6666666666667
547.6 -22.6666666666667
548.9 -18.3333333333333
550.2 -17
551.5 -17.6666666666667
552.8 -19
554.1 -19.3333333333333
555.4 -20.3333333333333
556.7 -19.3333333333333
558 -13.6666666666667
