Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5
352.6 -10
353.7 -20.3333333333333
354.8 -26.3333333333333
356 -23.3333333333333
357.1 -21
358.2 -21
359.3 -26.3333333333333
360.5 -29
361.6 -28
362.7 -24
363.8 -19.6666666666667
364.9 -20.3333333333333
366.1 -22.3333333333333
367.2 -23.6666666666667
368.3 -21.3333333333333
369.5 -19.3333333333333
370.6 -19.6666666666667
371.7 -22.3333333333333
372.8 -23.6666666666667
374 -22.3333333333333
375.1 -21
376.2 -18
377.4 -13.6666666666667
378.5 -12.3333333333333
379.6 -12
380.8 -11
381.9 -9.33333333333333
383 -7.66666666666667
384.2 -10.3333333333333
385.3 -8.33333333333333
386.4 1
387.6 14.3333333333333
388.7 27.6666666666667
389.9 47.3333333333333
391 71
392.1 100.333333333333
393.3 142.333333333333
394.4 181.666666666667
395.6 216.333333333333
396.7 245
397.8 260.333333333333
399 256.666666666667
400.1 241.666666666667
401.3 228.333333333333
402.4 219
403.6 209.333333333333
404.7 192.333333333333
405.9 163.333333333333
407 135.666666666667
408.2 120.333333333333
409.3 110.666666666667
410.5 103.333333333333
411.7 95.3333333333333
412.9 85.6666666666667
414.1 68.3333333333333
415.2 46.3333333333333
416.4 30.3333333333333
417.6 25.3333333333333
418.8 22
420 16.3333333333333
421.3 12
422.5 5.66666666666667
423.7 -1
424.9 -10.3333333333333
426.1 -16.3333333333333
427.4 -22.3333333333333
428.6 -27.3333333333333
429.8 -27.6666666666667
431.1 -26
432.3 -20.3333333333333
433.6 -18
434.8 -17.3333333333333
436.1 -17
437.3 -18
438.6 -17.3333333333333
439.9 -17
441.1 -18.3333333333333
442.4 -21.3333333333333
443.7 -25.3333333333333
445 -28.6666666666667
446.3 -30.6666666666667
447.6 -26.6666666666667
448.9 -19
450.2 -15.6666666666667
451.5 -16.6666666666667
452.8 -18
454.2 -17.6666666666667
455.5 -18
456.8 -21
458.1 -26.3333333333333
459.5 -26.6666666666667
460.8 -22.6666666666667
462.1 -19
463.4 -15.6666666666667
464.8 -12
466.1 -10.3333333333333
467.4 -9
468.8 -13
470.1 -21
471.4 -27
472.7 -28.3333333333333
474.1 -20
475.4 -12.6666666666667
476.7 -12
478 -16.3333333333333
479.4 -21
480.7 -24.6666666666667
482 -30
483.3 -30.3333333333333
484.6 -22.6666666666667
485.9 -10
487.2 -3
488.5 -4
489.8 -10
491.1 -18.3333333333333
492.4 -20.3333333333333
493.7 -14.3333333333333
494.9 -5.66666666666667
496.2 -3.33333333333333
497.5 -8.33333333333333
498.8 -15.3333333333333
500.1 -21
501.4 -23.3333333333333
502.7 -21
503.9 -17.6666666666667
505.2 -19.3333333333333
506.5 -23.3333333333333
507.8 -23
509.1 -21.3333333333333
510.4 -17.6666666666667
511.6 -16
512.9 -14.3333333333333
514.2 -11.3333333333333
515.5 -10.3333333333333
516.8 -12
518 -17.6666666666667
519.3 -20
520.6 -19.3333333333333
521.9 -20.3333333333333
523.2 -21.3333333333333
524.4 -19.6666666666667
525.7 -18
527 -21.3333333333333
528.3 -28.6666666666667
529.6 -34.3333333333333
530.9 -38
532.1 -41.3333333333333
533.4 -42.6666666666667
534.7 -40.3333333333333
536 -33
537.3 -25.3333333333333
538.6 -24
539.9 -22.6666666666667
541.2 -22.6666666666667
542.4 -23.6666666666667
543.7 -23
545 -23.3333333333333
546.3 -23
547.6 -21.6666666666667
548.9 -17.6666666666667
550.2 -13.6666666666667
551.5 -17.3333333333333
552.8 -22.3333333333333
554.1 -19
555.4 -14
556.7 -11.6666666666667
558 -10.6666666666667
559.3 -8.33333333333333
560.5 -8
561.8 -12.3333333333333
563.1 -14
564.4 -13.6666666666667
565.7 -16.6666666666667
567 -22.6666666666667
568.3 -28.3333333333333
569.6 -26.6666666666667
570.9 -23.3333333333333
572.2 -21
573.5 -16.6666666666667
574.8 -18.3333333333333
576.1 -21.6666666666667
577.5 -26.6666666666667
578.8 -31
580.1 -28.6666666666667
581.4 -19.3333333333333
582.7 -12
584 -13
585.4 -16.3333333333333
586.7 -20.6666666666667
588 -22.6666666666667
589.4 -18.6666666666667
590.7 -11.6666666666667
592 -12
593.4 -20.6666666666667
594.8 -23.6666666666667
596.1 -17
597.5 -12.6666666666667
598.8 -13.3333333333333
600.2 -16
601.5 -15
602.9 -12.3333333333333
604.2 -12.6666666666667
605.6 -15.3333333333333
606.9 -20.6666666666667
608.2 -26
609.6 -29.6666666666667
610.9 -33.6666666666667
612.2 -32.3333333333333
613.5 -27.6666666666667
614.8 -23
616.1 -18.6666666666667
617.5 -15
618.8 -9.33333333333333
620.1 -3.33333333333333
621.4 -1
622.7 -7
624 -16.3333333333333
625.3 -24
626.6 -27
627.9 -23.6666666666667
629.2 -18.6666666666667
630.5 -15.6666666666667
631.7 -19.3333333333333
633 -26.3333333333333
634.3 -29.6666666666667
635.6 -26
636.9 -20
638.1 -20.3333333333333
639.4 -23
640.7 -23
642 -24
643.2 -25
644.5 -28
645.8 -28.3333333333333
647 -25.6666666666667
648.3 -29.6666666666667
649.5 -32
650.8 -28
652 -19.3333333333333
653.3 -11.6666666666667
654.5 -7.66666666666667
655.8 -7.66666666666667
657 -12.3333333333333
658.2 -20.6666666666667
659.5 -28
660.7 -26
661.9 -19.3333333333333
663.1 -15.3333333333333
664.4 -14.6666666666667
665.6 -19.6666666666667
666.8 -28.6666666666667
668 -31.3333333333333
669.2 -27.3333333333333
670.5 -24.6666666666667
671.7 -27
672.9 -32.6666666666667
674.1 -34
675.3 -30
676.5 -29.3333333333333
677.7 -31.6666666666667
678.9 -33.6666666666667
680.1 -34.6666666666667
681.3 -36
682.5 -35.6666666666667
683.7 -32.6666666666667
684.9 -29.6666666666667
686.1 -28
687.4 -28.3333333333333
688.6 -27
689.8 -25.3333333333333
691 -27
692.2 -30
693.4 -31
694.6 -28.3333333333333
695.8 -24.3333333333333
697 -18.3333333333333
698.2 -9.66666666666667
699.4 -7.66666666666667
700.6 -12.3333333333333
701.8 -17
703 -22.6666666666667
704.2 -27.6666666666667
705.4 -27.3333333333333
706.7 -21
707.9 -17.6666666666667
709.1 -22.3333333333333
710.3 -25.3333333333333
711.5 -25.6666666666667
712.7 -24
713.9 -21
715.2 -22
716.4 -25.6666666666667
717.6 -28
718.8 -31
720 -34
721.3 -34.3333333333333
722.5 -31.3333333333333
723.7 -32.6666666666667
724.9 -36
726.1 -38.3333333333333
727.4 -36
728.6 -28.6666666666667
729.8 -25
731 -26.3333333333333
732.2 -27.3333333333333
733.5 -20.6666666666667
734.7 -12.6666666666667
735.9 -11
737.1 -18.3333333333333
738.3 -21.3333333333333
739.5 -16.6666666666667
740.7 -16.6666666666667
742 -21
743.2 -29.6666666666667
744.4 -39.3333333333333
745.6 -39
746.8 -28.6666666666667
748 -17.3333333333333
749.2 -12
750.4 -14
751.6 -14.6666666666667
752.8 -20
754 -30.3333333333333
755.3 -36.3333333333333
756.5 -38
757.7 -31
758.8 -21.3333333333333
760 -15.3333333333333
761.2 -14
762.4 -18.6666666666667
763.6 -26.3333333333333
764.8 -31.6666666666667
766 -28
767.2 -24.3333333333333
768.4 -21
769.6 -16
770.8 -16.3333333333333
772 -17.6666666666667
773.1 -19.6666666666667
774.3 -22
775.5 -22
776.7 -23.3333333333333
777.9 -27
779.1 -24.6666666666667
780.3 -22
781.4 -24
782.6 -27
783.8 -31.3333333333333
785 -33
786.2 -31.3333333333333
787.3 -31.6666666666667
788.5 -30
789.7 -26.3333333333333
790.9 -22.6666666666667
792 -16.6666666666667
793.2 -12.6666666666667
794.4 -18.3333333333333
795.5 -26
796.7 -26
797.8 -25.3333333333333
799 -28.3333333333333
800.2 -24
801.3 -13
802.5 -9
803.6 -14.6666666666667
804.8 -26.6666666666667
805.9 -35.6666666666667
807.1 -33.6666666666667
808.2 -28
809.3 -28
810.5 -27.6666666666667
811.6 -23.3333333333333
812.8 -15
813.9 -6.66666666666667
815.1 -3.33333333333333
816.3 -4.33333333333333
817.5 -5
818.7 -6
819.9 -12.3333333333333
821.1 -21
822.3 -25
823.4 -28.3333333333333
824.6 -30.3333333333333
825.8 -26.3333333333333
827 -20
828.1 -15.6666666666667
829.3 -13.3333333333333
830.4 -13.6666666666667
831.5 -22.6666666666667
832.6 -32.6666666666667
833.7 -33.6666666666667
834.8 -30
835.8 -27.6666666666667
836.8 -26.3333333333333
837.8 -25
838.7 -22
839.7 -16
840.5 -16.6666666666667
841.4 -24.3333333333333
842.2 -29.3333333333333
843.1 -35.6666666666667
843.9 -37.6666666666667
844.7 -36.3333333333333
845.6 -37.6666666666667
846.4 -38.3333333333333
847.2 -33.3333333333333
848.1 -27.6666666666667
