Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -7.66666666666667
352.6 -7
353.7 -10
354.8 -15.3333333333333
356 -16.6666666666667
357.1 -16
358.2 -18
359.3 -24.6666666666667
360.5 -28.6666666666667
361.6 -26
362.7 -19.6666666666667
363.8 -14.6666666666667
364.9 -15
366.1 -15.6666666666667
367.2 -15
368.3 -15.6666666666667
369.5 -18
370.6 -21.6666666666667
371.7 -24.6666666666667
372.8 -25.3333333333333
374 -24.6666666666667
375.1 -21.3333333333333
376.2 -15.3333333333333
377.4 -10.3333333333333
378.5 -7
379.6 -2.33333333333333
380.8 2
381.9 3.33333333333333
383 4
384.2 4
385.3 8
386.4 19
387.6 35
388.7 56.6666666666667
389.9 87.3333333333333
391 132.333333333333
392.1 187.666666666667
393.3 265.666666666667
394.4 329
395.6 366.666666666667
396.7 418.333333333333
397.8 444.333333333333
399 445.333333333333
400.1 443.333333333333
401.3 433.333333333333
402.4 419
403.6 399
404.7 374.333333333333
405.9 345.666666666667
407 320
408.2 292.666666666667
409.3 266.333333333333
410.5 245.666666666667
411.7 221
412.9 192.666666666667
414.1 164
415.2 134.333333333333
416.4 115.666666666667
417.6 100.333333333333
418.8 80.6666666666667
420 62.6666666666667
421.3 48.6666666666667
422.5 44.6666666666667
423.7 39.6666666666667
424.9 26
426.1 12
427.4 -0.666666666666667
428.6 -7.33333333333333
429.8 -8
431.1 -8.66666666666667
432.3 -4.66666666666667
433.6 -1
434.8 -3
436.1 -7.33333333333333
437.3 -11.3333333333333
438.6 -13.6666666666667
439.9 -13.6666666666667
441.1 -13.6666666666667
442.4 -15.3333333333333
443.7 -18.3333333333333
445 -20.6666666666667
446.3 -24
447.6 -23
448.9 -18.6666666666667
450.2 -17.3333333333333
451.5 -17.6666666666667
452.8 -14
454.2 -7.33333333333333
455.5 -6.66666666666667
456.8 -10.6666666666667
458.1 -10.6666666666667
459.5 -8.66666666666667
460.8 -10.3333333333333
462.1 -10.6666666666667
463.4 -10.3333333333333
464.8 -10.3333333333333
466.1 -9.66666666666667
467.4 -10.6666666666667
468.8 -16.6666666666667
470.1 -21.3333333333333
471.4 -21.3333333333333
472.7 -18
474.1 -10.6666666666667
475.4 -7.66666666666667
476.7 -12.3333333333333
478 -18
479.4 -21
480.7 -23
482 -26.6666666666667
483.3 -27.6666666666667
484.6 -18.3333333333333
485.9 -4.66666666666667
487.2 5.33333333333333
488.5 6
489.8 -1.66666666666667
491.1 -9.66666666666667
492.4 -14
493.7 -15.3333333333333
494.9 -13.3333333333333
496.2 -10.6666666666667
497.5 -11
498.8 -12.3333333333333
500.1 -14.6666666666667
501.4 -16
502.7 -15.3333333333333
503.9 -16.3333333333333
505.2 -22
506.5 -24.6666666666667
507.8 -22.3333333333333
509.1 -17.3333333333333
510.4 -9.66666666666667
511.6 -6.33333333333333
512.9 -6.66666666666667
514.2 -9
515.5 -10.3333333333333
516.8 -9.66666666666667
518 -8.33333333333333
519.3 -9.33333333333333
520.6 -14
521.9 -14.3333333333333
523.2 -11
524.4 -11
525.7 -16.3333333333333
527 -22.3333333333333
528.3 -25.6666666666667
529.6 -25.6666666666667
530.9 -25
532.1 -27
533.4 -30.6666666666667
534.7 -29
536 -25.3333333333333
537.3 -23
538.6 -21.3333333333333
539.9 -17.6666666666667
541.2 -14.6666666666667
542.4 -16.6666666666667
543.7 -18.6666666666667
545 -21.3333333333333
546.3 -20.6666666666667
547.6 -18
548.9 -15
550.2 -12
551.5 -9.33333333333333
552.8 -8
554.1 -7.66666666666667
555.4 -8.66666666666667
556.7 -10
558 -11
559.3 -10
