Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -12.3333333333333
352.6 -16.3333333333333
353.7 -23
354.8 -26.6666666666667
356 -25.6666666666667
357.1 -26.3333333333333
358.2 -27
359.3 -27.6666666666667
360.5 -28.6666666666667
361.6 -28
362.7 -18
363.8 -8.66666666666667
364.9 -9
366.1 -15.3333333333333
367.2 -21.3333333333333
368.3 -22.3333333333333
369.5 -24
370.6 -22.6666666666667
371.7 -21.6666666666667
372.8 -22.3333333333333
374 -20.3333333333333
375.1 -17
376.2 -10.3333333333333
377.4 -2.33333333333333
378.5 -1.66666666666667
379.6 -3.66666666666667
380.8 -4
381.9 -6
383 -6.66666666666667
384.2 -4
385.3 -1.66666666666667
386.4 1
387.6 12
388.7 27
389.9 45.3333333333333
391 69
392.1 102.666666666667
393.3 144.333333333333
394.4 178.333333333333
395.6 209
396.7 235.666666666667
397.8 247
399 243
400.1 237
401.3 235
402.4 230
403.6 216.666666666667
404.7 191.333333333333
405.9 159.333333333333
407 133
408.2 118.333333333333
409.3 111
410.5 103.333333333333
411.7 94.6666666666667
412.9 84.3333333333333
414.1 69.3333333333333
415.2 52
416.4 41.3333333333333
417.6 37
418.8 33.3333333333333
420 27.6666666666667
421.3 17
422.5 5
423.7 -1.33333333333333
424.9 -7
426.1 -13.6666666666667
427.4 -20.6666666666667
428.6 -24.3333333333333
429.8 -23.6666666666667
431.1 -21.6666666666667
432.3 -16
433.6 -15.3333333333333
434.8 -17.6666666666667
436.1 -18.6666666666667
437.3 -20.6666666666667
438.6 -18.6666666666667
439.9 -10.6666666666667
441.1 -10
442.4 -19.3333333333333
443.7 -27.3333333333333
445 -26.6666666666667
446.3 -25.6666666666667
447.6 -24.3333333333333
448.9 -15.6666666666667
450.2 -9
451.5 -6.66666666666667
452.8 -8.33333333333333
454.2 -9
455.5 -8.33333333333333
456.8 -12.3333333333333
458.1 -17.3333333333333
459.5 -18
460.8 -17.6666666666667
462.1 -19.6666666666667
463.4 -18
464.8 -13.3333333333333
466.1 -10.6666666666667
467.4 -11.6666666666667
468.8 -20.3333333333333
470.1 -26
471.4 -25
472.7 -22.6666666666667
474.1 -15.6666666666667
475.4 -10.6666666666667
476.7 -11.3333333333333
478 -15.3333333333333
479.4 -22.6666666666667
480.7 -29.3333333333333
482 -36.3333333333333
483.3 -40.3333333333333
484.6 -32.6666666666667
485.9 -20
487.2 -11
488.5 -12.3333333333333
489.8 -20.3333333333333
491.1 -24.3333333333333
492.4 -21.3333333333333
493.7 -16.6666666666667
494.9 -13.3333333333333
496.2 -12
497.5 -14
498.8 -14.3333333333333
500.1 -17
501.4 -21.3333333333333
502.7 -17.3333333333333
503.9 -13
505.2 -15
506.5 -16
507.8 -16
509.1 -14.6666666666667
510.4 -13.3333333333333
511.6 -12.3333333333333
512.9 -10.3333333333333
514.2 -8.66666666666667
515.5 -5.33333333333333
516.8 -6
518 -10.3333333333333
519.3 -12.6666666666667
520.6 -14.6666666666667
521.9 -17.6666666666667
523.2 -20
524.4 -20.6666666666667
525.7 -18.3333333333333
527 -22.3333333333333
528.3 -29.6666666666667
529.6 -32
530.9 -30.6666666666667
532.1 -28
533.4 -26.3333333333333
534.7 -25.6666666666667
536 -25.3333333333333
537.3 -21.3333333333333
538.6 -17
539.9 -10.3333333333333
541.2 -8.66666666666667
542.4 -13.3333333333333
543.7 -16.3333333333333
545 -15.6666666666667
546.3 -14
547.6 -15.6666666666667
548.9 -18.6666666666667
550.2 -21.6666666666667
551.5 -24.3333333333333
552.8 -23.6666666666667
554.1 -17.6666666666667
