Wavelength(nm) Intensity
350.4 -18
351.5 -14.3333333333333
352.6 -15.3333333333333
353.7 -17.3333333333333
354.8 -17.6666666666667
356 -17
357.1 -18.6666666666667
358.2 -21.3333333333333
359.3 -23.6666666666667
360.5 -25.3333333333333
361.6 -25.6666666666667
362.7 -24
363.8 -20.6666666666667
364.9 -21.6666666666667
366.1 -26
367.2 -24
368.3 -19.6666666666667
369.5 -21
370.6 -24.3333333333333
371.7 -25
372.8 -23.6666666666667
374 -23.3333333333333
375.1 -22
376.2 -17.3333333333333
377.4 -10.6666666666667
378.5 -9
379.6 -11
380.8 -11
381.9 -5.33333333333333
383 2.33333333333333
384.2 7
385.3 8.33333333333333
386.4 14.6666666666667
387.6 30.3333333333333
388.7 50
389.9 80
391 120.666666666667
392.1 174
393.3 240.333333333333
394.4 300.666666666667
395.6 341
396.7 379.333333333333
397.8 413
399 421.333333333333
400.1 420
401.3 419
402.4 409.333333333333
403.6 394.333333333333
404.7 378
405.9 356.666666666667
407 335.333333333333
408.2 311.333333333333
409.3 286.333333333333
410.5 268.333333333333
411.7 249.666666666667
412.9 222.333333333333
414.1 189.666666666667
415.2 158.333333333333
416.4 137.666666666667
417.6 126.333333333333
418.8 114
420 95.6666666666667
421.3 75.6666666666667
422.5 60
423.7 49.3333333333333
424.9 41
426.1 31.3333333333333
427.4 17.3333333333333
428.6 2
429.8 -6.33333333333333
431.1 -10.6666666666667
432.3 -12.6666666666667
433.6 -12
434.8 -6.33333333333333
436.1 0.333333333333333
437.3 -2
438.6 -6.66666666666667
439.9 -7.33333333333333
441.1 -7
442.4 -11.6666666666667
443.7 -22
445 -29.6666666666667
446.3 -31.6666666666667
447.6 -25
448.9 -16.6666666666667
450.2 -15.3333333333333
451.5 -18.3333333333333
452.8 -20
454.2 -18.6666666666667
455.5 -19
456.8 -18.3333333333333
458.1 -14
459.5 -11
460.8 -14.6666666666667
462.1 -19.6666666666667
463.4 -15.6666666666667
464.8 -6.66666666666667
466.1 -4
467.4 -7
468.8 -14.3333333333333
470.1 -18.6666666666667
471.4 -19
472.7 -17.3333333333333
474.1 -12.6666666666667
475.4 -13.3333333333333
476.7 -19.3333333333333
478 -25
479.4 -23
480.7 -19.6666666666667
482 -22.3333333333333
483.3 -22.3333333333333
484.6 -16.3333333333333
485.9 -4.66666666666667
487.2 0.666666666666667
488.5 -4.33333333333333
489.8 -14.6666666666667
491.1 -25.6666666666667
492.4 -27.3333333333333
493.7 -20.3333333333333
494.9 -14.6666666666667
496.2 -13.3333333333333
497.5 -15.6666666666667
498.8 -22.3333333333333
500.1 -24.6666666666667
501.4 -21
502.7 -14.3333333333333
503.9 -13
505.2 -17.6666666666667
506.5 -20
507.8 -20.6666666666667
509.1 -21.6666666666667
510.4 -18.6666666666667
511.6 -13.6666666666667
512.9 -11.3333333333333
514.2 -11.3333333333333
515.5 -16
516.8 -20
518 -21
519.3 -19.3333333333333
520.6 -16.3333333333333
521.9 -15.6666666666667
523.2 -16
524.4 -15.6666666666667
525.7 -14
527 -12
528.3 -14.6666666666667
529.6 -18
530.9 -19
532.1 -19.6666666666667
533.4 -20
534.7 -22.6666666666667
536 -20.3333333333333
537.3 -15
538.6 -15
539.9 -16
541.2 -14.6666666666667
542.4 -12
543.7 -9.66666666666667
545 -11.6666666666667
546.3 -18
547.6 -22.3333333333333
548.9 -19.6666666666667
550.2 -15
551.5 -13
552.8 -13.6666666666667
554.1 -11
555.4 -7.33333333333333
556.7 -8.33333333333333
558 -7.33333333333333
559.3 -5.66666666666667
560.5 -2.33333333333333
561.8 -5
563.1 -13
