Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -6.33333333333333
352.6 -8
353.7 -12.6666666666667
354.8 -18
356 -17.6666666666667
357.1 -15
358.2 -17.6666666666667
359.3 -23
360.5 -26.6666666666667
361.6 -26.3333333333333
362.7 -19.3333333333333
363.8 -14
364.9 -17.6666666666667
366.1 -25.6666666666667
367.2 -27.3333333333333
368.3 -22.6666666666667
369.5 -24
370.6 -26
371.7 -20.3333333333333
372.8 -17.3333333333333
374 -20
375.1 -17.3333333333333
376.2 -10.6666666666667
377.4 -4.33333333333333
378.5 -3
379.6 -5
380.8 -2.33333333333333
381.9 3
383 6.66666666666667
384.2 6
385.3 4.66666666666667
386.4 11.3333333333333
387.6 30.6666666666667
388.7 56
389.9 83
391 111.666666666667
392.1 151.666666666667
393.3 222.666666666667
394.4 279.666666666667
395.6 320.666666666667
396.7 363.666666666667
397.8 384.666666666667
399 390.333333333333
400.1 385.333333333333
401.3 372.666666666667
402.4 350
403.6 329
404.7 312
405.9 286.666666666667
407 261.333333333333
408.2 240
409.3 221
410.5 201.333333333333
411.7 177
412.9 153.666666666667
414.1 128
415.2 106
416.4 92.6666666666667
417.6 76.3333333333333
418.8 60
420 43.6666666666667
421.3 29.3333333333333
422.5 23.3333333333333
423.7 20.3333333333333
424.9 16.6666666666667
426.1 10
427.4 0.333333333333333
428.6 -7
429.8 -10
431.1 -11.6666666666667
432.3 -9.66666666666667
433.6 -10
434.8 -14
436.1 -14.3333333333333
437.3 -15.3333333333333
438.6 -16
439.9 -16.6666666666667
441.1 -18.3333333333333
442.4 -19
443.7 -22.3333333333333
445 -23.3333333333333
446.3 -23.3333333333333
447.6 -19
448.9 -12
450.2 -13.3333333333333
451.5 -17.6666666666667
452.8 -16.3333333333333
454.2 -11.6666666666667
455.5 -10
456.8 -13.3333333333333
458.1 -19
459.5 -19.6666666666667
460.8 -19.6666666666667
462.1 -19
463.4 -15.6666666666667
464.8 -12.3333333333333
466.1 -10.6666666666667
467.4 -11
468.8 -17.6666666666667
470.1 -26.3333333333333
471.4 -24.6666666666667
472.7 -17.3333333333333
474.1 -12.3333333333333
475.4 -13.6666666666667
476.7 -18.6666666666667
478 -28.6666666666667
479.4 -32.6666666666667
480.7 -29.6666666666667
482 -30
483.3 -29.6666666666667
484.6 -26
485.9 -16
487.2 -8
488.5 -6.66666666666667
489.8 -14.6666666666667
491.1 -25.6666666666667
492.4 -27
493.7 -23.6666666666667
494.9 -16.3333333333333
496.2 -10.6666666666667
497.5 -10
498.8 -11
500.1 -17.3333333333333
501.4 -24.6666666666667
502.7 -27.3333333333333
503.9 -27.6666666666667
505.2 -28.3333333333333
506.5 -28.6666666666667
507.8 -24.6666666666667
509.1 -18
510.4 -14.3333333333333
511.6 -14
512.9 -14.3333333333333
514.2 -12
515.5 -12
516.8 -12.6666666666667
518 -13.3333333333333
519.3 -15
520.6 -15.3333333333333
521.9 -17
523.2 -19.6666666666667
524.4 -19.3333333333333
525.7 -20
527 -24.3333333333333
528.3 -27.3333333333333
529.6 -29
530.9 -28
532.1 -26.6666666666667
533.4 -25.6666666666667
534.7 -25.6666666666667
536 -25
537.3 -22
538.6 -18.6666666666667
539.9 -13
541.2 -6
542.4 -3
543.7 -2
545 -6.33333333333333
546.3 -15.6666666666667
547.6 -17.3333333333333
548.9 -10.3333333333333
550.2 -6.33333333333333
551.5 -12.6666666666667
552.8 -20.3333333333333
554.1 -19.3333333333333
555.4 -15
556.7 -14.6666666666667
558 -15.3333333333333
559.3 -14
560.5 -14.3333333333333
561.8 -18.3333333333333
563.1 -21.3333333333333
564.4 -19
565.7 -18.6666666666667
567 -21.6666666666667
568.3 -24.6666666666667
569.6 -24.3333333333333
570.9 -19
572.2 -16.6666666666667
573.5 -17.3333333333333
574.8 -17.6666666666667
576.1 -15.6666666666667
577.5 -16.3333333333333
578.8 -16.3333333333333
580.1 -15.3333333333333
581.4 -12.3333333333333
582.7 -10
584 -13.3333333333333
585.4 -18.6666666666667
586.7 -19.3333333333333
