Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10.3333333333333
352.6 -8.66666666666667
353.7 -12.6666666666667
354.8 -17
356 -16.6666666666667
357.1 -17.3333333333333
358.2 -21
359.3 -25.3333333333333
360.5 -27.6666666666667
361.6 -27.3333333333333
362.7 -25
363.8 -24
364.9 -25
366.1 -24
367.2 -21.6666666666667
368.3 -20.3333333333333
369.5 -19.3333333333333
370.6 -21
371.7 -21.6666666666667
372.8 -21
374 -20.6666666666667
375.1 -20
376.2 -16
377.4 -7.33333333333333
378.5 -4.33333333333333
379.6 -5
380.8 -2
381.9 2
383 1
384.2 1.33333333333333
385.3 10.3333333333333
386.4 27.3333333333333
387.6 53
388.7 82
389.9 116.666666666667
391 160.333333333333
392.1 222
393.3 298.333333333333
394.4 357.333333333333
395.6 406.333333333333
396.7 441.666666666667
397.8 462.666666666667
399 472
400.1 460.333333333333
401.3 444
402.4 415
403.6 386.666666666667
404.7 364
405.9 324.666666666667
407 287
408.2 259.333333333333
409.3 233.333333333333
410.5 213
411.7 187.666666666667
412.9 155.666666666667
414.1 124.333333333333
415.2 99
416.4 87.6666666666667
417.6 78.6666666666667
418.8 69
420 62
421.3 51
422.5 37
423.7 23.6666666666667
424.9 12.6666666666667
426.1 7
427.4 0.333333333333333
428.6 -8.33333333333333
429.8 -12.3333333333333
431.1 -14.3333333333333
432.3 -10.6666666666667
433.6 -7.33333333333333
434.8 -8
436.1 -7.33333333333333
437.3 -9.66666666666667
438.6 -9.33333333333333
439.9 -8.33333333333333
441.1 -10.3333333333333
442.4 -14
443.7 -18.3333333333333
445 -21.3333333333333
446.3 -23.6666666666667
447.6 -22.6666666666667
448.9 -19
450.2 -11
451.5 -4.66666666666667
452.8 -1.66666666666667
454.2 -3
455.5 -13.3333333333333
456.8 -21
458.1 -21.3333333333333
459.5 -17.6666666666667
460.8 -14.3333333333333
462.1 -14
463.4 -10.6666666666667
464.8 -4.66666666666667
466.1 -2.33333333333333
467.4 -6.33333333333333
468.8 -13.6666666666667
470.1 -18
471.4 -16
472.7 -13.3333333333333
474.1 -10
475.4 -6
476.7 -8.33333333333333
478 -15.3333333333333
479.4 -22.6666666666667
480.7 -25.6666666666667
482 -25.3333333333333
483.3 -22.6666666666667
484.6 -15.3333333333333
485.9 -9.33333333333333
487.2 -9
488.5 -13.3333333333333
489.8 -20
