Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -9.66666666666667
352.6 -9
353.7 -18.3333333333333
354.8 -27.3333333333333
356 -25
357.1 -21
358.2 -19.3333333333333
359.3 -23
360.5 -27
361.6 -29.6666666666667
362.7 -27.3333333333333
363.8 -21.6666666666667
364.9 -19
366.1 -16
367.2 -17
368.3 -20.6666666666667
369.5 -22.3333333333333
370.6 -24.3333333333333
371.7 -24.3333333333333
372.8 -23.3333333333333
374 -24
375.1 -18
376.2 -10.6666666666667
377.4 -7.33333333333333
378.5 -6.33333333333333
379.6 -6.33333333333333
380.8 -3
381.9 -1
383 -2.66666666666667
384.2 -6.33333333333333
385.3 -4.66666666666667
386.4 5.33333333333333
387.6 15.6666666666667
388.7 21.3333333333333
389.9 31
391 49.3333333333333
392.1 81.3333333333333
393.3 122.666666666667
394.4 158
395.6 188.666666666667
396.7 212
397.8 224
399 223
400.1 215
401.3 205.333333333333
402.4 191.666666666667
403.6 176
404.7 156.666666666667
405.9 130.666666666667
407 110.333333333333
408.2 96
409.3 85.6666666666667
410.5 83.6666666666667
411.7 79.3333333333333
412.9 67.3333333333333
414.1 51
415.2 37.6666666666667
416.4 31.3333333333333
417.6 29.3333333333333
418.8 25.3333333333333
420 18.3333333333333
421.3 10
422.5 5.33333333333333
423.7 4.33333333333333
424.9 -2.33333333333333
426.1 -12
427.4 -24.3333333333333
428.6 -30.6666666666667
429.8 -26.6666666666667
431.1 -23
432.3 -22.3333333333333
433.6 -21.6666666666667
434.8 -18.6666666666667
436.1 -15.6666666666667
437.3 -14
438.6 -12.3333333333333
439.9 -10.6666666666667
441.1 -11.3333333333333
442.4 -14
443.7 -18.3333333333333
445 -23
446.3 -26.6666666666667
447.6 -25.6666666666667
448.9 -22.3333333333333
450.2 -21.6666666666667
451.5 -21
452.8 -14.3333333333333
454.2 -5.33333333333333
455.5 -3
456.8 -7.33333333333333
458.1 -14.6666666666667
459.5 -19.6666666666667
460.8 -22
462.1 -20.3333333333333
463.4 -16
464.8 -12
466.1 -10.6666666666667
467.4 -12.6666666666667
468.8 -20.6666666666667
470.1 -29
471.4 -31.6666666666667
472.7 -27.6666666666667
474.1 -18.3333333333333
475.4 -14
476.7 -14.6666666666667
478 -17
479.4 -18.3333333333333
480.7 -19.6666666666667
482 -19.3333333333333
483.3 -19.3333333333333
484.6 -18.3333333333333
485.9 -11.3333333333333
487.2 -5
488.5 -4.33333333333333
489.8 -13
491.1 -24.3333333333333
492.4 -29
493.7 -24.3333333333333
494.9 -17
496.2 -13.3333333333333
497.5 -16.6666666666667
498.8 -23
500.1 -25
501.4 -24.3333333333333
502.7 -19.6666666666667
503.9 -20.3333333333333
505.2 -25.6666666666667
506.5 -27.6666666666667
507.8 -25.6666666666667
509.1 -19.3333333333333
510.4 -14.6666666666667
511.6 -12.6666666666667
512.9 -13.3333333333333
514.2 -18.6666666666667
515.5 -21
516.8 -18
518 -13.6666666666667
519.3 -10.3333333333333
520.6 -10
521.9 -11.6666666666667
523.2 -13.3333333333333
524.4 -18.3333333333333
525.7 -23
527 -23.6666666666667
528.3 -22.3333333333333
529.6 -21
530.9 -23.6666666666667
532.1 -25
533.4 -25.3333333333333
534.7 -27.6666666666667
536 -27.3333333333333
537.3 -25
538.6 -22.6666666666667
539.9 -21.3333333333333
541.2 -22
542.4 -26.3333333333333
543.7 -29
545 -27.6666666666667
546.3 -25
547.6 -22.3333333333333
548.9 -18.3333333333333
550.2 -12
551.5 -9.66666666666667
552.8 -10
554.1 -9.33333333333333
555.4 -6.66666666666667
556.7 -7.33333333333333
558 -11
559.3 -11
560.5 -10.6666666666667
561.8 -15
563.1 -18
564.4 -18.6666666666667
565.7 -21.3333333333333
567 -29.3333333333333
568.3 -35.6666666666667
569.6 -31
570.9 -24
572.2 -17.3333333333333
573.5 -14.6666666666667
574.8 -16
576.1 -16.6666666666667
577.5 -17.6666666666667
578.8 -17
580.1 -15
581.4 -10
582.7 -5.33333333333333
584 -8.33333333333333
585.4 -17.3333333333333
586.7 -21.6666666666667
588 -23
589.4 -22
590.7 -21.6666666666667
592 -23
593.4 -29.6666666666667
594.8 -36
596.1 -30.3333333333333
597.5 -22.3333333333333
598.8 -17.6666666666667
600.2 -21.3333333333333
601.5 -25.3333333333333
602.9 -22.6666666666667
604.2 -15.3333333333333
605.6 -9.33333333333333
606.9 -12
