Wavelength(nm) Intensity
350.4 -7
351.5 -6.33333333333333
352.6 -7.33333333333333
353.7 -12.6666666666667
354.8 -19.3333333333333
356 -20.3333333333333
357.1 -19.3333333333333
358.2 -20
359.3 -24
360.5 -27
361.6 -27.3333333333333
362.7 -24.3333333333333
363.8 -21
364.9 -20.6666666666667
366.1 -21.3333333333333
367.2 -24.6666666666667
368.3 -27.3333333333333
369.5 -25
370.6 -21.6666666666667
371.7 -20.3333333333333
372.8 -22
374 -25
375.1 -24.6666666666667
376.2 -21
377.4 -15.3333333333333
378.5 -10
379.6 -5.33333333333333
380.8 -2.66666666666667
381.9 1
383 2.33333333333333
384.2 0.333333333333333
385.3 2
386.4 9.33333333333333
387.6 25
388.7 47.6666666666667
389.9 78.6666666666667
391 110.333333333333
392.1 149.333333333333
393.3 218.666666666667
394.4 276.333333333333
395.6 311.666666666667
396.7 347.333333333333
397.8 373.333333333333
399 381
400.1 370
401.3 356.333333333333
402.4 341
403.6 324.333333333333
404.7 299
405.9 264.666666666667
407 238
408.2 213
409.3 189.666666666667
410.5 174.333333333333
411.7 157.666666666667
412.9 138
414.1 112.666666666667
415.2 86.3333333333333
416.4 71.6666666666667
417.6 64.6666666666667
418.8 55.6666666666667
420 41
421.3 26.3333333333333
422.5 16.3333333333333
423.7 10.6666666666667
424.9 6
426.1 -0.333333333333333
427.4 -10.3333333333333
428.6 -22
429.8 -27
431.1 -24.3333333333333
432.3 -18.3333333333333
433.6 -14
434.8 -11.3333333333333
436.1 -12
437.3 -16
438.6 -17.6666666666667
439.9 -14.3333333333333
441.1 -12.3333333333333
442.4 -16.6666666666667
443.7 -23.3333333333333
445 -26
446.3 -23.6666666666667
447.6 -16
448.9 -7.66666666666667
450.2 -5
451.5 -6
452.8 -7.33333333333333
454.2 -8.33333333333333
455.5 -9.66666666666667
456.8 -13.3333333333333
458.1 -18
459.5 -18.3333333333333
460.8 -17.3333333333333
462.1 -15.3333333333333
463.4 -13
464.8 -11.6666666666667
466.1 -9
467.4 -4.33333333333333
468.8 -8.33333333333333
470.1 -13
471.4 -11
472.7 -8.66666666666667
474.1 -11
475.4 -20.3333333333333
476.7 -26
478 -28.3333333333333
479.4 -30
480.7 -31.6666666666667
482 -32
483.3 -30
484.6 -23
485.9 -14.3333333333333
487.2 -10
488.5 -9
489.8 -14.3333333333333
491.1 -19.6666666666667
492.4 -22.3333333333333
493.7 -23.6666666666667
494.9 -19
496.2 -12.6666666666667
497.5 -11
498.8 -12
500.1 -11.6666666666667
501.4 -10.3333333333333
502.7 -8.66666666666667
503.9 -11
505.2 -16.6666666666667
506.5 -19.3333333333333
507.8 -21
509.1 -22
510.4 -18.3333333333333
511.6 -12
512.9 -7.33333333333333
514.2 -8.33333333333333
515.5 -9
516.8 -8.66666666666667
518 -9
519.3 -10
520.6 -13
521.9 -11.3333333333333
523.2 -10.3333333333333
524.4 -9.66666666666667
525.7 -8.66666666666667
527 -10.3333333333333
528.3 -15
529.6 -21.3333333333333
530.9 -25.3333333333333
532.1 -25
533.4 -23.3333333333333
534.7 -24
536 -24
537.3 -23
538.6 -20
539.9 -16.3333333333333
541.2 -17.3333333333333
542.4 -19.3333333333333
543.7 -16.3333333333333
545 -15
546.3 -15
547.6 -14.6666666666667
548.9 -14.6666666666667
550.2 -13
551.5 -14.6666666666667
552.8 -18
554.1 -14.6666666666667
555.4 -11.6666666666667
556.7 -12
558 -12.3333333333333
559.3 -9.33333333333333
560.5 -6.66666666666667
561.8 -8
563.1 -9
564.4 -9.66666666666667
565.7 -11
567 -19.3333333333333
568.3 -26.3333333333333
569.6 -25.6666666666667
570.9 -22.3333333333333
572.2 -20.6666666666667
573.5 -23
574.8 -26.3333333333333
576.1 -25.6666666666667
577.5 -23.3333333333333
578.8 -19.6666666666667
580.1 -11
581.4 -3.33333333333333
582.7 -0.333333333333333
584 -2
585.4 -7.33333333333333
586.7 -12.6666666666667
588 -16.3333333333333
589.4 -18.3333333333333
590.7 -18.3333333333333
592 -16.6666666666667
593.4 -20.6666666666667
594.8 -26.3333333333333
596.1 -25
597.5 -20.6666666666667
598.8 -19.6666666666667
600.2 -22.6666666666667
601.5 -22.3333333333333
602.9 -15
604.2 -9.33333333333333
605.6 -11
606.9 -13.6666666666667
608.2 -20
609.6 -26.3333333333333
610.9 -31.6666666666667
612.2 -34
613.5 -32.3333333333333
614.8 -26.3333333333333
616.1 -21
617.5 -17.3333333333333
618.8 -6.33333333333333
620.1 3
621.4 5.66666666666667
622.7 -1
624 -8.66666666666667
625.3 -14
626.6 -19
627.9 -20.3333333333333
629.2 -16.6666666666667
630.5 -15.3333333333333
631.7 -20
633 -24
634.3 -25.3333333333333
635.6 -21.3333333333333
636.9 -16.6666666666667
638.1 -14
639.4 -10.6666666666667
640.7 -12.3333333333333
642 -17.3333333333333
643.2 -26
644.5 -36.3333333333333
645.8 -33
647 -24
648.3 -19.3333333333333
649.5 -23.3333333333333
650.8 -26
652 -22
653.3 -19
654.5 -13.6666666666667
655.8 -8
657 -8.33333333333333
658.2 -17.6666666666667
659.5 -26.3333333333333
660.7 -24
661.9 -18.6666666666667
663.1 -20.3333333333333
664.4 -22.3333333333333
665.6 -23
666.8 -23.6666666666667
668 -23.6666666666667
669.2 -24
670.5 -25.6666666666667
671.7 -27.3333333333333
672.9 -26.3333333333333
674.1 -26.3333333333333
675.3 -31
676.5 -35.3333333333333
677.7 -37.3333333333333
678.9 -31
680.1 -21.6666666666667
681.3 -23
682.5 -23.6666666666667
683.7 -20.6666666666667
684.9 -20
686.1 -21.6666666666667
687.4 -26.6666666666667
688.6 -27
689.8 -26
691 -25
692.2 -20.3333333333333
693.4 -20
694.6 -21
695.8 -18.6666666666667
697 -13.6666666666667
698.2 -8.33333333333333
699.4 -4.66666666666667
700.6 -7.33333333333333
701.8 -8.33333333333333
703 -8
704.2 -12.6666666666667
705.4 -17.3333333333333
706.7 -18
707.9 -16
709.1 -15.6666666666667
710.3 -16
711.5 -18
712.7 -19
713.9 -21.6666666666667
715.2 -23
716.4 -21.3333333333333
717.6 -24.3333333333333
718.8 -29.3333333333333
720 -31.3333333333333
721.3 -29
722.5 -25.3333333333333
723.7 -27
724.9 -32.6666666666667
726.1 -37
727.4 -35.6666666666667
728.6 -27.6666666666667
729.8 -20
731 -24
732.2 -34
733.5 -34.3333333333333
734.7 -29.6666666666667
735.9 -26.3333333333333
737.1 -26.3333333333333
738.3 -25.6666666666667
739.5 -20.3333333333333
740.7 -17
742 -14
743.2 -15
744.4 -21
745.6 -24.3333333333333
746.8 -24
748 -22.6666666666667
749.2 -20
750.4 -19
751.6 -24
752.8 -30
754 -32.6666666666667
755.3 -31
756.5 -28.6666666666667
757.7 -31
758.8 -31.3333333333333
760 -29
761.2 -24.6666666666667
762.4 -25
763.6 -30.6666666666667
764.8 -33.6666666666667
766 -39.6666666666667
767.2 -40.6666666666667
