Wavelength(nm) Intensity
350.4 -19
351.5 -12.3333333333333
352.6 -13.3333333333333
353.7 -23.3333333333333
354.8 -30
356 -27.6666666666667
357.1 -21.6666666666667
358.2 -21
359.3 -29.3333333333333
360.5 -33.3333333333333
361.6 -32.6666666666667
362.7 -27
363.8 -22
364.9 -23.6666666666667
366.1 -26.6666666666667
367.2 -31
368.3 -31
369.5 -28.6666666666667
370.6 -28.3333333333333
371.7 -27.3333333333333
372.8 -26.3333333333333
374 -25
375.1 -19
376.2 -10.3333333333333
377.4 -4
378.5 -5
379.6 -5.66666666666667
380.8 -4.66666666666667
381.9 -6.66666666666667
383 -6.33333333333333
384.2 -3
385.3 3.33333333333333
386.4 8.33333333333333
387.6 15.6666666666667
388.7 25
389.9 37
391 59.3333333333333
392.1 94.3333333333333
393.3 141.333333333333
394.4 183.666666666667
395.6 222
396.7 265.333333333333
397.8 294.666666666667
399 307.666666666667
400.1 312.666666666667
401.3 310.666666666667
402.4 307
403.6 300.333333333333
404.7 285.666666666667
405.9 259
407 237
408.2 225.666666666667
409.3 214.666666666667
410.5 203.333333333333
411.7 186.333333333333
412.9 167
414.1 140.666666666667
415.2 113
416.4 95
417.6 79.6666666666667
418.8 68
420 55.3333333333333
421.3 43
422.5 33.3333333333333
423.7 27
424.9 19.3333333333333
426.1 11
427.4 2.33333333333333
428.6 -5
429.8 -6.33333333333333
431.1 -5
432.3 -0.333333333333333
433.6 1.33333333333333
434.8 1.66666666666667
436.1 -1.33333333333333
437.3 -8
438.6 -9.33333333333333
439.9 -7
441.1 -5.33333333333333
442.4 -11.3333333333333
443.7 -22
445 -28
446.3 -31.3333333333333
447.6 -23.3333333333333
448.9 -10.3333333333333
450.2 -6.66666666666667
451.5 -8
452.8 -5.66666666666667
454.2 -0.333333333333333
455.5 -1
456.8 -5.33333333333333
458.1 -10.6666666666667
459.5 -15.3333333333333
460.8 -17
462.1 -14.3333333333333
463.4 -7.66666666666667
464.8 -1.66666666666667
466.1 3
467.4 1.66666666666667
468.8 -5
470.1 -8
471.4 -7.33333333333333
472.7 -3.66666666666667
474.1 -0.666666666666667
475.4 -1.33333333333333
476.7 -4.66666666666667
478 -9.66666666666667
479.4 -15.6666666666667
480.7 -21
482 -25.3333333333333
483.3 -25.3333333333333
484.6 -19.3333333333333
485.9 -11.6666666666667
487.2 -9
488.5 -11.3333333333333
489.8 -11
491.1 -9.33333333333333
492.4 -7.33333333333333
493.7 -7.66666666666667
494.9 -6
496.2 0
497.5 1.33333333333333
498.8 -5.33333333333333
500.1 -14.3333333333333
501.4 -15.3333333333333
502.7 -10
503.9 -8.33333333333333
505.2 -11.6666666666667
506.5 -13
507.8 -8.66666666666667
509.1 -2.33333333333333
510.4 0
511.6 0.333333333333333
512.9 -2
514.2 -7.66666666666667
515.5 -9.66666666666667
516.8 -7.33333333333333
518 -0.666666666666667
519.3 4
520.6 -2
521.9 -6
523.2 -5.33333333333333
524.4 -4
525.7 -4
527 -11
528.3 -18
529.6 -18.3333333333333
530.9 -16
532.1 -16
533.4 -13.6666666666667
534.7 -13.6666666666667
536 -11.6666666666667
537.3 -10
538.6 -12
539.9 -7.66666666666667
541.2 -6.33333333333333
542.4 -9.33333333333333
543.7 -12
545 -13
546.3 -11
547.6 -9.66666666666667
548.9 -8
550.2 -7.33333333333333
551.5 -9.33333333333333
552.8 -10.3333333333333
554.1 -8
555.4 -5
556.7 -2.33333333333333
558 2.66666666666667
559.3 4.66666666666667
560.5 2
561.8 -0.333333333333333
563.1 -2
564.4 -5.66666666666667
565.7 -10.3333333333333
567 -20.6666666666667
568.3 -29.6666666666667
569.6 -24.3333333333333
570.9 -16.6666666666667
572.2 -12
573.5 -8.66666666666667
574.8 -9.66666666666667
576.1 -11.6666666666667
577.5 -16.3333333333333
578.8 -19
580.1 -14.3333333333333
581.4 -10.3333333333333
582.7 -3
584 -0.333333333333333
585.4 -9.66666666666667
586.7 -18.6666666666667
588 -22.6666666666667
589.4 -17.6666666666667
590.7 -12
592 -9
593.4 -15.6666666666667
594.8 -26
596.1 -26.3333333333333
597.5 -23.6666666666667
598.8 -22
600.2 -24.6666666666667
601.5 -25.3333333333333
602.9 -22.3333333333333
604.2 -16.3333333333333
605.6 -12.6666666666667
606.9 -13.6666666666667
608.2 -14.6666666666667
609.6 -17.6666666666667
610.9 -24.6666666666667
612.2 -26.6666666666667
613.5 -21.6666666666667
614.8 -12.3333333333333
616.1 -7
617.5 -10
618.8 -10.6666666666667
620.1 -9.66666666666667
621.4 -11
622.7 -15.6666666666667
624 -18.6666666666667
625.3 -22.3333333333333
626.6 -24.3333333333333
627.9 -22.6666666666667
629.2 -20.6666666666667
630.5 -19.6666666666667
631.7 -23
633 -27
634.3 -30.6666666666667
635.6 -27.6666666666667
636.9 -19.6666666666667
638.1 -17
639.4 -19.3333333333333
640.7 -25
642 -31
643.2 -33
644.5 -34.3333333333333
645.8 -32.6666666666667
647 -27
648.3 -21.3333333333333
649.5 -18.6666666666667
650.8 -20.6666666666667
652 -21
653.3 -18.3333333333333
654.5 -15.3333333333333
655.8 -12.6666666666667
657 -13.3333333333333
658.2 -18.3333333333333
659.5 -24
660.7 -24.3333333333333
661.9 -21.3333333333333
663.1 -19.3333333333333
664.4 -16
665.6 -14
666.8 -14.6666666666667
668 -19.6666666666667
669.2 -20.3333333333333
670.5 -17
671.7 -17.6666666666667
672.9 -21.3333333333333
674.1 -28.3333333333333
675.3 -34.6666666666667
676.5 -36
677.7 -33.6666666666667
678.9 -31.3333333333333
680.1 -31
681.3 -32
682.5 -30.6666666666667
683.7 -31.6666666666667
684.9 -33.6666666666667
686.1 -34.6666666666667
687.4 -34
688.6 -29.3333333333333
689.8 -29.3333333333333
691 -33.3333333333333
692.2 -32
693.4 -28.3333333333333
694.6 -21.3333333333333
695.8 -14
697 -13.6666666666667
698.2 -18
699.4 -24.6666666666667
700.6 -26.6666666666667
701.8 -20.6666666666667
703 -15.3333333333333
704.2 -16.6666666666667
705.4 -18.3333333333333
706.7 -18
707.9 -18.6666666666667
709.1 -19.3333333333333
710.3 -16.6666666666667
711.5 -17.6666666666667
712.7 -22
713.9 -22.3333333333333
715.2 -19
716.4 -13.3333333333333
717.6 -14.6666666666667
718.8 -25
720 -35.6666666666667
721.3 -40
722.5 -41.3333333333333
723.7 -39.3333333333333
724.9 -36
726.1 -31.6666666666667
727.4 -27
728.6 -25.3333333333333
729.8 -23.3333333333333
731 -23.6666666666667
732.2 -27
733.5 -26
734.7 -23
735.9 -25.6666666666667
737.1 -25.6666666666667
738.3 -19.6666666666667
739.5 -10.6666666666667
740.7 -4.66666666666667
742 -5.66666666666667
743.2 -14
744.4 -19.3333333333333
745.6 -17.6666666666667
746.8 -21.3333333333333
748 -23.3333333333333
749.2 -21.6666666666667
750.4 -19
751.6 -18
752.8 -27.6666666666667
754 -37
755.3 -40.3333333333333
756.5 -36.6666666666667
757.7 -32
758.8 -29.6666666666667
760 -26.3333333333333
761.2 -25.6666666666667
762.4 -28
763.6 -34
764.8 -39
766 -37.6666666666667
767.2 -30.3333333333333
768.4 -21.3333333333333
769.6 -16.3333333333333
770.8 -18
772 -25.3333333333333
773.1 -34.6666666666667
774.3 -37.6666666666667
775.5 -32.3333333333333
776.7 -26.3333333333333
777.9 -20.6666666666667
779.1 -20
780.3 -21
781.4 -22
782.6 -28.6666666666667
783.8 -37.3333333333333
785 -42.3333333333333
786.2 -41.6666666666667
787.3 -42.3333333333333
788.5 -42.6666666666667
789.7 -39.6666666666667
790.9 -29.3333333333333
792 -19
793.2 -16.6666666666667
794.4 -16
795.5 -19
796.7 -25
797.8 -27
799 -23
800.2 -11.6666666666667
801.3 -2.66666666666667
802.5 -2.66666666666667
803.6 -11.6666666666667
804.8 -23.3333333333333
805.9 -26.6666666666667
807.1 -24.3333333333333
808.2 -26
809.3 -30.3333333333333
810.5 -27.6666666666667
811.6 -22
812.8 -18.3333333333333
813.9 -14.3333333333333
815.1 -12.6666666666667
816.3 -12.3333333333333
817.5 -9
818.7 -10.3333333333333
819.9 -17
821.1 -22.6666666666667
822.3 -26.6666666666667
823.4 -28
824.6 -25.3333333333333
825.8 -19.3333333333333
827 -15.3333333333333
828.1 -15.3333333333333
829.3 -19.6666666666667
830.4 -27.6666666666667
831.5 -34.6666666666667
832.6 -41
833.7 -43.6666666666667
834.8 -41.6666666666667
835.8 -40
836.8 -39.3333333333333
837.8 -39
838.7 -38.6666666666667
839.7 -36
840.5 -31.3333333333333
841.4 -30
842.2 -31
843.1 -27.6666666666667
843.9 -19.3333333333333
844.7 -15.6666666666667
845.6 -18.3333333333333
846.4 -23.3333333333333
847.2 -28.3333333333333
848.1 -30.3333333333333
848.9 -33
849.7 -40.3333333333333
