Wavelength(nm) Intensity
350.4 -26
351.5 -19.6666666666667
352.6 -17
353.7 -16.6666666666667
354.8 -15.6666666666667
356 -12.6666666666667
357.1 -13
358.2 -20.3333333333333
359.3 -28
360.5 -30.6666666666667
361.6 -27.3333333333333
362.7 -26
363.8 -26
364.9 -25
366.1 -25.6666666666667
367.2 -25
368.3 -25
369.5 -23.3333333333333
370.6 -24.6666666666667
371.7 -26
372.8 -26.3333333333333
374 -29.3333333333333
375.1 -29
376.2 -23.6666666666667
377.4 -14.3333333333333
378.5 -7
379.6 -3
380.8 -2
381.9 -0.333333333333333
383 2.66666666666667
384.2 3.33333333333333
385.3 2.33333333333333
386.4 5.66666666666667
387.6 15.6666666666667
388.7 27.6666666666667
389.9 40
391 57.3333333333333
392.1 85.6666666666667
393.3 125
394.4 166.666666666667
395.6 203.333333333333
396.7 242.333333333333
397.8 276.333333333333
399 301
400.1 330.333333333333
401.3 358.666666666667
402.4 378
403.6 399.666666666667
404.7 416.333333333333
405.9 416.666666666667
407 410.666666666667
408.2 402
409.3 390.333333333333
410.5 374.666666666667
411.7 348.666666666667
412.9 318.666666666667
414.1 276
415.2 228.333333333333
416.4 202.666666666667
417.6 183.333333333333
418.8 161.333333333333
420 130.666666666667
421.3 101.666666666667
422.5 86.3333333333333
423.7 76.3333333333333
424.9 64.6666666666667
426.1 51
427.4 37.6666666666667
428.6 24
429.8 18
431.1 15
432.3 10.6666666666667
433.6 6
434.8 5.66666666666667
436.1 6.66666666666667
437.3 2
438.6 -1.33333333333333
439.9 -2.33333333333333
441.1 -4.66666666666667
442.4 -9.33333333333333
443.7 -15.6666666666667
445 -21.3333333333333
446.3 -24
447.6 -17.3333333333333
448.9 -7
450.2 -5.33333333333333
451.5 -4.66666666666667
452.8 -0.666666666666667
454.2 1.33333333333333
455.5 -3.33333333333333
456.8 -11.3333333333333
458.1 -17
459.5 -16.6666666666667
460.8 -12
462.1 -10.6666666666667
463.4 -10.3333333333333
464.8 -8.66666666666667
466.1 -5.33333333333333
467.4 -4
468.8 -7.33333333333333
470.1 -10.6666666666667
471.4 -11.3333333333333
472.7 -7
474.1 -2.33333333333333
475.4 -2
476.7 -5.66666666666667
478 -11.6666666666667
479.4 -18
480.7 -21
482 -22.3333333333333
483.3 -22
484.6 -14
485.9 1.33333333333333
487.2 10
488.5 5.33333333333333
489.8 -6.33333333333333
491.1 -13
492.4 -10
493.7 -7
494.9 -6.66666666666667
496.2 -9
497.5 -11
498.8 -12
500.1 -11.3333333333333
501.4 -10
502.7 -10
503.9 -10.6666666666667
505.2 -10
506.5 -6.66666666666667
507.8 -3.66666666666667
509.1 -1.33333333333333
510.4 0.333333333333333
511.6 -1.66666666666667
512.9 -7
514.2 -8
515.5 -6.33333333333333
516.8 -7.33333333333333
518 -6.33333333333333
519.3 -4
520.6 -3
521.9 -4.66666666666667
523.2 -8
524.4 -10.6666666666667
525.7 -18.3333333333333
527 -23.3333333333333
528.3 -20.6666666666667
529.6 -16.6666666666667
530.9 -10.6666666666667
532.1 -8.66666666666667
533.4 -9.66666666666667
534.7 -12
536 -16.3333333333333
537.3 -18.6666666666667
538.6 -19
539.9 -16
541.2 -10
542.4 -5.66666666666667
543.7 -4.33333333333333
545 -6
546.3 -11.3333333333333
547.6 -14.3333333333333
548.9 -12.6666666666667
550.2 -11.6666666666667
551.5 -17.6666666666667
552.8 -23.6666666666667
554.1 -17.3333333333333
555.4 -9
556.7 -7.66666666666667
558 -8
559.3 -6.33333333333333
560.5 -4.66666666666667
561.8 -7.33333333333333
563.1 -12
564.4 -17.6666666666667
565.7 -23
567 -28
568.3 -29.3333333333333
569.6 -25
570.9 -19.3333333333333
572.2 -14
573.5 -11.6666666666667
574.8 -11
576.1 -12
577.5 -14.3333333333333
578.8 -13.6666666666667
580.1 -11.3333333333333
581.4 -7.66666666666667
582.7 -4.66666666666667
584 -5
585.4 -8.33333333333333
586.7 -13
588 -14.6666666666667
589.4 -17
590.7 -16
592 -10
593.4 -13
