Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -8
352.6 -7.33333333333333
353.7 -17.3333333333333
354.8 -25
356 -23.3333333333333
357.1 -21
358.2 -23
359.3 -29.6666666666667
360.5 -30.3333333333333
361.6 -26
362.7 -17.6666666666667
363.8 -14
364.9 -19.6666666666667
366.1 -23.6666666666667
367.2 -25
368.3 -24
369.5 -25
370.6 -24.6666666666667
371.7 -21.3333333333333
372.8 -21
374 -24.3333333333333
375.1 -24
376.2 -16.6666666666667
377.4 -10
378.5 -10.6666666666667
379.6 -13
380.8 -9.66666666666667
381.9 -4.66666666666667
383 -2
384.2 0
385.3 3.33333333333333
386.4 7.33333333333333
387.6 17.6666666666667
388.7 34
389.9 53.6666666666667
391 78.3333333333333
392.1 110.666666666667
393.3 151.333333333333
394.4 190.666666666667
395.6 235.333333333333
396.7 283.333333333333
397.8 310.333333333333
399 316.666666666667
400.1 312
401.3 305.666666666667
402.4 298.333333333333
403.6 289
404.7 275.666666666667
405.9 249
407 222
408.2 199
409.3 181.666666666667
410.5 171.333333333333
411.7 156.333333333333
412.9 137.666666666667
414.1 114.333333333333
415.2 93
416.4 79
417.6 73.6666666666667
418.8 69.3333333333333
420 57
421.3 43
422.5 30
423.7 21.3333333333333
424.9 13
426.1 4.33333333333333
427.4 -4
428.6 -11
429.8 -13.6666666666667
431.1 -13.6666666666667
432.3 -12
433.6 -8.33333333333333
434.8 -4.66666666666667
436.1 -6.33333333333333
437.3 -9.33333333333333
438.6 -7.66666666666667
439.9 -2.66666666666667
441.1 -1.33333333333333
442.4 -9.66666666666667
443.7 -18.6666666666667
445 -20.6666666666667
446.3 -21
447.6 -18
448.9 -13
450.2 -10.3333333333333
451.5 -11
452.8 -9
454.2 -5.66666666666667
455.5 -5.33333333333333
456.8 -9.33333333333333
458.1 -13.3333333333333
459.5 -13.6666666666667
460.8 -13
462.1 -10.3333333333333
463.4 -9.66666666666667
464.8 -11
466.1 -10.3333333333333
467.4 -8.66666666666667
468.8 -10.6666666666667
470.1 -12.6666666666667
471.4 -16.6666666666667
472.7 -15
474.1 -7.66666666666667
475.4 -5.33333333333333
476.7 -8.33333333333333
478 -16.3333333333333
479.4 -23.6666666666667
480.7 -28
482 -30.6666666666667
483.3 -28.3333333333333
484.6 -18.3333333333333
485.9 -8
487.2 -5
488.5 -7.33333333333333
489.8 -13.3333333333333
491.1 -17.6666666666667
492.4 -14.6666666666667
493.7 -9.66666666666667
494.9 -3.66666666666667
496.2 -0.333333333333333
497.5 -3.33333333333333
498.8 -6.33333333333333
500.1 -8.66666666666667
501.4 -10
502.7 -9
503.9 -9.66666666666667
505.2 -12
506.5 -11.3333333333333
507.8 -9.33333333333333
509.1 -8
510.4 -7.33333333333333
511.6 -8.66666666666667
512.9 -11
514.2 -11
515.5 -2.33333333333333
516.8 3.33333333333333
518 -1.66666666666667
519.3 -5
520.6 -5.66666666666667
521.9 -7.33333333333333
523.2 -6
524.4 -4.33333333333333
525.7 -9.33333333333333
527 -16.3333333333333
528.3 -18
529.6 -17
530.9 -17.6666666666667
532.1 -17.6666666666667
533.4 -15
534.7 -13.3333333333333
536 -9.66666666666667
537.3 -10.3333333333333
538.6 -13.6666666666667
539.9 -10.6666666666667
541.2 -3.33333333333333
542.4 2
543.7 -2.66666666666667
545 -9
546.3 -12.6666666666667
547.6 -12.3333333333333
548.9 -10
550.2 -11.3333333333333
551.5 -17
552.8 -23.3333333333333
554.1 -23.6666666666667
555.4 -21.3333333333333
556.7 -18.6666666666667
558 -16.3333333333333
559.3 -12
560.5 -6
561.8 -9.66666666666667
563.1 -16.3333333333333
